File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
99320599,2802
99321074,2448
99321546,2140
99322019,1878
99322491,1662
99322963,1482
99323436,1322
99323907,1189
99324380,1074
99324851,980
99325321,889
99325790,827
99326260,762
99326729,715
99327198,674
99327667,633
99328136,603
99328605,581
99329076,552
99329544,540
99330013,530
99330482,518
99330951,498
99331421,478
99331890,473
99332361,467
99332829,464
99333300,457
99333769,458
99347415,16361
99347891,16290
99348369,14251
99348844,12157
99349319,10359
99349794,8850
99350266,7566
99350739,6483
99351213,5568
99351686,4763
99352159,4122
99352632,3564
99353105,3079
99353578,2670
99354051,2331
99354523,2053
99354995,1801
99355469,1595
99355940,1420
99356413,1265
99356884,1141
99357357,1028
99357828,942
99358298,857
99358767,811
99359236,750
99359705,715
99360174,648
99360642,637
99361111,587
99361580,570
99362049,550
99362518,531
99362986,511
99376556,16361
99377031,16363
99377507,16368
99377983,16363
99378460,16362
99378936,16362
99379414,16363
99379889,16365
99380367,16353
99380843,15947
99381318,13650
99381793,11637
99382268,9918
99382741,8485
99383214,7269
99383686,6211
99384159,5339
99384632,4592
99385106,3962
99385578,3433
99386051,2950
99386524,2576
99386997,2259
99387471,1972
99387943,1739
99388416,1545
99388888,1377
99389360,1239
99389832,1107
99390305,997
99390774,914
99391243,856
99391712,789
99392181,733
99407881,437
99408350,438
99408819,16363
99409296,16360
99409771,16363
99410248,16363
99410724,16360
99411200,16361
99411676,16365
99412153,16360
99412629,16363
99413106,16354
99413582,16208
99414057,14027
99414533,11957
99415008,10199
99415483,8703
99415956,7457
99416431,6373
99416904,5477
99417379,4692
99417852,4047
99418325,3496
99418798,3026
99419271,2638
99419744,2298
99420216,2017
99420689,1770
99421161,1572
99421632,1403
99422103,1253
99422574,1128
99423045,1023
99436498,449
99436967,442
99437438,444
99437907,428
99438377,429
99438846,423
99439316,430
99439785,434
99440254,435
99440722,430
99441191,432
99441660,16359
99442136,16361
99442612,16363
99443088,16362
99443564,16362
99444040,16359
99444515,16365
99444991,16364
99445469,16362
99445945,16358
99446423,16149
99446899,13926
99447376,11874
99447851,10123
99448327,8646
99448799,7396
99449273,6348
99449746,5438
99450218,4663
99450691,4036
99451164,3485
99451637,3016
99452110,2618
99465614,455
99466083,460
99466552,453
99467021,449
99467490,439
99467958,445
99468429,435
99468898,436
99469369,443
99469837,431
99470307,435
99470776,433
99471245,438
99471714,434
99472182,433
99472651,422
99473120,420
99473589,425
99474058,4413
99474531,16362
99475007,16364
99475482,16367
99475958,16365
99476436,16365
99476912,16359
99477390,16355
99477866,16365
99478342,16360
99478817,16355
99479293,15980
99479769,13693
99480244,11665
99480720,9960
99481193,8506
99481666,7281
99495186,497
99495655,489
99496124,487
99496593,475
99497063,466
99497532,455
99498003,455
99498472,456
99498940,438
99499411,443
99499880,441
99500349,436
99500818,434
99501289,440
99501757,427
99502228,434
99502697,420
99503166,422
99503635,444
99504104,427
99504573,426
99505042,430
99505511,426
99505980,426
99506451,414
99506920,4405
99507395,16366
99507870,16361
99508346,16362
99508822,16367
99509300,16362
99509776,16363
99510252,16362
99510728,16359
99511206,16363
99524738,631
99525207,596
99525676,576
99526144,560
99526613,543
99527082,508
99527551,498
99528020,501
99528489,485
99528958,462
99529429,467
99529898,460
99530368,465
99530837,452
99531307,443
99531776,444
99532245,447
99532714,437
99533183,437
99533651,447
99534120,432
99534589,428
99535058,432
99535526,434
99535995,432
99536466,428
99536934,431
99537405,421
99537874,427
99538343,419
99538812,425
99539280,422
99539749,4408
99540224,16364
99540700,16357
99541176,16364
99744799,5987
99745273,5141
99745746,4416
99746218,3823
99746691,3305
99747164,2870
99747637,2496
99748109,2180
99748582,1921
99749055,1680
99749527,1500
99749998,1340
99750471,1200
99750942,1094
99751415,977
99751884,902
99752355,834
99752824,766
99753292,718
99753761,675
99754230,634
99754699,609
99755168,567
99755637,566
99756106,543
99756575,529
99757044,500
99757513,500
99757982,494
99758453,474
99758922,469
99759393,474
99759861,460
99760331,457
99760800,455
99761269,445
99774955,14471
99775432,12337
99775908,10518
99776385,8964
99776858,7670
99777331,6564
99777804,5639
99778278,4836
99778751,4166
99779226,3599
99779698,3119
99780172,2720
99780644,2363
99781117,2069
99781589,1828
99782061,1608
99782533,1435
99783004,1279
99783475,1140
99783946,1044
99784419,950
99784888,875
99785358,803
99785827,742
99786298,697
99786767,664
99787236,613
99787705,575
99788174,569
99788642,547
99789112,516
99789580,513
99790049,507
99790518,480
99790987,471
99804709,16365
99805185,16358
99805661,16362
99806138,16359
99806614,16363
99807090,16353
99807566,15526
99808042,13230
99808517,11282
99808992,9625
99809466,8225
99809939,7038
99810414,6029
99810887,5180
99811362,4457
99811835,3843
99812308,3330
99812781,2875
99813254,2506
99813726,2185
99814199,1926
99814671,1692
99815142,1508
99815613,1350
99816084,1208
99816555,1082
99817027,999
99817496,914
99817965,840
99818436,772
99818905,728
99819375,677
99819844,646
99820313,617
99834054,445
99834523,436
99834992,434
99835463,16363
99835939,16366
99836416,16364
99836892,16365
99837370,16362
99837846,16361
99838323,16362
99838799,16363
99839275,16365
99839751,16360
99840228,16167
99840704,13963
99841179,11905
99841654,10154
99842131,8664
99842603,7422
99843079,6346
99843552,5442
99844025,4679
99844497,4033
99844970,3494
99845445,3022
99845917,2620
99846392,2293
99846864,2004
99847336,1775
99847808,1585
99848280,1399
99848751,1251
99849224,1119
99862977,445
99863448,443
99863916,432
99864387,435
99864856,436
99865325,428
99865793,421
99866262,434
99866731,435
99867200,428
99867669,413
99868139,16364
99868614,16365
99869090,16361
99869566,16362
99870042,16364
99870518,16365
99870994,16359
99871471,16366
99871947,16364
99872425,16361
99872901,16354
99873378,14662
99873853,12496
99874329,10662
99874804,9105
99875278,7772
99875751,6656
99876226,5712
99876699,4900
99877172,4222
99877644,3652
99878117,3161
99878589,2753
99892368,460
99892837,460
99893306,453
99893775,447
99894244,446
99894712,433
99895181,444
99895650,444
99896119,436
99896588,429
99897057,419
99897525,418
99897994,432
99898465,425
99898934,429
99899404,426
99899873,432
99900341,428
99900810,8396
99901283,16363
99901759,16363
99902236,16363
99902712,16361
99903188,16363
99903664,16368
99904139,16362
99904615,16365
99905091,16365
99905567,16356
99906042,15467
99906517,13178
99906992,11244
99907469,9582
99907942,8192
99908417,7018
99922205,495
99922673,495
99923141,475
99923610,461
99924079,448
99924548,461
99925017,439
99925486,436
99925955,445
99926425,453
99926894,442
99927365,438
99927834,432
99928305,445
99928774,424
99929243,420
