File time length (us): 10000000
Interaverage gap (us): 500
Intersample gap (us): 50
Samples averaged: 100
53025953,30539
53034052,30515
53042151,30568
53050248,30581
53058348,30536
53066448,30514
53074546,30552
53082645,30567
53090744,30553
53098843,30541
53106944,30588
53115040,30570
53123138,30567
53131234,30556
53139330,30554
53147430,30599
53155526,30549
53163622,30554
53171721,30583
53179815,30559
53187912,30561
53196010,30572
53204106,30555
53212206,30570
53220303,30575
53228402,30522
53307532,30610
53315626,30551
53323723,30541
53331822,30544
53339917,30619
53348015,30596
53356113,30556
53364213,30545
53372310,30616
53380411,30608
53388507,30601
53396603,30551
53404700,30617
53412797,30618
53420894,30570
53428994,30547
53437095,30599
53445196,30627
53453292,30580
53461387,30597
53469485,30630
53477581,30649
53485677,30634
53493774,30600
53501871,30652
53509965,30659
53518060,30622
53526158,30629
53534254,30660
53542353,30659
53550450,30628
53558549,30620
53579804,30667
53587901,30649
53596002,30630
53604101,30728
53612198,30695
53620292,30662
53628387,30666
53636486,30722
53644583,30692
53652680,30682
53660776,30656
53668872,30734
53676966,30725
53685065,30702
53693161,30669
53701256,30800
53709355,30756
53717452,30745
53725547,30712
53733647,30766
53741744,30734
53749843,30729
53757941,30688
53766040,30779
53774138,30778
53782234,30736
53790331,30713
53798430,30783
53806526,30769
53814621,30750
53822720,30717
53830815,30763
53852099,30763
53860198,30747
53868299,30869
53876396,30828
53884492,30794
53892590,30831
53900688,30828
53908786,30823
53916886,30794
53924984,30779
53933083,30910
53941179,30863
53949276,30825
53957375,30828
53965472,30893
53973572,30860
53981666,30820
53989759,30795
53997853,30896
54005948,30863
54014049,30822
54022146,30774
54030245,30918
54038346,30921
54046445,30847
54054544,30821
54062640,30939
54070738,30907
54078834,30868
54086929,30856
54095028,30947
54103124,30926
54124423,30903
54132523,30968
54140620,30920
54148713,30869
54156812,30918
54164909,30915
54173010,30918
54181107,30859
54189206,30914
54197303,30971
54205402,30909
54213498,30906
54221595,30905
54229694,30977
54237789,30925
54245887,30920
54253987,30889
54262084,30967
54270186,30908
54278284,30869
54286383,30884
54294480,31012
54302575,30975
54310674,30946
54318774,30907
54326871,31042
54334965,31005
54343065,30979
54351163,30925
54359261,31062
54367357,31004
54375454,30990
54396723,31074
54404822,31058
54412917,30983
54421015,31035
54429113,31079
54437213,30968
54445311,30970
54453406,30994
54461504,31076
54469601,30992
54477696,30987
54485796,31043
54493890,31089
54501985,31042
54510085,31001
54518181,31028
54526280,31111
54534379,31036
54542477,31015
54550573,31033
54558673,31122
54566770,31035
54574869,31011
54582965,31027
54591066,31114
54599163,31048
54607261,31028
54615358,30999
54623456,31113
54631551,31077
54639648,31022
54647741,31006
54669083,31023
54677179,30999
54685279,31113
54693378,31093
54701477,31049
54709573,31012
54717670,31108
54725768,31087
54733866,31051
54741964,31015
54750063,31104
54758161,31076
54766261,31036
54774357,30988
54782454,31083
54790551,31087
54798649,31057
54806749,30975
54814846,31051
54822946,31093
54831042,31060
54839135,31014
54847234,31021
54855335,31114
54863432,31038
54871531,31026
54879626,31040
54887722,31105
54895822,31082
54903917,31041
54912015,31072
54920113,31128
54941469,31038
54949570,31108
54957666,31065
54965766,31018
54973862,30961
54981957,31062
54990056,31032
54998153,31008
55006254,30969
55014353,31021
55022453,31068
55030551,31029
55038647,31015
55046744,31055
55054843,31025
55062941,31001
55071039,30945
55079138,31024
55087234,31010
55095331,30972
55103430,30943
55111526,31008
55119622,31038
55127722,31000
55135816,30976
55143912,31016
55152010,31056
55160107,30993
55168206,30967
55176302,31015
55184397,31029
55192497,30979
55233546,30951
55241645,30979
55249740,31012
55257840,30967
55265936,30934
55274038,30972
55282138,31034
55290235,31007
55298336,30934
55306431,31014
55314528,31051
55322626,30970
55330722,30951
55338819,30960
55346917,31079
55355015,31023
55363113,30991
55371213,31015
55379310,31082
55387411,30992
55395507,31008
55403603,30982
55411700,31133
55419797,31038
55427894,31042
55435993,30995
55444095,31045
55452193,31029
55460291,30984
55468389,30914
55476487,31017
55484587,31004
55505957,31029
55514056,31052
55522153,31020
55530248,30975
55538347,31008
55546445,31003
55554544,31007
55562645,30933
55570741,30984
55578838,31022
55586936,31000
55595035,30940
55603131,30999
55611227,31021
55619322,30996
55627422,30979
55635516,30951
55643613,30959
55651711,30945
55659807,30905
55667904,30930
55676003,31035
55684101,30999
55692198,30949
55700292,30949
55708388,31021
55716487,30985
55724582,30960
55732677,30924
55740775,31048
55748872,30940
55756969,30950
55781862,30934
55789960,30911
55798059,30905
55806154,31000
55814252,30962
55822349,30929
55830445,30923
55838544,31000
55846638,30958
55854736,30941
55862832,30886
55870926,30975
55879026,30944
55887123,30928
55895224,30869
55903320,30968
55911421,30953
55919516,30879
55927614,30886
55935711,30923
55943806,30888
55951902,30876
55960002,30849
55968098,30949
55976198,30912
55984299,30891
55992394,30850
56000492,30926
56008590,30935
56016688,30904
56024786,30862
56032885,30971
56053871,30903
56061965,30899
56070065,30972
56078161,30942
56086261,30914
56094357,30896
56102454,30983
56110551,30945
56118648,30892
56126744,30894
56134843,30983
56142941,30928
56151039,30899
56159138,30884
56167234,30946
56175331,30926
56183429,30857
56191526,30885
56199622,30975
56207722,30937
56215816,30865
56223912,30883
56232011,31001
56240112,30941
56248213,30915
56256310,30865
56264411,31021
56272508,30964
56280603,30889
56288700,30866
56296797,30964
56304897,30927
56325934,30898
56334035,30986
56342131,30894
56350227,30862
56358323,30867
56366421,30929
56374516,30874
56382613,30860
56390711,30847
56398807,30946
56406905,30939
56415004,30869
56423103,30868
56431199,30928
56439296,30929
56447395,30815
56455489,30849
56463587,30933
56471683,30905
56479779,30857
56487874,30869
56495973,30923
56504074,30885
56512170,30861
56520266,30822
56528364,30967
56536462,30910
56544560,30885
56552657,30823
56560755,31001
56568850,30876
56576946,30875
56597944,30965
56606044,30890
56614141,30864
56622240,30952
56630338,31006
56638437,30940
