File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
476971480,190
476971950,193
476972422,179
476972892,186
476973364,187
476973834,176
476974306,173
476974776,180
476975246,175
476975716,181
476976186,187
476976656,170
476977126,175
476977596,177
476978066,178
476978536,183
476979006,166
476979476,173
476979946,177
476980418,176
476980888,175
476981357,180
476981827,175
476982296,168
476982766,185
476983236,177
476983706,169
476984175,176
476997383,195
476997853,185
476998322,174
476998792,178
476999262,171
476999732,171
477000202,179
477000672,170
477001141,212
477001612,218
477002082,216
477002552,204
477003023,198
477003493,188
477003962,184
477004434,177
477004904,182
477005376,181
477005845,173
477006314,177
477006784,171
477007255,175
477007724,190
477008194,176
477008664,177
477009134,171
477009603,183
477010075,172
477010545,173
477011015,168
477011485,170
477011955,173
477012427,178
477012897,155
477026162,185
477026631,182
477027101,178
477027571,175
477028042,180
477028511,179
477028981,176
477029453,181
477029923,175
477030395,172
477030865,178
477031335,173
477031805,170
477032274,177
477032744,177
477033214,174
477033684,183
477034156,207
477034626,183
477035095,198
477035565,195
477036035,180
477036505,182
477036975,175
477037447,177
477037916,185
477038388,182
477038858,170
477039328,187
477039798,168
477040268,183
477040738,170
477041209,178
477041679,169
477054905,188
477055376,185
477055846,182
477056317,181
477056786,179
477057257,165
477057727,182
477058196,181
477058666,172
477059136,168
477059606,187
477060078,169
477060547,170
477061017,184
477061487,181
477061957,174
477062429,177
477062899,169
477063370,179
477063840,172
477064310,183
477064780,174
477065250,181
477065720,174
477066190,181
477066659,175
477067131,202
477067602,203
477068074,187
477068544,184
477069014,182
477069483,180
477069953,164
477070425,188
477083716,179
477084186,178
477084656,186
477085126,181
477085596,183
477086066,185
477086536,180
477087006,171
477087476,174
477087946,182
477088418,173
477088887,179
477089357,171
477089827,176
477090297,178
477090767,170
477091237,170
477091707,168
477092177,175
477092646,178
477093116,173
477093586,168
477094057,171
477094527,176
477094996,176
477095468,172
477095938,164
477096410,176
477096880,172
477097350,178
477097820,180
477098290,155
477098759,169
477099231,181
477112545,180
477113014,185
477113484,189
477113954,184
477114426,178
477114896,182
477115367,169
477115837,179
477116309,166
477116779,176
477117249,176
477117719,170
477118189,180
477118659,186
477119130,175
477119600,176
477120070,171
477120540,169
477121009,173
477121479,174
477121949,171
477122421,177
477122890,176
477123362,167
477123832,183
477124303,178
477124773,170
477125244,182
477125713,186
477126183,182
477126653,171
477127123,177
477127593,169
477128065,185
477141395,179
477141865,186
477142335,180
477142805,187
477143274,175
477143744,176
477144214,173
477144684,175
477145155,171
477145625,175
477146095,181
477146565,182
477147034,165
477147504,176
477147974,180
477148446,181
477148915,178
477149387,180
477149857,167
477150327,172
477150797,171
477151267,172
477151737,172
477152208,176
477152678,177
477153150,171
477153619,178
477154089,181
477154559,181
477155029,174
477155499,177
477155968,176
477156440,165
477156910,185
477170253,199
477170723,184
477171193,188
477171663,175
477172133,185
477172603,181
477173074,176
477173544,175
477174014,179
477174484,174
477174954,170
477175426,183
477175895,173
477176367,169
477176837,177
477177309,184
477177779,174
477178247,180
477178717,171
477179187,174
477179657,177
477180127,181
477180597,174
477181067,187
477181537,170
477182007,177
477182477,177
477182946,174
477183418,176
477183888,176
477184361,181
477184830,178
477185302,177
477185771,179
477392956,190
477393428,180
477393898,187
477394370,182
477394840,183
477395310,182
477395780,179
477396250,172
477396720,186
477397190,203
477397660,186
477398132,185
477398602,191
477399074,189
477399544,187
477400014,188
477400484,177
477400954,174
477401426,181
477401896,183
477402368,178
477402838,172
477403309,175
477403779,173
477404249,177
477404719,181
477405188,178
477405658,168
477406128,181
477406598,179
477407068,175
477407538,174
477408008,178
477408478,182
477408948,173
477424492,181
477424961,179
477425433,185
477425903,182
477426375,181
477426845,173
477427315,174
477427785,179
477428255,179
477428725,172
477429194,182
477429664,201
477430134,226
477430605,207
477431077,205
477431547,190
477432017,188
477432487,191
477432957,179
477433428,189
477433898,184
477434370,174
477434840,187
477435310,174
477435780,181
477436250,179
477436720,174
477437190,175
477437660,178
477438132,170
477438602,174
477439073,171
477439543,171
477440013,181
477453530,185
477454002,178
477454471,186
477454941,179
477455413,181
477455882,182
477456352,177
477456822,175
477457293,172
477457763,178
477458232,178
477458702,171
477459172,184
477459642,175
477460112,179
477460582,178
477461052,170
477461521,176
477461991,171
477462463,182
477462932,238
477463405,214
477463875,212
477464344,199
477464814,194
477465285,188
477465754,186
477466226,186
477466696,168
477467166,182
477467636,172
477468105,184
477468575,176
477469045,174
477482615,190
477483086,188
477483556,180
477484025,185
477484495,176
477484965,181
477485436,185
477485906,176
477486378,174
477486848,174
477487318,180
477487788,170
477488259,183
477488728,177
477489198,174
477489668,178
477490138,173
477490608,173
477491080,163
477491550,179
477492020,171
477492490,181
477492959,180
477493431,170
477493901,171
477494372,174
477494842,178
477495312,178
477495782,204
477496253,193
477496722,193
477497192,192
477497662,185
477498133,165
477511716,176
477512185,181
477512655,172
477513125,179
477513595,177
477514065,163
477514535,173
477515005,177
477515474,186
477515944,181
477516416,169
477516886,175
477517356,180
477517825,183
477518295,174
477518765,161
477519235,175
477519704,174
477520173,180
477520643,173
477521112,180
477521582,166
477522055,179
477522525,178
477522994,172
477523466,183
477523936,174
477524407,179
477524877,178
477525346,164
477525816,176
477526286,177
477526755,173
477527227,170
477540825,180
477541295,185
477541765,176
477542235,175
477542705,179
477543173,179
477543643,177
477544113,172
477544582,175
477545055,166
477545524,182
477545994,179
477546466,176
477546936,180
477547407,171
477547877,170
477548348,176
477548817,176
477549287,184
477549757,177
477550229,186
477550699,179
477551169,174
477551639,175
477552109,174
477552579,171
477553049,174
477553519,177
477553989,175
477554460,170
477554930,170
477555402,171
477555872,177
477556342,178
477569952,173
477570424,181
477570894,179
477571366,186
477571835,181
477572307,165
477572777,172
477573247,186
477573717,180
477574187,176
477574657,182
477575125,164
477575595,171
477576065,172
477576534,175
477577004,177
477577474,182
477577944,176
477578416,175
477578885,175
477579355,174
477579825,181
477580295,182
477580765,170
477581235,181
477581705,177
477582175,183
477582645,170
477583115,178
477583585,174
477584057,168
477584526,183
477584996,177
477585468,158
477599093,194
477599563,187
477600033,191
477600503,183
477600972,184
477601444,180
477601913,176
477602385,182
477602855,171
477603325,173
477603795,173
477604265,171
477604735,181
477605207,179
477605676,169
477606146,177
477606616,181
477607086,183
477607556,175
477608025,188
477608495,168
477608965,170
477609436,175
477609906,180
477610378,167
477610847,172
477611316,184
477611786,176
477612256,173
477612725,181
477613195,173
477613665,169
477614135,179
477614604,182
477615076,171
477648251,189
477648721,185
477649190,175
477649660,181
477650132,173
477650602,182
477651074,172
477651543,177
477652013,169
477652483,180
477652953,181
477653425,184
477653895,174
477654367,177
477654837,180
477655309,170
477655779,177
477656249,172
477656719,179
477657189,172
477657659,177
477658130,173
477658600,170
477659070,175
477659540,166
477660010,168
477660480,201
477660950,223
477661423,216
477661893,196
477662365,194
477662835,190
477663307,191
477663777,182
477677434,191
477677903,180
477678375,175
477678845,183
477679315,182
477679785,175
477680255,176
477680725,173
477681194,179
477681664,169
477682134,183
477682604,177
477683075,174
477683545,178
477684015,180
477684485,181
477684955,173
477685426,182
477685896,176
477686368,178
477686838,177
477687310,184
477687780,182
477688250,177
477688720,183
477689190,177
477689659,175
477690131,175
477690601,163
477691073,188
477691543,170
477692013,168
477692482,171
477692952,184
477706638,180
477707108,195
477707578,189
477708048,188
477708518,185
477708987,175
477709459,167
477709929,174
477710400,184
477710870,168
477711340,171
477711810,179
477712280,176
477712750,177
477713219,172
477713689,178
477714159,179
477714629,183
477715099,183
477715569,168
477716038,182
477716508,182
477716978,178
477717450,177
477717919,176
477718391,168
477718861,173
477719331,180
477719800,172
477720270,176
477720740,167
477721210,183
477721680,176
477722151,173
477735853,189
477736324,173
477736793,183
477737263,180
477737732,171
477738202,165
477738672,181
477739142,174
477739612,180
477740082,183
477740551,174
477741022,162
477741491,171
477741961,196
477742448,178
477742918,175
477743389,169
477743859,170
477744329,177
477744799,180
477745268,180
477745738,163
477746209,173
477746679,176
477747150,173
477747620,167
477748090,179
477748560,182
477749030,178
477749500,177
477749970,178
477750442,179
477750912,175
477751383,189
477765102,189
477765572,185
477766041,183
477766511,180
477766981,186
477767452,173
477767922,177
477768394,165
477768864,174
477769333,179
477769803,176
477770272,183
477770742,181
477771211,183
477771681,188
477772153,178
477772622,175
477773092,178
477773562,171
477774032,178
477774502,180
477774972,179
477775443,182
477775913,184
477776385,180
477776854,186
477777324,170
477777794,170
477778264,176
477778733,181
477779203,183
477779673,180
477780143,169
477780612,179
477796536,189
477797006,195
477797476,189
477797946,182
477798418,187
477798887,173
477799357,183
477799827,173
477800297,177
477800766,183
477801236,184
477801706,163
477802176,179
477802645,182
477803114,187
477803584,172
477804055,165
477804525,174
477804995,178
477805466,168
477805936,180
477806408,184
477806878,170
477807347,174
477807817,181
477808287,180
477808757,173
477809228,174
477809698,171
477810168,183
477810638,177
477811108,174
477811578,180
477812048,177
477825306,200
477825776,222
477826248,204
477826718,207
477827188,202
477827659,188
477828131,177
477828600,194
477829070,176
477829540,173
477830010,180
477830480,179
477830949,179
477831421,168
477831891,172
477832363,176
477832833,183
477833304,179
477833774,187
477834244,167
477834714,176
477835184,180
477835654,178
477836124,173
477836594,173
477837065,180
477837535,171
477838005,174
477838475,181
477838944,181
477839416,185
477839886,178
477840356,170
477840826,178
477854141,201
477854611,193
477855080,179
477855550,180
477856020,185
477856490,182
477856959,174
477857431,162
477857901,166
477858373,202
477858843,204
477859312,197
477859782,199
477860251,178
477860721,181
477861191,179
477861661,188
477862132,178
477862602,191
477863074,184
477863543,185
477864013,163
477864483,161
477864953,162
477865425,178
477865894,186
477866366,171
477866836,160
477867308,177
477867778,190
477868248,184
477868718,182
477869188,170
477869658,183
477870128,185
477962251,194
477962721,200
477963190,181
477963660,189
477964132,187
477964602,178
477965074,177
477965544,189
477966014,193
477966484,171
477966954,166
477967425,171
477967895,170
477968367,181
477968837,185
477969309,179
477969779,186
477970249,174
477970719,166
477971189,174
477971659,174
477972131,173
477972601,169
477973073,178
477973543,178
477974014,174
477974484,162
477974954,173
477975426,178
477975896,179
477976367,173
477976837,175
477977309,179
477977779,180
477991103,225
477991573,199
477992043,176
477992513,199
477992983,189
477993455,188
477993925,184
477994396,183
477994866,179
477995336,194
477995806,188
477996276,183
477996746,173
477997217,168
477997687,172
477998157,180
477998627,177
477999097,159
477999566,178
478000036,170
478000506,170
478000976,169
478001448,162
478001918,172
478002390,173
478002860,168
478003330,177
478003799,179
478004270,174
478004739,185
478005209,169
478005679,166
478006151,176
478006620,180
478019989,176
478020460,170
478020930,180
478021402,179
478021872,179
478022342,180
478022812,173
478023284,202
478023754,216
478024226,200
478024697,202
478025167,186
478025637,186
478026107,169
478026577,187
478027047,185
478027517,165
478027987,174
478028459,172
478028929,180
478029400,174
478029870,165
478030340,175
478030810,190
478031280,173
478031750,187
478032220,168
478032690,161
478033160,177
478033630,175
478034099,176
478034569,180
478035040,170
478035510,182
478048896,197
478049368,191
478049838,177
478050310,180
478050780,176
478051250,180
478051720,192
478052190,182
478052660,168
478053132,172
478053602,180
478054073,174
478054544,177
478055013,178
478055483,189
478055953,166
478056425,203
478056895,197
478057367,193
478057837,193
478058309,198
478058779,181
478059249,180
478059719,181
478060189,170
478060659,172
478061131,173
478061601,166
478062070,186
478062540,172
478063010,175
478063480,194
478063950,177
478064422,173
478077821,180
478078292,183
478078762,172
478079232,172
478079702,174
478080173,181
478080643,178
478081113,176
478081582,165
478082055,169
478082525,189
478082995,180
478083466,175
478083936,172
478084408,177
478084878,175
478085348,178
478085817,178
478086287,177
478086757,179
478087229,181
478087698,173
478088168,174
478088638,185
478089108,198
478089578,230
478090049,211
478090519,208
478090990,192
478091461,189
478091931,188
478092403,190
478092873,182
478093343,182
478106761,193
478107233,181
478107703,193
478108173,187
478108643,177
478109113,179
478109582,179
478110055,172
478110524,166
478110994,166
478111466,174
478111936,174
478112408,186
478112878,166
478113348,175
478113818,173
478114287,186
478114757,179
478115229,178
478115699,175
478116169,172
478116639,177
478117109,178
478117579,160
478118049,172
478118519,181
478118989,175
478119460,171
478119930,162
478120402,168
478120872,176
478121342,174
478121812,175
478122284,238
478135711,183
478136181,187
478136651,178
478137121,189
478137591,180
478138061,167
478138531,179
478139003,179
478139473,179
478139943,177
478140414,174
478140884,177
478141354,166
478141824,177
478142294,181
478142764,184
478143234,177
478143704,181
478144173,178
478144643,171
478145113,173
478145583,176
478146055,182
478146525,173
478146995,167
478147466,179
478147936,182
478148408,177
478148878,178
478149348,193
478149818,179
478150288,172
478150758,180
478151229,166
478151699,181
478165146,186
478165616,192
478166086,181
478166556,176
478167026,184
478167497,177
478167966,186
478168438,183
478168908,171
478169380,173
478169850,186
478170320,180
478170790,185
478171260,181
478171730,175
478172200,170
478172670,176
478173141,174
478173611,179
478174080,172
478174550,177
478175019,178
478175489,190
478175959,182
478176431,164
478176901,174
478177373,170
478177843,171
478178312,171
478178782,180
478179253,177
478179723,188
478180193,187
478180662,176
478215975,179
478216447,186
478216917,168
478217389,196
478217859,190
478218329,174
478218799,180
478219269,172
478219739,175
478220209,180
478220679,183
478221151,216
478221621,202
478222092,195
478222562,192
478223032,199
478223502,180
478223972,174
478224444,179
478224914,178
478225386,178
478225856,185
478226326,174
478226796,180
478227266,174
478227736,172
478228208,184
478228678,180
478229150,166
478229620,178
478230090,177
478230560,177
478231030,179
478231501,170
478244561,182
478245031,184
478245501,186
478245971,184
478246443,188
478246913,179
478247384,181
478247854,178
478248324,186
478248794,174
478249264,172
478249734,175
478250204,178
478250674,181
478251144,174
478251613,182
478252084,171
478252554,176
478253024,177
478253493,178
478253963,173
478254435,194
478254905,190
478255377,187
478255846,188
478256317,186
478256786,176
478257256,180
478257726,179
478258196,180
478258666,172
478259136,171
478259606,180
478260078,171
478273348,190
478273818,189
478274287,183
478274757,181
478275229,175
478275699,172
478276169,180
478276639,171
478277109,172
478277579,184
478278049,166
478278519,176
478278989,189
478279461,178
478279931,183
478280403,175
478280873,172
478281342,181
478281812,192
478282284,174
478282754,170
478283226,161
478283696,172
478284166,173
478284636,172
478285105,178
478285575,172
478286046,177
478286515,177
478286985,195
478287457,218
478287928,209
478288400,194
478288870,187
478302156,176
478302626,177
478303095,173
478303565,185
478304035,166
478304505,182
478304975,189
478305447,188
478305917,192
478306388,178
478306858,179
478307327,177
478307797,175
478308266,182
478308736,173
478309208,182
478309678,171
478310150,184
478310620,181
478311090,171
478311560,176
478312030,180
478312499,179
478312969,169
478313441,179
478313911,185
478314383,178
478314853,181
478315323,190
478315793,185
478316263,182
478316733,181
478317203,180
478317673,175
478330972,182
478331444,179
478331914,171
478332386,178
478332856,181
478333325,178
478333795,188
478334264,168
478334734,173
478335204,177
478335674,189
478336144,167
478336614,178
478337084,165
478337553,176
478338023,178
478338493,176
478338963,170
478339435,177
478339905,186
478340377,182
478340847,175
478341317,177
478341786,179
478342256,180
478342726,180
478343196,170
478343666,180
478344136,174
478344606,176
478345078,171
478345548,184
478346018,182
478346488,181
478359805,179
478360275,187
478360745,188
478361217,186
478361687,177
478362157,190
478362627,175
478363097,186
478363567,174
478364037,173
478364507,181
478364977,178
478365448,174
478365918,171
478366390,177
478366860,179
478367329,185
478367799,178
478368269,181
478368739,165
478369209,166
478369679,174
478370151,178
478370621,181
478371091,179
478371561,177
478372031,180
478372501,171
478372971,178
478373443,178
478373913,180
478374385,176
478374855,168
478375325,186
478388660,201
478389132,192
478389602,177
478390074,164
478390544,186
478391014,185
478391484,163
478391954,182
478392427,186
478392897,177
478393368,180
478393838,168
478394310,190
478394780,174
478395251,180
478395721,173
478396191,181
478396661,166
478397133,172
478397603,175
478398075,179
478398545,180
478399015,176
478399485,174
478399956,178
478400428,174
478400898,184
478401369,182
478401839,179
478402311,167
478402781,173
478403251,170
478403721,167
478404191,187
478404661,159
478418010,184
478418479,194
478418949,180
478419421,190
478419890,173
478420362,183
478420832,178
478421303,163
478421773,179
478422244,182
478422713,181
478423183,181
478423653,179
478424123,172
478424593,174
478425064,172
478425534,177
478426006,188
478426476,181
478426945,162
478427417,164
478427887,174
478428355,181
478428825,175
478429295,176
478429765,181
478430234,176
478430704,178
478431173,182
478431643,165
478432113,165
478432583,187
478433052,178
478433522,169
478638003,178
478638473,183
478638943,174
478639415,191
478639885,182
478640355,177
478640825,186
478641295,178
478641765,177
478642235,168
478642705,183
478643175,163
478643645,175
478644114,175
478644584,183
478645056,177
478645526,179
478645996,166
478646468,175
478646937,164
478647409,181
478647879,194
478648350,174
478648819,163
478649289,171
478649759,181
478650231,172
478650701,180
478651171,153
478651641,171
478652111,169
478652581,179
478653051,181
478653521,173
478667021,12080
478667498,8612
478667973,6168
478668451,4406
478668926,3191
478669403,2293
478669878,1686
478670352,1241
478670825,929
478671296,714
478671766,560
478672237,446
478672707,375
478673177,318
478673648,264
478674118,244
478674589,228
478675059,212
478675529,213
478676000,202
478676472,193
478676942,195
478677414,180
478677883,168
478678354,172
478678824,182
478679293,175
478679763,174
478680233,180
478680703,175
478681173,164
478681643,173
478682113,169
478695649,182
478696119,185
478696589,186
478697059,176
478697529,190
478697999,178
478698471,188
478698941,178
478699413,172
478699883,183
478700354,185
478700824,176
478701293,190
478701763,175
478702232,174
478702702,170
478703171,171
478703641,178
478704111,156
478704580,178
478705049,175
478705519,168
478705989,175
478706461,184
478706931,180
478707403,187
478707873,160
478708343,175
478708813,184
478709285,180
478709755,169
478710227,179
478710697,189
478711168,178
478711638,174
478725193,197
478725663,174
478726133,172
478726603,193
478727074,186
478727544,168
478728014,172
478728483,162
478728953,167
478729425,188
478729895,179
478730366,180
478730836,171
478731308,181
478731778,160
478732248,169
478732718,175
478733188,180
478733658,175
478734127,181
478734597,180
478735067,179
478735537,175
478736007,181
478736476,158
478736945,187
478737417,176
478737887,179
478738357,184
478738827,172
478739297,174
478739766,169
478740236,176
478740706,177
478755393,195
478755863,176
478756332,184
478756802,179
478757272,182
478757742,182
478758212,177
478758682,174
478759153,175
478759623,173
478760093,173
478760563,182
478761032,182
478761502,168
478761972,177
478762444,176
478762913,182
478763385,176
478763855,170
478764324,170
478764793,176
478765262,168
478765732,176
478766202,171
478766672,171
478767142,172
478767612,164
478768082,178
478768552,171
478769022,179
478769491,180
478769961,165
478770433,159
478770902,159
478784200,195
478784670,178
478785141,172
478785611,172
478786080,183
478786550,188
478787020,179
478787490,169
478787960,163
478788431,164
478788901,177
478789373,178
478789843,157
478790312,180
478790782,185
478791252,172
478791722,177
478792190,174
478792660,178
478793131,176
478793601,178
478794073,171
478794543,169
478795013,178
478795482,182
478795952,191
478796424,177
478796894,178
478797366,177
478797835,182
478798307,178
478798777,181
478799247,172
478799717,169
478813060,188
478813530,192
478814002,175
478814471,169
478814941,186
478815413,188
478815883,182
478816353,188
478816823,173
478817293,171
478817762,173
478818232,181
478818702,181
478819172,172
478819642,175
478820112,172
478820582,168
478821052,179
478821522,177
478821992,182
478822464,171
478822933,167
478823405,172
478823875,180
478824344,169
478824814,177
478825285,172
478825754,170
478826226,170
478826696,178
478827166,180
478827635,174
478828105,180
478828575,185
478841942,175
478842414,182
478842884,181
478843353,12319
478843831,16361
478844310,16362
478844788,16359
478845267,16359
478845744,16220
478846222,12256
478846700,8746
478847175,6242
478847650,4473
478848126,3232
478848601,2340
478849077,1704
478849551,1263
478850025,951
478850495,739
478850966,560
478851438,460
478851908,368
478852380,320
478852851,277
478853322,255
478853792,228
478854262,213
478854733,196
478855201,186
478855671,181
478856141,174
478856610,184
478857080,178
478890003,168
478890473,181
478890943,170
478891415,182
478891885,175
478892355,178
478892825,179
478893295,186
478893765,185
478894235,175
478894705,169
478895175,177
478895645,179
478896116,182
478896586,168
478897057,177
478897527,167
478897997,176
478898469,182
478898939,182
478899411,182
478899880,178
478900350,184
478900820,178
478901292,180
478901762,169
478902232,174
478902702,174
478903171,164
478903641,184
478904112,182
478904582,176
478905055,177
478905525,170
478976677,177
478977146,193
478977616,194
478978085,179
478978555,179
478979025,180
478979495,171
478979965,174
478980437,174
478980906,174
478981378,183
478981848,176
478982318,180
478982788,171
478983259,172
478983728,165
478984198,175
478984668,165
478985138,177
478985608,179
478986080,175
478986550,176
478987020,180
478987490,166
478987960,176
478988431,171
478988901,174
478989373,181
478989843,180
478990313,169
478990783,175
478991253,187
478991722,163
478992192,175
479011977,191
479012449,192
479012919,177
479013391,189
479013861,187
479014331,186
479014801,170
479015271,170
479015740,173
479016210,175
479016680,183
479017152,177
479017622,181
479018092,174
479018562,178
479019032,189
479019502,174
479019972,180
479020444,173
479020914,167
479021386,174
479021856,183
479022326,16360
479022804,16360
479023284,16365
479023762,16364
479024240,16359
479024718,15658
479025196,11324
479025673,8068
479026150,5776
479026626,4141
479027101,2994
479040541,180
479041011,172
479041481,181
479041951,178
479042423,172
479042893,168
479043364,181
479043834,158
479044306,166
479044775,180
479045245,173
479045715,176
479046185,177
479046655,174
479047125,174
479047595,174
479048065,175
479048535,175
479049005,179
479049475,168
479049944,175
479050416,174
479050886,168
479051356,181
479051826,175
479052296,177
479052766,160
479053236,162
479053706,168
479054175,183
479054645,162
479055114,186
479055584,175
479056056,173
479069634,192
479070104,183
479070574,171
479071044,172
479071514,179
479071984,175
479072456,175
479072925,165
479073397,183
479073867,177
479074337,184
479074807,183
479075277,179
479075747,182
479076217,172
479076687,182
479077157,186
479077627,171
479078097,172
479078567,168
479079037,163
479079506,174
479079976,176
479080448,180
479080918,172
479081390,173
479081859,180
479082329,187
479082799,184
479083270,176
479083739,172
479084209,161
479084679,176
479085151,177
479098754,177
479099225,192
479099695,189
479100165,182
479100635,179
479101105,180
479101575,177
479102045,180
479102515,179
479102985,173
479103457,179
479103927,169
479104399,174
479104869,150
479105338,176
479105808,179
479106278,178
479106748,180
479107218,181
479107687,177
479108156,172
479108626,181
479109095,177
479109565,168
479110035,172
479110505,168
479110975,179
479111447,170
479111916,171
479112388,171
479112858,181
479113328,162
479113798,171
479114268,184
479127883,182
479128354,180
479128824,176
479129293,175
479129763,181
479130233,183
479130703,171
479131173,185
479131643,183
479132113,182
479132583,165
479133055,177
479133525,174
479133994,171
479134466,179
479134936,175
479135408,169
479135878,172
479136348,175
479136818,165
479137287,178
479137757,170
479138229,178
479138699,173
479139169,183
479139639,179
479140109,176
479140579,180
479141049,175
479141519,175
479141989,177
479142461,173
479142930,173
479143402,172
479143872,178
479157500,186
479157970,190
479158442,194
479158912,183
479159384,185
479159854,168
479160324,166
479160794,176
479161264,170
479161734,177
479162204,178
479162674,173
479163143,177
479163613,173
479164083,179
479164553,176
479165023,174
479165493,165
479165963,188
479166435,181
479166905,171
479167376,166
479167846,187
479168316,188
479168786,181
479169256,177
479169726,172
479170196,180
479170666,174
479171136,184
479171606,178
479172078,171
479172547,175
479173017,181
479382229,13019
479382707,9283
479383182,6637
479383658,4760
479384133,3421
479384608,2472
479385082,1811
479385556,1339
479386030,1002
479386504,758
479386974,599
479387447,472
479387917,384
479388389,327
479388860,267
479389331,246
479389801,230
479390272,206
479390742,205
479391213,187
479391683,177
479392155,189
479392624,183
479393095,169
479393565,169
479394036,168
479394506,175
479394976,184
479395448,173
479395918,163
479396389,165
479396859,179
479397329,177
479469136,198
479469606,172
479470077,176
479470547,174
479471017,180
479471487,175
479471957,170
479472429,178
479472899,169
479473371,170
479473841,190
479474311,183
479474781,182
479475251,181
479475720,172
479476190,175
479476660,175
479477132,171
479477602,166
479478074,173
479478544,178
479479014,184
479479484,182
479479954,158
479480425,174
479480895,177
479481366,159
479481836,178
479482308,173
479482778,178
479483247,177
479483717,194
479484187,173
479484657,176
479498098,186
479498568,187
479499038,184
479499508,176
479499977,189
479500449,177
479500919,178
479501391,174
479501861,183
479502331,178
479502800,184
479503270,174
479503740,172
479504210,175
479504680,169
479505152,185
479505621,175
479506091,195
479506561,164
479507031,195
479507501,185
479507971,163
479508443,184
479508913,167
479509385,180
479509854,181
479510324,183
479510794,172
479511264,172
479511734,180
479512207,168
479512677,170
479513149,169
479513619,173
479527093,185
479527563,179
479528033,183
479528503,175
479528973,180
479529445,178
479529914,184
479530386,176
479530856,155
479531325,170
479531795,174
479532264,170
479532734,173
479533207,175
479533677,179
479534149,186
479534618,169
479535088,167
479535558,173
479536028,173
479536498,176
479536968,183
479537440,186
479537910,174
479538382,178
479538852,179
479539322,175
479539792,177
479540261,172
479540731,175
479541201,177
479541671,178
479542141,177
479542611,170
479543081,172
479556566,188
479557036,184
479557506,4239
479557981,16362
479558461,16357
479558939,16360
479559419,16359
479559897,16353
479560377,13414
479560854,9568
479561329,6837
479561804,4900
479562280,3529
479562755,2547
479563232,1861
479563706,1368
479564181,1015
479564654,780
479565125,607
479565595,484
479566066,386
479566536,327
479567007,291
479567477,247
479567947,223
479568420,211
479568890,193
479569362,190
479569832,188
479570304,179
479570773,177
479571244,175
479584747,177
479585217,187
479585687,174
479586157,185
479586627,180
479587097,173
479587567,177
479588036,166
479588506,174
479588976,173
479589448,177
479589918,179
479590390,171
479590860,175
479591330,174
479591800,177
479592269,169
479592739,155
479593209,164
479593679,171
479594150,175
479594620,183
479595090,170
479595560,179
479596030,161
479596500,170
479596970,163
479597442,181
479597912,174
479598384,176
479598854,154
479599323,174
479599793,172
479600262,180
479613910,195
479614382,191
479614852,176
479615322,181
479615792,187
479616262,188
479616732,177
479617202,167
479617672,172
479618142,179
479618612,190
479619082,188
479619552,175
479620022,167
479620491,164
479620961,167
479621433,172
479621903,181
479622375,182
479622845,173
479623315,180
479623785,178
479624255,179
479624725,183
479625196,170
479625666,169
479626136,170
479626606,178
479627077,174
479627547,177
479628017,159
479628487,181
479628957,173
479629429,180
479629899,170
479643433,191
479643902,175
479644374,181
479644844,177
479645314,183
479645784,181
479646253,181
479646723,185
479647192,177
479647662,177
479648133,188
479648603,176
479649074,174
479649544,182
479650014,182
479650484,178
479650954,173
479651426,181
479651895,178
479652367,186
479652837,183
479653309,171
479653779,182
479654249,179
479654719,171
479655189,167
479655659,177
479656130,160
479656600,175
479657070,185
479657540,179
479658010,180
479658480,164
479658950,177
479865970,178
479866442,179
479866912,180
479867384,179
479867854,186
479868324,177
479868794,183
479869265,173
479869735,174
479870207,177
479870677,173
479871149,180
479871619,182
479872089,176
479872559,187
479873029,187
479873499,176
479873969,181
479874441,181
479874911,173
479875383,185
479875853,170
479876323,176
479876793,178
479877264,174
479877734,175
479878207,176
479878677,181
479879148,180
479879618,162
479880088,172
479880558,186
479881029,172
479881499,170
479953623,183
479954093,186
479954563,184
479955033,188
479955503,176
479955973,173
479956445,174
479956915,182
479957387,178
479957857,178
479958327,167
479958797,164
479959266,186
479959736,172
479960208,181
479960678,176
479961150,175
479961620,187
479962090,184
479962560,185
479963031,173
479963501,169
479963971,179
479964443,178
479964912,177
479965384,176
479965854,164
479966324,164
479966794,191
479967265,185
479967735,180
479968207,167
479968677,172
479969149,184
479982848,191
479983318,190
479983788,176
479984259,179
479984729,178
479985200,177
479985669,183
479986141,172
479986611,181
479987081,165
479987551,177
