File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
212122123,178
212122590,194
212123058,192
212123525,168
212123993,178
212124462,181
212124930,179
212125399,176
212125867,187
212126335,183
212126802,189
212127270,176
212127737,180
212128207,177
212128674,181
212129142,184
212129609,171
212130079,188
212130546,175
212131014,192
212131481,182
212131949,182
212132418,180
212132886,181
212133353,167
212133821,170
212134288,179
212134756,182
212148189,379
212148657,325
212149125,282
212149593,248
212150061,222
212150529,224
212150997,203
212151467,189
212151934,185
212152404,198
212152871,179
212153339,181
212153806,188
212154274,177
212154741,187
212155209,176
212155676,196
212156144,181
212156611,184
212157080,171
212157548,172
212158015,178
212158483,183
212158950,177
212159420,179
212159887,180
212160355,178
212160822,182
212161290,174
212161757,176
212162226,177
212162694,181
212163160,174
212163628,172
212177247,199
212177714,202
212178182,180
212178649,192
212179117,185
212179584,182
212180051,182
212180519,185
212180986,191
212181455,177
212181922,170
212182392,176
212182859,172
212183326,187
212183793,181
212184260,188
212184728,178
212185196,180
212185663,174
212186132,183
212186599,180
212187066,186
212187534,166
212188003,176
212188470,183
212188938,178
212189407,172
212189874,174
212190342,179
212190809,186
212191277,182
212191744,178
212192212,177
212192679,188
212206311,185
212206778,187
212207246,177
212207713,190
212208181,181
212208648,184
212209116,179
212209583,178
212210049,181
212210516,178
212210984,176
212211453,181
212211920,188
212212390,179
212212857,179
212213325,180
212213793,175
212214260,177
212214728,186
212215195,180
212215663,180
212216132,177
212216599,176
212217067,183
212217534,177
212218004,179
212218472,181
212218939,177
212219408,179
212219876,179
212220343,178
212220811,169
212221278,181
212221746,179
212237366,191
212237833,186
212238302,191
212238770,179
212239237,187
212239704,177
212240172,184
212240639,181
212241107,168
212241574,185
212242041,187
212242509,183
212242976,174
212243445,187
212243913,190
212244382,178
212244850,185
212245317,171
212245784,176
212246252,183
212246719,181
212247187,175
212247654,178
212248122,175
212248589,177
212249057,179
212249524,174
212249991,180
212250461,171
212250928,184
212251397,189
212251865,185
212252333,180
212252800,181
212266154,199
212266621,180
212267089,181
212267557,181
212268023,183
212268490,177
212268958,184
212269427,182
212269895,180
212270364,180
212270831,182
212271301,183
212271768,178
212272236,182
212272703,177
212273171,168
212273639,176
212274106,183
212274574,185
212275041,175
212275509,178
212275976,193
212276445,180
212276913,172
212277382,179
212277849,179
212278317,186
212278784,186
212279252,181
212279719,175
212280187,177
212280654,183
212281122,181
212281589,182
212294984,194
212295454,186
212295921,190
212296390,184
212296858,189
212297325,183
212297792,188
212298260,187
212298728,178
212299196,178
212299663,181
212300132,182
212300600,174
212301067,185
212301535,180
212302004,163
212302471,176
212302939,174
212303408,180
212303876,185
212304343,172
212304811,182
212305278,174
212305745,176
212306213,184
212306680,184
212307150,186
212307617,171
212308085,175
212308552,174
212309020,178
212309487,158
212309954,179
212310423,188
212323832,178
212324301,481
212324769,388
212325237,331
212325705,293
212326173,251
212326641,228
212327109,215
212327577,211
212328045,204
212328513,199
212328980,188
212329450,189
212329917,187
212330386,173
212330854,172
212331321,176
212331789,168
212332256,179
212332724,188
212333190,180
212333657,180
212334125,171
212334592,177
212335060,188
212335527,178
212335995,182
212336464,182
212336932,177
212337401,179
212337868,178
212338336,187
212338803,175
212339270,187
212440788,194
212441256,185
212441724,182
212442192,175
212442659,180
212443127,191
212443595,193
212444062,174
212444530,166
212444997,186
212445466,175
212445934,178
212446403,175
212446871,185
212447339,174
212447806,175
212448274,178
212448741,178
212449209,188
212449676,172
212450144,188
212450611,174
212451081,185
212451549,196
212452016,182
212452484,185
212452951,185
212453421,184
212453888,178
212454356,183
212454824,163
212455292,182
212455760,181
212456229,156
212456696,170
212469994,192
212470463,199
212470931,181
212471400,187
212471868,180
212472335,176
212472803,183
212473270,182
212473738,184
212474207,175
212474675,179
212475142,180
212475610,180
212476079,177
212476547,177
212477014,182
212477482,176
212477949,183
212478419,170
212478886,179
212479354,183
212479821,183
212480289,175
212480756,188
212481225,185
212481692,182
212482159,180
212482626,188
212483094,178
212483561,171
212484028,179
212484496,172
212484963,182
212485432,175
212498767,200
212499234,183
212499702,179
212500169,183
212500636,184
212501104,438
212501571,370
212502040,317
212502507,264
212502975,246
212503445,230
212503913,224
212504382,209
212504850,197
212505318,196
212505785,188
212506251,177
212506718,185
212507186,189
212507653,184
212508122,189
212508589,179
212509057,173
212509524,183
212509991,181
212510460,182
212510928,169
212511397,180
212511864,181
212512332,181
212512799,189
212513266,178
212513733,179
212514201,176
212527550,190
212528017,182
212528484,193
212528952,185
212529421,171
212529888,168
212530356,189
212530823,171
212531292,177
212531759,188
212532228,192
212532695,163
212533163,186
212533630,185
212534097,173
212534565,187
212535032,182
212535499,169
212535967,173
212536436,187
212536903,182
212537373,175
212537840,172
212538309,171
212538776,185
212539244,188
212539711,180
212540179,179
212540646,173
212541114,170
212541581,173
212542047,181
212542515,196
212542982,184
212556352,195
212556819,190
212557286,195
212557754,186
212558221,188
212558688,190
212559156,181
212559623,180
212560092,184
212560559,185
212561026,182
212561494,171
212561961,178
212562430,161
212562897,177
212563367,177
212563834,184
212564303,175
212564770,185
212565238,176
212565705,176
212566173,177
212566641,171
212567108,177
212567575,183
212568043,180
212568510,173
212568977,177
212569447,185
212569914,181
212570383,183
212570851,177
212571318,190
212571786,174
212585168,188
212585635,193
212586103,192
212586570,175
212587036,180
212587504,185
212587971,179
212588440,202
212588908,171
212589377,188
212589844,179
212590312,176
212590779,184
212591247,169
212591715,180
212592182,187
212592649,181
212593117,183
212593584,173
212594051,185
212594519,183
212594986,183
212595455,183
