File time length (us): 10000000
Interaverage gap (us): 500
Intersample gap (us): 50
Samples averaged: 20
206093853,2756
206095980,2499
206098110,2295
206100237,2150
206102361,2036
206104488,1924
206106612,1840
206108736,1793
206110862,1729
206112986,1693
206115112,1673
206117236,1659
206119361,1630
206121487,1621
206123612,1616
206125736,2498
206127862,2354
206129986,2184
206132112,2042
206134237,1952
206136361,1865
206138489,1796
206140613,1767
206142737,1709
206144862,1683
206146986,1662
206161928,2374
206164056,2199
206166179,2073
206168306,1959
206170433,1874
206172557,1816
206174683,1758
206176809,1716
206178934,1686
206181060,1652
206183185,1640
206185309,1609
206187435,1611
206189559,1605
206191684,2536
206193810,2328
206195935,2172
206198061,2050
206200187,1946
206202313,1848
206204438,1796
206206562,1738
206208686,1713
206210810,1674
206212934,1664
206215059,1634
206217187,1609
206219311,1609
206221437,1597
206223560,2032
206225686,2526
206227811,2316
206242831,1719
206244955,1671
206247081,1653
206249208,1646
206251332,1640
206253456,1600
206255582,1597
206257706,2681
206259833,2446
206261959,2251
206264087,2113
206266212,2004
206268337,1907
206270462,1842
206272586,1774
206274710,1719
206276835,1702
206278960,1673
206281086,1637
206283210,1627
206285336,1623
206287460,1618
206289584,2213
206291709,2524
206293835,2312
206295960,2161
206298087,2029
206300215,1933
206302338,1850
206304464,1789
206306587,1752
206308712,1707
206323747,2672
206325872,2427
206327997,2265
206330123,2108
206332250,1993
206334376,1890
206336502,1820
206338627,1762
206340752,1733
206342876,1705
206345003,1659
206347130,1648
206349255,1628
206351381,1619
206353508,1586
206355632,2722
206357758,2815
206359885,2548
206362010,2343
206364134,2175
206366261,2054
206368388,1950
206370513,1873
206372638,1792
206374763,1763
206376887,1714
206379011,1670
206381135,1647
206383262,1638
206385386,1620
206387512,1670
206389636,2500
206404682,1732
206406808,1698
206408932,1683
206411059,1664
206413185,1637
206415311,1631
206417437,1614
206419561,1608
206421686,2704
206423811,2583
206425935,2363
206428062,2184
206430188,2073
206432312,1965
206434436,1867
206436561,1816
206438686,1766
206440810,1710
206442934,1680
206445059,1651
206447185,1646
206449311,1618
206451436,1606
206453560,1865
206455684,2556
206457810,2349
206459934,2184
206462061,2053
206464187,1945
206466311,1874
206468436,1806
206470560,1764
206485625,1618
206487750,2733
206489875,2481
206492002,2299
206494130,2136
206496257,2027
206498383,1916
206500508,1842
206502632,1790
206504758,1737
206506884,1698
206509009,1674
206511135,1655
206513260,1625
206515384,1616
206517510,1607
206519634,2106
206521760,2535
206523885,2342
206526010,2175
206528134,2049
206530260,1946
206532384,1858
206534510,1796
206536634,1751
206538758,1698
206540884,1685
206543008,1652
206545133,1634
206547258,1625
206549380,1605
206551508,1589
206566591,1814
206568716,1768
206570840,1720
206572965,1677
206575092,1660
206577215,1621
206579340,1618
206581464,1613
206583587,1594
206585711,2417
206587837,2626
206589961,2420
206592088,2230
206594214,2082
206596340,1975
206598464,1893
206600589,1823
206602713,1765
206604837,1723
206606961,1697
206609088,1664
206611215,1637
206613340,1627
206615464,1613
206617589,1604
206619713,2556
206621837,2360
206623962,2189
206626090,2050
206628215,1953
206630339,1873
206632463,1810
206647564,1616
206649688,1607
206651811,2434
206653936,2392
206656064,2191
206658191,2080
206660318,1966
206662442,1882
206664566,1818
206666691,1766
206668815,1710
206670939,1677
206673064,1653
206675188,1621
206677313,1622
206679437,1599
206681560,1592
206683684,1778
206685810,2595
206687935,2377
206690061,2223
206692187,2085
206694312,1966
206696436,1881
206698561,1819
206700685,1765
206702810,1729
206704935,1682
206707061,1658
206709187,1643
206711311,1626
206713437,1605
206917941,2402
206920066,2233
206922190,2094
206924314,1973
206926438,1899
206928563,1814
206930688,1770
206932812,1713
206934937,1684
206937064,1656
206939190,1640
206941314,1632
206943438,1603
206945563,1592
206947686,2402
206949810,2402
206951935,2216
206954061,2085
206956187,1968
206958311,1898
206960437,1824
206962561,1763
206964686,1728
206966810,1688
206968935,1674
206971064,1629
206973190,1623
206975314,1617
206977438,1596
206979562,1719
206981686,2658
206983811,2417
206998876,1741
207001003,1700
207003130,1664
207005255,1651
207007381,1626
207009508,1601
207011632,1602
207013757,2829
207015884,2579
207018010,2358
207020134,2188
207022261,2055
207024388,1966
207026514,1871
207028638,1802
207030761,1751
207032886,1713
207035011,1686
207037135,1655
207039263,1638
207041387,1611
207043512,1600
207045637,1914
207047761,2457
207049886,2276
207052011,2117
207054136,2003
207056262,1902
207058386,1831
207060512,1779
207062636,1740
207064761,1705
207079922,2511
207082051,2318
207084176,2159
207086303,2026
207088431,1925
207090555,1855
207092682,1787
207094809,1747
207096933,1702
207099061,1658
207101187,1647
207103311,1641
207105437,1618
207107561,1602
207109686,1595
207111810,2164
207113934,2436
207116061,2263
207118187,2109
207120313,1983
207122441,1903
207124566,1838
207126690,1786
207128814,1721
207130939,1684
207133064,1669
207135189,1643
207137313,1621
207139436,1615
207141561,1595
207143684,1586
207145809,2687
207160928,1784
207163056,1748
207165182,1692
207167306,1662
207169433,1645
207171559,1629
207173682,1607
207175809,1629
207177933,2648
207180063,2634
207182191,2405
207184318,2247
207186442,2097
207188567,1985
207190691,1891
207192818,1830
207194942,1768
207197068,1725
207199194,1690
207201320,1663
207203443,1652
207205567,1624
207207691,1606
207209815,1765
207211939,2671
207214066,2431
207216190,2260
207218315,2096
207220441,1998
207222566,1908
207224690,1845
207226815,1769
207242914,1905
207245040,2605
207247166,2385
207249290,2216
207251415,2074
207253539,1965
207255664,1885
207257788,1816
207259912,1762
207262038,1720
207264162,1688
207266286,1670
207268411,1629
207270535,1638
207272659,1629
207274783,1591
207276908,2571
207279036,2368
207281161,2201
207283287,2056
207285413,1963
207287537,1870
207289661,1808
207291785,1758
207293909,1715
207296037,1677
207298162,1661
207300285,1626
207302411,1626
207304535,1597
207306659,1605
207308783,1953
207323285,1789
207325411,1750
207327535,1706
207329659,1684
207331783,1654
207333909,1638
207336037,1623
207338162,1612
207340286,1602
207342411,2431
207344536,2415
207346660,2249
207348785,2102
207350910,1984
207353038,1890
207355162,1840
207357288,1766
207359413,1731
207361537,1692
207363661,1680
207365784,1651
207367908,1631
207370036,1606
207372160,1586
207374285,1779
207376411,2647
207378537,2417
207380661,2241
207382786,2090
207384912,1976
207387038,1899
207389162,1835
207403837,1634
207405961,1607
207408088,2321
207410212,2353
207412338,2203
207414463,2076
207416587,1963
207418711,1875
207420836,1814
207422960,1750
207425088,1720
207427212,1675
207429338,1668
207431462,1645
207433585,1627
207435710,1609
207437835,1608
207439960,1682
207442088,2391
207444212,2228
207446337,2081
207448462,1977
207450586,1892
207452711,1811
207454835,1777
207456960,1724
207459086,1677
207461210,1661
207463336,1634
207465460,1625
207467584,1614
207469708,1598
207484399,1923
207486524,1849
207488648,1784
207490772,1739
207492894,1709
207495020,1669
207497143,1643
207499268,1623
207501392,1635
207503516,1611
207505641,1592
207507764,2745
207509890,2482
207512017,2304
207514141,2146
207516266,2020
207518392,1914
207520516,1843
207522641,1786
207524765,1746
207526888,1703
207529015,1668
207531139,1647
207533263,1637
207535389,1617
207537513,1614
207539637,2674
207541761,2746
207543886,2488
207546013,2299
207548139,2149
207550264,2031
207584517,1996
207586641,1890
207588766,1813
207590890,1769
207593018,1735
207595142,1695
207597266,1657
207599390,1646
207601515,1616
207603639,1609
207605764,2464
207607890,2266
207610018,2127
207612142,2007
207614266,1912
207616391,1850
207618517,1780
207620641,1720
207622765,1704
207624890,1682
207627017,1655
207629140,1609
207631264,1617
207633389,1601
207635513,1592
207637637,1883
207639762,2406
207641886,2224
207644011,2101
207646136,1977
207648262,1901
207650387,1828
207665101,1621
207667227,1611
207669350,1610
207671476,2561
207673603,2400
207675727,2219
207677852,2100
207679978,1983
207682104,1892
207684230,1816
207686358,1761
207688482,1719
207690608,1703
207692734,1661
207694858,1653
207696984,1607
207699112,1617
207701236,1592
207703361,1881
207705486,2445
207707611,2263
207709735,2117
207711860,2002
207713986,1903
207716111,1835
207718236,1772
207720361,1730
207722487,1704
207724612,1672
207726736,1651
207728861,1624
207730985,1611
207745734,2039
207747860,1937
207749984,1849
207752112,1798
207754236,1747
207756361,1705
207758487,1666
207760612,1650
207762736,1635
207764860,1617
207766986,1612
207769111,1875
207771236,2508
207773360,2308
207775487,2143
207777612,2055
207779737,1935
207781862,1852
207783987,1802
207786115,1740
207788239,1708
207790364,1665
207792489,1647
207794612,1632
207796736,1613
207798861,1608
207800986,1600
207803112,2776
207805237,2534
207807362,2320
207809488,2177
207811613,2041
207826382,1673
207828508,1641
207830633,1630
207832759,1602
207834884,1918
207837008,2677
207839134,2439
207841262,2263
207843387,2126
207845513,2004
207847637,1920
207849762,1831
207851886,1757
207854011,1727
207856135,1705
207858261,1673
207860386,1643
207862512,1637
207864636,1615
207866761,1594
207868885,2881
207871011,2611
207873136,2392
207875262,2218
207877388,2075
207879514,1967
207881638,1894
207883763,1811
207885887,1751
207888013,1722
207890137,1687
207892262,1646
207907044,2386
207909169,2227
207911293,2075
207913418,1972
207915542,1891
207917667,1816
207919792,1755
207921916,1718
207924044,1678
207926170,1652
207928293,1650
207930420,1620
207932545,1606
207934668,2656
207936794,2417
207938918,2241
207941044,2086
207943169,1976
207945292,1893
207947418,1814
207949543,1773
207951667,1724
207953791,1696
207955916,1662
207958042,1635
207960166,1606
207962290,1594
207964414,1601
207966539,2055
207968664,2700
207970790,2479
207972914,2283
207987709,1712
207989835,1679
207991960,1654
207994087,1640
207996211,1616
207998336,1600
208000462,2531
208002586,2330
208004711,2168
208006836,2044
208008960,1951
208011088,1851
208013212,1797
208015337,1742
208017462,1716
208019585,1695
208021709,1642
208023834,1632
208025959,1610
208028087,1622
208030215,1578
208032338,2047
208034463,2657
208036588,2431
208038713,2253
208040837,2098
208042961,1988
208045087,1907
208047215,1817
208049340,1761
208051464,1724
208053587,1683
208068401,2413
208070527,2219
208072652,2092
208074777,1988
208076903,1896
208079029,1824
208081155,1778
208083282,1713
208085406,1698
208087532,1668
208089657,1648
208091781,1624
208093907,1630
208096034,1593
208098158,2076
208100283,2584
208102410,2387
208104534,2185
208106659,2074
208108785,1967
208110910,1874
208113036,1827
208115160,1765
208117286,1724
208119411,1692
208121535,1654
208123659,1646
208125783,1608
208127910,1606
208130036,1597
208132162,2481
208134289,2290
208149123,1704
208151247,1687
208153370,1666
208155494,1640
208157618,1607
208159742,1597
208161867,1592
208163989,2045
208166115,2416
208168241,2249
208170366,2088
208172490,1985
208174614,1892
208176738,1830
208178862,1784
208180987,1723
208183114,1697
208185237,1652
208187361,1647
208189488,1628
208191612,1613
208193736,1608
208195860,1607
208197984,2830
208200112,2568
208202237,2361
208204362,2185
208206489,2056
208208612,1958
208210736,1874
208212860,1800
208214984,1756
208309340,1820
208311463,1769
208313587,1723
208315711,1691
208317835,1659
208319960,1656
208322087,1630
208324211,1594
208326336,1604
208328460,2133
208330585,2588
208332709,2375
208334835,2196
208336960,2069
208339087,1969
208341212,1872
208343338,1811
208345462,1754
208347586,1731
208349711,1696
208351835,1656
208353960,1634
208356086,1630
208358210,1606
208360336,1594
208362460,2719
208364585,2453
208366710,2293
208368835,2110
208370960,2001
208373087,1922
208375212,1835
208390160,1620
208392286,1607
208394412,2165
208396535,2464
208398660,2264
208400785,2129
208402909,1990
208405037,1910
208407160,1826
208409286,1775
208411412,1739
208413536,1705
208415660,1656
208417784,1656
208419908,1636
208422036,1607
208424160,1599
208426285,1602
208428410,2668
208430535,2439
208432659,2259
208434784,2108
208436910,1985
208439038,1897
208441162,1835
208443286,1766
208445412,1727
208447535,1695
208449659,1678
208451783,1648
208453908,1617
208456036,1616
208471023,1960
208473149,1878
