File time length (us): 10000000
Interaverage gap (us): 500
Intersample gap (us): 50
Samples averaged: 100
52875198,29628
52883294,29738
52891387,29737
52899485,29650
52907581,29653
52915678,29707
52923776,29683
52931872,29674
52939969,29609
52948072,29774
52956170,29709
52964265,29694
52972362,29643
52980460,29800
52988553,29722
52996650,29712
53004749,29645
53012846,29756
53020946,29723
53029047,29690
53037146,29635
53045245,29716
53053341,29741
53061438,29668
53069536,29666
53077634,29687
53098796,29632
53106890,29655
53114987,29719
53123085,29644
53131181,29639
53139280,29613
53147377,29718
53155477,29681
53163572,29610
53171673,29614
53179769,29683
53187869,29652
53195965,29642
53204064,29598
53212159,29724
53220256,29642
53228355,29628
53236452,29638
53244547,29709
53252646,29665
53260744,29635
53268842,29577
53276937,29662
53285037,29665
53293132,29618
53301229,29560
53309327,29641
53317425,29646
53325523,29621
53333620,29593
53341716,29640
53349814,29671
53370601,29569
53378696,29660
53386796,29630
53394891,29581
53402992,29571
53411090,29694
53419188,29670
53427288,29608
53435383,29565
53443480,29662
53451575,29647
53459674,29589
53467771,29561
53475870,29693
53483965,29680
53492065,29638
53500161,29595
53508261,29698
53516357,29685
53524453,29636
53532551,29635
53540648,29692
53548747,29685
53556846,29651
53564946,29594
53573042,29730
53581142,29732
53589238,29664
53597338,29616
53605437,29688
53613533,29658
53621626,29659
53642378,29716
53650477,29659
53658573,29664
53666669,29644
53674767,29686
53682866,29685
53690964,29629
53699063,29616
53707159,29721
53715255,29677
53723355,29672
53731452,29631
53739547,29704
53747647,29692
53755747,29662
53763846,29636
53771946,29725
53780047,29707
53788143,29624
53796242,29590
53804339,29684
53812438,29671
53820533,29657
53828627,29618
53836727,29707
53844824,29719
53852923,29657
53861021,29628
53869122,29694
53877218,29696
53885314,29687
53893412,29636
53914226,29713
53922321,29662
53930421,29630
53938516,29712
53946610,29704
53954704,29633
53962799,29620
53970899,29760
53978995,29715
53987096,29670
53995197,29656
54003296,29742
54011395,29726
54019489,29691
54027582,29658
54035678,29739
54043776,29708
54051873,29699
54059973,29650
54068074,29726
54076170,29721
54084271,29668
54092367,29626
54100467,29683
54108563,29716
54116656,29632
54124752,29627
54132850,29712
54140947,29741
54149049,29700
54157146,29628
54165245,29713
54186077,29658
54194177,29652
54202274,29717
54210369,29712
54218469,29667
54226564,29678
54234661,29759
54242759,29716
54250852,29676
54258948,29626
54267049,29753
54275146,29738
54283245,29702
54291346,29693
54299441,29759
54307535,29743
54315629,29698
54323729,29663
54331825,29715
54339923,29710
54348021,29666
54356122,29650
54364217,29709
54372312,29713
54380410,29674
54388505,29641
54396601,29718
54404696,29712
54412795,29697
54420894,29645
54428993,29691
54437094,29723
54457946,29678
54466049,29760
54474149,29741
54482245,29659
54490341,29657
54498439,29731
54506536,29692
54514635,29703
54522732,29615
54530830,29715
54538925,29676
54547023,29663
54555122,29625
54563221,29726
54571320,29698
54579415,29667
54587512,29602
