File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
82169349,437
82169817,446
82170286,431
82170754,441
82171225,16365
82171700,16361
82172177,16360
82172652,16358
82173130,16364
82173606,16365
82174081,16356
82174557,15499
82175033,13205
82175508,11257
82175983,9600
82176457,8193
82176930,7011
82177404,6009
82177876,5157
82178350,4420
82178822,3820
82179297,3305
82179769,2874
82180242,2500
82180714,2185
82181187,1907
82181658,1704
82194611,449
82195079,448
82195548,454
82196017,445
82196485,442
82196953,437
82197424,438
82197892,430
82198363,434
82198831,432
82199302,430
82199770,433
82200239,441
82200708,427
82201177,423
82201645,428
82202115,424
82202583,429
82203054,419
82203523,429
82203991,16361
82204468,16357
82204944,16361
82205421,16363
82205897,16361
82206375,16361
82206850,16358
82207325,15528
82207800,13246
82208275,11304
82208750,9622
82209224,8223
82209696,7036
82210170,6029
82210642,5177
82223642,498
82224111,488
82224580,475
82225049,465
82225517,469
82225986,460
82226457,454
82226925,456
82227396,442
82227864,439
82228333,431
82228801,443
82229270,424
82229738,438
82230207,434
82230675,438
82231143,435
82231612,410
82232081,430
82232549,426
82233018,425
82233487,414
82233955,419
82234426,432
82234894,422
82235365,421
82235833,432
82236304,429
82236772,16356
82237248,16361
82237724,16364
82238199,16357
82238674,16364
82239152,16362
82239627,16356
82252594,637
82253064,617
82253533,578
82254003,548
82254472,536
82254940,526
82255410,506
82255879,495
82256348,483
82256816,482
82257285,467
82257753,461
82258223,454
82258692,450
82259160,432
82259629,438
82260098,435
82260566,436
82261035,439
82261503,433
82261972,431
82262442,441
82262910,436
82263381,429
82263849,433
82264318,435
82264786,419
82265255,421
82265724,428
82266191,439
82266660,422
82267130,433
82267598,422
82268066,416
82268535,410
82269004,429
82269473,16362
82282511,968
82282980,896
82283450,816
82283918,753
82284389,712
82284857,664
82285326,632
82285795,605
82286264,576
82286732,563
82287201,543
82287669,532
82288139,513
82288607,492
82289078,479
82289546,471
82290015,473
82290483,465
82290952,449
82291422,451
82291891,435
82292361,446
82292829,439
82293300,435
82293768,431
82294237,430
82294705,431
82295174,435
82295643,425
82296111,427
82296580,432
82297049,424
82297517,421
82297986,427
82298456,436
82298925,421
82311918,2139
82312392,1883
82312864,1653
82313335,1477
82313806,1312
82314279,1183
82314749,1076
82315222,980
82315691,883
82316159,815
82316628,768
82317097,720
82317565,669
82318034,623
82318503,602
82318972,582
82319442,546
82319911,542
82320381,527
82320850,508
82321318,495
82321787,488
82322256,483
82322724,473
82323193,457
82323662,455
82324131,458
82324599,454
82325068,441
82325536,444
82326006,437
82326475,434
82326943,422
82327414,445
82327882,435
82328352,434
82328820,433
82341828,5076
82342303,4375
82342775,3768
82343248,3261
82343721,2825
82344193,2471
82344665,2158
82345139,1888
82345610,1664
82346082,1481
82346553,1325
82347024,1189
82347495,1060
82347966,972
82348436,891
82348905,823
82349375,756
82349844,725
82350312,675
82350781,641
82351249,600
82351718,586
82352187,558
82352655,525
82353124,515
82353592,506
82354061,494
82354529,474
82354998,477
82355468,462
82355937,456
82356407,443
82356876,452
82357344,454
82357813,450
82370892,16358
82371369,14710
82371844,12526
82372319,10692
82372794,9113
82373267,7801
82373739,6664
82374213,5723
82374686,4907
82375159,4217
82375631,3653
82376104,3163
82376577,2732
82377049,2398
82377521,2097
82377993,1841
82378467,1617
82378938,1448
82379411,1288
82379882,1160
82380355,1053
82380826,956
82381296,884
82381764,813
82382233,746
82382701,698
82383170,652
82383638,632
82384107,592
82384576,576
82385044,547
82385513,527
82385981,517
82386452,508
82386920,488
82419155,512
82419624,502
82420093,498
82420561,480
82421030,469
82421499,477
82421967,459
82422438,464
82422906,452
82423377,454
82423846,440
82424314,445
82424783,439
82425252,451
82425721,435
82426189,439
82426658,431
82427129,430
82427597,428
82428065,427
82428534,424
82429005,430
82429473,425
82429942,436
82430412,425
82430881,422
82431350,423
82431819,429
82432288,439
82432756,429
82433227,8391
82433699,16360
82434175,16363
82434651,16359
82435126,16361
82435602,16363
82448654,683
82449124,650
82449592,611
82450061,574
82450529,563
82450998,552
82451468,529
82451937,519
82452407,499
82452876,487
82453344,488
82453813,468
82454281,471
82454749,467
82455217,459
82455686,453
82456154,456
82456623,446
82457091,438
82457560,438
82458029,442
82458498,434
82458966,433
82459436,437
82459905,429
82460375,435
82460844,419
82461312,428
82461781,434
82462249,431
82462718,415
82463188,422
82463656,419
82464125,426
82464594,423
82465064,432
82480124,816
82480592,766
82481061,717
82481529,662
82481998,629
82482468,608
82482937,579
82483407,552
82483876,534
82484344,518
82484813,503
82485281,501
82485750,482
82486218,476
82486687,468
82487156,462
82487624,461
82488093,451
82488562,447
82489031,441
82489499,448
82489968,437
82490438,447
82490907,431
82491377,436
82491846,423
82492314,422
82492783,435
82493252,436
82493721,423
82494189,434
82494658,433
82495129,427
82495597,419
82496065,419
82496533,419
82497004,428
82510348,1387
82510819,1230
82511289,1120
82511760,1011
82512232,913
82512700,847
82513169,782
82513638,741
82514106,683
82514574,643
82515043,616
82515512,589
82515981,565
82516451,544
82516920,523
82517390,504
82517859,494
82518327,488
82518796,476
82519265,472
82519733,461
82520204,460
82520672,460
82521140,448
82521609,447
82522079,449
82522548,437
82523017,435
82523485,424
82523954,436
82524424,432
82524893,422
82525363,425
82525832,434
82526303,432
82526772,418
82540112,3094
82540584,2677
82541057,2331
82541529,2047
82542003,1803
82542474,1594
82542945,1423
82543418,1270
82543889,1143
82544362,1028
82544833,937
82545303,862
82545772,800
82546241,744
82546709,702
82547179,658
82547647,627
82548116,590
82548585,567
82549055,548
82549524,526
82549993,518
82550463,503
82550932,485
82551402,479
82551871,481
82552340,470
82552808,464
82553279,452
82553747,461
82554215,449
82554684,442
82555154,437
82555623,449
82556092,436
82556560,438
82570020,7670
82570493,6555
82570965,5628
82571440,4836
82571912,4157
82572387,3591
82572859,3101
82573332,2694
82573805,2351
82574279,2057
82574750,1805
82575224,1604
82575695,1428
82576166,1271
82576637,1157
82577108,1041
82577578,957
82578047,865
82578515,802
82578984,742
82579454,697
82579922,668
82580393,616
82580861,593
82581330,552
82581798,557
82582267,523
82582735,513
82583205,500
82583674,493
82584142,473
82584611,478
82585079,466
82585548,458
82586017,441
82599487,16362
82599962,16359
82600439,16313
82600915,14347
82601392,12224
82601866,10418
82602341,8889
82602814,7600
82603288,6508
82603760,5584
82604234,4793
82604706,4134
82605179,3571
