File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
264671563,195
264672040,189
264672516,179
264672992,184
264673470,190
264673946,185
264674424,181
264674900,180
264675378,178
264675854,180
264676330,183
264676806,194
264677282,182
264677758,192
264678234,187
264678711,182
264679187,175
264679663,188
264680140,180
264680616,181
264681092,172
264681568,183
264682044,185
264682520,175
264682996,180
264683474,172
264683951,183
264684429,187
264697812,190
264698288,193
264698764,188
264699240,190
264699716,182
264700192,192
264700668,189
264701143,183
264701619,180
264702096,182
264702572,183
264703048,185
264703524,187
264704002,184
264704478,192
264704954,180
264705431,177
264705907,185
264706385,182
264706861,189
264707337,181
264707813,184
264708290,180
264708766,186
264709243,183
264709719,177
264710195,188
264710671,180
264711148,190
264711624,183
264712101,178
264712577,193
264713055,180
264713531,182
264726834,287
264727311,260
264727787,234
264728264,226
264728740,212
264729217,199
264729693,199
264730169,192
264730645,192
264731121,185
264731597,184
264732075,188
264732551,185
264733027,185
264733503,183
264733979,183
264734457,176
264734933,180
264735411,189
264735887,185
264736365,179
264736840,190
264737317,189
264737792,191
264738269,183
264738744,181
264739220,182
264739696,187
264740172,175
264740648,178
264741124,177
264741600,188
264742078,176
264742554,186
264758027,495
264758503,397
264758980,347
264759458,294
264759935,266
264760413,239
264760889,229
264761368,215
264761844,203
264762321,208
264762797,192
264763273,180
264763749,189
264764227,187
264764704,182
264765180,185
264765656,179
264766132,184
264766608,181
264767084,185
264767560,191
264768036,181
264768512,181
264768988,188
264769466,188
264769941,181
264770419,186
264770895,184
264771373,190
264771848,186
264772324,185
264772800,177
264773277,180
264773752,178
264787157,4575
264787637,3291
264788118,2372
264788598,1737
264789080,1277
264789558,953
264790035,731
264790511,565
264790988,462
264791466,372
264791943,323
264792421,289
264792897,247
264793376,235
264793852,214
264794327,205
264794804,201
264795282,190
264795758,196
264796234,184
264796710,186
264797187,186
264797663,181
264798140,181
264798616,186
264799092,193
264799568,180
264800044,173
264800520,186
264800996,191
264801473,187
264801949,178
264802427,182
264802903,181
264816189,192
264816665,182
264817140,192
264817616,197
264818092,192
264818567,188
264819044,189
264819519,1506
264819998,4289
264820480,3076
264820961,2224
264821442,1624
264821922,1206
264822402,901
264822878,694
264823355,552
264823831,444
264824308,360
264824784,308
264825261,265
264825737,246
264826215,227
264826691,213
264827168,195
264827644,199
264828121,201
264828597,193
264829075,182
264829551,190
264830027,189
264830503,184
264830979,187
264831457,191
264844813,187
264845290,189
264845766,178
264846241,185
264846717,185
264847193,189
264847669,184
264848145,182
264848621,186
264849097,185
264849573,186
264850049,183
264850525,185
264851003,190
264851479,187
264851955,189
264852432,3903
264852913,4073
264853395,2920
264853875,2114
264854357,1546
264854836,1145
264855315,868
264855791,658
264856268,521
264856744,429
264857220,357
264857696,304
264858173,260
264858649,255
264859126,234
264859602,205
264860080,201
264860557,200
264873929,195
264874407,197
264874883,194
264875361,179
264875837,180
264876313,171
264876789,187
264877265,183
264877741,178
264878216,192
264878692,181
264879168,184
264879644,185
264880120,184
264880596,182
264881074,181
264881550,177
264882026,174
264882502,183
264882978,171
264883456,182
264883932,188
264884410,191
264884886,198
264885363,4995
264885844,3577
264886324,2584
264886805,1874
264887284,1390
264887763,1027
264888242,780
264888718,595
264889195,492
264889671,401
264924417,243
264924894,229
264925372,213
264925849,211
264926325,192
264926801,196
264927278,193
264927754,190
264928230,185
264928706,181
264929182,180
264929659,183
264930134,191
264930610,176
264931087,185
264931563,183
264932039,173
264932515,177
264932991,184
264933469,177
264933945,176
264934423,186
264934899,180
264935376,190
264935852,174
264936329,180
264936805,183
264937282,185
264937758,191
264938234,190
264938710,187
264939187,180
264939663,182
264940139,186
264953346,1083
264953825,818
264954303,635
264954780,495
264955257,414
264955734,349
264956210,304
264956686,268
264957164,247
264957640,227
264958117,211
264958594,198
264959070,204
264959546,187
264960023,192
264960498,185
264960974,185
264961452,184
264961927,177
264962405,175
264962881,188
264963358,187
264963834,183
264964310,179
264964786,190
264965262,193
264965738,174
264966215,185
264966691,176
264967167,193
264967643,181
264968119,173
264968595,179
264969072,188
264982045,188
264982521,193
264982997,183
264983475,1340
264983954,4485
264984436,3233
264984916,2332
264985398,1695
264985877,1245
264986358,935
264986834,713
264987311,559
264987787,449
264988264,378
264988740,313
264989217,288
264989693,247
264990170,239
264990646,216
264991123,202
264991599,208
264992077,200
264992553,188
264993029,189
264993505,191
264993981,196
264994459,184
264994935,184
264995413,185
264995888,171
264996366,186
264996842,178
264997318,197
264997794,180
265010730,203
265011207,195
265011682,187
265012158,183
265012634,184
265013110,179
265013586,194
265014063,178
265014539,176
265015015,192
265015491,183
265015967,175
265016445,4221
265016925,4136
265017407,2966
265017888,2143
265018369,1565
265018848,1162
265019327,880
265019804,681
265020282,518
265020758,420
