File time length (us): 10000000
Interaverage gap (us): 500
Intersample gap (us): 50
Samples averaged: 20
45751406,5955
45753526,5950
45755645,5938
45757764,5954
45759882,5957
45762004,5945
45764123,5949
45766242,5951
45768359,5945
45770477,5951
45772597,5950
45774715,5962
45776833,5956
45778953,5962
45781075,5947
45783194,5940
45785313,5964
45787431,5952
45789549,5954
45791666,5938
45793784,5949
45795903,5958
45798023,5953
45800141,5948
45802261,5957
45804379,5939
45806498,5941
45992457,5951
45994578,5950
45996695,5966
45998813,5957
46000932,5957
46003051,5938
46005169,5954
46007288,5950
46009406,5962
46011526,5953
46013645,5958
46015763,5963
46017881,5968
46020003,5951
46022123,5953
46024242,5960
46026359,5955
46028478,5952
46030598,5965
46032716,5979
46034834,5961
46036953,5964
46039075,5960
46041195,5950
46043313,5961
46045430,5957
46047548,5971
46049666,5952
46051783,5966
46053902,5958
46056022,5954
46058139,5952
46060257,5953
46062377,5964
46064496,5950
46079167,5949
46081285,5956
46083403,5951
46085523,5951
46087640,5955
46089759,5953
46091878,5940
46093996,5955
46096115,5960
46098233,5939
46100350,5956
46102469,5949
46104588,5953
46106705,5965
46108825,5961
46110944,5958
46113064,5965
46115186,5954
46117304,5950
46119423,5959
46121541,5950
46123659,5952
46125777,5957
46127897,5955
46130017,5950
46132135,5958
46134252,5964
46136372,5965
46138489,5965
46140606,5945
46142724,5954
46144842,5952
46146961,5954
46149083,5955
46163732,5962
46165851,5958
46167971,5947
46170090,5950
46172208,5945
46174328,5950
46176448,5961
46178566,5948
46180684,5968
46182804,5949
46184921,5948
46187040,5956
46189159,5959
46191278,5955
46193396,5943
46195514,5942
46197633,5962
46199752,5947
46201870,5969
46203989,5952
46206108,5947
46208230,5949
46210350,5959
46212468,5959
46214587,5955
46216705,5936
46218824,5950
46220942,5945
46223064,5955
46225182,5961
46227302,5958
46229421,5961
46231540,5952
46233657,5942
46248325,5968
46250447,5955
46252565,5963
46254683,5959
46256803,5964
46258921,5946
46261040,5953
46263158,5951
46265276,5961
46267394,5956
46269512,5965
46271630,5952
46273750,5977
46275868,5958
