File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
274755607,188
274756075,202
274756541,190
274757008,4288
274757478,3108
274757948,2257
274758419,1669
274758888,1233
274759359,922
274759825,725
274760290,557
274760757,445
274761225,376
274761691,328
274762157,281
274762623,246
274763090,235
274763556,220
274764023,205
274764489,208
274764955,207
274765423,199
274765889,188
274766355,178
274766820,187
274767286,183
274767752,185
274783256,196
274783722,194
274784188,190
274784653,177
274785119,197
274785585,183
274786051,168
274786517,170
274786983,186
274787450,193
274787916,180
274788384,189
274788849,190
274789315,182
274789781,4331
274790252,3161
274790722,2302
274791191,1694
274791660,1251
274792131,954
274792597,732
274793064,580
274793530,462
274793997,387
274794465,335
274794931,293
274795399,241
274795865,241
274796331,223
274796798,214
274797264,184
274797730,190
274798196,186
274798661,191
274811721,198
274812187,194
274812653,196
274813119,177
274813585,183
274814051,187
274814517,170
274814982,182
274815450,178
274815916,188
274816384,181
274816849,185
274817315,186
274817781,200
274818247,190
274818713,185
274819179,181
274819644,182
274820110,179
274820576,189
274821042,181
274821508,185
274821974,180
274822441,2415
274822911,3561
274823382,2582
274823852,1891
274824322,1400
274824790,1059
274825259,793
274825725,624
274826191,498
274826658,423
274827124,343
274840177,200
274840643,202
274841110,192
274841576,183
274842042,201
274842508,196
274842974,187
274843441,186
274843907,179
274844374,184
274844840,168
274845307,182
274845773,180
274846239,179
274846705,193
274847171,184
274847636,184
274848103,163
274848568,185
274849034,181
274849500,175
274849966,185
274850433,177
274850899,180
274851367,179
274851832,195
274852300,181
274852766,168
274853232,192
274853698,174
274854163,182
274854629,199
274855096,177
274855561,3831
274868687,198
274869155,196
274869620,180
274870086,186
274870552,188
274871018,184
274871484,187
274871950,191
274872417,183
274872883,185
274873349,188
274873815,192
274874282,167
274874748,190
274875215,184
274875681,179
274876148,184
274876614,191
274877080,183
274877546,190
274878012,184
274878478,189
274878944,190
274879411,189
274879877,194
274880343,180
274880809,186
274881275,184
274881740,183
274882207,185
274882673,178
274883140,183
274883605,190
274884073,183
274897207,208
274897673,200
