File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
487125965,180
487126446,175
487126925,180
487127407,173
487127886,179
487128367,175
487128847,179
487129326,178
487129805,184
487130285,176
487130764,176
487131244,182
487131723,167
487132201,180
487132681,182
487133160,177
487133639,181
487134120,176
487134599,173
487135080,185
487135560,182
487136038,179
487136517,189
487136996,173
487137478,174
487137957,172
487138438,172
487138917,176
487152141,193
487152620,182
487153099,184
487153579,181
487154058,168
487154537,180
487155017,180
487155497,172
487155976,170
487156457,175
487156937,175
487157418,179
487157897,171
487158378,175
487158857,179
487159337,166
487159816,173
487160295,175
487160775,178
487161254,165
487161733,182
487162212,179
487162692,184
487163171,180
487163650,176
487164131,172
487164611,178
487165090,164
487165570,172
487166049,178
487166528,170
487167008,170
487167487,169
487167966,168
487181294,192
487181773,183
487182253,178
487182732,174
487183211,171
487183690,177
487184169,177
487184649,176
487185128,170
487185607,185
487186086,176
487186566,176
487187045,176
487187524,170
487188004,176
487188483,177
487188963,182
487189444,182
487189923,171
487190404,176
487190883,176
487191365,184
487191844,179
487192323,160
487192802,174
487193284,177
487193763,172
487194242,180
487194721,182
487195201,178
487195680,174
487196160,16360
487196646,16359
487197133,16362
487210540,183
487211019,173
487211499,179
487211978,172
487212459,167
487212938,171
487213419,173
487213899,171
487214380,167
487214859,169
487215339,168
487215818,167
487216297,170
487216776,170
487217256,172
487217735,173
487218214,165
487218693,165
487219173,160
487219652,163
487220133,161
487220612,165
487221091,173
487221570,173
487222050,168
487222529,168
487223008,175
487223487,169
487223967,179
487224448,170
487224927,171
487225408,172
487225887,173
487226368,183
487239780,185
487240261,182
487240740,176
487241219,176
487241698,178
487242177,184
487242657,178
487243136,178
487243615,175
487244094,160
487244573,173
487245055,176
487245534,179
487246013,172
487246492,180
487246972,172
487247453,177
487247932,180
487248413,173
487248892,178
487249373,163
487249853,177
487250332,180
487250811,171
487251292,179
487251771,176
487252250,181
487252729,173
487253209,178
487253688,177
487254167,176
487254647,176
487255126,161
487255605,184
487269038,186
487269517,177
487269997,181
487270478,177
487270957,178
487271438,177
487271917,182
487272398,182
487272877,175
487273357,180
487273836,171
487274316,175
487274795,172
487275274,174
487275753,179
487276233,180
487276712,175
487277190,178
487277669,183
487278150,170
487278630,172
487279109,178
487279588,179
487280068,182
487280547,176
487281027,183
487281506,180
487281985,172
487282466,178
487282945,170
487283427,175
487283906,167
487284387,172
487284866,174
487298370,185
487298850,177
487299329,181
487299808,178
487300287,182
487300767,168
487301246,171
487301725,175
487302207,179
487302686,178
487303166,180
487303645,182
487304124,181
487304603,174
487305083,182
487305562,176
487306041,174
487306521,177
487307002,170
487307481,181
487307960,174
487308441,175
487308921,169
487309402,183
487309881,182
487310362,184
487310842,182
487311322,178
487311801,176
487312283,176
487312762,173
487313242,170
487313721,172
487314200,175
487334036,192
487334516,176
487334995,191
487335476,170
487335955,185
487336437,180
487336916,186
487337397,182
487337876,172
487338356,172
487338835,178
487339314,165
487339794,166
487340273,172
487340753,181
487341232,184
487341712,184
487342190,173
487342669,189
487343151,174
487343630,184
487344109,183
487344588,173
487345068,179
487345547,183
487346026,179
487346506,174
487346985,180
487347466,177
487347945,178
487348427,172
487348906,180
487349387,179
487349866,173
487447739,192
487448219,185
487448698,175
487449177,178
487449657,178
487450136,175
487450615,177
487451094,174
487451573,170
487452055,177
487452534,178
487453013,174
487453492,174
487453972,180
487454453,181
487454932,180
487455413,181
487455893,182
487456374,174
487456853,185
487457332,174
487457812,181
487458293,184
487458772,167
487459251,179
487459731,188
487460210,181
487460689,175
487461169,182
487461649,172
487462131,180
487462610,175
487463090,172
487463569,175
487645949,191
487646430,196
487646909,190
487647390,186
487647870,191
487648350,183
487648829,181
487649310,178
487649789,170
487650268,179
487650748,182
487651229,175
487651708,186
487652187,178
487652666,170
487653144,169
487653624,171
487654103,182
487654582,164
487655061,174
487655540,178
487656020,176
487656499,178
487656978,172
487657459,175
487657938,181
487658419,185
487658898,176
487659379,183
487659859,170
487660339,178
487660818,186
487661297,178
487661776,183
487675094,186
487675573,181
487676055,175
487676534,179
487677013,183
487677493,172
487677972,175
487678453,174
487678932,170
487679413,186
487679893,177
487680374,167
487680853,180
487681332,180
487681811,183
487682290,171
487682769,167
487683248,185
487683727,176
487684208,174
487684687,179
487685166,184
487685645,172
487686124,175
487686603,172
487687082,175
487687561,182
487688040,175
487688519,182
487688998,166
487689479,181
487689959,182
487690440,169
487690919,174
487704222,193
487704701,183
487705180,168
487705659,182
487706140,178
487706619,171
487707098,171
487707577,178
487708057,170
487708536,170
487709015,171
487709494,172
487709973,171
487710454,174
487710934,175
487711415,179
487711894,174
487712375,176
487712854,169
487713333,181
487713812,180
487714292,187
487714771,172
487715251,176
487715730,175
487716209,176
487716688,176
487717167,178
487717646,171
487718125,171
487718605,171
487719084,172
487719563,181
487720042,175
487720521,180
487733889,1558
487734373,1143
487734855,857
487735335,651
487735814,511
487736294,412
487736774,347
487737253,276
487737733,247
487738212,217
487738692,202
487739172,192
487739651,180
487740132,173
487740611,171
487741092,172
487741571,170
487742050,174
487742529,173
487743009,160
487743488,182
487743967,159
487744448,164
487744927,174
487745408,176
487745887,171
487746368,166
487746847,166
487747325,169
487747805,167
487748285,165
487748764,162
487749243,166
487749722,173
487763107,177
487763587,181
487764066,181
487764545,179
487765023,176
487765502,181
487765981,168
487766462,181
487766942,174
487767423,175
487767902,185
487768383,176
487768862,172
487769340,175
487769820,175
487770301,177
487770780,179
487771259,170
487771738,169
487772217,174
487772696,171
487773176,183
487773655,171
487774134,175
487774613,182
487775092,181
487775572,184
487776051,186
487776530,175
487777008,177
487777487,181
487777966,178
487778447,172
487778926,173
487792327,183
487792807,187
487793286,189
487793765,180
487794244,184
487794723,181
487795202,170
487795681,169
487796160,179
487796640,174
487797118,177
487797597,177
487798078,188
487798557,176
487799037,178
487799516,174
487799995,175
487800476,178
487800956,172
487801437,172
487801916,185
487802397,176
487802877,185
487803356,182
487803835,170
487804315,175
487804794,176
487805273,170
487805753,172
487806232,171
487806711,183
487807191,172
487807670,177
487808151,175
487821570,197
487822049,188
487822528,184
487823008,178
487823487,170
487823966,176
487824447,179
487824927,179
487825408,168
487825887,172
487826368,174
487826848,173
487827327,175
487827806,175
487828285,185
487828765,180
487829244,179
487829723,164
487830203,174
487830682,175
487831161,176
487831641,187
487832120,175
487832599,174
487833081,174
487833560,173
487834040,173
487834519,179
487834998,178
487835479,175
487835958,180
487836439,184
487836918,176
487837399,172
487973525,183
487974005,197
487974484,185
487974963,177
487975445,176
487975924,179
487976405,172
487976885,178
487977366,175
487977845,178
487978324,171
487978803,168
487979284,173
487979764,178
487980243,172
487980723,173
487981202,179
487981682,161
487982161,174
487982640,175
487983120,180
487983599,175
487984080,176
487984560,184
487985038,178
487985517,177
487985997,176
487986478,174
487986957,177
487987439,182
487987918,185
487988399,171
487988879,173
487989361,178
488002673,192
488003154,190
488003633,183
488004113,176
488004592,172
488005073,180
488005552,171
488006031,175
488006510,170
488006989,186
488007470,174
488007949,182
488008431,174
488008910,181
488009391,168
488009870,179
488010350,175
488010829,168
488011310,172
488011789,173
488012268,183
488012748,178
488013229,168
488013708,166
488014187,186
488014666,174
488015145,189
488015625,175
488016103,176
488016582,172
488017061,177
488017540,173
488018019,176
488018498,178
488031794,189
488032274,190
488032753,179
488033232,180
488033711,180
488034191,168
488034670,179
488035151,181
488035630,181
488036110,179
488036590,173
488037068,173
488037547,183
488038027,167
488038506,174
488038985,170
488039466,175
488039945,176
488040426,175
488040905,183
488041386,181
488041865,166
488042345,182
488042824,182
488043305,178
488043784,179
488044263,173
488044742,180
488045221,177
488045701,166
488046181,176
488046660,174
488047140,178
488047620,178
488061773,187
488062252,192
488062732,189
488063211,174
488063690,183
488064169,182
488064649,177
488065128,181
488065607,171
488066086,173
488066565,185
488067044,176
488067523,172
488068004,176
488068483,169
488068963,175
488069444,180
488069923,172
488070404,170
488070883,175
488071364,172
488071843,177
488072322,173
488072801,169
488073282,181
488073762,170
488074240,175
488074719,165
488075198,180
488075678,178
488076157,177
488076636,174
488077116,175
488077595,168
488078076,184
488091119,373
488091599,310
488092081,265
488092560,240
488093040,221
488093520,198
488093999,196
488094480,181
488094959,180
488095440,173
488095919,157
488096400,169
488096879,174
488097358,167
488097837,166
488098316,164
488098796,163
488099275,173
488099754,167
488100234,168
488100713,161
488101192,177
488101671,180
488102152,168
488102632,161
488103111,174
488103590,169
488104069,159
488104548,178
488105027,166
488105506,170
488105985,170
488106466,170
488106945,171
488120045,186
488120525,183
488121004,187
488121483,173
488121962,174
488122443,177
488122922,179
488123404,167
488123883,178
488124364,180
488124843,164
488125322,173
488125802,173
488126283,178
488126762,182
488127241,167
488127721,169
488128200,166
488128679,167
488129158,175
488129637,167
488130117,172
488130596,170
488131077,179
488131556,175
488132034,173
488132513,178
488132993,171
488133474,169
488133953,169
488134434,184
488134913,174
488135394,186
488135874,177
488148998,181
488149480,190
488149959,181
488150440,190
488150919,182
488151400,180
488151880,169
488152361,170
488152840,175
488153319,174
488153799,187
488154278,178
488154757,176
488155236,169
488155716,174
488156195,172
488156675,178
488157156,179
488157635,176
488158114,173
488158594,175
488159075,166
488159554,175
488160034,171
488160513,172
488160992,180
488161474,178
488161953,177
488162434,173
488162913,176
488163394,177
488163873,171
488164352,179
488164831,173
488177970,192
488178451,193
488178930,185
488179412,184
488179891,177
488180372,175
488180851,171
488181329,174
488181808,176
488182287,189
488182767,179
488183246,174
488183725,178
488184207,184
488184686,175
488185165,163
488185645,171
488186124,180
488186603,181
488187083,188
488187562,186
488188042,173
488188521,183
488189002,180
488189481,179
488189961,172
488190442,182
488190921,173
488191402,189
488191882,182
488192363,175
488192842,184
488193321,178
488193800,176
488236312,193
488236792,181
488237271,184
488237751,176
488238232,183
488238712,177
488239191,177
488239671,167
488240152,182
488240632,186
488241110,190
488241589,180
488242069,182
488242548,177
488243028,175
488243508,180
488243987,166
488244468,179
488244947,178
488245428,175
488245908,172
488246389,166
488246868,175
488247348,176
488247827,174
488248308,165
488248788,176
488249267,180
488249746,175
488250227,173
488250706,174
488251186,175
488251665,170
488252144,177
488434246,180
488434725,180
488435207,181
488435686,175
488436165,176
488436645,180
488437124,12315
488437610,16361
488438097,16364
488438584,16363
488439070,16366
488439557,15859
488440044,11505
488440530,8154
488441014,5801
488441497,4126
488441981,2961
488442467,2131
488442950,1547
488443434,1142
488443916,846
488444398,636
488444878,503
488445357,405
488445837,330
488446316,278
488446796,244
488447276,229
488447756,209
488448236,203
488448715,186
488449194,177
488449673,168
488462986,194
488463467,172
488463946,179
488464427,167
488464906,176
488465387,179
488465866,175
488466346,171
488466825,167
488467306,177
488467785,161
488468264,174
488468744,157
488469222,167
488469701,177
488470180,176
488470660,177
488471141,165
488471620,177
488472099,173
488472578,176
488473057,181
488473537,181
488474016,192
488474495,177
488474974,170
488475455,175
488475934,174
488476415,187
488476895,170
488477375,175
488477855,176
488478335,179
488478814,174
488492161,189
488492640,177
488493120,188
488493599,175
488494080,182
488494559,179
488495038,175
488495517,178
488495996,178
488496478,180
488496957,174
488497438,168
488497917,175
488498398,171
488498877,174
488499357,179
488499836,183
488500314,179
488500794,177
488501274,183
488501753,174
488502232,178
488502711,170
488503190,173
488503670,182
488504151,181
488504630,171
488505109,186
488505588,172
488506068,174
488506547,180
488507027,169
488507506,179
488507985,168
488521351,190
488521831,185
488522310,186
488522789,182
488523269,179
488523748,176
488524229,176
488524708,177
488525188,183
488525667,188
488526146,177
488526625,175
488527105,172
488527584,173
488528064,180
488528544,177
488529023,180
488529502,178
488529981,174
488530462,169
488530942,178
488531423,177
488531902,171
488532383,177
488532862,175
488533341,177
488533820,185
488534302,184
488534781,176
488535260,169
488535739,181
488536218,181
488536697,175
488537177,178
488550551,186
488551030,184
488551510,173
488551989,175
488552470,169
488552949,174
488553430,165
488553910,169
488554391,172
488554870,181
488555350,177
488555829,173
488556310,172
488556789,176
488557269,175
488557748,184
488558229,181
488558708,174
488559188,174
488559667,167
488560146,185
488560626,176
488561105,175
488561584,177
488562065,177
488562544,183
488563023,177
488563502,178
488563982,178
488564463,168
488564942,183
488565423,187
488565902,182
488566384,181
488579774,189
488580253,190
488580732,185
488581211,180
488581690,181
488582170,181
488582649,175
488583128,196
488583607,180
488584086,177
488584565,176
488585046,169
488585525,172
488586004,179
488586483,173
488586962,180
488587443,184
488587923,169
488588404,183
488588883,174
488589364,168
488589843,174
488590322,183
488590802,175
488591283,176
488591762,177
488592241,162
488592720,177
488593200,177
488593679,174
488594158,182
488594637,183
488595116,175
488595596,170
488596077,172
488611596,191
488612077,184
488612557,187
488613036,177
488613515,199
488613994,177
488614476,12324
488614961,16364
488615450,16361
488615937,16358
488616425,16361
488616912,16010
488617400,11737
488617886,8306
488618372,5897
488618856,4191
488619339,3010
488619822,2156
488620308,1568
488620790,1162
488621272,869
488621752,642
488622232,501
488622712,402
488623192,349
488623671,289
488624153,241
488624633,208
488625113,218
488625593,206
488626074,186
488626554,175
488668929,185
488669411,196
488669890,187
488670371,183
488670851,175
488671329,176
488671809,186
488672288,175
488672767,187
488673247,166
488673727,171
488674208,176
488674687,183
488675166,173
488675646,174
488676125,170
488676605,174
488677084,177
488677563,178
488678042,179
488678521,178
488679002,176
488679482,169
488679961,168
488680442,176
488680922,177
488681403,170
488681882,161
488682363,170
488682843,179
488683322,174
488683802,174
488684283,176
488684762,181
488698163,183
488698643,182
488699122,177
488699601,187
488700081,181
488700560,174
488701038,166
488701517,168
488701997,178
488702478,171
488702957,171
488703438,169
488703918,170
488704399,191
488704878,176
488705357,171
488705837,170
488706316,165
488706795,180
488707274,178
488707753,156
488708232,164
488708711,179
488709190,178
488709670,175
488710151,173
488710630,174
488711109,174
488711588,166
488712067,177
488712546,174
488713025,173
488713505,174
488713984,184
488714465,175
488727905,192
488728386,179
488728865,183
488729345,194
488729824,177
488730305,170
488730784,179
488731264,172
488731743,174
488732222,178
488732702,171
488733181,175
488733660,166
488734141,182
488734620,182
488735100,160
488735579,168
488736058,172
488736537,179
488737016,172
488737495,176
488737975,178
488738456,185
488738935,169
488739416,180
488739895,176
488740376,180
488740855,175
488741334,183
488741814,174
488742293,173
488742772,178
488743251,170
488743731,191
488757189,187
488757668,191
488758149,187
488758628,184
488759107,173
488759586,179
488760066,175
488760545,185
488761025,180
488761504,179
488761983,178
488762464,173
488762943,169
488763425,184
488763904,176
488764385,178
488764864,173
488765344,174
488765823,166
488766304,177
488766784,183
488767263,182
488767742,168
488768221,181
488768700,173
488769180,169
488769659,174
488770138,155
488770617,178
488771096,182
488771575,179
488772056,179
488772535,182
488773016,174
488786486,175
488786966,188
488787447,176
488787926,179
488788407,173
488788887,180
488789368,169
488789847,178
488790326,187
488790806,178
488791285,185
488791764,4225
488792248,16359
488792735,16360
488793221,16366
488793708,16358
488794194,16356
488794681,12926
488795168,9174
488795652,6499
488796135,4620
488796619,3306
488797103,2383
488797586,1729
488798069,1258
488798551,941
488799031,714
488799511,552
488799991,433
488800473,353
488800953,295
488801434,260
488801914,238
488815400,193
488815880,178
488816361,177
488816840,168
488817319,175
488817799,177
488818278,171
488818757,174
488819236,169
488819716,172
488820196,171
488820675,176
488821156,171
488821635,170
488822115,170
488822594,185
488823075,179
488823554,164
488824034,168
488824513,171
488824993,183
488825474,173
488825953,168
488826434,165
488826913,177
488827394,171
488827874,179
488828353,172
488828832,170
488829312,178
488829791,175
488830271,170
488830750,178
488831231,178
488844733,187
488845213,180
488845692,177
488846171,179
488846651,180
488847132,170
488847611,182
488848090,181
488848570,172
488849049,175
488849528,178
488850007,170
488850487,171
488850966,177
488851447,178
488851927,179
488852408,176
488852887,180
488853368,168
488853848,176
488854327,176
488854806,177
488855286,177
488855765,177
488856244,172
488856724,184
488857203,178
488857682,177
488858162,174
488858641,175
488859120,187
488859599,187
488860080,183
488860560,167
488874076,190
488874556,182
488875035,187
488875514,178
488875994,175
488876475,178
488876954,176
488877436,181
488877915,173
488878396,169
488878876,175
488879355,177
488879834,184
488880314,177
488880793,176
488881272,173
488881752,178
488882233,178
488882712,158
488883191,181
488883670,172
488884151,179
488884631,174
488885110,178
488885589,184
488886069,175
488886548,181
488887027,178
488887507,174
488887986,178
488888467,177
488888947,171
488889428,177
488889907,183
488995051,184
488995530,181
488996010,176
488996489,176
488996968,175
488997449,161
488997929,178
488998410,180
488998889,177
488999370,170
488999849,175
489000329,165
489000808,167
489001287,172
489001767,178
489002246,179
489002725,171
489003204,179
489003684,176
489004162,176
489004641,171
489005122,178
489005601,173
489006080,183
489006560,170
489007039,168
489007518,168
489007998,177
489008479,182
489008958,175
489009439,161
489009919,172
489010400,172
489010879,172
489024413,189
489024892,188
489025373,186
489025853,188
489026332,181
489026811,181
489027290,178
489027769,176
489028247,174
489028726,171
489029207,168
489029687,161
489030166,169
489030645,178
489031124,178
489031604,185
489032083,175
489032562,174
489033041,171
489033520,187
489034002,166
489034481,178
489034960,178
489035441,169
489035920,171
489036402,180
489036881,186
489037362,181
489037841,168
489038320,176
489038800,180
489039279,179
489039758,178
489040238,185
489056061,189
489056541,188
489057020,177
489057499,184
489057978,179
489058459,180
489058939,182
489059420,178
489059899,169
489060380,174
489060860,183
489061339,173
489061818,175
489062298,187
489062777,175
489063257,187
489063736,172
489064216,179
489064695,170
489065173,166
489065652,171
489066133,175
489066612,171
489067092,185
489067571,174
489068050,176
489068529,183
489069008,173
489069487,176
489069966,175
489070448,179
489070927,171
489071408,175
489071887,174
489085405,185
489085884,184
489086365,182
489086845,184
489087324,178
489087803,175
489088284,178
489088764,183
489089244,183
489089723,179
489090202,178
489090681,176
489091160,175
489091640,191
489092120,184
489092599,176
489093080,182
489093559,168
489094038,173
489094518,178
489094997,181
489095478,175
489095957,166
489096438,178
489096917,179
489097398,174
489097877,177
489098357,166
489098836,177
489099314,180
489099793,173
489100273,172
489100752,180
489101233,179
489101712,172
489115287,191
489115766,181
489116245,186
489116724,173
489117203,185
489117683,177
489118162,180
489118641,175
489119120,180
489119600,181
489120081,177
489120560,178
489121040,172
489121519,175
489121998,176
489122479,169
489122958,173
489123439,167
489123918,178
489124399,180
489124879,184
489125358,175
489125837,184
489126316,166
489126796,169
489127275,176
489127754,171
489128234,182
489128713,181
489129193,181
489129672,170
489130153,176
489130632,160
489131110,180
489144698,183
489145177,183
489145656,171
489146135,190
489146614,8261
489147097,16371
489147583,16362
489148070,16366
489148557,16362
489149044,16179
489149530,12058
489150016,8544
489150500,6074
489150984,4325
489151470,3097
489151953,2226
489152439,1627
489152921,1187
489153405,880
489153885,675
489154366,521
489154846,427
489155326,355
489155806,302
489156285,263
489156765,218
489157245,205
489157725,194
489158207,177
489158686,177
489159165,179
489159645,180
489160124,169
489173725,184
489174207,173
489174686,174
489175165,160
489175644,171
489176124,160
489176603,180
489177082,172
489177562,170
489178040,176
489178519,168
489178998,170
489179480,179
489179959,176
489180440,174
489180919,158
489181400,163
489181879,171
489182361,176
489182840,172
489183319,170
489183799,175
489184278,178
489184757,163
489185237,175
489185716,176
489186195,169
489186675,169
489187156,170
489187635,173
489188115,172
489188594,169
489189075,167
489189554,174
489203174,189
489203653,176
489204133,185
489204612,184
489205091,177
489205571,175
489206050,178
489206529,176
489207009,186
489207488,181
489207967,172
489208448,174
489208928,176
489209409,178
489209888,177
489210369,172
489210849,176
489211328,176
489211807,169
489212287,176
489212766,167
489213245,179
489213725,185
489214207,177
489214686,182
489215166,169
489215645,175
489216125,174
489216604,177
489217082,174
489217561,180
489218040,174
489218519,173
489218999,169
489261869,187
489262348,177
489262828,194
489263309,185
489263789,179
489264268,182
489264748,179
489265229,174
489265709,186
489266188,177
489266668,177
489267149,172
489267629,173
489268108,180
489268587,179
489269066,174
489269546,181
489270025,181
489270505,177
489270984,182
489271465,173
489271945,167
489272426,172
489272905,170
