File time length (us): 40000000
Interaverage gap (us): 500
Intersample gap (us): 50
Samples averaged: 100
198632245,47398
198640411,47395
198648573,47340
198656735,47298
198664900,47259
198673064,47198
198681226,47163
198689392,47136
198697553,47086
198705717,47102
198713884,47098
198722055,47036
198730220,47020
198738383,47025
198746546,47004
198754712,46964
198762875,46963
198771039,46978
198779207,46930
198787371,46924
198795532,46920
198803695,46924
198811873,46910
198820036,46885
198841285,46900
198849450,46892
198857612,46886
198865772,46884
198873939,46854
198882104,46893
198890266,46868
198898433,46868
198906597,46883
198914759,46853
198922923,46863
198931090,46843
198939253,46809
198947415,46851
198955582,46878
198963742,46833
198971906,46852
198980072,46855
198988241,46861
198996404,46840
199004566,46835
199012733,46829
199020895,46848
199029059,46842
199037227,46833
199045392,46845
199053554,46855
199061717,46829
199069884,46820
199078051,46826
199099318,46856
199107485,46865
199115646,46836
199123811,46838
199131977,46863
199140144,46814
199148305,46835
199156469,46841
199164637,46825
199172797,46836
199180960,46829
199189130,46845
199197293,46794
199205456,46836
199213619,46828
199221788,46811
199229948,46851
199238112,46849
199246280,46829
199254446,46826
199262609,46846
199270772,46810
199278937,46830
199287103,46832
199295265,46862
199303432,46854
199311592,46825
199319753,46824
199327917,46847
199336085,46854
199357370,46849
199365531,46858
199373695,46858
199381858,46862
199390018,46836
199398185,46852
199406350,46844
199414511,46869
199422676,46884
199430843,46831
199439004,46840
199447167,46850
199455336,46852
199463502,46849
199471663,46825
199479829,46853
199487994,46836
199496162,46852
199504325,46788
199512488,46848
199520652,46846
199528814,46829
199536980,46849
199545145,46817
199553305,46863
199561469,46873
199569638,46844
199577803,46822
199585963,46817
199594131,46836
199602295,46834
199624737,46848
199632902,46857
199641069,46851
199649235,46831
199657395,46815
199665562,46839
199673727,46870
199681888,46826
199690056,46818
199698220,46814
199706381,46822
199714546,46811
199722713,46854
199730873,46844
199739036,46824
199747200,46840
199755360,46835
199763521,46819
199771682,46814
199779846,46827
199788015,46831
199796175,46827
199804338,46839
199812506,46849
199820667,46838
199828829,46870
199836992,46825
199845155,46848
199853318,46830
199861487,46829
199882481,46836
199890643,46825
199898808,46864
199906976,46857
199915139,46856
199923301,46847
199931467,46860
199939629,46859
199947794,46832
199955960,46830
199964130,46839
199972297,46837
199980461,46821
199988621,46840
199996786,46819
200004948,46802
200013112,46832
200021281,46832
200029444,46843
200037607,46839
200045770,46866
200053937,46827
200062101,46840
200070266,46838
200078433,46831
200086599,46842
200094763,46854
200102924,46851
200111092,46844
200119261,46846
200140318,46823
200148485,46838
200156647,46859
200164810,46856
200172973,46876
200181137,46852
200189301,46851
200197468,46805
200205637,46860
200213803,46856
200221964,46833
200230131,46852
200238299,46861
200246467,46851
200254632,46863
200262794,46839
200270960,46825
200279130,46845
200287299,46825
200295465,46845
200303627,46858
200311790,46861
200319953,46837
200328120,46838
200336285,46852
200344450,46830
200352618,46852
200360782,46831
200368944,46793
200377112,46835
200398180,46845
200406340,46842
200414507,46825
200422667,46834
200430831,46828
200438996,46813
200447163,46836
200455325,46844
200463489,46850
200471657,46831
200479822,46820
200487984,46811
200496152,46834
200504318,46850
200512487,46810
200520651,46851
200528813,46836
200536976,46825
200545141,46837
200553303,46845
200561469,46845
200569638,46846
200577805,46821
200585968,46844
200594135,46846
200602299,46818
200610467,46879
200618632,46849
200626792,46810
200634959,46823
200733968,46869
200742132,46872
200750299,46864
200758465,46844
200766627,46862
200774791,46839
200782959,46878
200791124,46820
200799287,46849
200807452,46851
200815611,46836
200823772,46814
200831939,46853
200840104,46832
200848270,46870
200856433,46822
200864601,46849
200872768,46846
200880933,46844
200889099,46853
200897263,46839
200905432,46825
200913596,46847
200921759,46831
200929923,46825
200938092,46822
200946255,46822
200954415,46837
200962582,46814
200970750,46842
200991582,46827
200999743,46841
201007908,46815
201016075,46841
201024243,46838
201032410,46849
201040572,46836
201048735,46816
201056902,46855
201065070,46828
201073241,46829
201081406,46830
201089566,46841
201097733,46835
201105898,46842
201114064,46831
201122226,46818
201130393,46852
201138562,46815
201146727,46839
201154889,46841
201163056,46817
201171220,46830
201179383,46808
201187548,46862
201195714,46824
201203879,46850
201212041,46848
201220207,46842
201228371,46839
201249242,46855
201257412,46855
201265576,46845
201273737,46826
201281900,46822
201290071,46847
201298241,46850
201306403,46817
201314567,46859
201322733,46884
201330896,46844
201339059,46818
201347224,46861
201355391,46813
201363557,46818
201371717,46841
201379883,46840
201388051,46801
201396215,46836
201404377,46799
201412542,46835
201420704,46848
201428867,46815
201437035,46819
201445200,46856
201453362,46816
201461527,46821
201469689,46855
201477853,46840
201486017,46820
201506904,46844
201515073,46833
201523241,46838
201531403,46857
201539567,46837
201547733,46878
201555898,46841
201564064,46846
201572231,46840
201580395,46827
201588560,46805
201596722,46851
201604886,46822
201613054,46831
201621220,46850
201629381,46830
201637544,46837
201645713,46841
201653878,46831
201662039,46821
201670205,46828
201678370,46861
201686532,46803
201694693,46818
201702858,46849
201711021,46813
201719187,46828
201727356,46835
201735516,46818
201743678,46853
201764572,46831
201772735,46811
201780902,46818
201789069,46817
201797232,46837
201805395,46823
201813562,46835
201821722,46844
201829886,46829
201838055,46828
201846219,46836
201854381,46841
201862548,46832
201870714,46847
201878878,46847
201887040,46845
201895207,46864
201903371,46846
201911531,46833
201919695,46856
201927864,46844
201936024,46858
201944187,46828
201952356,46862
201960521,46819
201968682,46828
201976845,46838
201985015,46805
201993175,46827
202001338,46862
202009506,46864
202030421,46846
202038584,46839
202046747,46857
202054910,46815
202063076,46834
202071243,46850
202079412,46842
202087576,46819
202095739,46822
202103905,46832
202112073,46814
202120241,46843
202128406,46794
202136568,46827
202144734,46830
202152898,46843
202161061,46855
202169228,46807
202177393,46810
202185560,46855
202193722,46852
202201886,46821
202210055,46865
202218220,46855
202226385,46825
202234546,46828
202242713,46851
202250877,46839
202259039,46819
202267200,46853
202288119,46849
202296286,46866
202304446,46846
202312607,46840
202320770,46877
202328939,46836
202337109,46846
202345270,46838
202353434,46832
202361597,46825
202369759,46831
202377924,46827
202386092,46812
202394261,46829
202402421,46807
202410584,46835
202418747,46852
202426908,46816
202435075,46823
202443242,46801
202451412,46832
202459577,46838
202467737,46818
202475902,46835
202484069,46832
202492232,46835
202500393,46813
202508562,46841
202516727,46810
202524890,46876
202545831,46824
202553996,46841
202562166,46849
202570331,46827
202578492,46830
202586659,46817
202594827,46823
202602992,46836
202611157,46846
202619320,46838
202627487,46823
202635654,46840
202643817,46840
202651980,46826
202660145,46839
202668309,46831
202676471,46834
202684637,46832
202692798,46846
202700961,46831
202709130,46850
202717297,46874
202725467,46808
202733632,46844
202741792,46844
202749959,46829
202758130,46831
202766299,46814
202774468,46837
202782632,46839
202826002,46838
202834167,46814
202842336,46834
202850501,46819
202858662,46846
202866827,46859
202874994,46800
202883165,46812
202891327,46814
202899492,46854
202907659,46835
202915825,46822
202923986,46827
202932151,46841
202940316,46834
202948481,46837
202956643,46829
202964810,46860
202972973,46859
202981143,46859
202989305,46837
202997469,46834
203005638,46808
203013799,46832
203021961,46850
203030130,46840
203038290,46847
203046454,46823
203054618,46861
203062783,46841
203083469,46846
203091638,46828
203099798,46827
203107961,46841
203116130,46831
203124292,46816
203132456,46866
203140620,46846
203148788,46828
203156953,46846
203165115,46855
203173275,46847
203181436,46826
203189601,46820
203197768,46849
203205933,46829
203214096,46830
203222262,46843
203230432,46816
203238597,46849
203246758,46841
203254919,46838
203263088,46832
203271252,46806
203279416,46846
203287582,46834
203295745,46840
203303908,46818
203312076,46844
203320243,46829
203340965,46843
203349132,46824
203357299,46840
203365469,46842
203373636,46868
203381797,46812
203389961,46877
203398130,46841
203406300,46847
203414461,46855
203422623,46831
203430790,46831
203438959,46821
203447130,46828
203455299,46845
203463467,46796
203471632,46825
203479793,46843
203487960,46831
203496130,46868
203504293,46809
203512455,46828
203520619,46836
203528789,46841
203536953,46843
203545114,46818
203553277,46824
203561441,46837
203569605,46809
203577768,46835
203598511,46817
203606672,46851
203614834,46818
203622998,46816
203631167,46851
203639336,46844
203647503,46848
203655664,46851
203663829,46849
203671995,46838
203680165,46823
203688329,46833
203696491,46828
203704658,46837
203712818,46849
203720982,46858
203729149,46832
203737314,46836
203745476,46822
203753639,46838
203761803,46858
203769964,46840
203778131,46866
203786299,46861
203794467,46847
203802632,46813
203810793,46819
203818960,46825
203827129,46832
203835295,46829
203856056,46834
203864220,46831
203872384,46808
203880546,46853
203888713,46855
203896878,46858
203905040,46838
203913207,46839
203921371,46881
203929532,46827
203937695,46829
203945864,46859
203954024,46807
203962188,46839
203970357,46842
203978521,46863
203986684,46844
203994848,46872
204003015,46847
204011180,46854
204019342,46858
204027508,46830
204035676,46813
204043842,46867
204052004,46821
204060167,46839
204068331,46872
204076493,46844
204084659,46856
204092827,46823
204100995,46835
204121768,46821
204129933,46860
204138095,46825
204146262,46843
204154432,46841
204162594,46838
204170759,46834
204178923,46831
204187090,46833
204195255,46836
204203420,46862
204211585,46835
204219752,46847
204227919,46839
204236084,46844
204244246,46852
204252413,46841
204260583,46866
204268747,46861
204276910,46849
204285075,46824
204293243,46827
204301412,46850
204309576,46823
204317738,46861
204325904,46824
204334069,46826
204342239,46834
204350401,46851
204358564,46820
204379356,46833
204387517,46835
204395680,46831
204403845,46838
204412013,46836
204420175,46828
204428338,46846
204436503,46839
204444666,46826
204452831,46835
204460996,46852
204469159,46818
204477320,46833
204485481,46821
204493642,46831
204501808,46836
204509973,46832
204518140,46819
204526303,46834
204534469,46831
204542636,46795
204550798,46825
204558961,46804
204567130,46830
204575295,46841
204583457,46876
204591620,46861
204599788,46841
204607953,46891
204616116,46838
204636919,46838
204645090,46852
204653254,46846
204661415,46872
204669583,46843
204677747,46837
204685908,46836
204694077,46815
204702243,46824
204710410,46820
204718571,46877
204726734,46824
204734898,46852
204743064,46850
204751226,46834
204759393,46830
204767562,46836
204775727,46824
204783890,46825
204792056,46786
204800224,46817
204808392,46813
204816556,46851
204824718,46846
204832884,46867
204841054,46822
204849221,46857
204857391,46806
204865555,46833
204873717,46854
205087180,46858
205095340,46888
205103507,46880
205111667,46874
205119831,46878
205127996,46884
