File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
945100027,186
945100507,193
945100987,179
945101469,175
945101950,171
945102432,180
945102912,172
945103394,174
945103874,172
945104354,177
945104834,176
945105314,166
945105794,169
945106275,172
945106756,178
945107236,170
945107716,165
945108196,181
945108677,175
945109157,167
945109637,172
945110118,175
945110598,167
945111080,166
945111560,173
945112041,168
945112521,161
945113003,177
945185078,186
945185558,178
945186038,181
945186518,171
945186998,164
945187480,181
945187960,182
945188442,171
945188922,175
945189404,161
945189884,178
945190366,183
945190846,178
945191325,173
945191806,173
945192286,175
945192766,172
945193246,182
945193726,173
945194208,175
945194688,170
945195168,180
945195648,167
945196131,177
945196611,176
945197091,186
945197571,172
945198051,179
945198532,169
945199012,171
945199492,169
945199972,171
945200454,171
945200934,175
945214367,181
945214847,178
945215327,179
945215807,168
945216287,172
945216767,184
945217247,161
945217727,174
945218209,179
945218689,177
945219169,183
945219649,171
945220131,170
945220611,171
945221091,180
945221571,175
945222052,175
945222532,165
945223012,177
945223492,173
945223972,173
945224454,178
945224934,175
945225416,173
945225896,169
945226378,169
945226858,184
945227338,179
945227818,169
945228298,175
945228779,179
945229259,175
945229739,182
945230219,170
945243690,184
945244170,185
945244650,173
945245132,178
945245612,177
945246092,174
945246572,175
945247054,172
945247534,162
945248016,182
945248496,172
945248976,167
945249458,171
945249938,172
945250420,175
945250900,173
945251382,174
945251862,175
945252342,181
945252822,171
945253304,179
945253784,179
945254264,183
945254745,171
945255226,172
945255706,182
945256187,176
945256667,180
945257149,183
945257629,170
945258109,173
945258589,181
945259069,179
945259549,178
945272975,177
945273457,187
945273937,173
945274419,176
945274899,176
945275381,180
945275861,174
945276341,173
945276821,179
945277303,172
945277783,176
945278264,170
945278744,173
945279226,182
945279706,174
945280187,167
945280667,177
945281146,177
945281626,170
945282107,176
945282587,167
945283066,175
945283546,170
945284026,166
945284506,170
945284986,179
945285468,174
945285948,183
945286430,170
945286910,174
945287392,178
945287872,183
945288352,165
945288832,174
945302332,176
945302812,180
945303293,181
945303773,179
945304253,170
945304733,175
945305213,170
945305693,177
945306173,175
945306653,165
945307133,172
945307613,176
945308093,174
945308573,166
945309055,179
945309535,181
945310016,164
945310496,171
945310976,169
945311458,173
945311938,175
945312420,184
945312900,182
945313382,180
945313862,173
945314342,168
945314822,184
945315304,171
945315785,161
945316265,178
945316745,173
945317227,174
945317707,173
945318187,182
945331701,183
945332181,183
945332661,175
945333141,179
945333621,173
945334101,177
945334581,179
945335061,170
945335541,180
945336021,176
945336501,168
945336981,174
945337463,181
945337943,176
945338425,181
945338906,172
945339388,160
945339868,176
945340348,175
945340828,168
945341310,170
945341790,159
945342270,170
945342750,171
945343232,170
945343712,172
945344193,176
945344673,176
945345155,172
945345635,182
945346115,171
945346595,173
945347077,184
945347557,173
945361086,186
945361566,178
945362046,179
945362526,181
945363006,180
945363486,177
945363966,174
945364448,181
945364928,179
945365410,175
945365890,166
945366372,179
945366852,175
945367332,175
945367812,165
945368293,173
945368773,182
945369253,173
945369733,168
945370213,174
945370693,166
945371173,170
945371653,182
945372133,178
945372613,174
945373093,168
945373573,179
945374055,178
945374535,156
945375014,171
945375494,175
945375974,172
945376456,169
945376936,175
945410163,184
945410644,175
945411124,179
945411604,174
945412084,176
945412564,171
945413044,172
945413525,173
945414005,181
945414485,173
945414965,175
945415447,180
945415927,182
945416409,172
945416889,171
945417371,177
945417852,178
945418332,178
945418812,177
945419293,166
945419773,170
945420253,173
945420733,177
945421213,169
945421693,175
945422174,160
945422654,180
945423134,167
945423614,172
945424094,182
945424574,175
945425056,177
945425537,169
945426017,171
945426497,180
945440046,178
945440526,181
945441006,181
945441486,179
945441966,176
945442448,175
945442928,174
945443410,171
945443890,164
945444371,182
945444851,174
945445331,174
945445811,173
945446293,168
945446773,171
945447253,174
945447733,173
945448213,172
945448693,185
945449173,172
945449653,182
945450133,173
945450613,173
945451093,176
945451573,172
945452055,174
945452535,176
945453016,178
945453496,176
945453976,173
945454458,166
945454938,178
945455420,172
945455900,165
945469487,187
945469967,178
945470449,177
945470929,178
945471411,179
945471891,167
945472373,178
945472853,183
945473333,173
945473813,176
945474293,176
945474773,162
945475253,171
945475733,165
945476213,177
945476693,171
945477174,171
945477654,171
945478134,163
945478614,166
945479094,178
945479574,169
945480056,168
945480536,179
945481016,170
945481496,170
945481976,171
945482458,181
945482938,174
945483420,170
945483900,178
945484382,174
945484862,182
945485342,171
945501045,183
945501525,187
945502004,170
945502484,180
945502965,172
945503447,171
945503927,180
945504409,175
945504889,172
945505371,172
945505851,175
945506331,173
945506811,177
945507293,168
945507773,178
945508253,175
945508733,171
945509213,163
945509693,166
945510174,170
945510654,172
945511134,179
945511614,172
945512094,172
945512574,169
945513056,172
945513536,178
945514016,167
945514497,170
945514977,166
945515459,177
945515939,172
945516421,173
945516901,172
945530118,190
945530598,184
945531080,180
945531560,191
945532041,181
945532521,165
945533003,169
945533483,170
945533963,170
945534445,176
945534925,175
945535407,172
945535887,176
945536370,171
945536849,172
945537330,174
945537810,174
945538290,173
945538770,168
945539250,179
945539730,161
945540210,172
945540690,171
945541170,176
945541650,161
945542132,166
945542612,182
945543092,179
945543572,173
945544055,172
945544535,176
945545014,165
945545494,179
945545974,169
945559237,196
945559718,186
945560198,184
945560678,169
945561159,180
945561639,178
945562120,181
945562600,176
945563080,179
945563560,180
945564040,175
945564520,177
945565002,176
945565482,167
945565962,180
945566444,172
