File time length (us): 10000000
Interaverage gap (us): 500
Intersample gap (us): 50
Samples averaged: 20
65740214,4513
65742327,4080
65744438,3724
65746548,3436
65748659,3190
65750770,2970
65752881,2802
65754992,2664
65757104,2554
65759215,2419
65761327,2362
65763438,2292
65765548,4739
65767659,6099
65769769,5426
65771880,4840
65773990,4360
65776103,3971
65778214,3631
65780326,3332
65782438,3115
65784548,2918
65786659,2754
65788770,2617
65790881,2503
65792991,2406
65795103,2328
65809989,3831
65812103,3521
65814214,3252
65816326,3031
65818438,2850
65820549,2713
65822659,2570
65824771,2481
65826881,2401
65828991,2299
65831103,4109
65833214,6223
65835326,5508
65837438,4931
65839549,4402
65841659,4021
65843770,3663
65845881,3381
65847992,3137
65850105,2958
65852214,2785
65854327,2645
65856438,2522
65858548,2445
65860658,2346
65862768,2274
65864878,6636
65866989,5861
65869103,5229
65871214,4665
65873326,4221
65875438,3848
65877548,3536
65879659,3265
65881770,3049
65896711,3682
65898824,6329
65900935,5599
65903051,5000
65905161,4500
65907274,4077
65909387,3718
65911500,3417
65913611,3171
65915721,2975
65917832,2795
65919943,2639
65922056,2531
65924167,2434
65926278,2346
65928388,2287
65930504,6601
65932615,6046
65934727,5356
65936839,4790
65938951,4316
65941064,3936
65943177,3593
65945288,3312
65947401,3085
65949512,2910
65951623,2741
65953734,2611
65955844,2499
65957954,2405
65960065,2343
65962177,2958
65964288,6336
65966401,5596
65983582,2791
65985693,2652
65987804,2538
65989914,2456
65992028,2366
65994139,2287
65996251,6670
65998362,6079
66000475,5414
66002586,4830
66004697,4354
66006808,3963
66008919,3635
66011031,3335
66013141,3118
66015252,2909
66017363,2747
66019475,2620
66021587,2506
66023697,2408
66025807,2331
66027917,2977
66030029,6414
66032139,5656
66034251,5054
66036363,4530
66038476,4106
66040587,3747
66042698,3445
66044811,3196
66046921,2978
66049035,2820
66051147,2679
66053260,2553
66067956,4855
66070068,4385
66072178,3989
66074288,3627
66076401,3349
66078512,3105
66080623,2918
66082734,2764
66084844,2605
66086954,2514
66089066,2422
66091177,2337
66093289,2275
66095400,6351
66097512,5631
66099623,5019
66101734,4489
66103844,4089
66105955,3737
66108066,3439
66110177,3172
66112289,2970
66114401,2809
66116513,2654
66118624,2542
66120734,2440
66122844,2382
66124954,2286
66127065,4554
66129177,6187
66131289,5483
66133401,4900
66135513,4411
66137624,3996
66152382,2536
66154496,2423
66156605,2359
66158715,2277
66160826,6642
66162937,5854
66165051,5201
66167163,4677
66169275,4214
66171387,3849
66173500,3524
66175611,3270
66177722,3043
66179833,2853
66181944,2726
66184058,2590
66186168,2472
66188280,2394
66190391,2321
66192504,3440
66194615,6313
66196727,5602
66198838,4988
66200951,4493
66203065,4065
66205177,3721
66207289,3432
66209402,3167
66211513,2950
66213623,2809
66215734,2655
66217845,2539
66219954,2434
66222069,2351
66236837,3838
66238948,3510
66241060,3261
66243170,3041
66245281,2857
66247391,2705
66249504,2573
66251614,2474
66253724,2385
66255835,2317
66257946,2488
66260058,6322
66262169,5604
66264281,4999
66266391,4496
66268503,4089
66270615,3706
66272727,3427
66274839,3173
66276951,2970
66279064,2804
66281177,2656
66283289,2538
66285400,2438
66287510,2352
