File time length (us): 10000000
Interaverage gap (us): 500
Intersample gap (us): 50
Samples averaged: 100
53685787,29932
53693896,29978
53701995,29945
53710096,29966
53718196,29966
53726296,29987
53734394,29960
53742489,29986
53750587,29945
53758683,29986
53766777,29973
53774873,30007
53782972,29978
53791072,29988
53799170,29967
53807271,29986
53815371,29982
53823469,29977
53831570,29948
53839665,30004
53847760,29986
53855859,29987
53863957,29954
53872056,29966
53880154,29996
53888252,29983
54083595,29966
54091693,30005
54099791,29982
54107889,29998
54115987,29990
54124086,29996
54132186,29963
54140284,29985
54148381,29992
54156478,29985
54164574,30009
54172673,29986
54180768,30001
54188862,29971
54196960,29994
54205058,29981
54213154,30007
54221252,29989
54229348,29981
54237443,29949
54245543,29960
54253638,29968
54261736,30013
54269832,29999
54277925,29972
54286024,29961
54294124,29985
54302221,30022
54310319,29967
54318421,29981
54326516,30017
54334617,29992
54355439,29995
54363534,29971
54371628,29958
54379724,30002
54387823,29976
54395920,29983
54404021,29967
54412118,29994
54420216,29991
54428314,29995
54436412,29958
54444512,29996
54452608,29983
54460702,29989
54468799,29962
54476899,29969
54484995,29963
54493095,29952
54501196,30006
54509292,29981
54517393,29983
54525489,29966
54533587,29955
54541682,30000
54549777,29977
54557873,29973
54565972,29985
54574074,29988
54582171,29978
54590264,29994
54598362,30012
54606460,29995
54627367,30014
54635462,29990
54643560,30019
54651657,30008
54659752,30014
54667850,29975
54675946,29998
54684047,29991
54692143,29995
54700240,29997
54708338,29970
54716437,29949
54724533,29986
54732626,29988
54740722,29987
54748817,29965
54756916,29990
54765019,29990
54773115,30007
54781213,29964
54789309,29982
54797406,29975
54805504,29984
54813601,29988
54821696,29992
54829796,29977
54837891,29995
54845992,29972
54854090,29968
54862188,30003
54870288,29978
54878385,29979
54899304,29984
54907402,29978
54915498,29992
54923598,29999
54931695,29976
54939791,30009
54947889,30026
54955987,30010
54964086,29999
54972186,30004
54980282,30018
54988379,30005
54996477,29993
55004573,30037
55012670,29986
55020768,30014
55028870,29994
55036967,29992
55045067,30016
55053165,30011
55061263,29996
55069362,29995
55077460,30021
55085553,30023
55093652,30004
55101749,30006
55109846,30021
55117946,30014
55126044,30016
55134142,30018
55142237,30027
55150336,30011
55171280,30020
55179376,30060
55187472,30032
55195571,30031
55203667,29999
55211766,30009
55219862,30019
55227955,30027
55236056,30049
55244151,30083
55252251,30103
55260349,30081
55268445,30077
55276544,30013
55284638,30085
55292736,30081
55300832,30091
55308927,30087
55317023,30090
55325123,30075
55333221,30052
55341319,30087
55349414,30078
55357512,30042
55365608,30047
55373702,30051
55381798,30087
55389897,30075
55397998,30077
55406096,30058
55414193,30090
55422291,30097
55443198,30079
55451301,30076
55459402,30075
55467498,30051
55475598,30124
55483694,30098
55491791,30110
55499889,30094
55507984,30092
55516086,30103
55524181,30085
55532280,30101
55540378,30080
55548477,30106
55556572,30109
55564666,30091
55572766,30101
55580862,30148
55588960,30109
55597058,30133
55605153,30101
55613250,30104
55621348,30073
55629445,30100
55637544,30082
55645642,30135
55653739,30112
55661838,30112
55669935,30092
55678032,30128
55686131,30127
55694226,30108
55715206,30101
55723302,30107
55731397,30089
55739496,30087
55747595,30152
55755694,30139
55763788,30085
55771886,30122
55779985,30173
55788085,30154
55796181,30152
55804280,30136
55812378,30176
55820476,30165
55828573,30151
55836673,30139
55844771,30166
55852871,30174
55860971,30160
55869075,30143
55877171,30172
55885268,30166
55893365,30176
55901462,30160
55909559,30202
55917654,30203
55925749,30165
55933846,30155
55941946,30203
55950047,30187
55958147,30189
55966245,30188
56006608,30214
56014702,30196
56022799,30202
56030898,30173
56038995,30224
56047096,30283
56055190,30215
56063288,30221
56071383,30274
56079485,30264
56087581,30226
56095678,30228
56103776,30252
56111873,30230
56119973,30239
56128075,30240
56136173,30237
56144273,30274
56152367,30253
56160467,30232
56168563,30227
56176656,30231
56184751,30211
56192850,30212
56200946,30245
56209047,30249
56217146,30250
56225245,30251
56233339,30251
56241440,30274
56249536,30254
56257635,30225
56278579,30231
56286676,30213
56294774,30247
56302872,30267
56310969,30245
56319067,30195
56327162,30247
56335261,30334
56343357,30270
56351454,30252
56359551,30217
56367647,30285
56375742,30310
56383836,30297
56391934,30275
56400035,30323
56408131,30299
56416226,30253
56424321,30275
56432421,30346
56440516,30310
56448613,30304
56456711,30270
56464807,30342
56472905,30365
56481002,30344
56489098,30334
56497198,30402
56505296,30425
56513395,30412
56521489,30383
56529588,30385
56551681,30335
56559776,30397
56567872,30450
56575969,30399
56584067,30372
56592162,30414
56600261,30409
56608357,30391
56616453,30376
56624551,30369
56632648,30419
56640744,30392
56648843,30397
56656941,30401
56665039,30480
56673138,30440
56681235,30409
56689336,30450
56697432,30486
56705531,30450
56713626,30437
56721722,30396
56729822,30451
56737917,30441
56746015,30431
56754113,30376
56762213,30427
56770309,30453
56778406,30431
56786505,30406
56794600,30459
56802699,30450
56823666,30455
56831766,30514
56839862,30502
56847960,30460
56856060,30499
56864159,30568
56872255,30528
56880350,30485
56888450,30523
56896549,30587
56904647,30513
56912744,30451
56920843,30516
56928944,30531
56937040,30526
56945135,30505
56953234,30481
56961330,30518
56969428,30515
56977525,30517
56985621,30463
56993721,30548
57001815,30519
57009912,30464
57018013,30502
57026112,30582
57034207,30559
57042304,30539
57050402,30508
57058497,30639
57066593,30585
57074693,30528
57095723,30651
57103822,30582
57111920,30558
57120021,30582
57128122,30620
57136221,30593
57144320,30564
57152421,30594
57160516,30636
57168613,30603
57176711,30576
57184806,30622
57192902,30650
57201002,30603
57209098,30582
57217198,30626
57225294,30683
57233393,30611
57241489,30617
57249588,30616
57257684,30666
57265779,30656
57273878,30629
57281975,30621
57290076,30732
57298172,30668
57306271,30652
57314371,30658
57322469,30757
57330563,30713
57338656,30664
57346752,30660
57367797,30758
57375892,30674
57383993,30765
57392094,30764
57400191,30711
57408284,30680
57416382,30775
57424477,30757
57432574,30716
57440673,30708
57448770,30725
57456866,30758
57464964,30710
57473063,30680
57481159,30730
57489256,30731
57497355,30695
57505452,30651
57513547,30714
57521647,30756
57529741,30683
57537841,30645
57545937,30732
57554037,30744
57562135,30724
57570234,30686
57578331,30698
57586430,30784
57594526,30737
57602622,30734
57610721,30697
57618816,30783
57639878,30651
57647976,30775
57656077,30733
57664172,30725
57672271,30675
57680366,30797
57688464,30759
57696562,30757
57704661,30689
57712759,30750
57720853,30786
57728951,30729
57737049,30680
57745146,30776
57753245,30794
57761346,30716
57769441,30694
57777541,30747
57785638,30795
57793733,30747
57801830,30734
57809925,30757
57818023,30772
57826123,30737
57834219,30693
57842318,30764
57850414,30785
57858507,30753
57866603,30692
57874700,30723
57882797,30807
57890891,30732
57911973,30786
57920074,30754
57928170,30699
57936271,30670
57944367,30757
57952462,30740
57960560,30697
57968656,30642
57976752,30782
57984850,30736
57992946,30701
58001047,30625
58009143,30761
58017236,30755
58025331,30695
58033429,30656
58041526,30769
58049622,30770
58057721,30688
58065822,30674
58073919,30750
58082020,30741
58090118,30725
58098216,30697
58106311,30747
58114405,30762
58122505,30690
58130602,30653
58138701,30751
58146799,30715
58154899,30682
58162995,30693
58262094,30667
58270190,30729
58278288,30725
58286385,30652
58294485,30644
58302581,30732
58310678,30756
58318776,30736
58326872,30700
58334972,30733
58343075,30773
58351170,30750
58359271,30708
58367371,30727
58375469,30753
58383563,30723
58391657,30677
58399755,30691
58407850,30787
58415947,30717
58424049,30658
58432149,30668
58440245,30750
58448339,30700
58456437,30667
58464535,30712
58472629,30821
58480729,30744
58488825,30707
58496923,30720
58505024,30836
58513122,30784
58534088,30800
58542188,30768
58550288,30739
58558385,30717
58566485,30781
58574581,30818
58582678,30771
58590776,30716
58598872,30751
58606969,30754
58615068,30751
58623168,30700
58631265,30761
58639362,30788
58647458,30761
58655551,30701
58663647,30781
58671747,30776
58679846,30738
58687946,30706
58696047,30714
58704142,30740
58712238,30735
58720335,30673
58728437,30690
58736535,30704
58744629,30670
58752724,30617
58760824,30663
58768920,30690
58777021,30646
58785115,30623
58806124,30669
58814221,30641
58822320,30593
58830421,30682
58838517,30658
58846613,30632
58854711,30574
58862806,30668
58870901,30633
58879002,30599
58887098,30565
58895198,30620
58903293,30652
58911394,30624
58919488,30561
58927587,30654
58935685,30618
58943781,30646
58951878,30563
58959974,30638
58968076,30606
58976173,30598
58984272,30537
58992374,30639
59000469,30695
59008567,30629
59016664,30601
59024763,30653
59032861,30657
59040962,30663
59049063,30605
59057161,30642
59078181,30618
59086280,30585
59094377,30706
59102475,30672
59110572,30642
59118667,30617
59126766,30702
59134862,30671
59142955,30643
59151056,30612
59159153,30716
59167248,30679
59175347,30653
59183445,30603
59191544,30701
59199638,30718
59207736,30684
59215832,30589
59223926,30726
59232024,30698
59240124,30653
59248221,30655
59256320,30647
59264421,30663
59272516,30579
59280611,30571
59288709,30637
59296806,30630
59304902,30614
59313002,30614
59321099,30659
59329198,30655
59350226,30591
59358323,30676
59366423,30644
59374523,30603
59382620,30568
59390720,30666
59398815,30650
59406909,30589
59415009,30601
59423104,30639
59431205,30628
59439302,30573
59447400,30541
59455497,30681
59463592,30615
59471688,30598
59479786,30536
59487885,30630
59495987,30596
59504085,30576
59512186,30555
