File time length (us): 10000000
Interaverage gap (us): 500
Intersample gap (us): 50
Samples averaged: 20
180857659,1559
180859784,1545
180861910,1562
180864039,1567
180866164,1548
180868290,1543
180870417,1544
180872542,1529
180874667,1540
180876794,1550
180878919,1545
180881045,1534
180883171,1538
180885295,1543
180887420,1538
180889546,1549
180891670,1539
180893795,1532
180895921,1533
180898048,1539
180900173,1531
180902299,1538
180904424,1537
180906550,1546
180908676,1556
180910801,1545
180983799,1938
180985925,1862
180988056,1784
180990182,1745
180992308,1713
180994435,1661
180996561,1642
180998686,1617
181000813,1609
181002939,1599
181005065,1588
181007189,1580
181009315,1574
181011441,1565
181013566,1578
181015691,1559
181017818,1555
181019943,1546
181022069,1545
181024195,1546
181026320,1552
181028444,1542
181030569,1537
181032695,1567
181034819,1543
181036944,1557
181039075,1552
181041199,1550
181043325,1546
181045454,1562
181047579,1553
181049704,1559
181064600,1558
181066725,1571
181068850,1552
181070978,1564
181073105,1542
181075230,1560
181077358,1554
181079483,1544
181081609,1547
181083734,1549
181085860,1547
181087986,1558
181090113,1544
181092238,1548
181094362,1542
181096488,1543
181098612,1542
181100737,1555
181102862,1534
181104987,1542
181107114,1538
181109239,1547
181111365,1543
181113490,15733
181115619,61743
181117752,49151
181119885,39156
181122018,31227
181124151,24995
181126282,20067
181128413,16193
181143477,4321
181145607,3744
181147734,3281
181149860,2932
181151987,2621
181154116,2412
181156242,2231
181158367,2092
181160496,1976
181162622,1881
181164747,1821
181166874,1764
181169002,1723
181171131,1691
181173257,1669
181175383,1635
181177510,1617
181179636,1625
181181761,1600
181183886,1571
181186015,1586
181188140,1569
181190265,1562
181192390,1567
181194516,1563
181196641,1563
181198766,1554
181200893,1556
181203020,1552
181205149,1562
181207273,1554
181209399,1545
181224474,1554
181226601,1541
181228727,1552
181230853,1545
181232980,1546
181235107,1540
181237232,1556
181239358,1550
181241483,1547
181243608,1539
181245734,1554
181247860,1549
181249985,1533
181252112,1539
181254238,1551
181256362,1550
181258489,1544
181260614,1536
181262739,1528
181264864,1543
181266989,1538
181269116,1540
181271241,1533
181273366,1538
181275491,1538
181277616,1547
181279742,1544
181281867,1535
181283993,1542
181286119,1534
181288245,1539
181290369,1535
181305462,17073
181307592,13781
181309720,11226
181311849,9185
181313978,7595
181316106,6323
181318235,5306
181320366,4513
181322492,3890
181324619,3416
181326746,3011
181328874,2713
181331004,2473
181333132,2283
181335259,2129
181337386,2007
181339514,1897
181341640,1834
181343767,1768
181345893,1722
181348022,1703
181350149,1663
181352280,1630
181354406,1622
181356532,1597
