File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
74231882,195
74232343,186
74232803,170
74233264,180
74233725,193
74234186,180
74234647,180
74235108,178
74235569,169
74236030,177
74236491,163
74236951,176
74237414,165
74237875,163
74238336,178
74238797,171
74239258,170
74239719,183
74240180,174
74240640,170
74241101,175
74241561,177
74242022,178
74242482,180
74242943,178
74243405,178
74243866,179
74244326,175
74244787,167
74320344,7936
74320809,5724
74321274,4134
74321739,3010
74322205,2204
74322670,1613
74323133,1204
74323596,895
74324057,699
74324518,551
74324979,441
74325442,359
74325903,307
74326365,271
74326826,248
74327287,215
74327748,209
74328209,192
74328670,183
74329131,173
74329592,192
74330054,185
74330515,177
74330975,178
74331438,185
74331898,185
74332361,171
74332821,163
74333282,181
74333743,170
74334205,178
74334666,177
74335126,181
74335587,180
74336048,178
74336508,167
74336969,178
74350250,16366
74350718,16361
74351186,16363
74351653,16359
74352121,15955
74352588,11803
74353056,8494
74353521,6119
74353986,4391
74354452,3198
74354917,2332
74355383,1712
74355847,1275
74356310,958
74356771,724
74357232,585
74357693,451
74358155,379
74358616,317
74359078,282
74359539,245
74360002,221
74360463,218
74360924,216
74361387,196
74361848,181
74362308,189
74362769,167
74363231,180
74363692,175
74364154,170
74364615,182
74365077,174
74365538,179
74365999,169
74379359,188
74379820,183
74380282,186
74380743,172
74381205,177
74381666,182
74382126,179
74382587,16363
74383056,16362
74383524,16359
74383991,16357
74384461,16358
74384928,15946
74385397,11764
74385864,8469
74386329,6086
74386794,4399
74387259,3187
74387723,2335
74388188,1698
74388651,1287
74389114,968
74389575,741
74390036,574
74390497,466
74390958,385
74391421,316
74391882,280
74392344,253
74392804,224
74393266,205
74393727,201
74394188,201
74394648,200
74395110,182
74408479,184
74408939,184
74409401,174
74409862,180
74410322,182
74410783,173
74411244,181
74411704,187
74412165,178
74412625,178
74413087,174
74413547,174
74414008,181
74414468,183
74414929,172
74415391,16360
74415859,16361
74416327,16358
74416795,16362
74417262,16363
74417730,15957
74418198,11794
74418665,8480
74419131,6118
74419596,4402
74420061,3188
74420526,2338
74420990,1708
74421455,1264
74421918,959
74422381,745
74422842,582
74423306,458
74423766,381
74424230,308
74437563,203
74438024,177
74438485,174
74438945,179
74439408,189
74439868,184
74440329,180
74440790,187
74441250,171
74441711,171
74442172,176
74442632,180
74443093,181
74443553,177
74444015,171
74444476,188
74444936,188
74445399,186
74445859,174
74446320,169
74446781,172
74447241,172
74447702,185
74448163,16363
74448630,16364
74449098,16363
74449565,16364
74450033,16359
74450501,16147
74450968,12099
74451437,8679
74451902,6248
74452369,4505
74452833,3265
74453300,2371
74466705,185
74467166,191
74467627,186
74468087,184
74468548,188
74469008,171
74469469,180
74469930,170
74470392,171
74470853,186
74471313,178
74471774,176
74472235,169
74472695,168
74473157,156
74473617,174
74474079,177
74474540,176
74475002,185
74475463,177
74475924,171
74476386,172
74476847,175
74477307,174
74477768,183
74478230,180
74478691,176
74479153,183
74479614,168
74480076,168
74480537,182
74480997,16360
74481467,16357
74481934,16362
74482404,16365
74482871,16358
74496294,194
74496755,190
74497215,176
74497675,176
74498136,178
74498596,177
74499057,187
74499517,175
74499978,174
74500440,177
74500900,182
74501363,178
74501823,174
74502284,179
74502744,179
74503207,177
74503667,189
74504130,175
74504590,174
74505051,167
74505512,182
74505972,178
74506435,179
74506895,177
74507357,182
74507818,171
74508280,180
74508741,175
74509202,182
74509662,179
74510123,170
74510583,165
74511044,179
74511505,172
74511965,174
74512428,173
74512888,174
74545494,182
74545955,194
74546418,8275
74546883,16359
74547351,16360
74547818,16363
74548286,16361
74548753,16358
74549222,13514
74549689,9704
74550155,6995
74550620,5035
74551085,3642
74551550,2662
74552015,1943
74552478,1444
74552941,1068
74553406,816
74553867,647
74554329,504
74554790,408
74555250,351
74555711,287
74556173,251
74556634,245
74557096,225
74557557,216
74558018,192
74558479,191
74558940,182
74559402,182
74559863,182
74560324,182
74560784,183
74561245,174
74574687,184
74575150,195
74575610,184
74576072,184
74576532,181
74576993,179
74577455,193
74577916,174
74578378,172
74578838,188
74579301,12315
74579768,16357
74580235,16363
74580703,16364
74581171,16364
74581638,16351
74582106,12779
74582573,9155
74583038,6614
74583503,4753
74583968,3462
74584435,2513
74584899,1846
74585365,1372
74585828,1014
74586290,781
74586751,603
74587212,481
74587673,402
74588134,331
74588595,286
74589056,258
74589517,235
74589978,210
74590441,199
74603922,189
74604385,187
74604845,171
74605308,180
74605769,179
74606231,182
74606692,170
74607155,182
74607615,175
74608078,186
74608538,183
74608999,181
74609461,180
74609922,182
74610384,173
74610845,184
74611307,171
74611768,191
74612230,16360
74612698,16364
74613166,16363
74613633,16363
74614101,16360
74614569,15872
74615036,11695
74615503,8394
74615968,6056
74616435,4365
74616900,3164
74617367,2283
74617831,1701
74618294,1268
74618757,960
74619218,720
74619679,562
74633177,189
74633637,184
74634098,180
74634559,170
74635019,180
74635480,173
74635940,186
74636403,165
74636863,170
74637324,194
74637785,183
74638246,188
74638707,165
74639168,185
74639628,190
74640089,174
74640550,193
74641010,179
74641471,176
74641931,193
74642394,183
74642854,182
74643315,178
74643776,170
74644236,173
74644697,189
74645158,16364
74645626,16363
74646094,16360
74646561,16363
74647029,16361
74647497,14935
74647964,10730
74648433,7703
74648897,5556
74662358,189
74662819,193
74663282,169
74663742,169
74664205,172
74664665,181
74665126,161
74665587,181
74666047,165
74666508,180
74666968,151
74667430,164
74667891,181
74668352,186
74668813,167
74669274,177
74669734,171
74670195,176
74670656,168
74671115,188
74671576,185
74672037,183
74672497,172
74672958,173
74673420,183
74673881,183
74674342,172
74674802,179
74675263,183
74675724,181
74676184,173
74676645,180
74677106,186
74677567,4216
74678033,16361
74678500,16367
74692955,194
74693418,184
74693878,174
74694340,178
74694801,172
74695261,170
74695722,183
74696184,176
74696644,174
74697105,169
74697566,175
74698026,179
74698487,171
74698948,183
74699410,179
74699871,170
74700332,176
74700792,167
74701253,177
74701714,165
74702175,175
74702635,154
74703096,176
74703556,166
74704017,176
74704478,165
74704938,182
74705401,181
74705861,187
74706322,172
74706783,166
74707244,175
74707705,187
74708166,177
74708626,186
74709087,187
74709548,187
74722594,205
74723056,195
74723517,185
74723977,183
74724440,172
74724900,180
74725363,169
74725823,176
74726284,184
74726744,178
74727207,184
74727667,186
74728129,176
74728590,173
74729051,177
74729511,181
74729972,190
74730434,175
74730895,169
74731357,180
74731818,166
74732280,176
74732741,177
74733202,179
74733662,177
74734123,169
74734583,179
74735044,176
74735505,172
74735965,173
74736428,176
74736888,176
74737349,176
74737809,182
74738270,181
74738731,162
74751828,392
74752290,319
74752751,284
74753212,240
74753672,231
74754133,216
74754594,203
74755056,188
74755517,193
74755977,175
74756439,180
74756900,180
74757362,184
74757822,178
74758283,180
74758743,179
74759206,165
74759666,163
74760127,180
74760587,181
74761048,173
74761508,178
74761969,158
74762430,169
74762891,167
74763351,190
74763812,179
74764273,190
74764734,171
74765194,177
74765655,172
74766115,188
74766576,172
74767036,169
74767497,181
74767957,173
74768420,179
74974330,16361
74974797,16360
74975266,16354
74975734,13083
74976201,9407
74976666,6773
74977131,4880
74977596,3528
74978061,2578
74978526,1876
74978990,1408
74979455,1047
74979918,806
74980381,620
74980842,510
74981305,406
74981766,340
74982230,291
74982691,263
74983154,237
74983615,206
74984078,200
74984539,201
74985002,184
74985463,196
74985924,188
74986386,177
74986847,176
74987308,174
74987768,174
74988231,176
74988692,176
74989155,180
74989615,188
74990078,180
75003207,187
75003667,195
75004130,189
75004590,186
75005051,187
75005512,174
75005973,16367
75006442,16362
75006910,16360
75007380,16361
75007847,16365
75008315,15266
75008782,10999
75009250,7882
75009714,5694
75010180,4103
75010645,2981
75011110,2182
75011574,1604
75012038,1199
75012501,901
75012962,689
75013425,542
75013886,433
75014347,368
75014808,315
75015270,285
75015731,250
75016191,228
75016652,204
75017113,195
75017574,200
75018035,180
75018496,188
75018956,181
75019419,181
75032587,188
75033048,168
75033508,181
75033969,169
75034432,181
75034892,179
75035353,176
75035814,178
75036275,185
75036735,173
75037197,181
75037657,168
75038118,170
75038579,12311
75039046,16361
75039513,16362
75039981,16363
75040451,16361
75040918,16338
75041388,12652
75041854,9100
75042319,6547
75042783,4730
75043249,3442
75043713,2485
75044178,1837
75044641,1362
75045105,1025
75045568,776
75046029,610
75046490,477
75046951,395
75047414,332
75047875,286
75048336,254
75061522,186
75061982,192
75062445,180
75062905,181
75063368,169
75063828,181
75064290,182
75064751,183
75065211,172
75065672,169
75066132,185
75066593,181
75067055,184
75067516,177
75067976,179
75068439,192
75068899,180
75069362,174
75069823,180
75070283,176
75070744,178
75071206,4225
75071671,16357
75072139,16365
75072607,16363
75073076,16363
75073544,16355
75074011,14386
75074478,10331
75074945,7432
75075412,5342
75075877,3861
75076342,2807
75076807,2062
75077271,1524
75090603,189
75091064,188
75091525,170
75091986,180
75092448,191
75092909,188
75093371,176
75093832,182
75094292,188
75094752,183
75095215,181
75095675,169
75096136,168
75096597,175
75097057,185
75097518,169
75097978,155
75098440,181
75098901,173
75099363,185
75099824,159
75100284,182
75100744,171
75101207,162
75101667,184
75102130,178
75102590,174
75103051,166
75103512,178
75103973,177
75104435,16364
75104903,16363
75105372,16364
75105840,16359
75106308,16357
75119531,186
75119991,183
75120454,187
75120915,180
75121377,179
75121838,181
75122300,173
75122761,178
75123223,186
75123683,161
75124143,176
75124604,179
75125064,173
75125525,177
75125985,170
75126448,178
75126908,184
75127371,182
75127831,181
75128291,185
75128752,175
75129214,192
75129674,177
75130135,172
75130596,182
75131056,170
75131517,186
75131977,175
75132440,183
75132901,178
75133363,178
75133824,180
75134284,183
75134745,174
75135207,184
75135667,192
75136130,178
75149363,197
75149823,201
75150284,191
75150745,181
75151207,187
75151667,176
75152130,186
75152591,185
75153051,189
75153512,160
75153973,188
75154435,174
75154896,176
75155358,172
75155819,175
75156281,164
75156742,173
75157204,189
75157665,175
75158126,163
75158587,172
75159048,177
75159508,182
75159969,172
75160432,175
75160892,172
75161353,177
75161814,167
75162275,183
75162735,168
75163196,175
