File time length (us): 10000000
Interaverage gap (us): 500
Intersample gap (us): 50
Samples averaged: 20
190938022,1595
190940154,1578
190942290,1572
190944424,1569
190946558,1562
190948693,1557
190950829,1562
190952962,1561
190955098,1552
190957232,1553
190959366,1555
190961499,1546
190963633,1548
190965767,1542
190967902,1567
190970038,1557
190972171,1550
190974305,1546
190976438,1545
190978572,1553
190980705,1552
190982840,1544
190984973,1553
190987111,1546
190989246,1546
190991381,1555
191172557,1575
191174691,1568
191176827,1550
191178960,1565
191181096,1541
191183230,1548
191185366,1540
191187499,1547
191189634,1543
191191768,1549
191193904,1543
191196040,1551
191198174,1540
191200311,1538
191202445,1537
191204578,1553
191206713,1555
191208846,1559
191210981,1560
191213115,1539
191215250,1547
191217384,1547
191219516,1519
191221650,62404
191223790,55865
191225931,44427
191228075,35367
191230215,28247
191232357,22606
191234497,18167
191236635,14669
191251466,4116
191253603,3564
191255738,3163
191257874,2804
191260010,2550
191262143,2338
191264282,2178
191266417,2040
191268551,1946
191270686,1850
191272819,1776
191274955,1748
191277092,1698
191279230,1670
191281366,1649
191283501,1618
191285635,1609
191287768,1601
191289904,1591
191292040,1589
191294172,1579
191296306,1577
191298441,1564
191300574,1564
191302707,1566
191304842,1558
191306977,1562
191309113,1546
191311246,1554
191313382,1555
191315516,1559
191317650,1554
191334395,1573
191336531,1561
191338664,1553
191340798,1556
191342934,1558
191345069,1552
191347206,1548
191349340,1558
191351474,1542
191353608,1557
191355742,1540
191357876,1554
191360011,1552
191362143,1547
191364280,1554
191366414,1547
191368548,1559
191370682,1559
191372818,1546
191374951,1548
191377087,1555
191379224,1554
191381359,1551
191383493,1544
191385627,1563
191387761,1547
191389895,1548
191392031,1550
191394163,1552
191396299,1549
191398436,49189
191400576,56807
191415307,12374
191417444,10100
191419583,8304
191421720,6886
191423856,5759
191425992,4863
191428131,4174
191430267,3612
191432402,3199
191434538,2848
191436674,2568
191438810,2364
191440944,2195
191443081,2065
191445215,1956
191447350,1866
191449487,1798
191451621,1749
191453758,1706
191455893,1680
191458029,1648
191460164,1635
191462300,1614
191464436,1602
191466570,1606
191468704,1592
191470838,1589
191472971,1572
191475106,1560
191477241,1567
191479377,1568
191481514,1549
191496232,1573
191498366,1558
191500498,1549
191502632,1551
191504766,1550
191506902,1543
191509038,1561
191511173,1548
191513309,1542
191515443,1562
191517576,1550
191519711,1552
191521845,1559
191523981,1545
191526119,1556
191528254,1552
191530389,1547
191532524,1558
191534659,1543
191536793,1532
191538928,1559
191541064,1547
191543197,1556
191545330,1549
191547463,1538
191549596,1538
191551729,1549
191553863,1543
191555997,1541
191558134,1553
191560270,1556
191562404,1547
191577142,59330
191579283,47172
191581424,37577
191583564,29971
191585703,23972
191587842,19269
191589983,15511
191592121,12551
191594261,10240
191596399,8405
191598535,6953
191600671,5827
191602808,4928
191604944,4211
191607081,3667
191609216,3218
191611357,2871
191613492,2613
191615628,2362
191617763,2203
191619897,2069
191622035,1959
191624169,1884
191626306,1805
191628441,1755
191630575,1713
191632710,1675
191634844,1646
191636980,1623
191639120,1616
191641255,1605
191655951,1574
191658087,1568
