File time length (us): 10000000
Interaverage gap (us): 500
Intersample gap (us): 50
Samples averaged: 20
59165635,9856
59167752,8540
59169869,7455
59171987,6540
59174105,5758
59176224,5128
59178343,4615
59180461,4159
59182579,33179
59184701,27970
59186825,23588
59188945,19975
59191067,16968
59193188,14443
59195308,12354
59197430,10614
59199549,9156
59201666,7969
59203784,6967
59205901,6132
59208020,5446
59210139,4863
59212256,4388
59214375,19505
59216497,30402
59218619,25627
59220739,21670
59235768,7367
59237886,6449
59240005,5694
59242124,5084
59244241,4579
59246358,4135
59248476,33209
59250599,27979
59252720,23596
59254841,19976
59256961,16968
59259083,14449
59261205,12339
59263326,10611
59265448,9181
59267565,7955
59269682,6976
59271801,6132
59273919,5437
59276037,4853
59278154,4383
59280275,23663
59282396,29445
59284517,24839
59286637,20981
59288759,17819
59290879,15159
59293004,12943
59295125,11104
59297245,9596
59299363,8297
59301483,7251
59303602,6365
59318677,22431
59320796,19030
59322916,16186
59325038,13785
59327158,11808
59329278,10159
59331399,8779
59333515,7644
59335633,6705
59337752,5909
59339869,5261
59341987,4694
59344106,4245
59346224,31295
59348348,29089
59350469,24541
59352589,20756
59354711,17612
59356831,14988
59358953,12808
59361075,10975
59363197,9473
59365314,8219
59367431,7177
59369547,6307
59371663,5590
59373781,4977
59375901,4470
59378020,10356
59380140,31341
59382261,26422
59384382,22294
59386504,18907
59404826,5470
59406943,4884
59409064,4388
59411181,17775
59413303,30097
59415424,25376
59417545,21444
59419665,18204
59421785,15479
59423905,13197
59426027,11318
59428149,9761
59430266,8451
59432383,7360
59434502,6473
59436619,5716
59438737,5086
59440855,4573
59442973,4126
59445094,33294
59447215,28056
59449335,23676
59451456,20029
59453578,17014
59455698,14489
59457819,12387
59459938,10651
59462059,9201
59464177,7973
59466293,6984
59468412,6146
59470529,5441
59472646,4870
59487139,16161
59489260,13764
59491380,11796
59493503,10141
59495622,8789
59497738,7632
59499855,6678
59501974,5911
59504093,5250
59506213,4700
59508333,4242
59510452,33595
59512574,28322
59514695,23875
59516815,20220
59518937,17157
59521059,14608
59523180,12488
59525301,10728
59527422,9254
59529540,8042
59531656,7026
59533774,6183
59535890,5491
59538009,4891
59540129,4406
59542246,13428
59544366,31064
59546487,26188
59548608,22122
59550729,18749
59552849,15933
59554970,13590
59569644,5255
59571761,4706
59573878,4256
59575995,32964
59578122,29138
59580243,24569
59582363,20774
59584485,17633
59586605,15008
59588726,12817
59590846,10996
59592964,9495
59595083,8231
59597200,7183
59599317,6308
59601434,5591
59603552,4985
59605671,4494
59607789,12062
59609910,31656
59612033,26683
59614154,22538
59616278,19074
59618401,16221
59620522,13814
59622642,11831
59624762,10178
59626882,8803
59629003,7668
59631122,6719
59633239,5914
59635358,5261
59649922,17674
59652046,15050
59654165,12852
59656285,11033
59658404,9517
59660524,8256
59662641,7205
59664758,6337
59666877,5610
59668993,5002
59671113,4493
59673231,8902
59675350,32019
59677471,26994
59679591,22766
59681712,19298
59683833,16406
59685953,13986
59688076,11955
59690197,10294
59692316,8888
59694435,7743
59696552,6781
59698671,5974
59700789,5315
59702906,4756
59705027,4289
59707144,31403
59709264,29212
59711387,24626
59713508,20837
59715628,17687
59717750,15039
59732456,5652
59734574,5034
59736691,4538
59738809,7221
59740926,31398
59743051,26468
59745172,22346
59747292,18922
59749412,16111
59751532,13719
59753653,11764
59755773,10122
59757890,8761
59760010,7619
59762128,6683
59764246,5885
59766365,5231
59768483,4686
59770602,4235
59772720,29713
59774841,29137
59776962,24578
59779086,20778
59781207,17637
59783326,15012
59785448,12814
59787567,11000
59789687,9501
59791805,8228
59793922,7181
59796045,6322
59798163,5593
59800280,4994
59893829,6526
59895947,5765
59898067,5111
59900184,4610
59902303,4169
59904422,33229
59906544,27994
59908664,23621
59910785,20009
59912906,16984
59915028,14450
59917148,12362
59919269,10619
59921389,9174
59923508,7963
59925625,6972
59927742,6129
59929859,5430
59931976,4862
59934097,4396
59936214,18066
59938334,30644
59940456,25839
59942579,21827
59944700,18495
59946822,15724
59948942,13432
59951064,11498
59953186,9900
59955303,8585
59957424,7481
59959542,6549
59961659,5784
59963776,5153
59978755,16706
59980877,14221
59982996,12173
59985120,10467
59987240,9029
59989357,7858
59991475,6880
59993592,6054
59995709,5365
59997826,4805
59999944,4335
60002064,22242
60004184,29681
60006305,25025
60008430,21148
60010551,17952
60012672,15275
60014793,13037
60016913,11173
60019035,9642
60021154,8343
60023273,7276
60025392,6400
60027509,5642
60029627,5033
60031745,4523
60033863,4103
60035980,32273
60038103,27208
60040225,22952
60042348,19456
60044468,16524
60046588,14087
60061605,5295
60063723,4737
60065841,4288
60067958,28188
60070081,29193
60072204,24617
60074326,20809
60076449,17659
60078569,15025
60080689,12834
60082808,11013
60084929,9502
60087050,8247
60089167,7200
60091284,6310
60093401,5597
60095520,5004
60097638,4491
60099755,7208
60101872,31464
60103993,26521
60106118,22395
60108239,18959
60110359,16138
60112479,13738
60114600,11776
60116720,10131
60118840,8764
60120957,7632
60123079,6686
60125198,5897
60127315,5252
