File time length (us): 10000000
Interaverage gap (us): 500
Intersample gap (us): 50
Samples averaged: 200
119267328,60930
119282907,60835
119298489,60917
119314068,60804
119329647,60884
119345229,60783
119360811,60892
119376402,60883
119391983,60926
119407563,60938
119423141,60946
119438721,60944
119454304,60886
119469886,60929
119485469,60826
119501050,60928
119516626,60826
119532207,61008
119547788,60839
119563365,60998
119578946,60890
119594525,61036
119610103,60965
119625684,61114
119654398,60967
119669974,60952
119685552,60961
119701131,61033
119716711,60963
119732290,60999
119747872,60870
119763453,61034
119779031,60862
119794610,60950
119810190,60850
119825768,61000
119841349,60913
119856927,60971
119872505,60932
119888086,61004
119903664,61009
119919246,61051
119934826,61035
119950405,61027
119965984,61009
119981564,60938
119997141,61024
120012721,60893
120028301,60999
120043880,60868
120059460,60957
120075038,60827
120090618,61051
120106198,60923
120137075,60961
120152656,60984
120168234,60974
120183815,60995
120199396,60988
120214976,60991
120230562,61067
120246141,60954
120261722,61023
120277303,60939
120292879,61049
120308458,60896
120324040,60933
120339620,60843
120355201,60978
120370777,60913
120386357,60990
120401937,60888
120417518,60945
120433095,60899
120448678,60958
120464255,60924
120479836,60946
120495414,61019
120510993,60959
120526572,61055
120542153,60989
120557737,61039
120573320,60909
120588899,61089
120617090,61006
120632674,60946
120648254,60968
120663833,60963
120679414,61052
120694996,61024
120710579,61032
120726159,61066
120741739,60920
120757321,61043
120772899,60881
120788478,61015
120804056,60856
120819637,61067
120835216,60937
120850796,61050
120866378,60933
120881956,61077
120897539,60957
120913123,61143
120928701,61102
120944280,61094
120959860,61078
120975440,61103
120991022,61072
121006602,61029
121022179,61181
121037758,61030
121053338,61141
121068917,61035
121084497,61149
121112749,61060
121128328,60958
121143907,61070
121159487,60964
121175068,61002
121190647,60974
121206228,61061
121221806,61007
121237384,60996
121252964,61083
121268544,60965
121284123,61050
121299701,60955
121315282,61083
121330863,60936
121346442,61113
121362022,60980
121377601,61045
121393179,60936
121408759,61016
121424337,60942
121439918,60996
121455500,60972
121471080,61018
121486661,61028
121502241,61078
121517824,61189
121533403,61113
121548984,61078
121564567,60999
121592848,60983
121608430,61084
121624011,60950
121639592,61020
121655170,60911
121670751,61033
121686330,60962
121701907,61029
121717487,61114
121733069,61109
121748647,61119
121764227,61061
121779806,61123
121795387,61006
121810965,61129
121826544,60990
121842126,61136
121857702,61030
121873282,61184
121888862,61102
121904440,61173
121920021,61095
121935601,61102
121951178,61060
121966758,61071
121982338,61077
121997919,61094
122013499,61088
122029078,61065
122044658,61041
122072954,61085
122088535,60968
122104118,61051
122119701,60968
122135282,61025
122150860,60994
122166441,61045
122182023,61007
122197602,61079
122213179,61086
122228758,61116
122244339,61137
122259917,61099
122275499,61180
122291079,61036
122306663,61149
122322245,61035
122337825,61074
122353405,60974
122368985,61113
122384567,60957
122400151,61014
122415731,60930
122431312,60934
122446894,60945
122462476,60952
122478058,60872
122493639,60998
122509218,61110
122524796,61045
122553104,61003
122568685,61156
122584265,60941
122599843,61084
122615424,60981
122631005,61058
122646588,60991
122662170,61103
122677749,799234
122693350,818114
122708946,818087
122724544,817885
122740140,817704
122755739,795676
122771336,727905
122786927,664920
122802525,607791
122818115,556142
122833711,509123
122849307,466643
122864899,428123
122880497,393432
122896095,361932
122911688,333307
122927282,307464
122942878,284113
122958476,262999
122974074,243590
122989664,226194
123211040,100526
123226635,96704
123242229,93195
123257822,90079
123273412,87150
123289004,84597
123304598,82276
123320188,80129
123335776,78173
123351366,76435
123366956,74832
123382547,73452
123398139,72162
123413731,70974
123429321,69922
123444918,68949
123460513,68096
123476103,67297
123491694,66578
123507282,65938
123522874,65347
123538468,64885
123554057,64313
123569649,63918
123585238,63491
123600827,63039
123616421,62728
123632011,62516
123647600,62167
123663190,61951
123691533,61522
123707123,61393
123722711,61190
123738301,61149
123753888,60946
123769477,60831
123785066,60701
123800654,60614
123816246,60514
123831836,60361
123847424,60337
123863014,60314
123878602,60202
123894188,60168
123909777,60117
123925365,60019
123940956,59989
123956551,59968
123972141,59974
123987729,59905
124003319,59858
124018907,59819
124034500,59834
124050095,59822
124065682,59805
124081279,59730
124096871,59765
124112462,59743
124128049,59746
124143642,59745
124172026,59722
124187618,59707
124203207,59683
124218797,59681
124234387,59666
124249977,59660
124265572,59688
124281159,59644
124296749,59665
124312337,59630
124327927,59657
124343523,59621
124359115,59652
124374704,59603
124390292,59606
124405886,59580
124421478,59577
124437068,59613
124452655,59569
124468245,59621
124483832,59578
124499424,59620
124515014,59627
124530602,59634
124546191,59628
124561779,59562
124577366,59579
124592953,59582
124608546,59608
124624139,59653
124652536,59587
124668123,59577
124683713,59584
124699304,59532
124714897,59581
124730488,59591
124746079,59578
124761666,59580
124777252,59579
124792843,59596
124808432,59602
124824022,59601
124839611,59593
124855198,59594
124870786,59563
124886378,59561
124901971,59618
124917561,59529
124933154,59588
124948742,59595
124964328,59602
124979919,59612
124995512,59576
125011102,59561
125026695,59557
125042284,59586
125057871,59604
125073462,59584
125089051,59576
125104644,59534
125133058,59581
125148652,59625
125164245,59586
125179836,59573
125195423,59597
125211010,59594
125226600,59559
125242188,59589
125257776,59590
125273367,59557
125288955,59571
125304547,59589
125320140,59560
125335730,59585
125351321,59589
125366910,59517
125382504,59527
125398097,59597
125413692,59563
125429282,59513
125444872,59503
125460469,59528
125476058,59499
125491647,59553
125507236,59538
125522825,59501
125538413,59540
125554003,59553
125569589,59547
125585179,59547
125613552,59537
125629143,59555
125644732,59560
125660325,59567
125675917,59560
125691507,59559
125707097,59540
125722687,59503
125738278,59551
125753872,59513
125769464,59530
125785051,59526
125800638,59540
125816227,59581
125831816,59534
125847404,59602
125862994,59532
125878583,59573
125894172,59533
125909768,59538
125925357,59572
125940946,59525
125956536,59534
125972125,59561
125987721,59518
126003310,59592
126018900,59524
126034496,59530
126050087,59545
126065676,59565
126096348,59547
126111935,59536
126127528,59596
126143115,59522
126158702,59530
126174291,59537
126189879,59553
126205471,59509
126221059,59527
126236652,59538
126252245,59552
126267834,59533
126283422,59511
126299010,59563
126314601,59566
126330188,59569
126345777,59582
126361367,59515
126376955,59542
126392544,59554
126408132,59559
126423721,59570
126439311,59561
126454901,59552
126470496,59525
126486085,59521
126501677,59544
126517264,59527
126532853,59521
126548440,59542
126564030,59549
126592198,59553
126607794,59586
126623385,59512
126638975,59545
126654564,59540
126670152,59528
126685739,59530
126701329,59561
126716920,59548
126732515,59578
126748104,59598
126763694,59542
126779284,59508
126794874,59587
126810461,59578
126826049,59542
126841636,59544
126857229,59568
126872816,59534
126888402,59537
126903993,59519
126919588,59511
126935179,59537
126950770,59573
126966359,59554
126981951,59575
126997544,59559
127013131,59611
127028723,59603
127044309,59526
127091975,59526
127107571,59529
127123161,59556
127138749,59561
127154337,59581
127169925,59558
127185518,59589
127201110,59522
127216704,59565
127232291,59561
127247880,59595
127263470,59540
127279058,59569
127294647,59542
127310236,59549
127325827,59584
127341414,59572
127357002,59574
127372592,59538
127388178,59578
127403769,59573
127419357,59555
127434948,59535
127450543,59559
127466132,59570
127481724,59565
127497311,59542
127512901,59550
127528497,59558
127544087,59547
127572327,59523
127587919,59568
127603513,59532
127619104,59567
127634693,59507
127650281,59535
127665872,59512
127681460,59570
127697049,59528
127712637,59501
127728226,59492
127743814,59537
127759402,59515
127774992,59493
127790583,59521
127806173,59511
127821766,59565
127837357,59560
127852946,59560
127868536,59560
127884126,59600
127899713,59594
127915301,59565
127930889,59552
127946477,59542
127962066,59541
127977655,59552
127993245,59523
128008836,59534
128024425,59597
128052830,59526
128068423,59592
128084010,59574
128099600,59548
128115189,59541
128130776,59521
128146367,59530
128161957,59574
128177547,59538
128193141,59522
128208729,59565
128224321,59558
128239913,59507
128255507,59541
128271097,59510
128286686,59477
128302274,59516
128317863,59518
128333452,59543
128349040,59525
128364628,59519
128380217,59523
128395804,59493
128411396,59534
128426985,59511
128442581,59533
128458171,59547
128473763,59530
128489350,59536
128504941,59581
128533355,59514
128548946,59559
128564537,59491
128580126,59564
128595720,59548
128611310,59553
128626901,59607
128642497,59539
128658085,59584
128673676,59514
128689264,59596
128704850,59561
128720440,59529
128736030,59536
128751620,59564
128767209,59562
128782797,59512
128798387,59573
128813974,59556
128829570,59604
128845161,59495
128860749,59592
128876337,59594
128891925,59552
128907516,59558
128923103,59575
128938694,59523
128954284,59555
128969871,59560
128985464,59569
129013768,59528
129029358,59569
129044946,59559
129060537,59505
129076126,59582
129091720,59510
129107309,59528
129122900,59567
129138489,59520
129154078,59532
129169670,59571
129185263,59555
129200850,59510
129216441,59504
129232028,59564
129247619,59541
129263207,59513
