File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
697810473,200
697810941,198
697811410,186
697811877,205
697812345,198
697812813,181
697813282,186
697813749,184
697814216,191
697814683,179
697815152,186
697815620,187
697816087,186
697816554,181
697817022,185
697817489,169
697817957,178
697818426,190
697818893,175
697819362,177
697819830,180
697820299,186
697820766,175
697821234,185
697821701,182
697822169,177
697822636,166
697823105,181
697838386,518
697838854,438
697839322,356
697839790,320
697840258,270
697840725,247
697841193,227
697841661,214
697842131,208
697842598,194
697843065,186
697843532,182
697844001,176
697844469,197
697844936,188
697845405,181
697845873,180
697846340,192
697846808,173
697847275,187
697847742,190
697848210,179
697848677,182
697849144,193
697849612,184
697850079,178
697850547,182
697851015,176
697851482,172
697851949,183
697852419,194
697852886,194
697853353,171
697853820,182
697866726,8293
697867198,5965
697867669,4293
697868140,3114
697868612,2255
697869083,1656
697869553,1237
697870024,936
697870492,722
697870960,553
697871429,456
697871897,379
697872366,339
697872834,287
697873304,257
697873771,239
697874239,217
697874707,215
697875175,205
697875643,198
697876110,180
697876577,193
697877044,204
697877511,181
697877979,177
697878448,197
697878915,185
697879384,183
697879851,186
697880319,197
697880786,186
697881254,192
697881721,188
697894739,189
697895207,187
697895674,190
697896141,12316
697896615,16355
697897090,16363
697897564,16360
697898039,16357
697898513,16165
697898987,12111
697899463,8653
697899935,6202
697900408,4454
697900880,3224
697901351,2347
697901822,1728
697902292,1276
697902762,969
697903230,738
697903698,582
697904166,470
697904633,385
697905101,327
697905569,285
697906037,261
697906505,242
697906973,232
697907443,208
697907910,209
697908380,185
697908847,201
697909315,197
697909782,191
697922813,185
697923282,192
697923749,187
697924216,182
697924683,196
697925152,177
697925619,180
697926087,170
697926554,183
697927022,189
697927489,178
697927956,184
697928426,182
697928893,12314
697929368,16365
697929843,16366
697930317,16359
697930791,16359
697931266,16280
697931740,12464
697932215,8904
697932686,6401
697933158,4607
697933630,3334
697934101,2424
697934572,1779
697935043,1323
697935512,989
697935980,759
697936450,595
697936918,469
697937387,384
697937855,337
697950903,196
697951372,190
697951840,201
697952308,189
697952775,181
697953242,193
697953710,188
697954177,179
697954645,180
697955112,190
697955580,190
697956047,184
697956515,178
697956982,192
697957451,184
697957918,181
697958388,183
697958855,190
697959322,182
697959790,183
697960257,175
697960724,182
697961191,182
697961658,8277
697962131,16365
697962606,16360
697963080,16361
697963554,16362
697964029,16354
697964503,12684
697964977,9074
697965450,6506
697965922,4676
697978991,192
697979460,191
697979927,190
697980397,182
697980864,185
697981331,185
697981798,178
697982266,178
697982733,198
697983200,182
697983668,179
697984135,186
697984602,177
697985068,190
697985535,184
697986005,176
697986472,179
697986939,186
697987408,180
697987875,177
697988342,194
697988809,191
697989277,171
697989744,178
697990211,170
697990678,191
697991145,205
697991612,184
697992079,170
697992547,187
697993014,194
697993481,182
697993948,171
697994417,8278
698007502,205
698007969,200
698008439,185
698008906,198
698009375,191
698009842,180
698010310,182
698010777,194
698011244,181
698011711,198
698012179,193
698012646,188
698013113,186
698013581,188
698014048,181
698014515,185
698014982,177
698015452,183
698015919,187
698016388,181
698016855,176
698017322,180
698017790,177
698018257,189
698018724,181
698019191,179
698019659,173
698020126,170
698020593,180
698021060,180
698021528,188
698021995,185
698022464,188
698022931,176
698114217,202
698114685,197
698115155,189
698115622,189
698116090,185
698116557,187
698117025,179
698117493,193
698117960,169
698118429,180
698118897,198
698119366,179
698119833,188
698120302,181
698120770,176
698121237,183
698121704,186
698122173,183
698122640,181
698123108,180
698123575,179
698124042,179
698124509,179
698124976,194
698125445,179
698125913,16360
698126389,16361
698126863,16367
698127338,16359
698127812,16353
698128287,14472
698128760,10366
698129234,7413
698142597,196
698143064,185
698143532,188
698143999,189
698144468,185
698144935,182
698145404,178
698145872,186
698146340,183
698146807,184
698147275,179
698147742,171
698148209,184
698148676,180
698149143,195
698149610,181
698150079,189
698150547,193
698151015,173
698151482,185
698151949,182
698152418,188
698152886,179
698153353,171
698153820,194
698154288,182
698154755,178
698155224,188
698155691,183
698156159,182
698156626,176
698157094,183
698157561,173
698158029,179
698171420,198
698171887,194
698172354,195
698172822,201
698173291,192
698173758,182
698174227,184
698174694,179
698175162,182
698175629,186
698176096,185
698176564,181
698177031,173
698177498,187
698177965,162
698178434,180
698178902,208
698179371,192
698179838,177
698180308,184
698180775,182
698181242,183
698181710,176
698182177,184
698182644,170
698183112,169
698183579,189
698184047,174
698184514,195
698184981,185
698185450,170
698185918,186
698186387,183
698186854,186
698200268,328
698200735,304
698201205,256
698201673,237
698202141,223
698202608,215
698203078,211
698203546,198
698204014,195
698204481,195
698204948,185
698205417,181
698205885,193
698206352,191
698206820,168
698207287,180
698207754,172
698208223,186
698208690,192
698209157,180
698209625,180
698210092,175
698210559,186
698211027,185
698211495,192
698211962,168
698212431,174
698212898,183
698213368,180
698213835,194
698214304,188
698214772,179
698215239,176
698215706,173
698216175,187
698229603,1915
698230075,1407
698230545,1070
698231015,810
698231483,632
698231951,511
698232421,408
698232889,347
698233358,299
698233826,269
698234293,242
698234761,210
698235231,210
698235699,198
698236166,202
698236634,206
698237102,193
698237569,189
698238037,193
698238504,192
698238972,189
698239441,185
698239909,204
698240378,197
698240846,177
698241313,175
698241780,183
698242248,184
698242715,178
698243183,188
698243650,176
698244117,174
698244585,179
698245054,185
698260607,6461
698261080,4646
698261552,3361
698262024,2434
698262495,1783
698262965,1329
698263437,999
698263905,765
698264375,592
698264842,471
698265310,391
698265777,329
698266245,289
698266713,271
698267181,249
698267648,212
698268116,209
698268584,204
698269054,189
698269522,192
698269989,194
698270458,198
698270925,191
698271395,177
698271862,182
698272329,192
698272797,182
698273264,195
698273731,180
698274199,192
698274666,180
698275133,188
698275601,187
698289156,188
698289624,12311
698290097,16362
698290572,16356
698291046,16361
698291521,16353
698291995,16272
698292471,12418
698292945,8885
698293418,6363
698293890,4573
698294363,3306
698294835,2404
698295308,1764
698295778,1315
698296248,979
698296716,756
698297184,597
698297651,462
698298119,389
698298587,325
698299056,285
698299524,253
698299991,248
