File time length (us): 10000000
Interaverage gap (us): 500
Intersample gap (us): 50
Samples averaged: 40
128378620,11793
128382239,9722
128385855,37269
128389476,55098
128393097,41343
128396719,31334
128400339,23982
128403957,18604
128407579,14704
128411200,11846
128414821,9747
128418438,32815
128422058,55799
128425680,41867
128429302,31713
128432924,24282
128436545,18831
128440164,14836
128443782,11938
128447401,9835
128451019,28676
128454638,57342
128458260,42997
128461879,32540
128478298,10961
128481918,9083
128485534,60988
128489156,50568
128492778,38074
128496400,28930
128500021,22212
128503641,17336
128507261,13781
128510878,11141
128514499,9261
128518115,56597
128521736,51068
128525357,38435
128528977,29168
128532600,22410
128536222,17471
128539844,13868
128543465,11243
128547081,9308
128550698,52631
128554321,51943
128557945,39061
128561568,29617
128565188,22734
128568806,17735
128572424,14046
128576043,11354
128579662,9389
128583280,48672
128586903,52941
128603321,15888
128606942,12694
128610563,10347
128614180,11961
128617798,61809
128621420,46245
128625040,34916
128628659,26580
128632280,20528
128635900,16076
128639524,12864
128643140,10511
128646759,8784
128650376,63270
128653999,47296
128657623,35692
128661244,27145
128664867,20956
128668485,16399
128672104,13091
128675723,10657
128679342,8888
128682957,63480
128686579,47472
128690200,35818
128693822,27235
128697441,21011
128701060,16451
128704679,13113
128708299,10676
128724778,31760
128728401,24281
128732022,18850
128735642,14859
128739261,11974
128742878,9850
128746497,35071
128750115,56919
128753736,42700
128757357,32300
128760977,24692
128764600,19157
128768223,15103
128771842,12122
128775460,9946
128779077,30719
128782698,58069
128786321,43518
128789944,32899
128793568,25118
128797186,19462
128800806,15319
128804424,12284
128808041,10108
128811657,26008
128815278,58703
128818899,43965
128822524,33244
128826143,25370
128829762,19643
128846154,57671
128849774,50554
128853396,38032
128857017,28899
128860636,22188
128864255,17346
128867874,13757
128871493,11143
128875113,9243
128878728,54399
128882349,52104
128885972,39159
128889597,29703
128893215,22787
128896833,17767
128900452,14077
128904074,11391
128907693,9411
128911308,50065
128914930,52675
128918551,39591
128922170,30041
128925790,23025
128929409,17920
128933028,14230
128936647,11466
128940266,9485
128943881,46266
128947504,54023
128951124,40570
128954747,30746
128973302,9439
128976919,50519
128980543,53162
128984165,39956
128987784,30292
128991405,23212
128995026,18090
128998646,14306
129002263,11547
129005879,9535
129009499,46187
129013120,53890
129016741,40464
129020363,30670
129023982,23503
129027604,18298
129031225,14446
129034844,11645
129038463,9623
129042079,42095
129045701,55014
129049324,41280
129052947,31275
129056570,23917
129060188,18601
129063806,14692
129067423,11846
129071040,9736
129074655,37963
129078275,56200
129094499,16880
129098119,13455
129101738,10904
129105355,9079
129108972,63910
129112598,48993
129116223,36909
129119844,28046
129123465,21583
129127084,16897
129130702,13441
129134321,10910
129137937,9086
129141554,60551
129145177,50203
129148798,37808
129152420,28726
129156040,22087
129159662,17231
129163280,13718
129166899,11112
129170522,9211
129174139,56600
129177758,51047
129181380,38403
129184999,29195
129188620,22401
129192241,17455
129195859,13854
129199477,11222
129215691,34344
129219310,26156
129222929,20220
129226551,15897
129230171,12694
129233791,10371
129237409,11945
129241027,61663
129244648,46165
129248271,34853
129251890,26549
129255513,20493
129259132,16072
129262752,12850
129266373,10500
129269997,8771
129273616,62337
129277237,46650
129280857,35232
129284478,26815
129288097,20710
129291730,16210
129295349,12932
129298972,10563
129302590,8833
129306206,63580
129309826,47539
129313449,35859
129317067,27300
129320687,21017
129414822,28750
129418441,22097
129422059,17257
129425678,13707
129429299,11112
129432919,9213
129436538,56448
129440157,50926
129443778,38327
129447401,29098
129451022,22332
129454643,17442
129458261,13836
129461881,11215
129465502,9283
129469120,52139
129472738,51457
129476358,38703
129479979,29387
129483602,22574
129487224,17621
129490847,13949
129494467,11290
129498084,9312
129501700,48375
129505319,52658
129508942,39592
129512563,30022
129516185,23014
129519803,17937
129523423,14196
129539703,46766
129543324,35312
129546945,26870
129550568,20748
129554186,16250
129557804,12979
129561423,10583
129565040,8837
129568655,63734
129572275,47687
129575897,35967
129579522,27342
129583140,21086
129586758,16524
129590378,13182
129593999,10708
129597620,8932
129601234,63773
129604854,47720
129608476,35972
129612097,27368
129615718,21105
129619337,16523
129622954,13181
129626573,10710
129630190,8930
129633805,64071
129637428,49114
129641051,36975
129644673,28095
129660999,9960
129664618,28525
129668239,56830
129671858,42599
129675479,32254
129679101,24654
129682723,19127
129686343,15051
129689961,12102
129693580,9946
129697198,24347
129700821,58882
129704439,44090
129708059,33349
129711680,25434
129715301,19680
129718922,15507
129722543,12429
129726161,10185
129729778,19929
129733396,60515
129737019,45291
129740639,34198
129744259,26074
129747879,20170
129751502,15823
129755122,12663
129758740,10347
129762358,15111
129765975,60433
129782316,17787
129785933,14095
129789552,11380
129793170,9413
129796785,46942
129800405,52893
129804027,39750
129807648,30160
129811269,23119
129814888,17994
129818508,14244
129822126,11506
129825748,9528
129829363,43343
129832982,54596
129836606,41009
129840228,31059
129843849,23788
129847470,18474
129851090,14591
129854708,11760
129858326,9706
129861943,37282
129865563,55101
129869185,41350
129872806,31341
129876427,23976
129880049,18626
129883671,14692
129887288,11846
129890905,9753
129907246,27993
129910867,21556
129914485,16854
129918104,13433
129921723,10857
129925342,9038
129928957,62891
129932579,49481
129936198,37251
129939822,28311
129943441,21778
129947061,17013
129950678,13542
129954299,10987
129957919,9125
129961535,58686
129965156,50047
129968776,37690
129972395,28628
129976017,21996
129979636,17194
129983255,13652
129986876,11076
129990499,9171
129994115,55424
129997736,51503
130001357,38729
130004977,29408
130008600,22560
130012223,17603
130028590,60677
130032210,45414
130035829,34322
130039451,26167
130043074,20226
130046694,15884
130050313,12716
130053932,10373
130057551,13439
130061170,60144
130064791,45030
130068411,34034
130072031,25946
130075652,20072
130079273,15766
130082896,12631
130086515,10310
130090132,8647
130093749,61542
130097373,46056
130100997,34753
130104620,26471
130108241,20439
130111859,16051
130115477,12852
130119096,10456
130122713,8751
130126328,62733
130129951,46935
130133575,35407
130149960,11660
130153580,9611
130157197,38804
130160820,55022
130164440,41268
130168060,31290
130171680,23949
130175301,18602
130178922,14693
130182543,11825
130186161,9751
130189776,34328
130193395,55660
130197017,41762
130200636,31629
130204257,24175
130207877,18798
130211499,14810
130215118,11929
130218736,9802
130222353,30037
130225975,56749
130229599,42546
130233223,32236
130236844,24622
130240465,19101
130244083,15059
130247700,12103
130251321,9930
130254937,25702
130271335,21913
130274954,17132
130278574,13615
130282195,11038
130285811,9176
130289429,55928
130293051,50452
130296673,37966
130300292,28841
130303913,22189
130307533,17317
130311154,13740
130314773,11121
130318393,9231
130322008,52553
130325629,51878
130329250,39033
130332872,29609
130336494,22731
130340113,17695
130343731,14059
130347349,11358
130350970,9416
130354588,47926
130358208,52135
130361829,39200
130365450,29756
130369073,22811
130372694,17789
130376315,14099
130379933,11375
130417732,8786
130421350,63711
130424972,47655
130428597,35938
130432217,27334
130435837,21078
130439455,16500
130443075,13163
130446695,10711
130450315,8948
130453932,65517
130457556,48977
130461177,36892
130464798,28059
130468420,21587
130472039,16878
130475657,13438
130479275,10913
130482896,9092
130486512,61821
130490133,49933
130493755,37573
130497377,28571
130500999,21952
130504620,17136
130508240,13623
130511859,11068
130515477,9189
130519096,57293
130522719,50225
130538999,15363
130542620,12315
130546241,10100
130549858,18075
130553477,59642
130557100,44664
130560723,33762
130564344,25751
130567963,19925
130571584,15643
130575204,12513
130578823,10261
130582440,13666
130586058,61159
130589680,45752
130593302,34583
130596922,26342
130600545,20332
130604164,15976
130607782,12773
130611401,10443
130615020,8736
130618638,61591
130622260,46109
130625879,34815
130629504,26500
130633126,20475
130636748,16038
130640366,12819
130643987,10457
130660363,31032
130663982,23768
130667602,18479
130671224,14586
130674844,11762
130678463,9688
130682081,39157
130685700,55493
130689319,41658
130692940,31546
130696563,24126
130700181,18725
130703803,14802
130707424,11900
130711043,9804
130714662,34634
130718281,56139
130721903,42122
130725526,31907
130729149,24382
130732770,18915
130736390,14930
130740006,12003
130743625,9889
130747243,30165
130750862,56956
130754484,42699
130758104,32332
130761723,24721
130765344,19163
130768962,15105
130785410,49196
130789031,37068
130792652,28176
130796274,21688
130799896,16944
130803515,13498
130807133,10951
130810752,9093
130814367,56744
130817989,49739
130821610,37442
130825230,28465
130828851,21885
130832470,17095
130836090,13630
130839708,11013
130843326,9155
130846945,53306
130850569,51049
130854188,38401
130857811,29162
130861430,22382
130865050,17475
130868673,13838
130872290,11217
130875907,9318
130879525,49442
130883148,52001
130886770,39110
130890390,29678
130906853,10243
130910471,14879
130914090,59587
130917711,44624
130921330,33739
130924951,25743
130928574,19902
130932194,15657
130935811,12508
130939430,10251
130943049,10186
130946667,61897
130950288,46303
130953908,34961
130957531,26636
130961153,20561
130964773,16122
130968394,12886
130972011,10511
130975629,8793
130979246,63259
130982868,47338
130986488,35690
130990108,27194
130993729,20941
130997350,16395
131000972,13088
131004590,10644
131008208,8894
131011825,64912
131028307,18704
131031926,14763
131035545,11873
131039164,9762
131042780,35848
131046401,55405
131050022,41576
131053645,31477
131057264,24099
131060883,18705
131064504,14765
131068125,11883
131071746,9769
131075363,31546
131078981,56481
131082604,42360
131086225,32071
131089844,24522
131093465,19013
131097082,15003
131100700,12031
131104319,9915
131107933,27169
131111554,57532
131115177,43129
131118798,32642
131122419,24920
131126037,19326
131129655,15219
131133274,12230
131149763,38109
131153381,28960
131157002,22229
131160624,17372
131164244,13796
131167860,11168
131171479,9284
131175097,56577
131178718,51008
131182338,38413
131185957,29157
131189579,22413
131193200,17438
131196821,13856
131200440,11240
131204057,9300
131207674,53016
131211298,52341
131214918,39341
131218541,29828
131222161,22892
131225779,17828
131229399,14150
131233018,11435
131236636,9449
131240252,48818
131243872,53138
131247494,39923
131251113,30292
131254732,23225
131258353,18087
131274811,61044
131278431,45677
131282051,34507
131285673,26297
131289291,20310
131292911,15947
131296531,12742
131300151,10414
131303771,8695
131307385,62012
131311006,46443
131314625,35068
131318247,26699
131321867,20613
131325485,16175
131329104,12909
131332723,10544
131336342,8786
131339957,63845
131343579,47765
131347200,36032
131350822,27396
131354441,21118
131358060,16533
131361680,13184
131365299,10721
131368918,8948
131372534,64555
131376155,48274
131379776,36376
131591438,13014
131595056,10595
131598675,8857
131602290,62789
131605913,46976
131609534,35440
131613153,26995
131616774,20827
131620396,16320
131624016,13008
131627633,10611
131631252,8878
131634869,63643
131638489,47592
131642111,35908
131645730,27305
131649353,21040
131652973,16492
131656596,13144
131660214,10676
131663831,8909
131667449,60796
131671068,49100
131674690,37010
131678308,28137
131681928,21642
131685550,16920
131689171,13472
131692788,10920
131696406,9078
131712933,24312
131716553,18878
131720172,14895
131723790,11985
131727409,9842
131731026,23650
131734648,56721
131738271,42525
131741895,32213
131745516,24619
131749134,19092
131752753,15044
131756374,12079
131759997,9926
131763616,19435
131767234,58794
131770854,44029
131774476,33294
131778097,25403
131781718,19656
131785336,15479
131788954,12400
131792574,10161
131796193,14800
131799812,58935
131803431,44157
131807051,33406
131810673,25479
131814291,19740
131817911,15505
131821531,12424
131838097,38389
131841718,29151
131845337,22393
131848955,17472
131852577,13856
131856196,11223
131859813,9317
131863430,46143
131867051,51940
131870673,39041
131874292,29652
131877913,22732
131881534,17737
131885154,14080
131888775,11366
131892394,9396
131896008,42173
131899628,52980
131903249,39807
131906872,30196
131910493,23121
131914115,18002
131917736,14266
131921355,11538
131924974,9521
131928593,38144
131932213,54017
131935832,40550
131939452,30744
131943075,23533
131959655,8703
131963273,62096
131966896,46453
131970522,35070
131974140,26685
131977759,20627
131981378,16175
131984997,12906
131988620,10532
131992240,8802
131995855,63983
131999476,47851
132003097,36107
132006718,27455
132010337,21147
132013956,16575
132017577,13221
132021197,10741
132024813,8949
132028430,63147
132032051,48408
132035673,36475
132039292,27757
132042913,21388
132046533,16722
132050154,13308
132053773,10828
132057394,8980
132061009,59007
132064630,48964
132083334,12977
132086952,10572
132090573,8823
132094188,63476
132097808,47495
132101429,35839
132105050,27254
132108673,21008
132112290,16453
132115907,13141
132119528,10693
132123149,8918
132126766,62338
132130385,49065
132134006,36979
132137625,28091
132141246,21623
132144867,16906
132148485,13454
132152103,10947
132155723,9088
132159337,58055
132162957,49491
132166579,37307
132170200,28340
132173822,21795
132177439,17038
132181057,13570
132184676,11003
132188298,9118
132191915,53510
132208391,19087
132212008,15056
132215625,12098
132219245,9938
132222860,19382
132226479,58629
132230100,43886
132233721,33201
132237342,25338
132240961,19642
132244582,15450
132248200,12400
132251822,10130
132255439,14794
132259057,59163
132262678,44295
