File time length (us): 10000000
Interaverage gap (us): 500
Intersample gap (us): 50
Samples averaged: 20
60112592,1560
60114720,1566
60116849,1559
60118979,1553
60121112,1564
60123241,1545
60125369,1551
60127498,1551
60129627,1549
60131758,1544
60133886,1552
60136017,1561
60138149,1558
60140282,1527
60142413,1553
60144542,1553
60146670,1543
60148799,1552
60150928,1546
60153060,1548
60155189,1536
60157318,1541
60159446,1542
60161575,1547
60163704,1551
60165834,1550
60167962,1535
60182654,79465
60184790,63993
60186926,50845
60189064,40440
60191200,32249
60193336,25779
60195469,20657
60197605,16641
60199737,13483
60201870,10963
60204005,8999
60206135,7419
60208264,6195
60210395,5216
60212527,4443
60214659,3844
60216790,3368
60218920,2985
60221055,2685
60223187,2462
60225316,2258
60227445,2122
60229574,2006
60231704,1905
60233833,1840
60235962,1776
60238094,1719
60240224,1676
60242357,1658
60244487,1652
60246616,1631
60248744,1603
60250873,1598
60253005,1575
60267747,1571
60269876,1572
60272004,1566
60274135,1556
60276263,1569
60278391,1561
60280519,1565
60282648,1550
60284777,1563
60286908,1554
60289038,1551
60291167,1558
60293295,1533
60295422,1553
60297551,1548
60299682,1561
60301810,1554
60303939,1553
60306068,1553
60308196,1555
60310327,1554
60312457,1540
60314585,1547
60316714,1554
60318844,1543
60320972,1551
60323104,1564
60325233,1553
60327361,1542
60329491,1544
60331619,1546
60333747,1546
60335876,1559
60338004,1554
60352763,1561
60354893,77807
60357031,81806
60359166,81800
60361302,81276
60363441,67399
60365576,53541
60367711,42581
60369846,33939
60371982,27120
60374119,21722
60376253,17489
60378386,14137
60380518,11474
60382650,9393
60384781,7742
60386912,6445
60389044,5413
60391175,4620
60393306,3988
60395436,3461
60397566,3079
60399696,2754
60401829,2506
60403960,2300
60406092,2142
60408223,2015
60410356,1928
60412487,1850
60414616,1776
60416744,1734
60418873,1691
60421005,1675
60435781,1595
60437910,1582
60440040,1581
60442169,1569
60444295,1571
60446423,1557
60448551,1560
60450682,1550
60452810,1554
60454939,1544
60457068,1550
60459198,1552
60461327,1541
60463458,1553
60465587,1565
60467716,1553
60469844,1562
60471972,1542
60474104,1560
60476233,1555
60478363,1552
60480493,1548
60482621,1539
60484752,1545
60486880,1541
60489009,1547
60491139,1557
60493267,1558
60495397,1540
60497527,1546
60499657,1551
60501784,1540
60503913,1558
60506044,1535
60520835,1551
60522963,1557
60525094,1558
60527224,1552
60529356,1543
60531489,1557
60533618,65764
60535754,81813
60537889,81825
60540027,81011
60542162,66758
60544298,53040
60546434,42166
60548569,33630
60550702,26859
60552837,21528
60554969,17344
60557106,14002
60559239,11387
60561371,9333
60563500,7684
60565630,6412
60567759,5390
60569889,4576
60572022,3952
60574155,3458
60576285,3064
60578417,2732
60580547,2508
60582678,2301
60584810,2147
60586939,2027
60589074,1918
60591206,1842
60606011,1619
60608140,1613
60610270,1602
60612399,1605
60614530,1578
60616659,1580
60618786,1555
60620915,1563
60623045,1558
60625174,1567
60627304,1553
60629433,1540
60631562,1556
60633691,1553
60635819,1540
60637946,1557
60640079,1553
60642210,1549
60644338,1550
60646466,1557
60648593,1550
60650722,1542
60652851,1536
60654981,1543
60657111,1543
60659239,1543
60661367,1535
60663496,1544
60665625,1529
60667755,1544
60669885,1552
60672017,1560
60674144,1547
60676272,1545
60691094,1562
60693226,1554
60695357,1556
60697488,1541
60699616,1547
60701744,1558
60703872,1557
60706004,1551
60708135,1549
60710263,1553
60712392,65765
60714528,81807
60716663,81817
60718799,81386
60720935,67823
60723074,53885
60725210,42830
60727345,34130
60729480,27288
60731614,21850
60733747,17592
60735883,14194
60738018,11534
60740152,9439
60742285,7785
60744415,6476
60746546,5437
60748678,4627
60750810,3982
60752941,3470
60755074,3077
60757207,2761
60759338,2516
60859420,1559
60861550,1562
60863680,1561
60865810,1556
60867937,1553
60870067,1555
60872195,1547
60874323,1537
60876454,1557
60878584,1561
60880711,1543
60882840,1541
60884968,1536
60887099,1554
60889230,1544
60891360,65743
60893496,81809
60895632,81803
60897767,80982
60899903,66663
60902040,52964
60904175,42124
60906310,33578
60908443,26830
60910578,21500
60912711,17318
60914845,13978
60916979,11375
60919115,9295
60921246,7688
60923378,6402
60925510,5392
60927641,4576
60942473,2155
60944605,2019
60946734,1935
60948863,1857
60950992,1800
60953122,1745
60955251,1701
60957381,1661
60959511,1653
