File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
686953695,186
686954165,183
686954636,188
686955107,192
686955578,185
686956049,178
686956520,316
686956991,291
686957464,259
686957936,236
686958409,218
686958880,211
686959351,200
686959823,199
686960294,186
686960764,179
686961235,185
686961706,188
686962177,171
686962647,182
686963118,172
686963589,181
686964060,184
686964530,187
686965003,185
686965474,182
686965945,193
686966417,184
686979775,182
686980246,190
686980717,187
686981188,182
686981658,198
686982131,190
686982601,182
686983074,175
686983544,180
686984015,185
686984486,186
686984956,182
686985429,185
686985900,188
686986372,184
686986843,180
686987312,183
686987783,186
686988253,174
686988724,173
686989194,248
686989665,278
686990136,255
686990607,233
686991080,214
686991552,206
686992023,192
686992493,188
686992964,188
686993436,185
686993907,180
686994380,177
686994850,178
686995322,183
687008589,189
687009059,184
687009530,183
687010003,182
687010473,181
687010944,184
687011416,183
687011887,172
687012358,178
687012828,181
687013301,184
687013772,191
687014242,181
687014713,169
687015184,188
687015655,183
687016126,181
687016596,182
687017067,175
687017538,186
687018008,179
687018479,183
687018950,189
687019422,181
687019893,188
687020366,181
687020837,180
687021309,167
687021780,178
687022251,352
687022722,307
687023192,274
687023663,236
687024134,224
687037424,192
687037895,196
687038368,192
687038838,187
687039311,181
687039782,178
687040253,189
687040724,183
687041194,181
687041665,186
687042135,188
687042606,175
687043078,183
687043549,183
687044020,175
687044490,179
687044961,179
687045434,179
687045904,179
687046377,182
687046848,182
687047318,181
687047789,183
687048260,179
687048731,176
687049202,188
687049672,181
687050143,176
687050614,183
687051084,179
687051555,171
687052025,185
687052496,180
687052966,167
687066266,179
687066736,185
687067209,189
687067679,190
687068152,185
687068623,192
687069094,177
687069564,187
687070035,172
687070506,181
687070976,182
687071449,182
687071920,185
687072392,173
687072863,176
687073334,186
687073805,181
687074275,173
687074746,175
687075217,175
687075687,184
687076158,182
687076629,182
687077100,182
687077570,175
687078041,182
687078512,174
687078983,176
687079455,184
687079926,180
687080399,179
687080869,180
687081340,178
687081811,181
687095121,187
687095592,194
687096065,190
687096536,181
687097006,188
687097477,178
687097948,178
687098420,184
687098891,181
687099364,192
687099835,180
687100307,180
687100778,176
687101249,193
687101720,177
687102191,174
687102662,180
687103133,190
687103604,177
687104076,180
687104547,181
687105017,175
687105488,175
687105958,178
687106431,179
687106901,178
687107374,167
687107844,175
687108315,176
687108786,176
687109256,184
687109727,193
687110198,175
687110668,180
687123996,200
687124469,202
687124940,197
687125413,180
687125884,195
687126354,182
687126825,179
687127296,181
687127766,184
687128237,179
687128708,187
687129178,179
687129649,183
687130120,168
687130590,185
687131061,178
687131531,174
687132004,180
687132475,170
687132945,177
687133418,183
687133889,180
687134361,180
687134832,178
687135304,177
687135775,184
687136246,182
687136716,179
687137187,178
687137658,183
687138130,173
687138601,178
687139073,171
687139544,174
687152890,205
687153363,373
687153834,318
687154307,279
687154778,245
687155250,224
687155721,213
687156192,202
687156663,198
687157133,190
687157604,191
687158077,189
687158547,178
687159018,183
687159489,181
687159959,178
687160432,183
687160902,187
687161375,189
687161846,180
687162316,187
687162787,185
687163258,180
687163729,175
687164200,187
687164671,176
687165141,179
687165612,185
687166083,185
687166553,190
687167023,179
687167494,177
687167965,185
687168437,185
687375964,203
687376437,190
687376908,181
687377380,185
687377851,183
687378322,189
687378793,188
687379264,173
687379734,183
687380207,187
687380678,182
687381150,187
687381621,190
687382092,177
687382563,183
687383034,361
687383506,305
687383977,274
687384450,250
687384922,225
687385395,217
687385866,204
687386337,194
687386808,188
687387279,195
687387750,186
687388221,180
687388692,185
687389162,185
687389633,185
687390104,187
687390575,181
687391046,178
687391517,187
687391988,175
687406068,190
687406539,192
687407010,187
687407481,187
687407951,185
687408424,191
687408895,177
687409367,182
687409838,167
687410311,177
687410781,190
687411251,178
687411722,177
687412192,181
687412663,182
687413133,180
687413604,179
687414076,180
687414547,176
687415018,175
687415488,172
687415959,285
687416432,257
687416903,240
687417376,223
687417848,214
687418319,189
687418789,194
687419260,196
687419731,186
687420201,185
687420672,187
687421143,184
687421614,181
687434733,192
687435203,191
687435674,189
687436145,174
687436616,189
687437086,184
687437557,189
687438027,181
687438498,182
687438968,172
687439441,180
687439912,176
687440384,182
687440855,183
687441326,180
687441796,172
687442267,177
687442738,177
687443209,184
687443679,189
687444152,179
687444623,189
687445093,191
687445564,176
687446035,185
687446506,190
687446976,177
687447449,177
687447920,186
687448392,258
687448863,330
687449335,283
687449806,256
687450277,232
687463420,205
687463891,187
687464364,180
687464834,182
687465307,187
687465778,187
687466247,183
687466718,181
687467189,191
687467660,184
687468132,175
687468603,182
687469076,177
687469546,174
687470017,174
687470488,185
687470959,181
687471432,172
687471902,183
687472375,166
687472846,165
687473317,175
687473787,182
687474259,183
687474729,177
687475200,184
687475670,189
687476141,180
687476612,177
687477083,171
687477553,164
687478023,180
687478494,160
687478964,185
687498522,197
687498993,187
687499465,179
687499936,179
687500409,181
687500879,189
687501350,190
687501821,177
687502293,184
687502763,184
687503234,171
687503705,175
687504176,185
687504646,175
687505116,186
687505587,169
687506057,182
687506528,176
687506999,162
687507471,177
687507942,165
687508415,173
687508885,183
687509356,181
687509827,183
687510298,185
687510768,169
687511240,178
687511710,187
687512181,181
687512652,190
687513123,168
687513594,180
687514065,236
687527141,192
687527612,174
687528083,180
687528553,187
687529024,183
687529494,159
687529965,169
687530437,178
687530908,190
687531380,179
687531851,178
687532322,170
687532792,178
687533263,186
687533734,178
687534206,191
687534677,187
687535150,177
687535620,164
687536091,185
687536562,180
687537032,176
687537503,181
687537974,175
687538446,168
687538917,175
687539390,182
687539860,188
687540331,181
687540801,176
687541272,176
687541743,176
687542213,199
687542684,185
687555844,184
687556315,204
687556786,192
687557257,183
687557727,189
687558198,180
687558669,182
687559141,186
687559611,190
687560082,187
687560553,185
687561024,186
687561494,185
687561965,190
687562437,172
687562908,178
687563381,181
687563851,172
687564322,178
687564793,178
687565264,168
687565734,177
687566207,175
687566678,190
687567150,159
687567620,175
