File time length (us): 10000000
Interaverage gap (us): 500
Intersample gap (us): 50
Samples averaged: 40
702199801,4202
702203441,6390
702207079,19310
702210719,13979
702214360,10409
702218004,8043
702221642,6449
702225282,5392
702228921,4685
702232564,4190
702236202,6100
702239840,18252
702243479,13290
702247120,9923
702250758,7721
702254395,6219
702258036,5241
702261675,4565
702265313,4149
702268950,6023
702272591,20603
702276232,14838
702279872,10985
702283512,8411
702287151,6698
702303888,18137
702307532,15602
702311171,11470
702314812,8757
702318450,6937
702322090,5699
702325726,4896
702329363,4339
702333004,3993
702336643,17732
702340285,15673
702343925,11542
702347567,8810
702351207,6943
702354845,5737
702358483,4901
702362119,4359
702365760,3992
702369397,18005
702373039,15914
702376679,11689
702380320,8907
702383960,7012
702387601,5770
702391241,4916
702394877,4358
702398513,3997
702402152,18350
702405793,16252
702409436,11923
702413077,9030
702429608,4195
702433245,8222
702436884,18436
702440527,13378
702444167,10020
702447809,7773
702451446,6249
702455085,5276
702458722,4594
702462361,4150
702465998,8555
702469639,19584
702473282,14157
702476921,10511
702480564,8125
702484200,6491
702487838,5427
702491476,4717
702495114,4227
702498753,8265
702502393,18564
702506036,13493
702509677,10090
702513317,7799
702516954,6320
702520593,5305
702524232,4617
702527871,4160
702531510,8210
702535151,19004
702538792,13773
702542433,10289
702558984,4392
702562623,3986
702566262,19852
702569904,16168
702573548,11887
702577189,9015
702580829,7108
702584467,5817
702588103,4960
702591742,4392
702595381,4016
702599020,18659
702602662,15356
702606303,11329
702609944,8626
702613586,6839
702617224,5651
702620865,4845
702624501,4321
702628139,3965
702631777,19896
702635417,16609
702639059,12181
702642699,9210
702646338,7243
702649976,5897
702653618,5019
702657255,4430
702660893,4056
702664534,18910
702668175,15801
702684739,5249
702688378,4618
702692017,4140
702695658,9934
702699295,18926
702702937,13694
702706581,10231
702710220,7915
702713856,6364
702717493,5341
702721132,4654
702724770,4191
702728408,9486
702732045,17840
702735686,12991
702739325,9761
702742963,7589
702746605,6166
702750243,5194
702753883,4555
702757523,4116
702761162,9528
702764799,19312
702768441,13986
702772079,10426
702775718,8022
702779357,6462
702782996,5397
702786639,4682
702790275,4217
702793913,9184
702797551,18219
702814130,5663
702817770,4855
702821408,4311
702825044,3979
702828682,19342
702832322,15009
702835963,11087
702839607,8476
702843244,6748
702846885,5605
702850526,4812
702854163,4303
702857799,3939
702861436,19370
702865079,15040
702868718,11102
702872360,8518
702875998,6749
702879639,5599
702883277,4818
702886912,4294
702890551,3957
702894190,19256
702897831,14949
702901471,11068
702905112,8487
702908747,6712
702912385,5583
702916023,4789
702919662,4276
702923300,3935
702939888,7419
702943528,6026
702947166,5107
702950809,4495
702954444,4068
702958081,10430
702961720,16805
702965360,12321
702969002,9295
702972641,7278
702976281,5968
702979920,5047
702983562,4467
702987198,4070
702990835,10507
702994476,17264
702998116,12620
703001758,9506
703005395,7438
703009035,6047
703012670,5117
703016309,4497
703019949,4067
703023588,10302
703027230,17473
703030870,12749
703034511,9602
703038151,7487
703041791,6094
703045426,5138
703049064,4517
703065671,11040
703069310,8473
703072948,6718
703076587,5567
703080224,4791
703083865,4307
703087506,3963
703091142,22872
703094788,16355
703098431,11997
703102069,9113
703105705,7167
703109342,5865
703112981,4992
703116621,4438
703120261,4035
703123898,22032
703127542,15782
703131186,11633
703134825,8848
703138463,6988
703142099,5754
703145738,4906
703149376,4378
703153016,4015
703156658,20643
703160301,14851
703163942,11004
703167585,8443
703171222,6696
703174860,5557
703178496,4798
703273799,5429
703277437,4721
703281077,4214
703284715,3904
703288356,20724
703291996,14894
703295639,11024
703299282,8450
703302920,6708
703306563,5592
703310200,4816
703313838,4300
703317476,3916
703321115,20648
703324758,14864
703328397,10983
703332037,8457
703335676,6723
703339316,5555
703342952,4774
703346592,4274
703350230,3938
703353869,20201
703357511,14585
703361152,10811
703364793,8317
703368433,6627
703372069,5515
703375706,4772
703379342,4256
703382982,3915
703399483,7312
703403119,5971
703406758,5083
703410395,4472
703414036,4068
703417676,14195
703421317,16027
703424960,11789
703428603,8945
703432243,7058
703435885,5784
703439527,4948
703443166,4405
703446802,4001
703450441,14566
703454081,16513
703457722,12090
703461362,9166
703465002,7207
703468642,5877
703472282,5001
703475921,4456
703479564,4053
703483205,14499
703486845,16522
703490489,12129
703494131,9178
703497770,7218
703501408,5890
703505044,5018
703508683,4457
703512320,4039
703528853,8500
703532492,6745
703536131,5593
703539769,4821
703543406,4309
703547044,4486
703550682,20555
703554322,14793
703557963,10942
703561607,8414
703565244,6716
703568885,5545
703572527,4799
703576167,4290
703579805,4400
703583443,19262
703587083,13946
703590722,10400
703594360,8038
703597998,6471
703601640,5376
703605280,4692
703608919,4204
703612562,3976
703616198,18877
703619837,13689
703623476,10209
703627115,7904
703630754,6376
703634393,5325
703638034,4656
703654584,12081
703658224,9164
703661865,7196
703665506,5880
703669142,5025
703672778,4419
703676416,4039
703680056,14938
703683695,15772
703687338,11615
703690979,8832
703694619,6988
703698257,5740
703701894,4906
703705533,4362
703709171,3968
703712810,15136
703716450,16053
703720092,11812
703723733,8968
703727370,7068
703731006,5827
703734642,4946
703738282,4384
703741920,4030
703745562,14458
703749206,15768
703752845,11602
703756487,8846
703760124,6985
703763761,5737
703787587,10691
703791230,8218
703794869,6572
703798508,5478
703802144,4745
703805782,4262
703809421,5518
703813059,20310
703816700,14639
703820342,10867
703823984,8358
703827625,6635
703831265,5502
703834904,4748
703838544,4263
703842185,5298
703845821,18778
703849461,13627
703853099,10165
703856739,7874
703860378,6343
703864017,5293
703867658,4608
703871295,4184
703874932,4835
703878572,18850
703882211,13669
703885851,10212
703889492,7917
703893132,6355
703896770,5340
703900411,4615
703916961,11395
703920603,8680
703924242,6873
703927878,5668
703931516,4873
703935154,4329
703938794,3981
703942433,17057
703946075,16996
703949717,12403
703953358,9370
703956995,7325
703960638,5955
703964275,5089
703967913,4469
703971551,4089
703975191,17172
703978832,17160
703982472,12555
703986114,9453
703989752,7399
703993391,6018
703997027,5119
704000667,4497
704004305,4075
704007943,15471
704011587,15828
704015228,11635
704018869,8851
704022509,6998
704026149,5775
704042745,16574
704046386,12146
704050024,9206
704053662,7226
704057301,5887
704060941,5016
704064583,4442
704068218,4041
704071854,6538
704075491,19088
704079132,13826
704082772,10305
704086413,7970
704090054,6418
704093695,5361
704097336,4661
704100972,4212
704104612,6300
704108250,18754
704111889,13624
704115532,10185
704119171,7884
704122810,6334
704126450,5314
704130088,4636
704133725,4194
704137362,6309
704141002,18929
704144642,13714
704148283,10246
704151923,7927
704168543,4028
704172180,17502
704175819,15479
704179458,11426
704183099,8716
704186738,6908
704190377,5677
704194017,4886
704197659,4349
704201295,3983
704204930,18263
704208572,16342
704212211,11980
704215851,9078
704219489,7145
704223125,5858
704226763,4989
704230400,4430
