File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
107515008,468
107515471,458
107515935,452
107516401,450
107516865,456
107517329,451
107517793,448
107518257,449
107518721,8404
107519188,16361
107519659,16363
107520131,16364
107520601,16364
107521073,16363
107521543,16363
107522014,16353
107522484,15926
107522953,13669
107523424,11675
107523893,9968
107524363,8532
107524830,7315
107525299,6292
107525766,5413
107526233,4645
107526700,4029
107599015,799
107599479,758
107599942,706
107600408,664
107600871,635
107601335,608
107601799,577
107602262,563
107602726,539
107603189,535
107603653,514
107604117,510
107604580,486
107605044,488
107605507,480
107605971,482
107606436,456
107606900,468
107607365,479
107607829,464
107608292,447
107608755,457
107609219,459
107609682,445
107610146,458
107610609,453
107611074,441
107611538,446
107612004,441
107612468,454
107612931,442
107613397,436
107613860,447
107614323,455
107627656,1974
107628123,1742
107628589,1550
107629056,1371
107629522,1246
107629987,1125
107630455,1025
107630920,926
107631386,875
107631849,807
107632312,753
107632775,707
107633240,657
107633703,628
107634167,607
107634631,582
107635094,562
107635558,535
107636022,518
107636485,525
107636949,504
107637414,494
107637878,498
107638341,468
107638805,476
107639269,459
107639732,462
107640196,464
107640660,460
107641123,458
107641587,466
107642051,449
107642514,449
107655825,8088
107656293,6941
107656760,5957
107657229,5119
107657697,4415
107658164,3829
107658631,3322
107659099,2871
107659566,2518
107660033,2191
107660500,1938
107660966,1713
107661434,1511
107661900,1348
107662367,1220
107662833,1103
107663300,1014
107663766,915
107664231,846
107664695,792
107665158,740
107665622,690
107666085,663
107666549,620
107667014,583
107667477,578
107667941,553
107668406,544
107668870,519
107669334,523
107669798,490
107670261,499
107670725,494
107687344,12347
107687813,10543
107688283,9016
107688750,7724
107689218,6638
107689685,5704
107690154,4910
107690622,4234
107691089,3657
107691556,3182
107692024,2777
107692491,2420
107692958,2112
107693427,1876
107693893,1656
107694361,1468
107694827,1320
107695292,1182
107695758,1080
107696225,977
107696689,893
107697154,842
107697618,768
107698081,721
107698545,691
107699008,636
107699472,624
107699936,584
107700401,572
107700865,549
107701328,530
107701792,525
107702256,519
107715771,16362
107716241,16364
107716712,16365
107717182,16366
107717652,16361
107718123,16359
107718593,16364
107719064,16355
107719534,15213
107720004,12994
107720473,11099
107720943,9502
107721412,8118
107721880,6965
107722347,5962
107722815,5141
107723283,4437
107723750,3837
107724218,3328
107724685,2902
107725155,2515
107725622,2212
107726089,1954
107726555,1725
107727021,1528
107727487,1359
107727952,1222
107728420,1108
107728885,1009
107729351,932
107729815,858
107730278,788
107743789,446
107744253,460
107744716,441
107745180,449
107745643,454
107746108,441
107746571,439
107747035,445
107747499,443
107747962,438
107748428,8406
107748895,16365
107749367,16365
107749837,16362
107750309,16363
107750779,16363
107751249,16366
107751719,16349
107752189,16038
107752659,13782
107753131,11779
107753600,10054
107754068,8610
107754536,7377
107755004,6339
107755472,5448
107755939,4697
107756409,4033
107756876,3515
107757343,3053
107757811,2654
107758281,2324
107771863,469
107772326,475
107772790,470
107773254,459
107773717,465
107774181,457
107774645,440
107775109,443
107775572,457
107776036,451
107776500,447
107776963,450
107777428,444
107777892,434
107778355,443
107778819,431
107779283,441
107779746,449
107780210,437
107780673,436
107781137,4423
107781604,16363
107782076,16369
107782546,16361
107783016,16366
107783486,16365
107783956,16360
107784428,16356
107784898,16248
107785370,14129
107785840,12077
107786310,10336
107819413,9417
107819880,8063
107820348,6919
107820815,5942
107821283,5111
107821751,4400
107822218,3799
107822686,3308
107823155,2871
107823623,2512
107824090,2203
107824557,1929
107825023,1712
107825490,1508
107825956,1359
107826423,1213
107826889,1103
107827355,993
107827818,921
107828283,839
107828747,794
107829210,727
107829674,700
107830137,654
107830601,619
107831065,606
107831529,567
107831992,554
107832458,541
107832922,508
107833387,516
107833851,506
107834315,499
107847919,16365
107848391,16356
107848861,16364
107849331,16362
107849801,16363
107850271,16350
107850741,15534
107851211,13254
107851680,11340
107852151,9694
107852619,8293
107853086,7107
107853553,6101
107854021,5250
107854488,4532
107854955,3912
107855425,3396
107855892,2944
107856361,2570
107856829,2237
107857295,1980
107857761,1765
107858229,1548
107858695,1383
107859159,1246
107859624,1122
107860090,1018
107860555,930
107861019,861
107861483,794
107861946,759
107862412,696
107876049,446
107876512,462
107876976,450
107877442,443
107877905,460
107878371,448
107878835,446
107879300,448
107879763,12385
107880233,16359
107880703,16368
107881172,16366
107881642,16359
107882112,16364
107882582,16359
107883055,16352
107883525,15773
107883994,13491
107884465,11513
107884935,9842
107885404,8415
107885872,7224
107886338,6198
107886805,5332
107887274,4594
107887741,3966
107888209,3438
107888676,2987
107889143,2608
107889611,2281
107890079,2002
107890546,1766
107904206,469
107904670,472
107905133,451
107905597,469
107906060,457
107906524,452
107906988,452
107907453,454
107907917,452
107908382,448
107908846,448
107909310,442
107909773,440
107910237,442
107910700,449
107911164,443
107911628,438
107912091,442
107912555,12377
107913024,16364
107913494,16366
107913965,16365
107914437,16365
107914907,16362
107915379,16358
107915849,16359
107916319,15822
107916788,13536
107917258,11547
107917728,9865
107918195,8460
107918663,7258
107932332,508
107932796,510
107933259,499
107933722,488
107934186,476
107934649,491
107935113,462
107935577,461
107936041,447
107936504,452
107936968,456
107937433,457
107937896,450
107938362,447
107938826,448
107939291,436
107939754,451
107940218,443
107940681,447
107941145,433
107941609,441
107942074,437
107942538,422
107943003,443
107943467,442
107943930,433
107944396,446
107944860,436
107945323,8401
107945791,16362
107946261,16369
107946731,16365
107947200,16365
107947670,16359
107961360,671
107961823,639
107962287,602
107962750,586
107963215,563
107963679,541
107964143,533
107964607,524
107965070,512
107965534,502
107965998,494
107966463,488
107966927,476
107967393,474
107967856,470
107968320,471
107968784,455
107969248,453
107969711,455
107970174,463
107970638,460
107971101,457
107971565,448
107972028,453
107972492,447
107972956,449
107973421,451
107973885,439
107974349,442
107974813,451
107975275,436
107975739,441
107976203,435
107976666,447
107990364,1264
107990829,1147
107991295,1055
107991761,957
107992226,889
107992690,837
107993156,765
107993619,711
107994081,671
107994545,625
107995009,618
107995473,597
107995936,564
107996402,551
107996865,523
107997329,520
107997793,496
107998257,491
107998720,495
107999184,494
107999648,476
108000112,466
108000575,469
108001039,473
108001503,457
108001966,465
108002432,447
108002895,435
108003361,455
108003825,446
108004288,445
108004752,457
108005216,445
108005679,451
108019394,3552
108019861,3080
108020329,2689
108020796,2348
108021263,2066
108021730,1809
108022196,1598
108022662,1451
108023130,1282
108023596,1161
108024061,1056
108024527,954
108024991,890
108025456,824
108025920,784
108026386,720
108026849,672
108027312,650
108027775,610
108028240,600
108028704,573
108029168,547
108029632,542
108030095,528
108030559,499
108031023,511
108031487,489
108031951,484
108032416,483
108032880,474
108033343,475
108033807,451
108034270,464
108244362,16017
108244832,13758
108245303,11746
108245773,10051
108246242,8585
108246710,7355
108247178,6324
108247645,5427
108248111,4676
108248579,4039
108249046,3502
108249514,3040
108249981,2656
108250451,2314
108250918,2042
108251386,1797
108251853,1584
108252319,1416
108252785,1257
108253251,1156
108253716,1049
108254182,958
108254646,872
108255110,817
108255573,762
108256036,714
108256500,674
108256963,638
108257429,612
108257893,589
108258358,572
108258822,534
108259285,529
108272435,461
108272898,456
108273364,4430
108273831,16359
108274303,16362
108274773,16362
108275244,16366
108275714,16359
108276184,16365
108276654,16353
108277124,16070
108277595,13821
108278065,11814
108278534,10088
108279004,8640
108279472,7391
108279939,6351
108280409,5457
108280876,4686
108281344,4072
108281811,3520
108282281,3043
108282748,2651
108283216,2319
108283683,2048
108284151,1795
108284618,1594
108285083,1431
108285549,1281
108286015,1149
108286481,1046
108299675,460
108300140,459
108300604,451
108301067,448
108301531,456
108301994,450
108302460,447
108302923,444
108303389,438
108303852,452
108304316,444
108304780,457
108305243,441
108305707,458
108306171,4421
108306638,16363
108307108,16364
108307578,16363
108308049,16359
108308519,16365
108308989,16357
108309461,16355
108309931,15895
108310403,13620
108310872,11625
108311342,9952
108311809,8505
108312276,7293
108312743,6270
108313211,5395
108313678,4647
108314145,4010
108327353,495
108327817,487
108328282,482
108328746,481
108329209,465
108329673,451
108330136,463
108330600,457
108331065,466
108331528,453
108331992,457
108332457,450
108332921,444
108333387,454
108333850,438
108334314,442
108334778,436
108335242,450
108335705,440
108336169,442
108336633,442
108337097,440
108337560,439
108338024,431
108338488,445
108338951,434
108339417,16365
108339887,16363
108340359,16363
108340829,16364
108341300,16362
108341770,16358
108342240,16360
108355467,636
108355931,632
108356396,591
108356860,570
108357323,553
108357787,538
108358251,513
108358714,502
108359178,502
108359642,495
108360106,474
108360569,470
108361033,472
108361497,467
108361960,461
108362426,461
108362889,459
108363353,453
108363817,452
108364282,452
108364746,457
108365209,452
108365673,453
108366136,431
108366600,443
108367065,441
108367528,452
108367992,450
108368458,454
108368921,442
108369387,445
108369850,447
108370314,441
108370778,449
108371241,440
108384476,1171
108384942,1059
108385410,980
108385873,882
108386337,827
108386800,766
108387264,716
