File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
236058890,189
236059370,195
236059848,190
236060326,190
236060804,180
236061284,168
236061761,176
236062240,185
236062718,182
236063196,178
236063674,176
236064154,183
236064631,171
236065109,177
236065587,179
236066065,181
236066543,180
236067021,182
236067499,169
236067977,170
236068457,179
236068935,172
236069414,180
236069892,179
236070372,179
236070850,181
236071328,167
236071806,178
236147353,203
236147831,204
236148310,193
236148788,184
236149266,182
236149744,180
236150222,180
236150700,180
236151178,186
236151655,181
236152133,180
236152611,177
236153089,164
236153567,176
236154045,180
236154523,177
236155003,185
236155481,179
236155958,177
236156438,175
236156916,184
236157396,183
236157874,184
236158352,182
236158830,186
236159309,189
236159787,169
236160264,177
236160742,175
236161219,182
236161697,182
236162175,173
236162653,185
236163132,177
236176668,200
236177145,189
236177623,187
236178101,193
236178578,184
236179057,189
236179534,192
236180012,195
236180490,188
236180968,185
236181447,186
236181925,180
236182405,189
236182882,174
236183362,195
236183840,173
236184318,178
236184795,180
236185273,177
236185751,181
236186231,186
236186709,173
236187186,183
236187664,178
236188142,188
236188620,176
236189098,184
236189575,173
236190055,181
236190533,184
236191011,181
236191488,175
236191966,184
236192446,175
236206009,193
236206487,175
236206965,185
236207445,187
236207923,199
236208402,170
236208880,176
236209358,186
236209836,171
236210314,180
236210792,178
236211270,179
236211747,188
236212227,173
236212705,193
236213183,192
236213661,198
236214140,201
236214618,181
236215096,191
236215574,180
236216052,184
236216530,178
236217006,180
236217484,188
236217962,185
236218441,178
236218919,181
236219399,179
236219876,167
236220354,176
236220832,170
236221310,180
236221788,182
236235373,189
236235851,189
236236329,187
236236807,178
236237285,178
236237762,179
236238240,179
236238718,183
236239196,185
236239674,188
236240154,179
236240631,185
236241108,183
236241586,182
236242065,171
236242543,176
236243019,174
236243497,178
236243975,165
236244454,181
236244932,186
236245412,200
236245890,208
236246370,186
236246848,183
236247326,185
236247804,183
236248284,185
236248762,179
236249240,191
236249718,188
236250196,173
236250673,184
236251153,178
236264747,196
236265227,192
236265705,182
236266183,186
236266661,180
236267140,186
236267618,176
236268096,179
236268573,169
236269051,183
236269529,178
236270007,177
236270485,177
236270963,176
236271442,178
236271920,182
236272400,181
236272878,163
236273356,180
236273833,185
236274311,177
236274789,179
236275266,190
236275744,177
236276222,179
236276700,169
236277177,169
236277655,182
236278133,190
236278611,196
236279088,181
236279566,181
236280044,173
236280521,169
236294137,194
236294615,187
236295092,188
236295570,187
236296048,189
236296526,185
236297004,183
236297482,173
236297959,174
236298439,180
236298917,196
236299397,174
236299874,176
236300352,183
236300830,176
236301310,176
236301788,177
236302266,177
236302744,175
236303222,183
236303700,171
236304177,183
236304655,171
236305133,172
236305611,180
236306088,170
236306566,182
236307044,186
236307522,182
236308002,174
236308479,183
236308957,183
236309437,182
236309915,169
236323543,195
236324021,185
236324499,177
236324977,183
236325456,180
236325934,169
236326414,180
236326892,187
236327371,185
236327849,181
236328327,191
236328805,176
236329285,179
236329762,179
236330240,174
236330718,187
236331196,175
236331674,190
236332154,181
236332632,173
236333110,181
236333588,181
236334066,177
236334544,182
236335022,183
236335500,185
236335978,178
236336458,168
236336935,180
236337415,186
236337893,180
236338373,179
236338851,182
236339329,167
236372734,190
