File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
1356098043,188
1356098515,197
1356098989,193
1356099461,190
1356099935,181
1356100408,1451
1356100882,1095
1356101357,822
1356101830,648
1356102303,495
1356102778,407
1356103250,350
1356103723,282
1356104196,266
1356104669,234
1356105143,224
1356105616,208
1356106091,207
1356106563,204
1356107037,190
1356107509,182
1356107981,192
1356108454,176
1356108926,192
1356109398,180
1356109872,184
1356123133,204
1356123605,193
1356124079,167
1356124552,196
1356125024,193
1356125496,197
1356125968,183
1356126441,174
1356126913,192
1356127385,184
1356127859,190
1356128331,191
1356128804,171
1356129276,183
1356129748,197
1356130220,178
1356130692,180
1356131167,191
1356131639,189
1356132113,183
1356132585,188
1356133058,1145
1356133532,1133
1356134009,856
1356134482,663
1356134953,521
1356135426,424
1356135898,359
1356136371,307
1356136845,265
1356137318,243
1356137790,225
1356151104,194
1356151576,195
1356152049,197
1356152521,194
1356152993,184
1356153465,183
1356153938,186
1356154410,177
1356154883,189
1356155355,178
1356155827,180
1356156299,181
1356156772,181
1356157244,188
1356157716,183
1356158189,185
1356158661,177
1356159135,189
1356159607,174
1356160082,196
1356160554,169
1356161026,184
1356161498,181
1356161970,181
1356162442,189
1356162914,181
1356163387,180
1356163861,189
1356164333,188
1356164805,181
1356165277,188
1356165749,534
1356179078,198
1356179550,198
1356180022,179
1356180495,188
1356180967,178
1356181439,189
1356181913,191
1356182385,187
1356182859,184
1356183332,190
1356183804,188
1356184276,183
1356184750,180
1356185222,189
1356185694,179
1356186168,189
1356186640,183
1356187114,183
1356187586,189
1356188058,199
1356188530,180
1356189002,185
1356189475,184
1356189948,186
1356190420,188
1356190892,179
1356191364,196
1356191837,181
1356192309,194
1356192783,190
1356193255,184
1356193727,176
1356207014,198
1356207487,196
1356207959,196
1356208431,190
1356208903,189
1356209376,196
1356209848,199
1356210320,200
1356210794,183
1356211266,174
1356211738,179
1356212210,182
1356212682,181
1356213157,190
1356213629,194
1356214103,196
1356214575,185
1356215047,192
1356215519,186
1356215992,183
1356216464,180
1356216936,178
1356217408,200
1356217881,185
1356218353,199
1356218826,182
1356219298,186
1356219770,186
1356220242,179
1356220714,188
1356221187,198
1356221659,182
1356238074,204
1356238547,200
1356239020,201
1356239493,189
1356239965,202
1356240438,187
1356240912,190
1356241384,184
1356241858,187
1356242330,188
1356242803,199
1356243275,184
1356243747,191
1356244220,193
1356244692,186
1356245166,177
1356245638,176
1356246112,182
1356246584,188
1356247057,181
1356247529,168
1356248001,188
1356248473,203
1356248946,179
1356249418,183
1356249890,183
1356250363,184
1356250837,180
1356251309,191
1356251783,187
1356252255,186
1356252728,188
1356265956,541
1356266429,446
1356266902,370
1356267374,311
1356267847,279
1356268320,238
1356268793,230
1356269265,206
1356269738,213
1356270211,200
1356270683,203
1356271158,207
1356271631,199
1356272105,183
1356272577,192
1356273050,175
1356273522,183
1356273994,189
1356274466,190
1356274939,185
1356275411,189
1356275883,195
1356276355,191
1356276828,186
1356277300,183
1356277772,174
1356278244,179
1356278717,183
1356279189,192
1356279661,185
1356280135,185
1356280608,187
1356293893,190
1356294365,189
1356294837,190
1356295309,178
1356295784,185
1356296256,192
1356296729,186
1356297201,1106
1356297675,1097
1356298152,829
1356298625,651
1356299099,507
1356299572,416
1356300045,345
1356300517,293
1356300990,263
1356301463,245
1356301937,225
1356302410,205
1356302882,203
1356303355,204
1356303828,206
1356304301,178
1356304773,201
1356305246,187
1356305718,181
1356306190,187
1356306662,191
1356307136,188
1356307609,194
1356308083,171
1356398853,312
1356399326,296
1356399799,241
1356400272,234
1356400744,223
1356401217,213
1356401690,209
