File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
955269592,185
955270062,167
955270532,179
955271004,181
955271474,181
955271943,176
955272415,176
955272885,168
955273355,168
955273825,180
955274295,185
955274765,178
955275235,171
955275705,175
955276173,176
955276643,155
955277112,161
955277582,177
955278052,173
955278522,181
955278992,165
955279464,162
955279933,175
955280405,179
955280875,177
955281345,175
955281815,173
955282285,169
955295768,182
955296238,183
955296708,180
955297177,181
955297647,176
955298117,175
955298586,168
955299057,179
955299526,169
955299996,179
955300468,177
955300937,164
955301409,170
955301879,170
955302349,180
955302819,179
955303288,173
955303758,179
955304230,172
955304699,174
955305169,170
955305639,172
955306109,173
955306578,176
955307048,173
955307518,171
955307988,175
955308459,179
955308929,180
955309401,171
955309871,172
955310341,171
955310810,178
955311283,176
955324822,185
955325293,191
955325762,180
955326232,185
955326702,174
955327172,167
955327642,174
955328112,172
955328582,180
955329051,172
955329521,171
955329991,174
955330463,181
955330932,162
955331404,175
955331874,168
955332342,176
955332812,175
955333283,172
955333753,176
955334224,181
955334694,170
955335164,172
955335634,181
955336104,177
955336573,169
955337043,180
955337513,175
955337983,177
955338454,176
955338924,170
955339396,165
955339866,184
955340337,176
955353888,188
955354358,175
955354828,160
955355297,177
955355767,185
955356236,177
955356706,171
955357176,168
955357646,158
955358115,175
955358585,165
955359056,179
955359526,185
955359996,169
955360468,178
955360938,182
955361409,173
955361879,175
955362349,173
955362818,165
955363288,177
955363758,173
955364230,179
955364699,174
955365169,174
955365639,176
955366109,175
955366579,179
955367047,175
955367517,178
955367987,175
955368459,168
955368928,168
955369400,174
955382970,181
955383442,179
955383912,185
955384384,184
955384853,179
955385323,189
955385793,187
955386263,171
955386733,177
955387203,179
955387673,177
955388142,158
955388611,181
955389081,171
955389551,166
955390021,177
955390491,175
955390961,172
955391432,173
955391902,172
955392374,183
955392844,192
955393314,169
955393783,174
955394253,179
955394723,177
955395192,178
955395662,177
955396133,187
955396602,170
955397074,181
955397544,168
955398014,165
955398483,164
955412066,186
955412536,190
955413006,181
955413476,179
955413945,184
955414417,179
955414887,168
955415355,180
955415825,181
955416294,178
955416764,176
955417234,167
955417704,177
955418174,179
955418643,172
955419112,174
955419582,170
955420052,181
955420522,180
955420991,171
955421463,183
955421933,172
955422404,176
955422874,176
955423344,173
955423814,176
955424285,166
955424755,177
955425226,178
955425696,185
955426166,171
955426635,171
955427105,165
955427575,173
955442405,190
955442875,180
955443344,181
955443814,176
955444285,177
955444754,180
955445226,175
955445696,166
955446166,175
955446635,167
955447105,154
955447574,183
955448044,174
955448514,172
955448984,189
955449455,174
955449925,181
955450397,177
955450866,167
955451336,165
955451806,177
955452276,179
955452746,170
955453217,185
955453687,182
955454156,175
955454626,179
955455096,160
955455566,180
955456036,183
955456505,173
955456975,187
955457447,180
955457916,163
955471199,193
955471669,176
955472140,168
955472610,179
955473080,186
955473550,173
955474020,165
955474489,185
955474959,168
955475431,182
955475901,189
955476372,171
955476842,172
955477312,175
955477782,183
955478252,173
955478721,183
955479190,172
955479660,179
955480131,179
955480601,164
955481073,165
955481543,176
955482014,173
955482483,166
955482953,175
955483425,171
955483895,161
955484367,171
955484836,172
955485308,173
955485778,183
955486248,168
955486718,166
955689449,181
955689919,180
955690391,186
955690861,181
955691331,180
955691801,178
955692270,169
955692740,175
955693210,174
955693679,180
955694151,175
955694621,175
955695091,170
955695561,175
955696031,176
955696501,175
955696971,169
955697442,167
955697912,169
955698384,181
955698854,175
955699324,168
955699794,176
955700264,171
955700734,186
955701204,176
955701674,162
955702143,170
955702613,176
955703082,176
955703552,172
955704021,178
955704491,175
955704961,185
955705433,182
955718787,183
955719257,188
955719727,178
955720198,177
955720667,180
955721137,173
955721607,166
955722078,171
955722548,158
955723017,176
955723487,168
955723957,180
955724429,166
955724899,184
955725370,172
955725840,168
955726311,189
955726780,170
955727249,171
955727719,178
955728189,175
955728659,167
955729131,175
955729600,176
955730070,173
955730540,178
955731010,174
955731479,171
955731949,171
955732421,162
955732891,181
955733362,180
955733832,173
955734304,169
955747697,182
955748167,181
955748637,181
955749107,180
955749577,165
955750047,163
955750517,173
955750987,178
955751458,173
955751928,172
955752400,163
955752869,176
955753339,171
955753809,167
955754279,179
955754749,166
955755219,181
955755688,174
955756158,172
955756628,166
955757097,169
955757567,172
955758037,188
955758507,165
955758977,157
955759448,169
955759918,176
955760390,182
955760859,177
955761329,175
955761799,166
955762269,181
955762739,175
955763209,168
955776615,176
955777085,178
955777555,168
955778024,183
955778494,192
955778964,182
955779436,166
955779906,165
955780377,158
955780846,172
955781316,176
955781786,162
955782255,180
955782725,166
955783195,178
955783664,178
955784134,180
955784604,173
955785076,174
955785545,176
955786015,159
955786485,159
955786954,169
955787426,180
955787896,164
955788367,179
955788837,163
955789309,162
955789779,170
955790249,178
955790719,176
955791189,165
955791659,174
955792131,169
955805556,185
955806027,187
955806496,189
955806966,182
955807438,178
955807908,181
955808380,174
955808849,175
955809320,173
955809789,170
955810259,170
955810729,183
955811199,165
955811669,179
955812141,172
955812611,167
955813081,179
955813551,169
955814019,172
955814489,158
955814958,178
955815430,176
955815900,171
955816371,172
955816841,162
955817311,175
955817781,165
955818251,173
955818720,173
955819190,177
955819660,177
955820132,174
955820602,177
955821074,150
955834513,183
955834983,194
955835455,177
955835925,169
955836396,174
955836866,167
955837336,177
955837806,172
955838276,172
955838746,176
955839217,179
955839687,180
955840157,176
955840626,167
955841095,161
955841565,173
955842034,175
955842504,175
955842974,158
955843445,175
955843915,170
955844386,173
955844856,176
955845326,175
955845796,170
955846264,177
955846734,172
955847204,169
955847673,183
955848143,172
955848613,187
955849083,177
955849552,167
955850021,178
955863474,179
955863943,187
955864415,176
955864885,182
955865355,182
955865825,165
955866295,174
955866765,187
955867235,176
955867704,174
955868173,176
955868643,177
955869113,178
955869583,169
955870054,171
955870524,174
955870994,175
955871466,170
955871936,173
955872408,175
955872877,168
955873348,171
955873818,167
955874287,172
955874757,170
955875229,165
955875699,180
955876168,177
955876638,173
955877108,190
955877578,173
955878048,167
955878518,166
955878988,170
955892450,180
955892920,193
955893392,182
955893862,191
955894331,177
955894801,176
955895271,165
955895741,179
955896211,176
955896681,181
955897153,177
955897623,171
955898092,175
955898562,163
955899032,170
955899502,174
955899972,174
955900444,168
955900914,158
955901385,172
955901855,171
955902325,175
955902795,175
955903264,178
955903734,173
955904207,168
955904676,165
955905146,173
955905616,172
955906085,185
955906555,156
955907024,171
955907494,170
955907964,168
955908436,170
955941529,196
955942002,193
955942472,178
955942942,186
955943414,181
955943884,176
955944354,178
955944824,171
955945294,176
955945763,171
955946232,168
955946702,175
955947171,173
955947641,166
955948110,162
955948580,186
955949049,172
955949519,166
955949989,159
955950461,175
955950931,173
955951403,168
955951873,173
955952343,186
955952813,168
955953285,176
955953754,159
955954226,173
955954696,181
955955166,168
955955636,158
955956106,172
955956575,175
955957045,173
955972702,189
955973172,185
955973642,185
955974112,173
955974582,163
955975052,172
955975522,178
955975991,173
955976463,177
955976933,175
955977405,178
955977875,188
955978345,175
955978814,164
955979285,174
955979755,177
955980226,174
955980696,176
955981166,178
955981636,168
955982106,176
955982576,175
955983046,176
955983516,182
955983986,165
955984458,188
955984928,167
955985399,172
955985869,177
955986339,168
955986809,170
955987279,168
955987749,174
955988219,181
956001124,183
956001593,183
956002065,180
956002534,172
956003004,183
956003474,171
956003944,176
956004416,190
956004886,167
956005356,172
956005826,173
956006296,174
956006766,173
956007236,173
956007705,169
956008175,183
956008645,182
956009114,185
956009584,168
956010056,186
956010526,173
956010995,173
956011467,179
956011937,179
956012408,163
956012878,176
956013348,165
956013818,184
956014287,165
956014757,173
956015229,176
956015698,187
956016168,163
956016638,173
956029599,189
956030069,179
956030539,176
956031009,186
956031479,175
956031949,171
956032421,171
956032890,176
956033362,175
956033832,172
956034303,177
956034773,161
