File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
70324836,833
70325297,2334
70325759,6696
70326223,6448
70326686,6219
70327150,5978
70327613,5771
70328077,5559
70328539,5355
70329004,5167
70329466,4976
70329929,4799
70330393,4625
70330855,4460
70331318,4297
70331781,4152
70332243,4000
70332706,3860
70333168,3730
70333631,3604
70334094,3474
70334556,3359
70335019,3241
70335481,3128
70335944,3021
70336409,2922
70336871,2820
70337334,2725
70410094,1672
70410555,1618
70411016,1574
70411477,1536
70411937,1488
70412400,1442
70412860,1410
70413321,1365
70413781,1332
70414242,1295
70414703,1264
70415164,1230
70415625,1202
70416086,1169
70416546,1135
70417007,1108
70417467,1083
70417928,1061
70418390,1035
70418851,1009
70419311,992
70419770,963
70420228,946
70420687,931
70421146,906
70421605,887
70422064,872
70422522,854
70422981,836
70423441,820
70423900,6814
70424364,6556
70424826,6315
70425289,6091
70438617,2210
70439079,2148
70439541,2073
70440004,2016
70440466,1947
70440927,1888
70441390,1832
70441852,1776
70442313,1724
70442774,1670
70443236,1623
70443697,1581
70444158,1532
70444618,1487
70445079,1449
70445540,1409
70446002,1370
70446463,1331
70446923,1292
70447386,1263
70447846,1233
70448307,1199
70448768,1171
70449228,1141
70449689,1115
70450151,1090
70450612,1061
70451075,1038
70451535,1011
70451996,988
70452456,966
70452914,945
70453374,929
70453832,909
70454290,886
70467649,2893
70468112,2799
70468574,2705
70469036,2619
70469498,2532
70469960,2450
70470423,2371
70470885,2295
70471347,2217
70471808,2149
70472270,2089
70472732,2019
70473193,1955
70473655,1897
70474116,1842
70474577,1783
70475039,1725
70475500,1679
70475961,1631
70476424,1587
70476885,1538
70477345,1489
70477806,1457
70478266,1415
70478726,1376
70479187,1332
70479648,1304
70480108,1267
70480568,1236
70481029,1207
70481490,1176
70481950,1138
70482412,1112
70482873,1086
70496196,3967
70496658,3831
70497121,3698
70497583,3573
70498045,3450
70498507,3332
70498970,3214
70499434,3105
70499896,3003
70500360,2896
70500822,2797
70501284,2703
70501747,2627
70502209,2537
70502671,2450
70503132,2366
70503594,2298
70504056,2224
70504518,2152
70504979,2082
70505443,2019
70505904,1956
70506367,1895
70506828,1837
70507289,1784
70507750,1728
70508212,1681
70508674,1629
70509135,1585
70509595,1539
70510056,1501
70510517,1453
70510977,1415
70511440,1381
70526629,4830
70527092,4649
70527554,4483
70528017,4325
70528479,4173
70528941,4025
70529405,3890
70529867,3749
70530330,3614
70530792,3495
70531255,3377
70531717,3256
70532181,3155
70532643,3047
70533105,2939
70533568,2841
70534030,2744
70534492,2652
70534954,2558
70535418,2478
70535879,2394
70536341,2323
70536803,2247
70537265,2178
70537726,2104
70538188,2046
70538650,1980
70539111,1918
70539572,1855
70540034,1801
70540495,1747
70540956,1699
70541419,1648
70541880,1597
70554922,6820
70555386,6574
70555848,6329
70556310,6098
70556773,5881
70557235,5662
70557697,5457
70558161,5260
70558623,5067
70559086,4886
70559548,4708
70560010,4548
70560472,4378
70560935,4229
70561399,4074
70561861,3932
70562323,3797
70562785,3671
70563248,3546
70563710,3416
70564173,3299
70564635,3186
70565098,3073
70565561,2970
70566024,2867
70566486,2776
70566948,2681
70567413,2599
70567875,2505
70568337,2431
70568799,2349
70569261,2273
70569723,2200
70570184,2129
70583273,982
70583731,955
70584190,929
70584648,914
70585107,893
70585566,882
70586025,867
70586483,839
70586941,835
70587402,812
70587860,6786
70588323,6544
70588785,6303
70589248,6072
70589710,5854
70590172,5643
70590634,5437
70591096,5245
70591559,5050
70592022,4866
70592484,4699
70592947,4524
70593411,4363
70593873,4215
70594335,4058
70594798,3919
70595260,3787
70595722,3656
70596185,3526
70596647,3404
70597109,3287
70597572,3175
70598035,3064
70598497,2967
70598959,2862
70631346,2933
70631808,2844
70632271,2745
70632733,2654
70633196,2569
70633659,2484
70634121,2404
70634582,2329
70635044,2258
70635506,2177
70635968,2120
70636432,2046
70636894,1977
70637357,1921
70637818,1864
70638280,1804
70638742,1751
70639205,1700
70639666,1649
70640129,1598
