File time length (us): 10000000
Interaverage gap (us): 500
Intersample gap (us): 50
Samples averaged: 20
201022248,1690
201024373,1669
201026499,1639
201028623,1626
201030746,1617
201032871,1601
201034996,1585
201037120,1579
201039244,1570
201041367,1565
201043490,1551
201045614,1565
201047737,1566
201049860,1567
201051984,1553
201054111,1555
201056237,1559
201058360,1557
201060486,1551
201062610,1556
201064734,1564
201066858,1568
201068983,1555
201071111,1556
201073234,1553
201075359,1536
201153689,20547
201155818,16569
201157946,13395
201160077,10917
201162208,8951
201164336,7409
201166463,6173
201168589,5202
201170714,4437
201172840,3842
201174965,3368
201177092,2972
201179218,2677
201181345,2451
201183471,2259
201185595,2117
201187720,1991
201189844,1911
201191968,1832
201194095,1770
201196219,1734
201198342,1709
201200466,1672
201202592,1641
201204716,1621
201206840,1614
201208965,1594
201211090,1588
201213215,1595
201215338,1563
201217462,1553
201232619,1552
201234743,1557
201236866,1558
201238991,1561
201241116,1559
201243239,1553
201245362,1554
201247488,1559
201249611,1549
201251734,1547
201253858,1551
201255984,1540
201258112,1548
201260235,1554
201262361,1545
201264486,1552
201266609,1554
201268734,1546
201270858,1558
201272983,1536
201275110,1548
201277234,1544
201279359,1546
201281483,1555
201283607,1537
201285732,1561
201287855,1547
201289981,1551
201292106,1554
201294230,1557
201296358,1545
201298481,1573
201313514,1573
201315637,1553
201317761,1561
201319885,66421
201322017,52892
201324150,42112
201326282,33598
201328413,26859
201330542,21538
201332670,17350
201334799,14015
201336926,11402
201339057,9317
201341186,7693
201343311,6414
201345438,5404
201347563,4592
201349689,3958
201351814,3448
201353939,3057
201356066,2739
201358191,2494
201360318,2304
201362442,2142
201364567,2031
201366692,1930
201368817,1837
201370943,1782
201373068,1727
201375191,1696
201377316,1669
201379441,1655
201394599,1584
201396723,1588
201398847,1567
201400970,1575
201403095,1583
201405218,1573
201407341,1561
201409465,1559
201411588,1566
201413713,1560
201415837,1562
201417960,1566
201420087,1553
201422210,1555
201424336,1552
201426459,1556
201428584,1551
201430707,1544
201432833,1560
201434958,1546
201437085,1554
201439210,1564
201441335,1553
201443458,1554
201445583,1554
201447707,1555
201449832,1551
201451958,1553
201454085,1542
201456210,1552
201458335,1546
201460459,1542
201475569,1567
201477693,1565
201479817,1551
201481942,1573
201484067,1562
201486191,1538
201488314,1565
201490437,1550
201492561,1565
201494684,1548
201496810,66734
201498940,53143
201501073,42309
201503207,33754
201505337,26999
201507467,21636
201509595,17419
201511723,14083
201513851,11446
201515980,9388
201518111,7740
201520237,6428
201522362,5417
201524488,4619
201526614,3965
201528739,3460
201530865,3041
201532991,2732
201535119,2498
201537244,2296
201539369,2133
201554330,1692
201556456,1656
201558582,1629
201560707,1627
201562833,1593
201564958,1594
201567085,1587
201569210,1577
201571337,1581
201573460,1563
201575584,1559
201577707,1570
201579833,1562
201581958,1561
201584085,1553
201586210,1556
201588335,1535
201590459,1554
201592584,1558
201594709,1560
201596833,1543
201598958,1553
201601085,1558
201603210,1540
201605336,1545
201607460,1540
201609584,1553
201611707,1552
201613832,1553
201615959,1564
201618085,1530
201620210,1558
201634911,1567
201637036,1571
201639159,1559
201641283,1544
201643408,1548
201645532,1555
201647657,1545
201649781,1555
201651906,1556
201654033,1557
201656156,1555
201658282,1561
201660406,1538
201662531,1545
201664657,1562
201666779,1545
201668905,1545
201671031,1551
201673155,32813
201675285,59394
201677415,47272
201679545,37689
201681675,30111
201683804,24090
201685933,19363
201688064,15629
201690194,12658
201692322,10329
201694450,8487
201696576,7023
201698701,5884
201700829,4974
201735194,1645
201737318,1629
201739443,1614
201741567,1605
201743691,1591
201745815,1598
201747939,1591
201750064,1577
201752188,1564
201754313,1576
201756436,1555
201758560,1574
201760684,1556
201762809,1561
201764934,1544
201767059,1556
201769186,1554
201771311,1559
201773436,1554
201775560,1564
201777684,1542
201779809,1549
201781934,1545
201784059,1556
201786185,1547
201788309,1559
201790436,1566
201792559,1567
201794682,1559
201796808,1557
201798932,1548
201801059,1545
201815879,1565
201818004,1550
201820131,1553
201822255,1552
201824380,1557
201826507,1535
201828632,1546
201830758,1546
201832881,1558
201835004,1566
201837131,1550
201839255,1541
201841381,1556
201843508,1541
201845632,1553
201847758,1542
201849883,8881
201852008,64619
201854138,51451
201856270,40967
201858399,32698
201860530,26158
201862659,20987
201864787,16914
201866915,13674
201869044,11118
201871171,9135
201873300,7536
201875424,6290
201877549,5296
201879676,4521
201894532,2151
201896657,2027
201898783,1929
201900908,1850
201903036,1786
201905161,1734
201907285,1701
201909411,1667
201911536,1651
201913660,1632
201915785,1619
201917910,1602
201920036,1589
201922160,1583
201924285,1594
201926411,1573
201928535,1556
201930659,1586
201932782,1570
201934908,1563
201937035,1559
201939158,1564
201941283,1564
201943408,1553
201945532,1546
201947657,1554
201949781,1562
201951906,1552
201954033,1548
201956158,1547
201958283,1554
201960406,1554
201975282,1570
201977406,1562
201979532,1552
201981657,1569
201983781,1552
201985906,1555
201988033,1556
201990158,1544
201992283,1541
201994406,1534
201996532,1552
201998657,1536
202000781,1535
202002906,1555
202005033,1565
202007158,1544
202009283,1553
202011406,1551
202013531,1553
202015657,1547
202017781,1553
202019906,1536
202022031,1545
202024154,1553
202026281,1545
202028406,67332
202030535,53788
202032666,42805
202034795,34168
202036925,27331
202039057,21879
202041187,17635
202056081,4652
202058208,4012
202060334,3489
202062459,3084
202064585,2770
202066711,2517
202068835,2313
202070960,2143
202073087,2036
202075211,1922
202077338,1860
202079462,1777
202081587,1743
202083711,1704
202085835,1665
202087960,1648
202090086,1627
202092210,1611
202094336,1613
202096462,1596
202098585,1581
202100709,1589
202102833,1570
202104956,1581
202107082,1570
202109209,1557
202111332,1567
202113456,1542
202115579,1543
202117704,1545
202119829,1543
202121953,1561
202136853,1558
202138978,1561
202141105,1567
202143230,1562
202145357,1556
202147481,1542
202149607,1553
202151732,1554
202153856,1564
202155982,1541
202158108,1546
202160232,1557
202162358,1558
202164483,1550
202166607,1559
202168732,1550
202170855,1564
202172981,1557
202175106,1548
202177230,1560
202179357,1542
202181481,1554
202183607,1554
202185732,1554
202187856,1546
202189982,1545
202192110,1546
202194233,1543
202196359,1555
202198483,1552
202200607,1554
202202732,1542
202217652,19137
202219781,15450
202221908,12513
202224038,10214
202226166,8401
202228290,6964
202230415,5826
202232541,4935
202234667,4221
202236793,3651
202238919,3229
202241045,2885
202243171,2598
202245295,2395
202247421,2207
202249546,2087
202251670,1967
202253794,1883
202255919,1800
202258044,1761
202260171,1694
202262294,1699
202264418,1660
202266542,1639
202268667,1624
202270792,1595
202272915,1604
202275044,1600
202277170,1576
202279294,1590
202281417,1563
202296349,1561
202298472,1573
202300595,1559
202302719,1549
202304842,1551
202306965,1569
202309091,1556
202311216,1544
202313339,1550
202315463,1550
202317587,1565
202319709,1563
202321833,1561
202323958,1554
202326084,1546
202328210,1542
202330334,1553
202332458,1549
202334583,1544
202336707,1539
202338833,1532
202340958,1546
202343085,1550
202345210,1537
202347336,1538
202349461,1545
202351585,1547
202353707,1551
202355833,1535
202357958,1523
202360085,1546
202362210,1558
202565512,35414
202567641,28292
202569770,22681
202571898,18236
202574028,14731
202576157,11965
202578286,9764
202580413,8042
202582538,6687
202584664,5624
202586790,4769
202588915,4084
202591044,3557
202593169,3154
202595293,2813
202597418,2540
202599543,2349
202601667,2170
202603791,2052
202605917,1944
202608044,1857
202610170,1808
202612294,1746
202614418,1699
202616542,1676
202618667,1652
202620791,1633
202622916,1622
202625043,1600
202627169,1590
202629292,1584
202631415,1563
202648488,1574
202650612,1566
202652735,1559
202654859,1560
202656985,1579
202659112,1556
202661235,1555
202663360,1555
202665486,1546
202667609,1560
202669734,1556
202671858,1548
202673983,1550
202676110,1547
202678234,1548
202680359,1542
202682483,1550
202684607,1545
202686732,1554
202688856,1544
202690982,1555
202693107,1542
202695232,1550
202697358,1552
202699483,1550
202701607,1537
202703732,1556
202705856,1545
202707982,1544
202710108,1555
202712232,1558
202714357,1554
202729272,1573
202731395,1576
202733518,1559
202735642,25764
202737772,59467
202739904,47323
202742036,37720
202744167,30125
202746300,24103
202748432,19375
202750560,15640
202752688,12668
202754815,10332
202756942,8495
202759071,7047
202761196,5889
202763321,4976
202765445,4259
202767571,3692
202769696,3250
202771820,2893
202773946,2613
202776074,2386
202778200,2236
202780327,2075
202782454,1975
202784579,1883
202786704,1809
202788830,1771
202790954,1728
202793083,1689
202808102,1591
202810228,1583
202812353,1570
202814478,1566
202816603,1557
202818727,1563
202820851,1562
202822976,1554
202825101,1555
202827226,1559
202829349,1569
202831472,1564
202833595,1564
202835720,1560
202837844,1555
202839968,1552
202842093,1570
202844216,1557
202846339,1528
202848463,1546
202850587,1553
202852709,1553
202854833,1548
202856958,1550
202859084,1537
202861210,1548
202863334,1560
202865458,1563
202867583,1567
202869707,1548
202871833,1543
202873958,1550
202889002,1555
202891130,1556
202893254,1565
202895379,1558
202897504,1548
202899627,1552
202901752,1554
202903876,1550
202906001,1550
202908124,1551
202910248,1555
202912371,15517
202914497,60786
202916627,48384
202918758,38577
202920886,30792
202923018,24662
202925148,19800
202927278,15963
202929406,12926
202931533,10540
202933660,8660
202935786,7171
202937912,5992
202940039,5065
202942164,4330
202944290,3746
202946417,3287
202948542,2924
202950667,2642
202952793,2420
202954918,2249
202969976,1706
202972103,1661
202974229,1644
202976357,1627
202978481,1616
202980607,1590
202982733,1589
202984856,1579
202986982,1565
202989108,1576
202991232,1559
202993358,1565
202995481,1557
202997607,1570
202999732,1547
203001856,1558
203003982,1566
203006108,1569
203008232,1561
203010357,1539
203012481,1548
203014607,1552
203016732,1549
203018856,1539
203020981,1551
203023106,1538
203025230,1562
203027357,1555
203029481,1545
203031607,1554
203033732,1552
203035856,1542
203050926,1586
203053055,1561
203055180,1550
203057306,1571
203059433,1559
203061556,1550
203063682,1551
203065808,1550
203067932,1548
203070059,1547
203072183,1540
203074305,1559
203076432,1552
203078557,1548
203080682,1543
203082808,1550
203084932,1548
203087059,1545
203089184,5036
203091309,61633
203093438,49088
203095569,39120
203097699,31235
203099829,24990
203101960,20063
203104092,16166
203106220,13100
203108346,10670
203110474,8757
203112601,7261
203114727,6062
203129818,2419
203131942,2236
203134068,2106
203136194,1987
203138318,1890
203140442,1831
203142567,1751
203144692,1726
203146818,1682
203148942,1668
203151067,1652
203153191,1616
203155314,1607
203157438,1595
203159562,1573
203161686,1591
203163810,1582
203165933,1581
203168061,1569
203170186,1553
203172311,1550
203174436,1565
203176560,1561
203178684,1553
203180809,1553
203182934,1555
203185059,1552
203187186,1531
203189309,1553
203191434,1544
203193558,1558
203195683,1551
203230287,1565
203232413,1560
203234537,1554
203236660,1569
203238785,1562
203240908,1566
203243035,1550
203245159,1559
203247284,1543
203249411,1541
203251535,1548
203253659,1560
203255782,1550
203257908,1527
203260035,1549
203262160,1555
203264285,1549
203266411,12196
203268539,62177
203270669,49489
203272799,39454
203274928,31490
203277059,25198
203279187,20226
203281316,16332
203283443,13209
203285571,10762
203287698,8842
203289823,7304
203291948,6097
203294077,5149
203296207,4393
203311313,2089
203313438,1992
203315562,1905
203317686,1818
203319811,1772
203321935,1734
203324064,1689
203326191,1641
203328315,1625
203330441,1629
203332566,1597
203334689,1595
203336812,1581
203338936,1572
203341061,1569
203343187,1567
203345311,1554
203347436,1562
203349560,1567
203351684,1557
203353809,1556
203355933,1559
203358059,1548
203360185,1543
203362309,1562
203364434,1561
203366558,1569
203368682,1563
203370807,1559
203372931,1567
203375057,1569
203377182,1555
203392329,1570
203394456,1542
203396581,1565
203398706,1559
203400831,1544
203402953,1550
203405080,1549
203407206,1544
203409331,1551
203411456,1563
203413581,1555
203415705,1549
203417831,1555
203419954,1543
203422079,1560
203424206,1555
203426331,1550
203428456,1537
203430581,1540
203432706,1547
203434831,1538
203436955,1539
203439083,1539
203441208,1559
203443332,5211
203445458,64512
203447589,51348
203449718,40907
203451847,32654
203453978,26118
203456112,20948
203473815,4302
203475941,3742
203478067,3277
203480194,2922
203482320,2635
203484444,2416
203486569,2239
203488695,2080
203490819,1984
203492944,1889
203495072,1825
203497195,1753
203499319,1721
203501445,1682
203503569,1651
203505693,1650
203507818,1607
203509942,1610
203512069,1595
203514194,1573
203516318,1579
203518441,1569
203520565,1561
203522690,1572
203524813,1557
203526936,1560
203529061,1552
203531187,1553
203533311,1556
203535436,1552
203537559,1551
203539682,1551
203554850,1562
203556973,1565
203559097,1566
203561220,1564
203563343,1553
203565467,1550
203567592,1569
203569716,1548
203571840,1548
203573963,1569
203576088,1549
203578212,1554
203580337,1552
203582460,1552
203584584,1555
203586707,1554
203588833,1563
203590958,1561
203593084,1559
203595209,1561
203597336,1557
203599460,1575
203601584,1546
203603707,1551
203605833,1567
203607958,1541
203610085,1539
203612210,1559
203614337,1557
203616460,1549
203618584,1546
203620707,15767
203638955,11802
203641083,9642
203643210,7951
203645337,6619
203647464,5545
203649589,4728
203651714,4054
203653840,3538
203655965,3103
203658092,2785
203660216,2517
203662341,2327
203664467,2171
203666592,2046
203668717,1933
203670842,1855
203672967,1800
203675094,1743
203677217,1708
203679341,1680
203681466,1646
203683592,1618
203685716,1624
203687840,1591
203689963,1597
203692088,1581
203694211,1577
203696337,1571
203698460,1567
203700584,1561
203702707,1564
203704833,1544
203719829,1563
203721953,1553
203724080,1560
203726207,1563
203728332,1569
203730457,1569
203732583,1561
203734706,1548
203736831,1548
203738955,1556
203741081,1557
203743207,1554
203745331,1555
203747456,1537
203749581,1554
203751705,1549
203753831,1563
203755954,1555
203758079,1554
203760207,1547
203762330,1564
203764456,1548
203766581,1564
203768705,1551
203770831,1554
203772953,1551
203775080,1552
203777207,1562
203779332,1550
203781457,1547
203783582,1550
203785706,1545
203800810,58342
203802941,46432
203805074,37004
203807207,29552
203809338,23654
203811467,19026
203813595,15353
203815723,12455
203817851,10160
203819980,8368
203822108,6932
203824233,5794
203826360,4930
203828487,4219
203830612,3651
203832737,3219
203834862,2864
203836988,2604
203839115,2386
203841241,2216
203843366,2062
203845490,1954
203847615,1869
203849739,1802
203851863,1763
203853989,1716
203856115,1677
203858241,1645
203860366,1625
203862490,1614
203864615,1596
203866738,1584
203964599,1545
203966723,1577
203968847,1561
203970970,1563
203973096,1558
203975219,26523
203977347,61404
203979476,48887
203981607,38956
203983736,31104
203985865,24892
203987995,19986
203990124,16131
203992252,13062
203994381,10635
203996510,8732
203998635,7236
204000761,6046
204002886,5090
204005013,4358
204007139,3770
204009264,3293
204011389,2931
204013516,2662
204015642,2427
204017766,2219
204019893,2096
204022022,1995
204024147,1897
204026272,1820
204028397,1762
204043270,1608
204045397,1602
204047520,1595
204049644,1573
204051769,1582
204053893,1566
204056019,1574
204058141,1573
204060265,1550
204062390,1549
204064513,1547
204066637,1559
204068761,1557
204070885,1564
204073008,1548
204075135,1561
204077263,1538
204079386,1555
204081511,1551
204083636,1544
204085759,1560
204087884,1542
204090008,1542
204092133,1560
204094257,1531
204096380,1542
204098507,1538
204100631,1550
204102756,1541
204104880,1552
204107004,1538
204109131,1534
204124040,1559
204126164,1561
204128287,1557
204130413,1548
204132537,1553
204134660,1574
204136784,1547
204138909,1553
204141036,1554
204143160,1546
204145286,1558
204147411,1536
204149535,1545
204151659,1560
204153782,66017
204155914,52579
204158046,41831
204160176,33405
204162306,26711
204164436,21419
204166565,17253
204168693,13949
204170820,11352
204172946,9297
204175075,7676
204177200,6388
204179325,5372
204181454,4582
204183579,3951
204185704,3440
204187831,3045
204202755,1854
204204880,1807
204207005,1758
204209131,1708
