File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
191805421,191
191805889,182
191806358,192
191806826,190
191807294,186
191807762,180
191808233,177
191808701,174
191809169,172
191809637,180
191810107,182
191810575,165
191811042,181
191811510,177
191811978,172
191812448,179
191812917,174
191813387,173
191813855,171
191814323,177
191814792,181
191815260,176
191815728,165
191816196,185
191816664,180
191817133,173
191817601,182
191818069,174
192003952,194
192004422,193
192004890,182
192005358,182
192005825,174
192006293,184
192006761,177
192007231,174
192007699,172
192008166,168
192008634,183
192009103,176
192009570,175
192010038,173
192010506,171
192010974,184
192011444,179
192011911,182
192012381,173
192012849,177
192013317,186
192013785,173
192014251,184
192014719,174
192015187,172
192015655,186
192016123,184
192016591,184
192017059,165
192017527,175
192017995,181
192018464,178
192018932,174
192019402,178
192032413,189
192032881,182
192033350,176
192033818,170
192034285,169
192034753,174
192035221,184
192035688,174
192036156,192
192036624,188
192037092,181
192037560,175
192038027,165
192038495,187
192038962,178
192039432,172
192039900,183
192040370,187
192040837,180
192041307,172
192041775,179
192042243,189
192042710,170
192043179,170
192043646,179
192044114,174
192044582,164
192045049,187
192045517,178
192045985,168
192046455,190
192046923,180
192047392,172
192047860,172
192060966,190
192061435,185
192061903,186
192062373,178
192062841,183
192063311,176
192063779,182
192064247,180
192064715,181
192065183,182
192065651,191
192066118,181
192066586,177
192067056,185
192067524,181
192067991,172
192068461,174
192068929,182
192069399,178
192069867,174
192070334,186
192070802,178
192071270,173
192071738,171
192072208,173
192072676,187
192073143,182
192073611,179
192074081,176
192074549,163
192075017,176
192075485,182
192075953,191
192076423,185
192089534,194
192090004,189
192090472,189
192090940,185
192091410,189
192091877,182
192092346,179
192092814,183
192093283,182
192093751,184
192094218,189
192094686,177
192095156,174
192095624,168
192096092,176
192096560,187
192097028,183
192097496,179
192097964,175
192098434,175
192098902,180
192099371,170
192099839,183
192100309,176
192100777,175
192101245,184
192101713,173
192102181,182
192102649,182
192103116,172
192103584,177
192104052,170
192104519,172
192104987,182
192118121,197
192118588,181
192119057,183
192119524,196
192119992,192
192120462,185
192120930,183
192121400,177
192121868,187
192122336,182
192122803,181
192123271,185
192123739,180
192124209,180
192124677,186
192125144,179
192125612,169
192126080,174
192126548,176
192127016,184
192127484,172
192127952,176
192128422,190
192128890,178
192129358,177
192129825,187
192130293,176
192130761,173
192131231,183
192131698,186
192132166,173
192132634,175
192133102,187
192133570,178
192146661,187
192147131,180
192147599,175
192148067,191
192148535,181
192149004,175
192149472,176
192149940,180
192150410,179
192150878,185
192151346,175
192151814,183
192152283,187
192152751,180
192153219,176
192153687,181
192154157,180
192154625,181
192155093,179
192155561,174
192156029,179
192156497,180
192156965,175
192157435,179
192157902,187
192158372,176
192158840,176
192159310,176
192159778,179
192160246,184
192160714,178
192161182,179
192161649,178
192162118,182
192175228,197
192175696,190
192176164,190
192176632,184
192177099,178
192177567,178
192178035,183
192178503,185
192178971,179
192179441,179
192179908,185
192180378,189
192180846,188
192181314,178
192181782,182
192182250,176
192182718,175
192183186,184
192183654,172
192184122,171
192184590,192
192185058,172
192185526,190
192185994,178
192186463,177
192186931,175
192187401,175
192187869,190
192188337,189
192188805,157
192189272,171
192189740,170
192190209,160
192190677,185
192223108,195
192223576,188
192224046,182
192224514,183
192224982,173
192225451,188
192225919,169
192226389,177
192226857,191
192227326,177
192227793,183
192228262,178
192228730,182
192229198,178
192229666,173
192230134,181
192230602,180
192231070,186
192231538,182
192232007,180
192232475,181
192232943,184
192233413,186
192233881,179
192234349,184
192234817,177
192235285,175
192235753,177
192236221,175
192236689,167
192237157,173
192237625,184
192238093,179
192238561,187
192239029,175
192252217,185
192252685,189
192253155,185
192253623,183
192254091,187
192254559,179
192255027,189
192255495,190
192255963,183
192256433,184
192256901,177
192257371,179
192257839,183
192258309,184
192258777,186
192259244,179
192259712,162
192260180,186
192260648,175
192261116,176
192261584,193
192262052,184
192262520,187
192262988,189
192263458,186
192263926,183
192264395,182
192264863,178
192265331,177
192265799,181
192266266,170
192266734,178
192267202,169
192267670,176
192280896,196
192281366,190
192281834,187
192282303,180
192282771,194
192283240,185
192283708,183
192284176,177
192284643,185
192285112,191
192285580,173
192286048,172
192286516,191
192286984,183
192287454,174
192287922,182
192288392,177
192288860,183
192289328,175
192289796,176
192290262,188
192290730,180
192291198,167
192291666,184
192292134,171
192292602,174
192293070,186
192293538,163
192294006,169
192294474,189
192294941,182
192295411,174
192295879,176
192296348,179
192309530,186
192309998,188
192310468,195
