File time length (us): 10000000
Interaverage gap (us): 500
Intersample gap (us): 50
Samples averaged: 40
118293933,4405
118297543,4320
118301152,4224
118304758,4184
118308365,4115
118311974,4071
118315582,4685
118319189,4830
118322797,4603
118326405,4422
118330014,4320
118333623,4233
118337232,4149
118340840,4119
118344449,4079
118348056,4561
118351663,4838
118355273,4616
118358879,4429
118362486,4298
118366095,4222
118369704,4172
118373310,4116
118376919,4070
118380529,4444
118384136,4840
118400770,4201
118404378,4150
118407986,4107
118411598,4056
118415205,5064
118418811,4770
118422421,4554
118426027,4404
118429634,4283
118433243,4212
118436849,4149
118440456,4102
118444064,4083
118447673,4968
118451280,4780
118454886,4566
118458497,4412
118462104,4309
118465712,4216
118469321,4142
118472929,4098
118476540,4083
118480150,4719
118483757,4696
118487363,4514
118490972,4362
118494580,4272
118498188,4180
118501796,4152
118505405,4081
118509011,4079
118512620,46803
118531655,16746
118535264,13331
118538876,10836
118542485,9000
118546093,63935
118549708,53041
118553321,39850
118556933,30248
118560549,23185
118564159,18053
118567769,14275
118571378,11505
118574989,9515
118578602,57721
118582214,53631
118585827,40304
118589438,30575
118593051,23423
118596662,18215
118600274,14412
118603883,11631
118607494,9597
118611102,52270
118614713,55081
118618326,41360
118621937,31344
118625550,23992
118629160,18645
118632770,14748
118636380,11856
118652691,36598
118656303,27834
118659918,21446
118663531,16769
118667140,13361
118670751,10874
118674360,9030
118677970,66752
118681587,49874
118685200,37579
118688812,28562
118692424,21971
118696036,17172
118699647,13633
118703257,11059
118706868,9174
118710476,67778
118714087,50678
118717700,38151
118721310,29020
118724923,22263
118728538,17378
118732150,13802
118735758,11177
118739367,9274
118742975,63117
118746588,51451
118750200,38725
118753812,29426
118757423,22561
118773795,24996
118777406,60505
118781020,45318
118784633,34276
118788246,26141
118791858,20182
118795470,15872
118799079,12702
118802690,10349
118806300,18735
118809913,62320
118813528,46643
118817139,35225
118820751,26865
118824363,20720
118827975,16252
118831587,12972
118835198,10578
118838807,12266
118842419,64450
118846031,48212
118849645,36380
118853257,27679
118856869,21326
118860479,16678
118864090,13285
118867700,10817
118871308,9014
118874916,66086
118878531,49443
118894927,15047
118898540,12088
118902150,9915
118905757,40652
118909367,57712
118912978,43307
118916596,32751
118920207,25023
