File time length (us): 10000000
Interaverage gap (us): 500
Intersample gap (us): 50
Samples averaged: 100
97631523,29813
97639621,29895
97647721,29887
97655822,29787
97663923,29847
97672022,29903
97680122,29886
97688221,29847
97696320,29820
97704417,29885
97712515,29852
97720613,29822
97728711,29794
97736812,29878
97744910,29845
97753011,29831
97761106,29792
97769206,29895
97777304,29880
97785402,29860
97793500,29820
97801600,29904
97809696,29853
97817796,29826
97825897,29792
97833995,29879
98030342,29799
98038440,29804
98046537,29786
98054636,29739
98062736,29787
98070832,29809
98078928,29774
98087028,29742
98095129,29808
98103227,29849
98111327,29809
98119425,29760
98127525,29802
98135622,29840
98143722,29784
98151822,29773
98159921,29755
98168021,29805
98176115,29760
98184215,29713
98192312,29752
98200412,29773
98208508,29749
98216606,29734
98224702,29729
98232799,29824
98240899,29780
98249002,29770
98257099,29754
98265198,29889
98273298,29833
98281396,29817
98302403,29857
98310500,29792
98318600,29776
98326696,29829
98334796,29875
98342894,29804
98350995,29774
98359096,29828
98367193,29864
98375291,29792
98383393,29777
98391492,29829
98399590,29883
98407686,29853
98415780,29808
98423879,29788
98431977,29908
98440076,29886
98448175,29809
98456273,29835
98464370,29891
98472469,29818
98480567,29798
98488665,29826
98496761,29877
98504861,29845
98512960,29814
98521059,29784
98529157,29897
98537254,29873
98545355,29792
98553454,29777
98574533,29810
98582629,29784
98590729,29883
98598827,29920
98606923,29853
98615024,29828
98623124,29895
98631226,29895
98639325,29845
98647423,29828
98655520,29852
98663619,29849
98671716,29865
98679814,29813
98687910,29799
98696010,29904
98704110,29866
98712206,29815
98720304,29822
98728402,29870
98736499,29843
98744600,29806
98752696,29803
98760796,29862
98768897,29846
98777002,29818
98785103,29776
98793200,29878
98801301,29868
98809396,29826
98817495,29786
98825598,29840
98846694,29789
98854791,29799
98862889,29849
98870991,29833
98879090,29773
98887188,29844
98895284,29943
98903386,29886
98911487,29851
98919587,29887
98927685,29920
98935780,29885
98943878,29826
98951976,29829
98960077,29917
98968176,29880
98976275,29839
98984375,29835
98992471,29909
99000570,29887
99008669,29821
99016768,29842
99024866,29957
99032964,29902
99041067,29843
99049168,29813
99057268,29908
99065366,29897
99073467,29851
99081565,29850
99089665,29933
99097766,29901
99118889,29954
99126991,29887
99135096,29877
99143196,29875
99151299,29896
99159396,29921
99167497,29884
99175598,29865
99183699,29865
99191796,29906
99199892,29827
99207994,29834
99216096,29832
99224199,29891
99232298,29870
99240395,29830
99248495,29846
99256598,29922
99264696,29888
99272796,29829
99280891,29846
99288993,29914
99297095,29895
99305196,29818
99313296,29803
99321395,29985
99329492,29916
99337590,29863
99345686,29847
99353785,29928
99361886,29942
99369985,29901
99391115,29940
99399214,29908
99407311,29867
99415410,29879
99423508,29934
99431606,29916
99439702,29868
99447798,29871
99455898,29935
99464002,29882
99472103,29843
99480201,29874
99488301,29911
99496397,29892
99504497,29844
99512598,29851
99520696,29885
99528796,29813
99536897,29784
99545002,29821
99553103,29889
99561199,29888
99569296,29819
99577395,29850
99585488,29894
99593588,29850
99601686,29834
99609785,29804
99617886,29933
99625984,29868
99634086,29843
99642181,29789
99663336,29820
99671433,29816
99679532,29873
99687627,29885
99695723,29860
99703824,29824
99711921,29859
99720021,29900
99728118,29870
99736216,29841
99744313,29861
99752412,29893
99760513,29872
99768611,29842
99776710,29839
99784807,29950
99792905,29882
99801005,29865
99809103,29824
99817201,29916
99825301,29875
99833400,29804
99841497,29821
99849598,29950
99857699,29878
99865796,29904
99873894,29834
99881995,29904
99890095,29869
99898198,29849
99906296,29809
99914395,29946
99955163,29941
99963262,29883
99971364,29845
99979460,29982
99987558,29929
99995654,29894
100003752,29873
100011850,29926
100019948,29918
100028051,29859
100036151,29833
100044252,29928
100052355,29923
100060456,29880
100068554,29849
100076654,29934
100084756,29970
100092853,29873
100100953,29853
100109056,29910
100117157,29908
100125259,29855
100133362,29844
