File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
1335932196,191
1335932669,194
1335933145,186
1335933618,182
1335934093,183
1335934567,185
1335935041,190
1335935514,187
1335935989,189
1335936462,179
1335936936,185
1335937409,173
1335937883,179
1335938356,174
1335938829,169
1335939303,172
1335939778,182
1335940251,177
1335940725,186
1335941198,187
1335941671,184
1335942147,184
1335942620,183
1335943095,195
1335943569,224
1335944043,211
1336127012,190
1336127485,194
1336127959,187
1336128432,173
1336128905,193
1336129378,181
1336129853,180
1336130326,181
1336130799,177
1336131272,175
1336131746,178
1336132219,185
1336132692,192
1336133167,186
1336133640,181
1336134115,178
1336134588,186
1336135062,182
1336135535,176
1336136010,183
1336136483,183
1336136955,179
1336137428,179
1336137902,174
1336138375,190
1336138847,184
1336139320,186
1336139794,183
1336140267,189
1336140740,195
1336141213,181
1336141687,182
1336154794,189
1336155268,193
1336155741,186
1336156214,184
1336156687,191
1336157162,177
1336157636,178
1336158111,188
1336158584,189
1336159057,190
1336159530,182
1336160005,181
1336160478,182
1336160951,175
1336161424,188
1336161897,194
1336162370,183
1336162845,176
1336163318,180
1336163791,174
1336164265,183
1336164738,181
1336165211,191
1336165684,184
1336166159,185
1336166633,177
1336167108,181
1336167581,190
1336168054,187
1336168527,177
1336169000,177
1336169473,179
1336182693,204
1336183169,188
1336183642,186
1336184117,189
1336184590,175
1336185065,189
1336185539,172
1336186014,181
1336186487,179
1336186961,178
1336187434,187
1336187907,176
1336188381,182
1336188856,178
1336189329,181
1336189801,181
1336190274,188
1336190748,186
1336191221,187
1336191694,182
1336192170,180
1336192643,169
1336193118,187
1336193591,171
1336194066,184
1336194539,188
1336195014,187
1336195488,178
1336195961,179
1336196434,191
1336196907,187
1336197381,187
1336210627,191
1336211103,195
1336211576,178
1336212049,190
1336212522,187
1336212997,179
1336213470,185
1336213943,185
1336214417,183
1336214890,187
1336215363,188
1336215837,182
1336216310,181
1336216784,181
1336217258,187
1336217731,177
1336218204,176
1336218677,175
1336219152,185
1336219626,187
1336220101,180
1336220574,181
1336221046,184
1336221520,190
1336221993,183
1336222466,193
1336222940,178
1336223413,181
1336223886,188
