File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
687608474,271
687608953,251
687609433,232
687609911,221
687610392,207
687610870,197
687611348,196
687611826,182
687612306,195
687612784,189
687613263,193
687613740,178
687614218,184
687614696,193
687615174,187
687615652,184
687616131,177
687616609,182
687617087,168
687617564,187
687618042,190
687618520,189
687618998,179
687619477,171
687619955,175
687620435,180
687620912,191
687621392,179
687802947,606
687803427,484
687803905,399
687804385,330
687804863,286
687805341,262
687805820,237
687806300,220
687806778,222
687807257,205
687807735,198
687808215,189
687808692,189
687809170,175
687809648,194
687810126,185
687810604,186
687811081,189
687811559,179
687812037,174
687812515,183
687812992,175
687813472,191
687813950,184
687814429,178
687814907,187
687815387,183
687815864,178
687816342,180
687816820,174
687817299,186
687817777,190
687818255,189
687818733,183
687831688,7669
687832171,5469
687832653,3914
687833135,2810
687833618,2054
687834099,1498
687834580,1109
687835060,835
687835538,644
687836017,506
687836495,420
687836973,349
687837453,309
687837931,269
687838411,239
687838890,219
687839370,216
687839848,200
687840326,204
687840804,194
687841282,195
687841760,181
687842238,188
687842715,181
687843193,174
687843671,181
687844151,188
687844628,192
687845106,178
687845584,189
687846063,187
687846541,175
687847019,180
687860014,192
687860491,188
687860969,12310
687861456,16361
687861941,16364
687862428,16365
687862913,16360
687863400,15936
687863885,11641
687864371,8241
687864854,5886
687865336,4195
687865818,3018
687866303,2182
687866784,1596
687867265,1178
687867746,881
687868226,681
687868704,542
687869182,426
687869661,364
687870140,305
687870618,272
687871096,251
687871575,226
687872055,224
687872533,207
687873011,206
687873489,198
687873967,193
687874447,200
687874925,183
687875404,192
687888413,194
687888891,186
687889371,186
687889848,179
687890326,186
687890804,185
687891282,186
687891760,182
687892238,178
687892716,187
687893193,175
687893670,8278
687894154,16362
687894640,16361
687895125,16359
687895610,16363
687896096,16315
687896581,12468
687897065,8841
687897547,6312
687898030,4505
687898512,3240
687898994,2329
687899478,1696
687899959,1263
687900441,937
687900920,719
687901400,565
687901878,449
687902358,371
687902836,320
687903315,278
687903793,243
687916822,192
687917302,186
687917780,183
687918258,182
687918736,184
687919215,186
687919693,183
687920171,178
687920648,186
687921126,188
687921604,176
687922082,179
687922560,175
687923038,180
687923516,176
687923994,175
687924473,189
687924951,182
687925431,181
687925908,186
687926388,4227
687926870,16363
687927357,16364
687927843,16359
687928328,16364
687928813,16355
687929300,13133
687929785,9330
687930266,6633
687930748,4738
687931231,3403
687931713,2452
687932195,1789
687945239,192
687945717,192
687946194,195
