File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
55092019,419
55092487,414
55092954,416
55093424,417
55093891,415
55094361,412
55094828,413
55095298,409
55095765,411
55096232,416
55096700,416
55097168,414
55097635,406
55098103,418
55098571,416
55099038,416
55099506,413
55099974,412
55100443,415
55100911,406
55101380,414
55101848,410
55102316,418
55102783,405
55103251,413
55103719,409
55104188,410
55104655,415
55105124,414
55118633,416
55119101,408
55119568,414
55120036,412
55120504,410
55120971,416
55121440,414
55121908,421
55122377,412
55122845,416
55123313,410
55123780,412
55124248,412
55124715,411
55125182,412
55125650,414
55126118,416
55126586,414
55127055,415
55127523,420
55127990,412
55128460,414
55128927,415
55129397,411
55129864,412
55130332,416
55130800,418
55131267,418
55131735,409
55132205,411
55132672,410
55133140,413
55133607,412
55134076,415
55134544,412
55135012,410
55135479,411
55149043,415
55149511,414
55149978,417
55150448,408
55150915,414
55151385,417
55151853,413
55152321,417
55152789,408
55153257,409
55153724,422
55154192,410
55154659,416
55155129,413
55155597,408
55156064,406
55156532,411
55157002,410
55157469,409
55157937,413
55158407,412
55158874,416
55159341,417
55159809,414
55160278,414
55160746,413
55161213,417
55161681,410
55162150,411
55162618,411
55163086,415
55163554,411
55164022,414
55164490,414
55164957,415
55165427,409
55165895,412
55179477,415
55179945,411
55180415,410
55180882,415
55181350,413
55181817,414
55182285,415
55182753,414
55183222,411
55183690,411
55184158,413
55184625,413
55185093,412
55185561,413
55186029,412
55186497,409
55186965,411
55187434,414
55187902,414
55188371,410
55188839,409
55189307,418
55189774,413
55190241,412
55190709,403
55191177,414
55191644,413
55192113,413
55192581,411
55193049,411
55193516,407
55193984,416
55194453,410
55194921,424
55195390,412
55195858,412
55209456,417
55209924,417
55210393,411
55210861,413
55211329,414
55211796,413
55212264,417
55212732,413
55213200,413
55213668,411
55214135,416
55214603,413
55215071,415
55215539,411
55216007,415
55216474,411
55216942,414
55217411,412
55217879,411
55218346,412
55218814,412
55219281,408
55219749,410
55220216,415
55220683,409
55221152,411
55221620,422
55222088,416
55222555,404
55223024,413
55223492,415
55223959,413
55224429,410
55224896,412
55225366,409
55225833,403
55226303,411
55239920,412
55240390,413
55240857,423
55241325,411
55241792,407
55242260,411
55242728,417
55243195,417
55243663,413
55244131,420
55244599,414
55245066,413
55245533,411
55246002,416
55246470,418
55246938,412
55247407,418
55247875,417
55248342,414
55248810,414
55249279,414
55249747,413
55250214,412
55250682,420
55251151,412
55251619,413
55252086,411
55252554,417
55253022,417
55253489,418
55253957,412
55254427,420
55254894,411
55255364,411
55255831,412
55256301,415
55269938,412
55270407,418
55270875,412
55271343,416
55271810,412
55272280,408
55272747,416
55273215,414
55273683,415
55274152,408
55274620,411
55275088,412
55275555,414
55276024,418
55276491,412
55276959,415
55277428,417
55277896,416
55278366,413
55278833,412
55279303,410
55279770,409
55280239,411
55280706,410
55281174,410
55281642,412
55282109,414
55282577,414
55283045,410
55283513,416
55283980,411
55284450,420
55284917,415
55285387,413
55285855,406
55286323,414
55286791,415
55300442,414
55300909,417
55301379,414
55301846,420
55302314,409
55302781,415
55303249,414
55303716,415
55304184,414
55304651,415
55305119,413
55305586,414
55306056,414
55306523,408
55306991,413
55307460,412
55307927,414
55308397,411
55308864,414
55309332,413
55309799,414
55310268,416
55310735,412
55311204,410
55311672,416
55312139,410
55312606,412
55313076,411
55313543,412
55314011,406
55314478,413
55314946,413
55315415,415
55315883,411
55316350,411
55316818,414
55351744,411
55352213,414
55352681,414
55353151,421
55353618,413
55354086,417
55354554,411
55355022,418
55355490,413
55355957,417
55356427,412
55356895,415
55357364,421
55357832,413
55358302,414
55358769,414
55359237,418
55359705,415
55360173,412
55360641,414
55361108,409
55361576,414
55362044,414
55362511,413
55362979,416
55363448,406
55363916,412
55364385,416
55364853,410
55365321,411
55365789,414
55366257,413
55366724,408
55367191,413
55367659,411
55368129,414
55368596,404
55381900,420
55382369,410
55382837,413
55383305,413
55383772,412
55384240,414
55384707,412
55385175,414
55385643,416
55386110,413
55386578,413
55387045,411
55387513,410
55387980,416
55388450,412
55388917,418
55389387,417
55389854,412
55390322,412
55390790,408
55391257,413
55391725,408
55392193,413
55392660,414
55393129,417
55393597,409
55394065,408
55394532,409
55395002,410
55395469,417
55395937,415
55396406,410
55396874,415
55397341,416
55397809,410
55398279,415
55398746,415
55412090,418
55412558,412
55413026,412
55413493,411
55413961,414
55414430,414
55414898,406
55415367,408
55415835,417
55416305,410
55416773,416
55417241,414
55417708,410
55418176,415
55418643,413
55419111,413
55419579,400
55420047,405
55420514,409
55420982,413
55421452,410
55421919,409
55422389,417
55422856,416
55423325,417
55423793,412
55424260,414
55424728,415
55425196,414
55425663,409
55426131,414
55426598,410
55427065,408
55427533,409
55428002,410
55428469,417
55441830,412
55442300,410
55442767,412
55443235,416
55443703,408
55444170,418
55444638,411
55445105,417
55445573,415
55446041,422
55446508,412
55446976,413
55447446,411
55447913,420
55448383,418
55448850,412
55449318,413
55449786,410
55450253,412
55450721,410
55451189,409
55451657,406
55452125,414
55452593,416
55453060,414
55453528,406
55453995,412
55454465,414
55454933,408
55455402,411
55455870,412
55456337,408
55456805,413
55457273,418
55457741,411
55458208,410
55458676,410
55472051,412
55472519,413
55472986,412
55473456,413
55473923,408
55474393,415
55474861,411
55475328,412
55475796,417
55476264,406
55476731,414
55477199,416
55477667,411
55478134,411
55478602,414
55479070,411
55479537,420
55480005,413
55480473,418
55480940,412
55481410,417
55481877,417
55482345,416
55482813,408
55483280,415
55483748,409
55484215,414
55484682,409
55485152,411
55485620,412
55486088,410
55486555,415
55487024,414
55487491,412
55487959,415
55488429,406
55501822,416
55502289,412
55502757,411
55503226,418
55503694,417
55504161,415
55504629,413
55505097,416
55505564,411
55506033,409
55506500,415
55506968,409
55507437,417
55507905,415
55508374,416
55508842,415
55509310,413
55509777,420
55510245,409
55510713,412
55511180,411
55511648,410
55512116,414
55512584,417
55513054,412
55513522,412
55513990,414
55514459,412
55514927,416
55515396,409
55515864,416
55516332,415
55516799,410
55517267,412
55517735,410
55518205,410
55518672,416
55532079,411
55532547,412
55533015,417
55533482,416
55533950,412
55534420,413
55534887,420
55535357,420
55535824,412
