File time length (us): 10000000
Interaverage gap (us): 500
Intersample gap (us): 50
Samples averaged: 20
520489069,2517
520491194,2322
520493321,2172
520495451,2050
520497577,1952
520499702,1866
520501829,6899
520503956,7724
520506083,6421
520508209,5409
520510337,4595
520512463,3973
520514591,3466
520516718,3073
520518844,2769
520520969,2517
520523099,2308
520525226,2179
520527357,2032
520529483,1950
520531609,1858
520533734,2577
520535861,8614
520537987,7136
520540115,5969
520542241,5047
520556831,2269
520558958,2133
520561087,2018
520563215,1918
520565340,1860
520567465,7084
520569592,7877
520571718,6553
520573845,5498
520575970,4677
520578099,4024
520580228,3520
520582357,3115
520584487,2774
520586613,2545
520588739,2329
520590865,2171
520592993,2062
520595120,1943
520597248,1868
520599375,2640
520601501,8913
520603628,7377
520605756,6155
520607884,5194
520610014,4452
520612140,3833
520614266,3360
520616393,2989
520618518,2678
520620645,2464
520622770,2284
520637413,6494
520639541,5450
520641667,4639
520643793,4003
520645921,3487
520648049,3098
520650176,2781
520652305,2512
520654434,2332
520656560,2183
520658686,2055
520660812,1947
520662937,1859
520665064,2956
520667191,8290
520669319,6868
520671445,5763
520673571,4887
520675698,4192
520677826,3647
520679953,3210
520682081,2855
520684209,2590
520686338,2381
520688464,2207
520690591,2074
520692716,1975
520694842,1892
520696969,1822
520699096,9278
520701224,7792
520703350,6494
520718007,2554
520720135,2364
520722262,2206
520724390,2060
520726516,1969
520728642,1877
520730767,3475
520732893,8086
520735022,6726
520737151,5627
520739280,4776
520741408,4121
520743534,3593
520745660,3169
520747787,2830
520749914,2557
520752041,2362
520754169,2193
520756294,2083
520758420,1965
520760546,1884
520762670,1832
520764795,9186
520766923,7587
520769054,6308
520771181,5326
520773307,4549
520775436,3926
520777563,3426
520779689,3030
520781818,2727
520783944,2475
520798618,8150
520800744,6788
520802871,5690
520804997,4829
520807127,4138
520809253,3595
520811381,3177
520813509,2835
520815635,2564
520817763,2358
520819888,2193
520822015,2065
520824140,1978
520826265,1899
520828391,1802
520830517,9240
520832643,7629
520834770,6354
520836896,5373
520839024,4557
520841152,3935
520843282,3439
520845410,3036
520847537,2734
520849663,2503
520851789,2297
520853915,2154
520856044,2020
520858171,1946
520860297,1858
520862422,5553
520864548,7954
520879237,2835
520881362,2585
520883489,2371
520885614,2196
520887742,2071
520889869,1969
520891994,1893
520894121,1823
520896248,8621
520898377,7157
520900507,5972
520902634,5052
520904761,4329
520906887,3745
520909016,3298
520911143,2926
520913270,2640
520915397,2430
520917524,2240
520919650,2104
520921776,1993
520923903,1905
520926031,1834
520928157,6455
520930285,8201
520932413,6804
520934541,5705
520936667,4829
520938794,4158
520940921,3612
520943049,3193
520945175,2840
520959827,1846
520961952,8775
520964081,7250
520966209,6074
520968337,5111
520970464,4370
520972591,3776
520974718,3329
520976844,2951
520978970,2656
520981098,2439
520983226,2267
520985353,2127
520987480,2008
520989607,1920
