File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
164108919,423
164109396,419
164109870,414
164110345,404
164110820,410
164111295,410
164111770,415
164112244,408
164112719,405
164113193,398
164113667,411
164114142,401
164114617,410
164115092,401
164115566,406
164116042,400
164116516,410
164116991,408
164117467,394
164117942,408
164118419,399
164118893,397
164119370,402
164119845,405
164120319,399
164120794,407
164121270,403
164121744,413
164135395,426
164135869,418
164136344,412
164136819,407
164137293,408
164137767,412
164138242,394
164138716,410
164139191,412
164139666,400
164140140,404
164140615,404
164141090,414
164141565,412
164142040,407
164142514,408
164142989,407
164143466,409
164143940,410
164144417,409
164144892,406
164145368,409
164145843,412
164146317,403
164146792,407
164147267,413
164147741,405
164148216,415
164148691,410
164149165,410
164149640,410
164150113,407
164150588,407
164151064,416
164164770,414
164165244,422
164165719,414
164166193,410
164166667,408
164167142,401
164167617,411
164168091,409
164168566,397
164169040,408
164169515,391
164169989,397
164170466,406
164170940,397
164171417,403
164171891,400
164172368,406
164172842,399
164173317,403
164173792,399
164174266,403
164174741,388
164175216,410
164175690,403
164176165,397
164176639,394
164177114,411
164177589,411
164178064,409
164178539,408
164179014,406
164179488,406
164179963,407
164180439,395
164194159,421
164194634,419
164195108,422
164195583,414
164196057,404
164196532,412
164197007,408
164197481,418
164197956,404
164198432,407
164198907,406
164199383,411
164199858,397
164200332,408
164200807,401
164201283,406
164201758,403
164202232,399
164202707,410
164203181,406
164203656,400
164204132,401
164204607,415
164205082,405
164205556,404
164206031,394
164206506,415
164206980,396
164207457,400
164207931,398
164208408,401
164208883,407
164209359,414
164209834,405
164225621,2089
164226099,1836
164226576,1611
164227056,1431
164227532,1264
164228009,1136
164228486,1023
164228963,934
164229439,846
164229914,771
164230391,709
164230865,674
164231340,628
164231815,604
164232291,570
164232765,544
164233240,519
164233715,503
164234189,484
164234664,477
164235140,473
164235615,465
164236089,449
164236564,437
164237039,437
164237514,432
164237988,425
164238465,419
164238939,417
164239416,415
164239891,416
164240367,418
164240842,424
164241316,408
164254509,421
164254983,420
164255460,414
164255935,410
164256411,411
164256886,406
164257362,408
164257836,419
164258311,403
164258786,404
164259261,407
164259735,406
164260210,415
164260684,411
164261159,407
164261633,410
164262108,412
164262583,406
164263057,408
164263532,405
164264006,397
164264481,403
164264955,396
164265432,406
164265907,408
164266383,399
164266858,408
164267332,407
164267807,408
164268283,413
164268758,408
164269232,387
164269707,401
164270182,406
164283528,412
164284004,411
164284479,428
164284954,415
164285430,403
164285905,413
164286382,404
164286856,410
164287331,403
164287806,403
164288283,408
164288757,406
164289232,409
164289707,401
164290182,404
164290656,405
164291132,404
164291607,414
164292082,411
164292556,404
164293031,397
164293505,399
164293980,401
164294456,408
164294931,400
164295408,402
164295882,405
164296359,405
164296833,399
164297308,404
164297783,400
164298257,399
164298732,398
164299208,407
164312567,414
164313042,419
164313517,411
164313991,418
164314468,413
164314942,407
164315419,404
164315894,401
164316370,406
164316845,413
164317319,405
164317794,400
164318269,400
164318744,416
164319218,408
164319693,408
164320168,408
164320642,405
164321117,387
164321592,399
164322066,406
164322541,407
164323016,409
164323490,396
164323965,406
164324442,396
164324916,402
164325393,395
164325868,400
164326342,416
164326817,396
164327292,404
164327766,396
164328242,408
164532620,421
164533095,427
164533570,409
164534045,419
164534520,419
164534995,403
164535471,411
164535946,403
164536423,401
164536898,411
164537374,406
164537849,404
164538324,414
164538798,397
164539273,404
164539748,409
164540224,407
164540699,402
164541174,406
164541649,395
164542123,399
164542598,407
164543074,414
164543549,413
164544023,402
164544498,404
164544972,410
164545449,405
164545924,399
164546400,398
164546875,408
164547350,404
164547825,390
164548301,395
164561616,411
164562091,408
164562565,411
164563040,416
164563515,419
164563989,409
164564466,414
164564941,408
164565417,407
164565892,411
164566368,414
164566843,411
164567318,412
164567792,419
164568267,408
164568742,402
164569216,404
164569691,404
164570166,402
164570641,417
164571116,411
164571590,411
164572065,403
164572540,409
164573014,405
164573489,406
164573964,401
164574440,405
164574915,407
164575392,2183
164575870,6641
164576349,5675
164576828,4851
164577308,4177
164590664,451
164591140,446
164591615,437
164592090,424
164592565,430
164593038,417
164593513,422
164593987,424
164594464,410
164594939,429
164595415,418
164595890,415
164596366,410
164596841,420
164597316,405
164597791,412
164598264,408
164598739,404
164599216,409
164599690,394
164600165,403
164600640,414
164601114,397
164601589,389
164602064,401
164602539,394
164603014,399
164603489,397
164603964,392
164604440,409
164604915,398
164605392,400
164605867,389
164606341,407
164619656,413
164620132,408
164620607,403
164621082,417
164621556,407
164622031,410
164622506,401
164622980,408
164623457,403
164623932,404
164624408,408
164624883,407
164625359,415
164625834,399
164626309,413
164626784,407
164627258,399
164627733,408
164628208,409
164628682,404
164629157,403
164629632,398
164630107,408
164630581,411
164631057,399
164631531,404
164632006,398
164632481,402
164632956,403
164633432,402
164633907,407
164634384,397
164634858,403
164635333,389
164648717,413
164649192,406
164649667,417
164650141,403
164650616,410
164651091,408
164651566,402
164652040,419
164652515,411
164652990,410
164653466,421
164653941,399
164654418,406
164654893,404
164655369,408
164655844,398
164656319,400
164656794,398
164657269,404
164657744,411
164658218,402
164658693,397
164659168,403
164659643,396
164660118,402
164660592,406
164661066,387
164661541,398
164662015,399
164662490,396
164662964,405
164663441,402
164663915,394
164664392,401
164677733,415
164678208,420
164678682,414
164679157,412
164679632,402
164680107,407
164680581,408
164681057,411
164681531,392
164682006,412
164682481,396
164682955,412
164683432,402
164683906,395
164684383,384
164684858,402
164685332,393
164685807,407
164686283,395
164686758,398
164687232,411
164687707,397
164688182,401
164688656,406
164689132,402
164689607,400
164690081,401
164690556,399
164691031,401
164691505,400
164691980,398
164692456,404
164692931,409
164693408,397
164706814,426
164707290,413
164707765,420
164708240,404
164708714,417
164709189,420
164709664,408
164710140,398
164710615,405
164711089,405
164711564,400
164712038,401
164712513,412
164712988,397
164713464,407
164713939,404
164714415,413
164714890,403
164715367,414
164715841,406
164716316,398
164716791,395
164717264,397
164717739,410
164718215,403
164718690,396
164719164,410
164719639,394
164720114,399
164720589,407
164721065,396
164721539,401
164722014,397
164722489,404
164722963,408
164736394,416
164736869,416
164737344,411
164737818,418
164738293,399
164738768,408
164739242,423
164739717,413
164740191,425
164740665,402
164741140,416
164741615,402
164742089,420
164742564,412
164743039,408
164743513,407
164743988,411
164744465,400
164744939,394
164745416,406
164745891,409
164746367,415
164746842,414
164747317,403
164747792,411
164748267,408
164748741,416
164749216,411
164749691,408
164750166,400
164750641,404
164751116,399
164751591,409
164752065,402
164785999,415
164786476,423
164786951,404
164787428,419
164787902,415
164788379,414
164788854,414
164789329,399
164789804,414
164790281,413
164790756,409
164791231,403
164791706,406
164792181,412
164792656,408
164793132,406
164793607,411
164794082,410
164794557,415
164795032,398
164795507,413
164795982,408
164796459,409
164796934,392
164797411,405
164797886,408
164798363,396
164798838,398
164799313,400
164799788,400
164800263,410
164800738,411
164801212,411
164801687,406
164814979,416
164815456,419
164815931,411
164816407,412
164816882,411
164817358,409
164817833,421
164818308,418
164818782,419
164819257,416
164819732,419
164820208,398
164820682,412
164821157,405
164821632,407
164822107,409
164822581,404
164823057,405
164823531,409
164824006,404
164824480,407
164824955,398
164825432,409
164825906,398
164826383,413
164826857,408
164827332,397
164827807,407
164828283,407
164828758,405
164829232,401
164829707,412
164830182,410
164830656,403
164843936,421
164844413,424
164844887,413
164845364,419
164845838,423
164846313,415
164846788,409
164847263,408
164847738,416
164848212,404
164848687,394
164849161,399
164849636,405
164850109,410
164850584,416
164851059,403
164851533,415
164852008,399
164852483,402
164852957,395
164853434,399
164853909,405
164854385,413
164854860,419
164855335,407
164855810,401
164856284,401
164856759,397
164857234,403
164857709,401
164858183,400
164858658,406
164859133,405
164859607,412
164872905,414
164873382,416
164873856,412
164874331,413
164874806,411
164875282,412
164875757,406
164876231,411
164876706,406
164877181,406
164877656,404
164878132,419
164878607,394
164879082,407
164879556,408
164880031,402
164880505,398
164880980,405
164881456,401
164881931,405
164882407,420
164882882,392
164883359,401
164883833,409
164884308,415
164884782,402
164885257,399
164885732,412
164886208,398
164886682,405
164887157,403
164887632,400
164888106,399
164888581,402
164901892,418
164902369,413
164902844,413
164903319,417
164903794,409
164904268,403
164904743,400
164905218,407
164905692,403
164906167,417
164906641,417
164907116,408
164907591,408
164908065,393
164908539,411
164909014,400
164909489,410
164909963,409
164910440,409
164910915,409
164911391,414
164911866,405
164912340,411
164912815,405
164913291,408
164913766,404
164914240,404
164914715,405
164915190,398
164915665,403
164916140,406
164916615,413
164917090,396
164917564,420
164930940,4629
164931420,3974
164931899,3416
164932380,2951
164932858,2552
164933336,2217
164933814,1948
164934292,1703
164934770,1501
164935246,1337
164935722,1195
164936198,1069
164936675,971
164937152,886
164937626,814
164938101,740
164938576,694
164939049,642
164939524,595
164939999,584
164940475,561
164940950,530
164941427,512
164941901,499
164942378,488
164942853,475
164943328,459
164943802,454
164944277,449
164944752,440
164945228,424
164945703,431
164946178,424
164946653,415
164960051,417
164960525,407
164961002,417
164961477,412
164961951,410
164962428,414
164962902,414
164963379,404
164963854,408
164964328,404
164964803,392
164965278,416
164965752,413
164966229,400
164966704,404
164967178,414
164967652,405
164968127,407
164968602,401
164969078,400
164969553,418
164970027,399
164970502,404
164970977,407
164971453,400
164971928,406
164972405,406
164972879,405
164973354,414
164973829,404
164974306,405
164974781,402
164975256,403
164975730,395
164989140,423
164989615,417
164990090,412
164990565,411
164991038,408
164991513,406
164991987,398
164992464,408
164992939,393
164993415,409
164993890,406
164994366,402
164994841,405
164995316,405
164995790,401
164996265,408
164996740,404
