File time length (us): 10000000
Interaverage gap (us): 500
Intersample gap (us): 50
Samples averaged: 100
127664893,46526
127673057,46448
127681219,46444
127689381,46354
127697546,46352
127705713,46336
127713873,46281
127722036,46213
127730199,46243
127738360,46205
127746524,46144
127754688,46135
127762848,46090
127771015,46047
127779175,46062
127787337,46030
127795501,46108
127803663,46068
127811827,46029
127819989,46032
127828151,46047
127836316,45985
127844476,45962
127852639,45951
128048381,45973
128056546,46014
128064707,46006
128072868,45997
128081035,45963
128089195,45991
128097358,45945
128105521,45952
128113682,45962
128121845,45959
128130004,45902
128138167,45881
128146330,45923
128154492,45938
128162658,45999
128170818,45992
128178980,45961
128187142,45970
128195303,45955
128203467,45932
128211627,45918
128219790,45943
128227952,45924
128236114,45923
128244280,45926
128252441,45922
128260603,45941
128268770,45953
128276933,45947
128285096,45929
128306119,45940
128314282,45888
128322445,45923
128330607,45893
128338769,45879
128346928,45873
128355092,45911
128363255,45928
128371417,45911
128379583,45904
128387742,45985
128395904,45992
128404069,45978
128412231,45983
128420393,45948
128428556,45949
128436718,45932
128444884,45942
128453047,45932
128461207,45865
128469375,45909
128477542,45895
128485702,45947
128493865,45909
128502028,45953
128510189,45962
128518356,45950
128526517,45884
128534678,45940
128542843,45939
128563899,45980
128572061,45949
128580224,45969
128588388,45947
128596548,45940
128604713,45920
128612873,45917
128621036,45905
128629195,45892
128637358,45897
128645521,45894
128653682,45918
128661844,45932
128670004,45922
128678166,45898
128686330,46046
128694491,45998
128702657,46015
128710817,45978
128718980,45935
128727144,45993
128735306,45935
128743467,45937
128751627,45963
128759790,45928
128767953,45919
128776114,45946
128784280,45960
128792441,45941
128800605,45942
128808768,45966
128829833,45895
128837996,45909
128846165,45912
128854325,45979
128862488,45957
128870648,45982
128878810,45974
128886968,46017
128895134,45961
128903299,45946
128911467,46005
128919626,46004
128927790,46025
128935953,46006
128944114,46027
128952280,46124
128960441,46076
128968603,46053
128976768,46050
128984928,46119
128993092,46090
129001250,46097
129009413,46056
129017573,46063
129025734,46034
129033900,46007
129042061,45981
129050226,46076
129058391,46058
129066551,46024
129089617,45994
129097777,46000
129105941,45994
129114107,45993
129122267,45970
129130431,45979
129138591,45944
129146755,45982
129154919,45939
129163082,45909
129171243,45917
129179402,45998
129187564,45979
129195727,45986
129203888,45972
129212054,45992
129220216,45954
129228377,45956
129236537,45959
129244698,45970
129252864,45994
129261024,45934
129269187,45938
129277350,45935
129285511,45908
129293676,45947
129301838,45946
129309998,45888
129318160,45921
129326321,45920
129346925,45924
129355092,45913
129363250,45912
129371413,45886
129379573,45884
129387735,45924
129395898,45889
129404059,45879
129412223,45869
129420388,45873
129428546,45881
129436713,45852
129444873,45870
129453036,45852
129461196,45891
129469357,45891
129477519,45926
129485682,45936
129493845,45915
129502004,45900
129510167,45915
129518325,45902
129526489,45871
129534652,45924
129542813,45870
129550977,45886
129559141,45890
129567301,45896
129575469,45951
129583632,45932
129604285,45906
129612446,45897
129620607,45908
129628769,45901
129636930,45916
129645092,45939
129653255,45957
129661417,45955
129669583,45908
129677742,45965
129685904,45935
129694069,45935
129702230,45957
129710393,45940
129718556,45986
129726717,45933
129734884,45929
129743049,45976
129751210,45963
129759375,45938
129767542,45921
129775702,45982
129783865,45992
129792029,45973
129800189,45972
129808356,46030
129816521,46022
129824682,45972
129832845,45975
129841004,46032
129891329,45971
129899492,46014
129907658,45988
129915818,45966
129923981,45942
129932149,46012
129940316,46072
129948476,46067
129956639,46020
129964801,46016
129972963,46075
129981130,46024
129989295,46053
129997456,46022
130005619,46029
130013783,46046
130021943,46003
130030104,46011
130038265,45976
130046432,45979
130054593,45986
130062755,45984
130070919,45976
130079085,45931
130087245,45949
130095411,45913
130103572,45920
130111734,45936
130119894,45955
130128057,45916
130148736,45877
130156902,45907
130165067,45849
130173228,45883
130181392,45889
130189551,45836
130197714,45886
130205878,45897
130214039,45931
130222206,45926
130230370,45911
130238531,46002
130246695,45924
130254857,45895
130263019,45900
130271185,45906
130279345,45891
130287509,45914
130295672,45905
130303833,45911
130311996,45882
130320166,45897
130328325,45920
130336488,45874
130344648,45891
130352810,45887
130360969,45895
130369132,45929
130377293,45900
130385454,45922
130406171,45892
130414336,45912
130422496,45900
130430659,45907
130438821,45888
130446985,45904
130455151,45869
130463314,45934
130471473,45937
130479637,45946
130487798,45906
130495960,45926
130504124,45955
130512287,45940
130520450,45915
130528611,45931
130536772,45949
130544937,45940
130553099,45914
130561263,45941
130569425,45913
130577586,45951
130585752,45948
130593914,45941
130602077,45934
130610241,45918
130618401,45915
130626564,45911
130634727,45920
130642888,45940
130663620,45931
130671783,45930
130679943,45915
130688110,45894
130696270,45981
130704433,45966
130712597,45935
130720758,45938
130728920,45951
130737084,45949
130745245,45942
130753412,45903
130761572,45973
130769734,45942
130777894,45945
130786059,45951
130794224,45996
130802391,45976
130810551,45972
130818714,45944
130826876,45971
130835037,45957
130843196,45948
130851358,45948
130859526,45940
130867686,45984
130875847,45964
130884015,45963
130892174,45948
130900338,45948
130921092,45957
130929250,45936
130937413,45951
130945575,45923
130953736,45931
130961898,45984
130970061,45984
130978224,45969
130986391,45957
130994551,45963
131002714,45945
131010873,45938
131019036,45961
131027195,45905
131035358,45861
131043522,45938
131051682,45862
131059845,45921
131068005,45858
131076167,45875
131084327,45891
