File time length (us): 10000000
Interaverage gap (us): 500
Intersample gap (us): 50
Samples averaged: 100
86895859,29648
86903955,29597
86912056,29584
86920153,29642
86928252,29626
86936350,29585
86944450,29558
86952547,29664
86960647,29620
86968744,29599
86976843,29588
86984941,29676
86993040,29668
87001140,29595
87009237,29562
87017335,29709
87025432,29659
87033531,29658
87041627,29574
87049724,29694
87057824,29688
87065920,29623
87074021,29613
87082123,29729
87090221,29669
87098320,29644
87178478,29615
87186574,29674
87194675,29609
87202771,29602
87210871,29605
87218965,29654
87227065,29663
87235162,29574
87243261,29591
87251364,29652
87259464,29594
87267562,29570
87275658,29545
87283755,29633
87291852,29592
87299953,29533
87308051,29549
87316151,29582
87324246,29537
87332348,29522
87340450,29528
87348546,29579
87356647,29568
87364747,29531
87372846,29495
87380946,29575
87389049,29565
87397146,29518
87405245,29493
87413343,29606
87421440,29521
87429537,29530
87450580,29553
87458677,29538
87466776,29510
87474871,29539
87482972,29610
87491069,29564
87499170,29516
87507268,29550
87515366,29623
87523467,29582
87531567,29545
87539665,29574
87547760,29620
87555859,29596
87563956,29540
87572056,29556
87580155,29653
87588254,29620
87596355,29588
87604453,29561
87612551,29626
87620648,29600
87628749,29582
87636848,29567
87644947,29654
87653049,29583
87661149,29563
87669246,29547
87677346,29632
87685445,29594
87693545,29584
87701645,29541
87722713,29578
87730812,29537
87738910,29588
87747010,29656
87755110,29608
87763206,29580
87771304,29566
87779402,29605
87787500,29614
87795600,29551
87803697,29566
87811796,29654
87819897,29622
87828002,29556
87836103,29581
87844201,29615
87852301,29555
87860398,29575
87868497,29553
87876598,29674
87884696,29601
87892796,29596
87900891,29569
87908993,29663
87917095,29652
87925196,29600
87933296,29589
87941394,29722
87949492,29696
87957590,29678
87965686,29617
87973785,29713
87994871,29624
88002965,29631
88011067,29704
88019168,29668
88027271,29620
88035370,29624
88043469,29656
88051567,29658
88059665,29591
88067760,29615
88075859,29663
88083956,29615
88092056,29600
88100153,29601
88108250,29694
88116348,29619
88124445,29598
88132544,29582
88140642,29694
88148739,29654
88156836,29653
88164935,29633
88173035,29787
88181131,29750
88189229,29696
88197327,29651
88205423,29787
88213523,29745
88221621,29750
88229722,29660
88237819,29842
88245917,29722
88267021,29738
88275119,29781
88283217,29734
88291314,29680
88299412,29706
88307508,29728
88315606,29702
88323702,29657
88331799,29672
88339899,29713
88348002,29670
88356103,29654
88364201,29659
88372301,29727
88380398,29664
88388497,29661
88396598,29590
88404696,29734
88412796,29691
88420891,29644
88428993,29607
88437095,29788
88445197,29751
88453301,29666
88461402,29643
88469498,29775
88477598,29712
88485696,29667
88493796,29659
88501897,29744
88510002,29692
88518103,29669
88539216,29740
88547318,29680
88555417,29610
88563515,29640
88571611,29676
88579710,29631
88587806,29602
88595905,29606
88604004,29685
88612103,29644
88620201,29608
88628301,29634
88636396,29699
88644495,29661
88652593,29635
88660693,29597
88668788,29697
88676887,29655
88684991,29573
88693094,29608
88701193,29687
88709291,29659
88717393,29596
88725490,29567
88733589,29765
88741685,29717
88749785,29666
88757882,29658
88765980,29724
88774080,29661
88782179,29635
88790278,29574
88811412,29623
88819508,29608
88827606,29649
88835702,29692
88843799,29683
88851899,29636
88860002,29625
88868103,29740
88876200,29672
88884298,29642
88892396,29642
88900495,29685
88908593,29663
88916693,29610
88924789,29618
88932889,29630
88940991,29640
88949095,29620
88957197,29585
88965301,29682
88973397,29620
88981497,29640
88989598,29597
88997696,29712
89005796,29697
89013897,29630
89021995,29594
89030097,29722
89038196,29648
89046296,29616
89054394,29577
89062492,29719
89105348,29691
89113448,29623
89121549,29599
89129647,29736
89137744,29715
89145843,29662
89153944,29620
89162042,29804
89170141,29724
89178240,29655
89186338,29639
89194434,29741
89202531,29692
89210626,29674
89218724,29618
89226824,29683
89234921,29691
89243021,29642
89251118,29638
89259217,29710
89267320,29729
89275417,29659
89283515,29604
89291613,29687
89299711,29680
89307807,29631
89315905,29612
89324005,29651
89332104,29635
89340203,29634
89348301,29564
89356397,29604
89377412,29576
89385508,29536
89393606,29693
89401704,29649
89409804,29603
89417902,29565
89426002,29751
89434101,29719
89442198,29634
89450296,29631
89458395,29713
89466488,29676
89474588,29642
89482686,29623
89490785,29714
89498886,29688
89506985,29636
89515086,29593
89523181,29689
89531280,29691
89539376,29624
89547477,29621
89555574,29675
89563674,29677
89571771,29627
89579871,29619
89587969,29681
89596072,29710
89604170,29626
89612266,29616
89620365,29665
89628460,29695
89649534,29620
89657629,29707
89665729,29679
89673827,29631
89681925,29601
89690023,29741
89698124,29669
89706221,29632
89714320,29599
89722417,29703
89730515,29701
89738613,29621
89746711,29586
89754807,29701
89762905,29670
89771005,29643
89779103,29608
89787201,29688
89795301,29687
89803402,29626
89811500,29592
89819600,29690
89827696,29708
89835796,29676
89843894,29648
89851995,29714
89860096,29728
89868193,29685
89876290,29668
89884387,29707
89892487,29754
89900583,29697
89921681,29724
89929776,29711
89937872,29658
89945972,29620
89954075,29710
89962176,29666
89970273,29623
89978371,29636
89986470,29705
89994570,29671
90002670,29615
90010768,29632
90018866,29679
90026964,29687
90035065,29600
90043162,29615
90051261,29665
90059357,29675
90067459,29603
90075553,29586
90083650,29660
90091749,29670
90099848,29652
90107947,29594
90116049,29656
90124151,29708
90132247,29696
90140348,29635
90148450,29719
90156546,29735
90164647,29663
90172744,29645
90193859,29711
90201955,29638
90210056,29662
90218153,29735
90226252,29688
90234350,29624
90242448,29607
90250545,29700
90258645,29669
90266747,29626
90274844,29622
90282944,29705
90291044,29702
90299142,29656
90307240,29629
90315339,29701
90323440,29682
90331539,29645
90339637,29604
90347732,29694
90355830,29701
90363926,29645
90372028,29611
90380126,29702
90388226,29728
90396325,29670
90404424,29606
90412523,29715
90420622,29777
90428722,29698
90436819,29671
90444918,29726
90466056,29724
90474153,29702
90482252,29790
90490350,29757
90498450,29708
90506546,29688
90514647,29802
90522744,29719
90530843,29709
90538944,29684
90547049,29749
90555146,29721
90563245,29713
90571343,29660
90579442,29758
90587539,29741
90595637,29700
90603733,29652
90611830,29768
90619925,29767
90628023,29738
90636124,29684
90644226,29762
90652323,29745
90660422,29717
90668516,29680
90676614,29739
90684711,67659
90692812,409086
90700916,409086
90709021,409070
90730170,409115
90738273,409108
90746376,409097
90754478,409101
90762581,409100
90770682,409086
90778786,409116
90786888,409090
90794993,409107
90803097,409099
90811199,409089
90819303,409080
90827405,409099
90835506,409101
90843608,409104
90851711,409114
90859814,409088
90867918,409103
90876022,409083
90884124,409068
90892226,409060
90900330,409059
90908432,408901
90916533,408888
90924637,408849
90932739,406532
90940843,389780
90948946,371755
90957048,354642
90965151,338320
90973252,322751
90994423,285922
91002525,272983
91010626,260763
91018729,249021
91026830,238029
91034934,227433
91043040,217471
91051142,208011
91059245,199109
91067348,190609
91075450,182494
91083551,174744
91091654,167423
91099756,160469
91107853,153829
91115953,147612
91124056,141679
91132158,136056
91140261,130747
91148362,125467
91156464,120657
91164568,116061
91172666,111690
91180768,107517
91188871,103589
91196974,99886
