File time length (us): 10000000
Interaverage gap (us): 500
Intersample gap (us): 50
Samples averaged: 20
49916901,1560
49919024,1557
49921143,1553
49923265,1552
49925385,1531
49927508,1540
49929628,1568
49931750,1565
49933869,1545
49935989,1553
49938114,1538
49940234,1542
49942357,1557
49944477,1538
49946599,1544
49948720,1540
49950840,1543
49952960,1557
49955083,1545
49957207,1546
49959327,1529
49961451,1546
49963571,1552
49965691,1550
49967811,1555
49969931,1560
49972056,1535
49987059,1548
49989180,1550
49991301,1539
49993420,1546
49995541,1596
49997660,1584
49999781,1571
50001902,1560
50004025,1580
50006149,1562
50008270,1571
50010392,1554
50012513,1547
50014634,1551
50016755,1548
50018876,1538
50020996,1542
50023119,1549
50025239,1535
50027361,1569
50029481,1588
50031603,1579
50033723,1550
50035844,1559
50037964,1549
50040086,1567
50042208,1555
50044328,1540
50046450,1551
50048571,1541
50050692,1546
50052811,1549
50054932,1548
50057056,1537
50059176,1551
50074391,1558
50076512,1566
50078632,1557
50080754,1560
50082874,1548
50084994,1552
50087116,1544
50089236,1539
50091358,1543
50093478,1620
50095600,1617
50097721,1597
50099842,1584
50101962,1573
50104085,1566
50106207,1558
50108327,1558
50110451,1547
50112571,1556
50114691,1556
50116811,1542
50118932,1555
50121056,1535
50123178,1548
50125302,1557
50127421,1645
50129542,1625
50131663,1596
50133783,1603
50135906,1582
50138028,1567
50140149,1566
50142270,1576
50144392,1567
50159630,1607
50161752,1592
50163872,1600
50165993,1588
50168115,1570
50170236,1560
50172358,1561
50174478,1556
50176599,1553
50178720,1541
50180840,1564
50182960,1555
50185083,1551
50187207,1548
50189327,1543
50191446,1582
50193566,1598
50195686,1590
50197808,1574
50199928,1568
50202049,1565
50204169,1562
50206290,1558
50208413,1543
50210533,1557
50212653,1546
50214774,1554
50216893,1552
50219015,1547
50221134,1561
50223255,1546
50225377,1575
50227498,1577
50229618,1577
50244868,1569
50246988,1555
50249112,1572
50251232,1566
50253353,1536
50255473,1555
50257592,1570
50259713,1572
50261833,1566
50263953,1571
50266077,1560
50268196,1561
50270316,1552
50272438,1560
50274558,1548
50276681,1547
50278801,1554
50280921,1547
50283044,1541
50285164,1552
50287285,1544
50289406,1549
50291527,1640
50293648,1624
50295769,1602
50297890,1581
50300011,1590
50302132,1564
50304254,1559
50306375,1558
50308496,1551
50310616,1566
50312736,1559
50314856,1539
50330056,1579
50332176,1574
50334296,1559
50336416,1562
50338536,1548
50340657,1557
50342777,1554
50344897,1548
50347019,1543
50349140,1551
50351261,1550
50353381,1548
50355501,1543
50357621,1610
50359742,1589
50361863,1576
50363984,1573
50366106,1557
50368228,1555
50370348,1565
50372469,1563
50374589,1564
50376709,1562
50378831,1551
50380951,1565
50383077,1553
50385197,1554
50387317,1565
50389437,1562
50391557,1549
50393678,1560
50395798,1563
50397919,1564
50400041,1537
50415205,1572
50417325,1570
50419445,1552
50421566,1565
50423686,1579
50425808,1568
50427928,1562
50430049,1560
50432171,1562
50434290,1552
50436412,1566
50438532,1553
50440652,1548
50442772,1549
50444893,1544
50447017,1542
50449138,1551
50451260,1548
50453381,1536
50455500,1583
50457621,1589
50459742,1568
50461862,1574
50463984,1564
50466106,1574
50468228,1569
50470347,1560
50472468,1554
50474588,1545
50476709,1532
50478831,1535
50480951,1548
50483077,1546
50485196,1556
50500369,1582
50502491,1569
50504611,1561
50506733,1566
50508853,1545
50510972,1563
50513094,1543
50515215,1563
50517337,1544
50519458,1558
50521578,1560
50523699,1571
50525818,1564
50527938,1551
50530060,1546
50532180,1552
50534302,1556
50536421,1552
50538541,1543
50540662,1544
50542782,1541
50544904,1555
50547029,1555
50549151,1555
50551270,1533
50553390,1570
50555513,1592
50557634,1586
50559756,1571
50561876,1589
50563996,1562
50566120,1558
50568239,1574
50570360,1553
50785078,1607
50787198,1605
50789319,1590
50791441,1586
50793560,1582
50795682,1574
50797802,1567
50799923,1572
50802044,1558
50804166,1553
50806288,1560
50808408,1539
50810530,1542
50812650,1555
50814770,1526
50816890,1614
50819013,1622
50821135,1609
50823255,1598
50825377,1571
50827496,1561
50829616,1560
50831736,1563
50833856,1566
50835978,1540
50838101,1552
50840223,1565
50842345,1550
50844466,1564
50846586,1553
50848706,1551
50850829,1586
50852949,1586
50855073,1580
50870318,1563
50872438,1561
50874558,1559
50876680,1564
50878800,1550
50880921,1555
50883044,1621
50885166,1609
50887287,1587
50889407,1593
50891528,1574
50893648,1566
50895768,1563
50897888,1564
50900008,1571
50902131,1560
50904251,1552
50906371,1541
50908490,1543
50910611,1558
50912733,1553
50914853,1542
50916972,1562
50919094,1580
50921215,1572
50923336,1553
50925457,1552
50927577,1545
50929697,1556
50931818,1555
50933939,1548
50936060,1541
50938182,1534
50940303,1557
50942423,1560
50957711,1568
50959833,1558
50961953,1555
50964077,1552
50966198,1545
50968320,1559
50970441,1541
50972562,1559
50974682,1553
50976802,1555
50978924,1568
50981045,1546
50983166,1556
50985286,1561
50987406,1566
50989528,1551
50991648,1553
50993768,1552
50995888,1569
50998008,1556
51000131,1533
51002251,1537
51004371,1561
51006491,1549
51008611,1530
51010733,1532
51012853,1538
51014972,1659
51017096,1623
51019215,1611
51021338,1594
51023458,1579
51025578,1588
51027698,1580
51042944,1557
51045066,1550
51047187,1569
51049307,1595
51051429,1569
51053549,1578
51055669,1558
51057790,1557
51059910,1561
51062033,1558
51064155,1544
51066280,1552
51068401,1549
51070520,1532
51072641,1556
51074761,1544
51076883,1546
51079004,1545
51081129,1566
51083249,1576
51085369,1550
51087490,1557
51089611,1545
51091733,1547
51093853,1558
51095972,1555
51098095,1548
51100215,1547
51102338,1542
51104460,1554
51106582,1556
51108702,1539
51110821,1547
51112942,1591
51129056,1586
51131176,1567
51133298,1551
51135417,1564
51137537,1544
51139659,1560
51141779,1551
51143900,1548
51146023,1620
51148143,1617
51150264,1596
51152384,1577
51154508,1568
51156628,1562
51158748,1566
51160869,1559
51162989,1558
51165114,1551
51167234,1555
51169357,1548
51171478,1555
51173599,1545
51175720,1560
51177840,1547
51179960,1571
51182083,1560
51184207,1548
51186327,1564
51188448,1546
51190569,1553
51192690,1551
51194810,1547
51196930,1555
51199056,1557
51213803,1556
51215922,1563
51218045,1559
51220166,1574
51222285,1554
51224405,1560
51226527,1549
51228647,1558
51230766,1549
51232886,1555
51235006,1540
51237130,1546
51239250,1557
51241370,1561
51243489,1560
51245609,1553
51247729,1563
51249849,1556
51251968,1566
51254090,1557
51256210,1542
51258331,1547
51260452,1556
51262573,1549
51264693,1538
51266812,1556
51268933,1562
51271058,1541
51273178,1552
51275300,1547
51277421,1610
51279542,1602
51281663,1592
51283783,1601
51298578,1576
51300698,1542
51302818,1558
51304938,1554
51307059,1553
51309182,1547
51311303,1600
51313424,1599
51315544,1587
51317664,1597
51319785,1554
51321906,1579
51324031,1559
51326152,1559
51328272,1571
51330391,1559
51332513,1545
51334634,1552
51336755,1556
51338876,1551
51340996,1552
51343119,1571
51345239,1563
51347361,1562
51349481,1590
51351603,1566
51353723,1557
51355844,1552
51357964,1556
51360086,1562
51362208,1563
51364328,1541
51366452,1554
51368572,1545
51383336,1596
51385458,1579
51387578,1570
51389698,1576
51391818,1563
51393937,1552
51396059,1565
51398179,1552
51400300,1557
51402421,1560
51404541,1553
51406661,1534
51408781,1552
51410903,1559
51413025,1561
51415145,1543
51417264,1545
51419384,1532
51421508,1530
51423628,1564
51425750,1541
51427871,1535
51429991,1529
51432113,1559
51434233,1549
51436357,1536
51438478,1558
51440599,1541
51442720,1565
51444840,1539
51446960,1548
51449084,1544
51451207,1537
51453327,1545
51497761,1573
51499883,1568
51502004,1547
51504124,1564
51506246,1543
51508366,1547
51510488,1557
51512609,1554
51514729,1549
51516849,1535
51518968,1548
51521090,1555
51523210,1553
51525332,1554
51527454,1541
51529574,1545
51531695,1550
51533814,1542
51535935,1540
51538059,1542
51540182,1545
51542304,1551
51544424,1543
51546544,1546
51548667,1546
51550788,1557
51552908,1538
51555030,1557
51557155,1548
51559274,1553
51561395,1543
51563517,1543
51565637,1545
51567757,1550
51569878,1538
51584715,61223
51586841,48700
51588968,38808
51591096,30978
51593223,24773
51595347,19914
51597472,16067
51599595,13017
51601720,10624
51603843,8705
51605965,7217
51608089,6029
51610210,5095
51612332,4346
51614456,3762
51616578,3307
51618700,2947
51620821,2656
51622943,2420
51625067,2213
51627190,2093
51629311,1981
51631433,1908
51633555,1825
