File time length (us): 10000000
Interaverage gap (us): 500
Intersample gap (us): 50
Samples averaged: 20
500323926,1603
500326057,1661
500328187,1767
500330316,1726
500332443,1687
500334571,1672
500336699,1651
500338828,1637
500340956,1620
500343098,1612
500345228,1605
500347357,1606
500349487,1586
500351614,1591
500353742,1593
500355869,1580
500357996,1579
500360124,1680
500362251,1662
500364381,1641
500366510,1634
500368638,1615
500370765,1607
500372893,1595
500375022,1593
500377151,1598
500394587,1724
500396714,1696
500398842,1665
500400970,1647
500403100,1623
500405230,1613
500407359,1588
500409487,1609
500411614,1596
500413742,1601
500415869,1593
500417996,1585
500420124,1571
500422251,1584
500424382,1619
500426511,1675
500428639,1677
500430767,1654
500432893,1637
500435022,1645
500437153,1606
500439283,1596
500441412,1597
500443539,1594
500445667,1589
500447794,1587
500449921,1580
500452050,1591
500454176,1587
500456305,1577
500458434,1692
500460562,1651
500475293,1592
500477420,1585
500479548,1602
500481677,1594
500483804,1573
500485931,1570
500488063,1569
500490190,1625
500492319,1658
500494446,1649
500496573,1634
500498701,1611
500500830,1608
500502960,1608
500505088,1596
500507215,1594
500509341,1596
500511469,1590
500513595,1564
500515721,1577
500517849,1568
500519978,1564
500522106,1563
500524235,1784
500526363,1738
500528490,1703
500530618,1668
500532745,1661
500534872,1644
500537002,1631
500539133,1613
500541263,1594
500556036,1643
500558163,1664
500560290,1634
500562417,1630
500564545,1614
500566671,1587
500568799,1599
500570926,1595
500573056,1596
500575187,1581
500577314,1575
500579441,1578
500581568,1569
500583695,1573
500585821,1585
500587948,1583
500590079,1673
500592208,1664
500594338,1656
500596467,1621
500598594,1633
500600721,1595
500602848,1599
500604977,1592
500607110,1578
500609236,1570
500611362,1589
500613491,1592
500615618,1561
500617744,1588
500619871,1578
500621998,1655
500636658,1608
500638786,1589
500640912,1601
500643042,1590
500645169,1586
500647295,1584
500649421,1589
500651548,1585
500653677,1598
500655803,1725
500657931,1695
500660061,1660
500662190,1647
500664316,1636
500666443,1623
500668571,1606
500670699,1603
500672828,1592
500674955,1585
500677084,1592
500679211,1574
500681340,1573
500683467,1571
500685593,1569
500687720,1695
500689848,1699
500691977,1690
500694110,1657
500696237,1629
500698365,1613
500700493,1602
500702620,1623
500717423,1587
500719550,1612
500721679,1644
500723809,1632
500725937,1624
500728066,1608
500730194,1602
500732322,1592
500734450,1592
500736578,1595
500738705,1576
500740834,1582
500742961,1573
500745090,1580
500747216,1580
500749343,1595
500751469,1580
500753595,1685
500755723,1670
500757851,1645
500759980,1616
500762112,1605
500764239,1600
500766366,1616
500768496,1596
500770623,1592
500772752,1576
500774879,1571
500777007,1573
500779134,1598
500781263,1585
500783390,1590
500798207,1628
500800336,1608
500802465,1584
500804592,1590
500806719,1583
500808846,1589
500810971,1590
500813099,1577
500815228,1577
500817358,1580
500819487,1704
500821614,1685
500823743,1661
500825871,1646
500827998,1620
500830131,1627
500832260,1586
500834388,1603
500836517,1604
500838644,1604
500840772,1592
500842898,1584
500845027,1594
500847156,1582
500849285,1586
500851413,1628
500853541,1644
500855667,1622
500857795,1627
500859923,1609
500862055,1611
500864185,1590
500879020,1599
500881149,1593
500883276,1585
500885402,1680
500887532,1643
500889659,1646
500891786,1622
500893914,1613
500896045,1615
500898173,1601
500900304,1616
500902433,1604
500904560,1580
500906688,1588
500908814,1577
500910941,1582
500913074,1563
500915200,1563
500917327,1675
500919456,1671
500921584,1649
500923711,1641
500925839,1634
500927968,1605
500930099,1603
500932228,1588
500934358,1591
500936486,1596
500938614,1595
500940742,1578
500942871,1568
500944997,1583
501037794,2494
501039922,2305
501042055,2147
501044187,2035
501046315,1957
501048443,9429
501050572,9537
501052700,7865
501054831,6547
501056960,5485
501059090,4673
501061222,4026
501063350,3525
501065479,3115
501067609,2787
501069737,2539
501071865,2330
501073993,2179
501076122,2055
501078251,1952
501080381,3906
501082511,10378
501084643,8528
501086772,7077
501088902,5913
501091035,4993
501093163,4286
501095293,3710
501097421,3271
501099550,2906
501101680,2627
501103810,2428
501118660,7591
501120790,6321
501122919,5312
501125049,4536
501127180,3922
501129309,3434
501131437,3025
501133566,2739
501135695,2473
501137822,2279
501139950,2144
501142080,2039
501144210,1943
501146337,6294
501148467,10543
501150597,8657
501152727,7157
501154855,5989
501156985,5059
501159116,4336
501161245,3750
501163375,3302
501165507,2945
501167636,2655
501169765,2442
501171893,2261
501174024,2102
501176154,1995
501178284,1923
501180413,10597
501182544,8695
501184672,7198
501199561,2664
501201690,2462
501203818,2269
501205946,2123
501208078,2001
501210207,1933
501212337,9137
501214465,10430
501216595,8583
501218724,7104
501220852,5934
501222983,5023
501225113,4308
501227242,3738
501229370,3286
501231497,2924
501233626,2647
501235758,2428
501237886,2242
501240016,2100
501242143,1988
501244270,2971
501246399,10916
501248532,8943
501250660,7396
501252789,6170
501254917,5205
501257047,4455
501259175,3858
501261306,3371
501263436,2988
501278337,10986
501280470,9438
501282601,7772
501284729,6479
501286858,5459
501288986,4649
501291119,4017
501293248,3491
501295381,3080
501297511,2774
501299640,2527
501301769,2311
501303896,2170
501306026,2047
501308155,1935
501310286,5373
501312415,10136
501314546,8335
501316676,6910
501318807,5780
501320936,4918
501323066,4217
501325195,3661
501327323,3223
501329456,2892
501331585,2600
501333713,2396
501335842,2214
501337969,2097
501340099,1984
501342229,1884
501344358,11487
501361680,3045
501363810,2747
501365937,2476
501368066,2307
501370194,2149
