File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
72028333,431
72028792,429
72029252,437
72029712,435
72030171,423
72030631,434
72031091,414
72031551,423
72032011,407
72032471,409
72032930,422
72033392,420
72033851,428
72034311,415
72034770,416
72035230,422
72035690,421
72036151,414
72036611,424
72037072,428
72037531,421
72037991,409
72038453,419
72038912,417
72039373,428
72039833,406
72040292,423
72040751,417
72041211,414
72113273,532
72113732,518
72114192,505
72114651,487
72115111,485
72115570,469
72116030,466
72116489,463
72116949,450
72117410,441
72117869,435
72118329,425
72118788,436
72119248,431
72119707,433
72120167,430
72120626,417
72121086,434
72121545,432
72122005,430
72122464,424
72122924,423
72123385,422
72123844,434
72124306,425
72124765,425
72125226,429
72125686,419
72126146,431
72126606,419
72127065,420
72127524,424
72127983,422
72128445,415
72128904,425
72129365,431
72129825,422
72145422,554
72145881,548
72146341,525
72146800,507
72147260,495
72147720,482
72148179,473
72148639,465
72149098,446
72149558,451
72150017,450
72150477,459
72150936,437
72151397,431
72151857,447
72152316,434
72152776,443
72153235,436
72153695,428
72154154,423
72154614,420
72155075,418
72155534,431
72155994,419
72156455,419
72156915,409
72157376,427
72157835,421
72158296,426
72158756,418
72159214,425
72159674,423
72160133,422
72160593,426
72161054,412
72161513,413
72161973,416
72175179,774
72175638,724
72176099,668
72176558,636
72177017,606
72177476,585
72177936,549
72178397,523
72178856,523
72179316,506
72179775,492
72180235,465
72180695,484
72181154,465
72181614,454
72182075,443
72182534,447
72182994,428
72183455,436
72183915,429
72184376,435
72184835,427
72185296,440
72185756,422
72186214,424
72186674,422
72187133,424
72187593,420
72188054,432
72188514,414
72188973,419
72189434,413
72189894,421
72190355,417
72190815,420
72191275,416
72204525,441
72204985,425
72205446,625
72205905,1134
72206370,1021
72206832,926
72207291,858
72207751,799
72208210,728
72208669,691
72209131,633
72209590,615
72210050,586
72210509,550
72210969,544
72211430,509
72211889,497
72212349,489
72212808,483
72213268,473
72213727,463
72214187,467
72214646,462
72215106,452
72215565,440
72216025,445
72216484,439
72216943,442
72217405,425
72217864,423
72218324,433
72218783,424
72219243,426
72219702,424
72220162,409
72220621,419
72221081,420
72234358,443
72234817,437
72235278,422
72235738,429
72236197,416
72236657,421
72237117,425
72237576,424
72238035,434
72238494,1240
72238957,1105
72239422,1000
72239884,914
72240344,840
72240804,785
72241264,727
72241723,677
72242183,641
72242642,611
72243102,577
72243562,558
72244022,538
72244482,511
72244941,500
72245402,482
72245862,484
72246321,473
72246781,467
72247241,451
72247700,455
72248160,445
72248619,445
72249079,441
72249538,434
72249998,432
72250459,433
72263700,438
72264159,424
72264618,429
72265079,432
72265538,419
72265998,428
72266459,429
72266918,427
72267380,425
72267839,421
72268301,424
72268760,418
72269221,421
72269680,430
72270139,410
72270598,420
72271058,626
72271517,1148
72271980,1035
72272444,946
72272904,867
72273365,803
72273825,743
72274284,694
72274744,649
72275205,611
72275664,584
72276124,562
72276583,550
72277042,519
72277501,507
72277961,497
72278422,472
72278882,468
72279341,469
72279801,456
72293104,436
72293563,437
72294024,428
72294483,423
72294943,415
72295404,424
72295863,416
72296323,424
72296782,419
72297241,412
72297700,432
72298160,411
72298619,426
72299079,422
72299538,424
72299998,419
72300459,419
72300918,419
72301380,412
72301839,416
72302300,422
72302760,420
72303219,415
72303679,413
72304139,1187
72304602,1070
72305064,978
72305524,898
72305983,834
72306444,768
72306904,713
72307365,662
72307825,635
72308284,602
72308744,563
72309205,560
72309665,533
72342281,547
72342741,524
72343201,516
72343660,497
72344120,475
72344579,474
72345039,468
72345499,448
72345958,461
72346419,453
72346879,434
72347339,441
72347798,439
72348259,440
