File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
60238557,3662
60239029,3533
60239501,3412
60239973,3288
60240446,3169
60240918,3063
60241392,2956
60241864,2856
60242336,2758
60242807,2665
60243280,2571
60243752,2491
60244225,2409
60244696,2323
60245168,2248
60245639,2179
60246110,2108
60246581,2040
60247054,1970
60247525,1915
60247996,1854
60248469,1800
60248940,1750
60249412,1685
60249883,1640
60250356,1591
60250826,1545
60251298,1496
60264405,6188
60264876,5956
60265348,5734
60265820,5530
60266291,5320
60266763,5124
60267235,4933
60267707,4757
60268179,4583
60268651,4415
60269124,4252
60269595,4100
60270067,3959
60270538,3815
60271011,3679
60271483,3549
60271955,3424
60272429,3307
60272901,3189
60273375,3077
60273846,2968
60274318,2867
60274790,2778
60275262,2679
60275734,2591
60276206,2501
60276677,2414
60277150,2335
60277621,2258
60278092,2186
60278563,2111
60279035,2052
60279506,1984
60279977,1923
60293004,913
60293472,895
60293939,879
60294409,859
60294876,839
60295344,823
60295812,6960
60296283,6702
60296755,6449
60297229,6210
60297701,5976
60298172,5760
60298644,5545
60299116,5342
60299588,5137
60300060,4949
60300531,4767
60301004,4596
60301476,4426
60301948,4266
60302421,4112
60302893,3971
60303367,3832
60303838,3693
60304310,3555
60304782,3429
60305254,3316
60305725,3200
60306197,3093
60306669,2983
60307140,2875
60307612,2775
60308084,2683
60308556,2590
60321595,1128
60322064,1101
60322534,1074
60323004,1053
60323474,1028
60323944,1007
60324416,975
60324883,954
60325352,938
60325819,915
60326288,891
60326756,880
60327226,863
60327693,847
60328161,827
60328628,6983
60329100,6732
60329572,6474
60330044,6232
60330516,6000
60330988,5779
60331461,5563
60331933,5359
60332406,5158
60332878,4966
60333350,4783
60333822,4615
60334293,4444
60334765,4286
60335237,4135
60335709,3984
60336181,3831
60336652,3704
60337124,3573
60337596,3448
60350646,1407
60351116,1366
60351586,1326
60352057,1295
60352526,1260
60352996,1227
60353468,1190
60353938,1164
60354410,1128
60354880,1106
60355350,1076
60355820,1054
60356289,1026
60356759,1001
60357230,978
60357697,957
60358164,938
60358632,915
60359100,892
60359568,871
60360036,859
60360504,845
60360972,830
60361441,6912
60361913,6650
60362387,6404
60362858,6162
60363331,5941
60363802,5716
60364274,5502
60364746,5306
60365217,5106
60365689,4919
60366161,4733
60366633,4562
60379705,1756
60380176,1711
60380646,1660
60381117,1609
60381588,1565
60382058,1520
60382528,1474
60382998,1434
60383470,1393
60383940,1349
60384412,1314
60384882,1283
60385352,1251
60385822,1212
60386291,1186
60386761,1154
60387231,1121
60387701,1099
60388172,1064
60388642,1040
60389112,1022
60389582,999
60390050,971
60390518,947
60390985,929
60391455,914
60391923,889
60392392,872
60392860,859
60393328,836
60393796,2389
60394268,6991
60394739,6734
60395211,6480
60408292,2378
60408763,2307
60409234,2221
60409706,2152
60410177,2085
60410648,2021
60411120,1954
60411591,1891
60412061,1831
60412532,1779
60413005,1728
60413476,1672
60413947,1626
60414419,1578
60414889,1525
60415361,1487
60415831,1443
60416304,1406
60416774,1366
60417243,1329
60417713,1293
60418182,1259
60418652,1225
60419122,1193
60419592,1165
60420063,1136
60420533,1099
60421004,1075
60421474,1050
60421944,1027
60422416,1000
60422886,978
60423355,955
60423823,934
60424290,916
60437390,3109
60437862,2991
60438334,2899
60438806,2795
60439280,2700
60439751,2612
60440225,2525
60440696,2441
60441168,2360
60441639,2285
60442110,2204
60442581,2139
60443054,2065
60443525,2005
60443996,1936
60444469,1878
60444940,1826
