File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
746333478,534
746333947,522
746334418,498
746334887,486
746335359,478
746335828,474
746336296,461
746336765,457
746337234,448
746337703,452
746338172,444
746338641,435
746339110,429
746339579,432
746340048,421
746340517,426
746340985,427
746341456,422
746341925,422
746342396,420
746342865,412
746343334,426
746343803,418
746344272,420
746344741,433
746345210,414
746345679,416
746346150,407
746417905,431
746418376,426
746418845,418
746419314,419
746419783,416
746420252,423
746420720,433
746421189,435
746421658,424
746422127,426
746422596,415
746423065,424
746423533,423
746424004,427
746424473,418
746424942,416
746425413,409
746425881,417
746426351,414
746426820,414
746427290,427
746427759,884
746428230,798
746428699,756
746429168,704
746429637,650
746430106,620
746430575,588
746431044,565
746431513,534
746431982,515
746432453,496
746432921,483
746433392,480
746446948,424
746447419,417
746447888,431
746448359,431
746448827,421
746449296,430
746449765,424
746450234,406
746450703,426
746451172,425
746451641,428
746452110,423
746452579,420
746453047,408
746453516,406
746453985,417
746454456,421
746454925,403
746455396,402
746455864,410
746456333,417
746456802,406
746457271,405
746457740,411
746458208,422
746458677,396
746459145,421
746459614,413
746460081,405
746460550,890
746461019,828
746461488,747
746461957,707
746462428,662
746475960,432
746476431,426
746476899,434
746477370,418
746477839,429
746478308,408
746478777,406
746479246,421
746479715,426
746480184,403
746480652,422
746481121,425
746481590,421
746482059,406
746482528,412
746482997,421
746483467,410
746483936,423
746484407,422
746484876,401
746485344,423
746485813,402
746486283,403
746486752,410
746487221,414
746487690,412
746488158,414
746488627,425
746489096,410
746489565,414
746490034,417
746490503,414
746490972,410
746491443,407
746505045,427
746505513,435
746505982,434
746506453,423
746506921,420
746507392,421
746507861,430
746508329,402
746508797,421
746509266,414
746509735,425
746510206,413
746510674,419
746511143,407
746511612,428
746512080,419
746512548,414
746513017,422
746513486,411
746513955,416
746514425,422
746514894,413
746515365,421
746515834,413
746516304,408
746516773,423
746517242,404
746517711,422
746518179,412
746518648,408
746519117,411
746519586,426
746520057,404
746520525,409
746534142,458
746534611,460
746535080,459
746535549,427
746536018,438
746536487,420
746536955,435
746537426,422
746537895,424
746538366,425
746538835,428
746539306,419
746539774,424
746540243,421
746540712,417
746541181,416
746541650,429
746542119,422
746542587,410
746543057,418
746543525,420
746543994,422
746544465,413
746544934,419
746545405,410
746545874,412
746546343,420
746546811,416
746547282,413
746547751,410
746548220,412
746548688,411
746549157,406
746549626,422
746563263,545
746563731,536
746564200,510
746564669,483
746565137,471
746565606,471
746566077,476
746566546,458
746567016,447
746567484,454
746567953,443
746568424,437
746568893,419
746569363,439
746569832,413
746570303,436
746570771,428
746571240,438
746571709,417
746572178,417
746572647,415
746573116,428
746573584,406
746574055,413
746574524,410
746574993,420
746575463,421
746575932,419
746576403,413
746576872,421
746577340,413
746577809,407
746578278,410
746578747,412
746593495,719
746593964,668
746594435,633
746594904,594
746595375,569
746595843,551
746596312,531
746596781,504
746597250,484
746597719,481
746598188,478
746598657,472
746599125,450
746599593,444
746600062,438
746600531,446
746601002,443
746601470,435
746601939,434
746602410,429
746602879,429
746603347,411
746603816,423
746604285,419
746604754,425
746605224,418
746605693,416
746606162,419
746606631,406
746607100,426
746607569,420
746608038,415
746608506,415
746608975,419
746641915,443
746642386,435
746642855,409
746643324,426
746643793,427
746644262,421
746644731,404
746645200,425
746645669,418
746646139,409
746646608,409
746647079,412
746647548,423
746648017,408
746648486,418
746648955,412
746649426,406
746649895,430
746650366,409
746650835,404
746651306,414
746651775,422
746652244,422
746652713,407
746653182,415
746653651,421
746654120,430
746654589,412
746655058,406
746655527,417
746655995,412
746656466,419
746656935,409
746657406,896
746657875,842
746671174,429
746671643,440
746672112,422
746672581,426
746673050,421
746673519,421
746673988,426
746674459,420
746674927,421
746675398,404
746675867,413
746676336,415
746676805,416
746677274,421
746677743,412
746678211,411
746678680,418
746679151,430
746679620,415
746680089,398
746680558,418
746681027,413
746681496,429
746681965,413
746682435,408
746682904,417
746683375,411
746683844,414
746684312,425
746684781,425
746685250,414
746685719,398
746686188,421
746686657,417
746699992,443
746700463,434
746700932,440
746701403,440
746701871,428
746702340,411
746702809,426
746703278,428
746703747,428
746704216,430
746704684,415
746705155,422
746705624,424
746706093,420
746706562,415
746707030,413
746707499,423
746707968,416
746708439,415
746708908,409
746709378,415
746709847,416
746710316,414
746710785,393
746711255,418
746711724,400
746712193,410
746712661,421
746713132,411
746713601,416
746714070,415
746714538,416
746715006,413
746715475,417
746728827,493
746729296,474
746729765,476
746730234,464
746730703,461
746731172,451
746731641,443
746732110,439
746732579,428
746733048,431
746733516,432
746733985,433
746734456,432
746734925,425
746735396,418
746735864,431
746736334,423
746736803,425
746737272,417
746737741,412
746738210,416
746738679,423
746739149,414
746739618,407
746740087,416
746740556,423
746741025,417
746741494,412
746741963,410
746742434,429
746742902,415
746743373,421
746743842,419
746744310,415
746757676,691
746758144,667
746758613,619
746759082,588
746759550,569
746760019,548
746760488,524
746760957,495
746761428,492
746761897,477
746762367,480
746762836,464
746763307,442
746763776,444
746764246,443
746764714,448
746765183,439
746765652,429
746766121,437
746766590,434
746767059,411
746767527,417
746767996,429
746768467,423
746768936,406
746769407,408
746769875,415
746770344,424
746770813,419
746771283,412
746771752,414
746772221,421
746772690,405
746773158,420
746786542,432
746787010,433
746787479,429
746787948,424
746788418,427
746788887,881
746789358,799
746789827,748
746790296,685
746790765,656
746791234,614
746791703,591
746792172,560
746792641,543
746793110,521
746793579,504
746794047,487
746794516,474
746794985,469
746795456,471
746795925,460
746796396,446
746796865,445
746797334,441
746797803,435
746798272,427
746798741,423
746799210,434
746799679,427
746800149,435
746800618,425
746801087,410
746801556,424
746802025,423
746815424,427
746815893,423
746816364,413
746816832,429
746817303,428
746817772,421
746818241,416
746818710,417
746819178,421
746819647,413
746820115,405
746820584,424
746821055,408
746821524,879
746821993,823
746822464,760
746822932,705
746823403,654
746823872,621
746824340,578
746824808,557
746825277,543
746825746,525
746826216,511
746826685,500
746827156,490
746827624,477
746828093,450
746828562,461
746829031,452
746829500,433
746829969,460
746830440,443
746830909,432
746844321,423
746844790,432
746845259,424
746845728,424
746846197,429
746846666,426
746847135,421
746847604,417
746848075,416
746848543,425
746849012,421
746849481,425
746849950,403
746850421,417
746850890,404
746851361,402
746851830,423
746852300,419
746852769,415
746853238,421
746853707,422
746854176,556
746854645,882
746855114,818
746855583,761
746856055,704
746856524,659
746856993,615
746857463,595
746857932,554
746858403,529
746858872,520
746859340,495
746859809,489
746860278,478
747065629,444
747066098,430
747066567,428
747067037,428
747067506,422
747067975,411
747068446,415
747068915,405
747069386,428
747069855,419
747070325,431
747070794,412
747071263,416
747071732,425
747072200,422
747072669,419
747073140,414
747073609,418
747074080,421
747074549,430
747075018,411
747075487,412
747075956,418
747076427,408
747076896,406
747077367,421
747077836,412
747078307,409
747078776,409
747079245,410
747079714,412
747080183,423
747080652,399
747081121,421
747094438,440
747094907,436
747095378,419
747095847,419
747096316,430
747096785,420
747097255,423
747097724,424
747098193,408
747098662,412
747099132,414
747099601,407
747100070,434
747100539,421
747101008,412
747101477,418
747101946,417
747102417,420
747102886,411
747103356,414
747103825,425
747104294,414
747104763,414
747105232,418
747105701,417
747106170,395
747106639,422
747107108,418
747107578,413
747108047,418
747108516,420
747108985,415
747109456,406
747109925,407
747127543,430
747128012,435
747128481,431
747128949,426
747129420,424
747129889,425
747130360,418
747130828,431
747131299,421
747131768,423
747132237,420
747132705,425
747133174,410
747133643,418
747134112,416
747134581,425
747135050,426
747135518,424
747135987,417
747136458,426
747136927,410
747137397,406
747137866,404
747138335,419
747138803,410
