File time length (us): 10000000
Interaverage gap (us): 500
Intersample gap (us): 50
Samples averaged: 40
722373770,9074
722377404,7135
722381039,5850
722384678,4997
722388316,4443
722391951,4027
722395588,3770
722399226,16785
722402865,12274
722406507,9266
722410143,7294
722413777,5969
722417414,5046
722421048,4453
722424684,4050
722428319,3793
722431953,16482
722435593,12094
722439230,9144
722442868,7201
722446506,5874
722450141,5006
722453777,4418
722457414,4035
722461048,3780
722477614,6454
722481250,5379
722484888,4679
722488529,4205
722492166,3883
722495800,10643
722499438,14419
722503077,10702
722506717,8230
722510353,6594
722513987,5482
722517623,4727
722521261,4243
722524894,3903
722528533,10027
722532170,13890
722535810,10355
722539450,7999
722543084,6421
722546719,5375
722550357,4654
722553993,4196
722557629,3889
722561266,9993
722564904,14477
722568544,10759
722572182,8254
722575817,6594
722579454,5471
722583092,4716
722586725,4243
722590360,3929
722606979,7693
722610618,6223
722614252,5242
722617888,4584
722621529,4140
722625165,3830
722628799,16523
722632438,12098
722636077,9174
722639715,7192
722643349,5884
722646984,5020
722650621,4428
722654255,4025
722657893,3776
722661531,16388
722665171,12016
722668810,9110
722672444,7165
722676081,5848
722679717,4990
722683353,4420
722686987,4038
722690625,3767
722694262,16220
722697901,11913
722701542,9037
722705176,7118
722708812,5824
722712448,4974
722716084,4390
722719719,4010
722736356,7943
722739991,6375
722743626,5347
722747263,4659
722750896,4172
722754533,3862
722758169,10613
722761810,13664
722765446,10215
722769083,7906
722772718,6369
722776357,5325
722779995,4624
722783630,4176
722787265,3894
722790902,10736
722794542,14425
722798180,10717
722801818,8235
722805456,6594
722809092,5476
722812726,4734
722816360,4245
722819996,3916
722823634,9895
722827270,13656
722830908,10219
722834547,7904
722838186,6362
722841821,5317
722845457,4633
722862103,11855
722865740,8988
722869377,7097
722873015,5834
722876650,4945
722880287,4397
722883922,4018
722887562,3776
722891196,16663
722894833,12202
722898469,9256
722902103,7252
722905737,5910
722909375,5013
722913015,4450
722916649,4058
722920284,3786
722923921,16984
722927564,12423
722931202,9366
722934838,7342
722938474,5980
722942112,5084
722945746,4469
722949382,4066
722953019,3793
722956659,17844
722960297,12988
722963934,9758
722967572,7602
722971208,6153
722974845,5173
722991511,14005
722995151,10425
722998791,8051
723002425,6456
723006059,5406
723009694,4707
723013328,4210
723016963,3893
723020601,11542
723024241,13845
723027878,10334
723031516,7982
723035152,6418
723038790,5379
723042424,4660
723046059,4193
723049694,3882
723053329,11148
723056968,13834
723060608,10330
723064245,7996
723067880,6405
723071516,5359
723075153,4685
723078790,4206
723082424,3859
723086059,10906
723089697,13589
723093338,10180
723096976,7878
723100616,6322
723117291,3743
723120928,15243
723124566,11250
723128206,8586
723131842,6802
723135478,5643
723139114,4860
723142752,4321
723146388,3974
723150024,3719
723153662,14971
723157300,11066
723160940,8474
723164576,6726
723168211,5574
723171846,4793
723175480,4293
723179114,3948
723182747,3708
723186384,15260
723190021,11268
723193662,8622
723197299,6800
723200934,5647
723204571,4870
723208207,4318
723211844,3967
723215478,3736
723219114,16128
723222754,11863
723226392,9012
723243085,4164
723246719,3867
723250357,12240
723253996,12937
723257638,9738
723261272,7584
723264907,6142
723268544,5173
723272178,4544
723275813,4110
723279450,3800
723283087,12425
723286722,13517
723290361,10097
723293997,7837
723297637,6304
723301272,5282
723304908,4597
723308546,4174
723312182,3853
723315818,11920
723319455,13404
723323092,10032
723326732,7771
723330367,6256
723334004,5279
723337640,4590
723341275,4147
723344910,3851
723348546,11890
723352186,13427
723355821,10067
723452953,11414
723456592,8742
723460230,6908
723463866,5697
723467499,4880
723471134,4363
723474770,3987
723478404,6283
723482039,14778
723485677,10933
723489316,8384
723492950,6665
723496587,5533
723500223,4761
723503857,4282
723507492,3939
723511131,5847
723514767,14605
723518403,10823
723522040,8320
723525676,6605
723529313,5505
723532949,4766
723536587,4242
723540224,3926
723543858,5436
723547493,14401
723551131,10691
723554769,8226
723558404,6575
723562039,5479
723580587,14604
723584224,10845
723587864,8336
723591498,6631
723595134,5525
723598770,4755
723602406,4276
723606041,3894
723609677,6775
723613313,14074
723616948,10474
723620587,8092
723624224,6480
723627858,5402
723631493,4694
723635131,4223
723638768,3909
723642402,6524
723646039,14435
723649676,10714
723653316,8231
723656950,6577
723660586,5485
723664220,4738
723667856,4244
723671491,3940
723675127,6319
723678765,15057
723682402,11123
723686039,8522
723689678,6755
723693315,5604
723709781,14290
723713418,12694
723717056,9568
723720693,7481
723724327,6077
723727963,5153
723731601,4516
723735237,4105
723738873,3807
723742510,13379
723746148,12255
723749789,9283
723753423,7272
723757059,5919
723760694,5057
723764329,4441
723767963,4055
723771603,3781
723775239,13388
723778875,12283
723782511,9304
723786149,7300
723789785,5945
723793420,5024
723797057,4462
723800693,4052
723804327,3786
723807963,14432
723811605,13560
723815242,10119
723818884,7848
723835265,4031
723838904,5692
723842542,15427
723846178,11370
723849815,8676
723853452,6871
723857089,5673
723860722,4864
723864360,4327
723867996,3992
723871634,5618
723875270,15468
723878908,11409
723882548,8711
723886186,6887
723889820,5681
723893456,4869
723897092,4332
723900726,3979
723904362,5210
723907997,15100
723911639,11163
723915277,8534
723918913,6769
723922550,5593
723926187,4810
723929821,4288
723933457,3942
723937093,4813
723940727,14960
723944365,11047
723948004,8478
723964401,4132
723968037,3828
723971670,12750
723975307,13038
723978944,9764
723982584,7614
723986218,6143
723989853,5205
723993489,4585
723997123,4129
724000758,3836
724004393,12961
724008031,13482
724011667,10092
724015307,7816
724018943,6299
724022583,5279
724026217,4587
724029853,4151
724033489,3854
724037123,13191
724040759,13960
724044397,10414
724048036,8044
724051671,6431
724055307,5407
724058944,4690
724062584,4206
724066218,3879
724069853,12123
724073492,13145
724090044,4850
724093680,4329
724097316,3971
724100951,4897
724104588,16020
724108228,11769
724111866,8961
724115500,7075
724119136,5787
