59093688,59095599,7998,8555
59096555,59098448,8299,8542
59099348,59101249,8326,8331
59102267,59104169,7968,8503
59105210,59107109,8280,8491
59108170,59110066,8306,8411
59111176,59113083,8233,8485
59114168,59116056,8376,8374
59117074,59118980,8361,8446
59120107,59122006,8230,8305
59123031,59124941,8336,8530
59126002,59127891,8263,8646
59128897,59130790,8420,8207
59131746,59133651,8349,8462
59134638,59136547,8371,8078
59137858,59139755,8404,8533
59140684,59142589,8405,8544
59143560,59145453,8017,8497
59146339,59148225,8390,8419
59149229,59151121,8334,8411
59152103,59153985,8309,8283
59155161,59157057,8237,8193
59158226,59160131,8272,8527
59161347,59163236,8381,8511
59164438,59166343,8271,8547
59167530,59169424,8466,8541
59170558,59172459,8371,8509
59173693,59175593,8428,8445
59176515,59178407,8263,8077
59179368,59181269,8290,8371
59182450,59184356,8144,8208
59185577,59187484,8318,8438
59188719,59190627,8261,8417
59191531,59193437,8356,8604
59194612,59196514,8421,8615
59197667,59199576,8219,8572
59200611,59202503,8356,8379
59203695,59205608,8369,8547
59206648,59208551,8393,8423
59209482,59211388,8171,8448
59212405,59214300,8132,8400
59215250,59217140,8285,8636
59218069,59219980,8244,8619
59220980,59222882,8355,8583
59223979,59225872,8184,8614
59226830,59228729,8141,8275
59229714,59231627,7995,8332
59232647,59234543,8346,8534
59235509,59237424,8373,8564
59238406,59240300,8124,8656
59241379,59243263,8145,8447
59244366,59246267,8173,8448
59247381,59249272,8256,8446
59250339,59252226,8430,8650
59253271,59255164,8252,8412
59256200,59258101,8374,8382
59259134,59261042,8266,8452
59262006,59263898,8266,8398
59264837,59266729,8003,8533
59267664,59269561,8373,8493
59270488,59272383,8186,8379
59273341,59275227,8357,8513
59276193,59278095,8237,8284
59279069,59280967,8330,8505
59281971,59283864,8447,8623
59284764,59286660,8461,8502
59287567,59289460,8358,8621
59290358,59292263,8275,8488
59293270,59295172,8422,8547
59296144,59298054,8289,8647
59299026,59300922,8467,8428
59302041,59303925,8358,8617
59305046,59306956,8277,8324
59308039,59309949,8395,8383
59311301,59313206,8265,8556
59314501,59316399,8451,8412
59317385,59319294,8212,8468
59320516,59322420,8480,8351
59323502,59325394,8287,8459
59326370,59328266,8250,8396
59329603,59331495,8163,8486
59332444,59334336,8365,8360
59335364,59337270,8168,8415
59338292,59340185,8248,8411
59341356,59343249,8209,8476
59344262,59346157,8340,8629
59347212,59349115,8188,8530
59350140,59352042,8369,8537
59352947,59354846,8170,8496
59355769,59357682,8349,8307
59358633,59360533,8214,8639
59361496,59363393,8332,8344
59364340,59366249,8211,8211
59367238,59369134,8382,8499
59370124,59372025,8336,8288
59373013,59374901,8371,8464
59375845,59377731,8319,8411
59378668,59380565,8376,8477
59381408,59383294,8193,8413
59384236,59386147,8222,8397
59387122,59389024,8245,8429
59389995,59391881,8229,8552
59392777,59394680,8159,8526
59395604,59397499,8326,8457
59398435,59400327,8128,8588
59401222,59403118,8272,8490
59404013,59405901,8186,8216
59406748,59408651,8428,8380
59409512,59411398,8313,8151
59412240,59414140,8347,8434
59415013,59416899,8439,8189
59417736,59419625,8236,8518
59420483,59422385,8271,8606
59423268,59425163,8464,8366
59426083,59427980,8277,8469
59428825,59430724,8416,8520
59431599,59433513,8436,8467
59434390,59436285,8217,8357
59437178,59439078,8169,8398
