38741164,38742019,8213,8150
38742747,38743599,8265,8610
38744344,38745201,8112,8274
38745883,38746734,8404,8512
38747485,38748338,8171,8495
38749056,38749911,8220,8391
38750603,38751457,8430,8018
38752199,38753054,8254,8562
38753877,38754732,8058,8525
38755465,38756319,7989,8392
38756961,38757817,8211,8536
38758504,38759359,8283,8337
38760248,38761104,8392,8450
38761894,38762751,8246,8253
38763556,38764412,8314,8512
38765202,38766054,8380,8413
38766807,38767660,8442,8390
38768476,38769329,8309,8481
38770114,38770969,8047,8272
38771910,38772764,8099,8051
38773434,38774287,8322,8546
38775084,38775936,8374,8622
38776406,38777261,8428,8536
38777912,38778766,8255,8381
38779321,38780177,8353,8361
38780776,38781628,8195,8417
38782012,38782864,8382,8592
38783354,38784211,8268,8620
38784813,38785664,8445,8446
38786127,38786979,8358,8075
38787451,38788308,8353,8424
38788911,38789765,8166,8379
38790248,38791099,8299,8615
38791682,38792534,8316,8429
38792982,38793838,8249,8329
38794317,38795171,8272,8218
38795682,38796534,8333,8348
38797018,38797870,8433,8412
38798381,38799234,8116,8606
38799817,38800672,8254,8444
38801305,38802160,8347,8431
38802812,38803663,8140,8491
38804207,38805064,8240,8450
38805556,38806413,8207,8318
38806888,38807743,8093,8471
38808228,38809085,8362,8331
38809683,38810534,8011,8471
38811051,38811906,8155,8136
38812436,38813288,8333,8509
38813980,38814835,8354,8525
38815282,38816139,8160,8621
38816683,38817535,8410,8480
38818030,38818885,8338,8381
38819468,38820322,8226,8497
38820987,38821843,8360,8182
38822356,38823213,8239,8029
38823758,38824609,8354,8354
38825170,38826024,8144,8403
38826510,38827363,8261,8561
38827976,38828829,8363,8585
38829363,38830219,7928,8522
38830818,38831673,8315,8366
38832124,38832978,8085,8479
38833448,38834304,8279,8456
38834807,38835660,8266,8318
38836146,38836998,8194,8520
38837490,38838343,8306,8344
38838844,38839695,8457,8393
38840187,38841043,8347,8222
38841556,38842412,8344,8222
38843268,38844120,8292,8436
38844887,38845743,8319,8319
38846453,38847308,8334,8497
38848011,38848863,8419,8369
38849564,38850416,8106,8558
38851186,38852042,8415,8399
38852835,38853690,8271,8501
38854507,38855361,8380,8384
38856280,38857136,8223,8489
38857974,38858828,8140,8131
38859532,38860388,8319,8363
38861198,38862054,8100,8407
38862811,38863663,8115,8500
38864459,38865310,8369,8363
38866099,38866954,8278,8358
38867683,38868534,8181,8211
38869254,38870108,8303,8491
38870884,38871736,8352,8371
38872447,38873302,8385,8593
38874089,38874945,8247,8258
38875825,38876680,8479,8605
38877468,38878322,8317,8622
38879101,38879956,8354,8266
38880824,38881680,8063,8645
38882091,38882946,8246,8574
38883415,38884267,8377,8389
38884932,38885786,8234,8579
38886480,38887332,8328,8293
38888076,38888928,8335,8459
38889571,38890425,8227,8550
38891107,38891958,8218,8373
38892809,38893662,8192,8310
38894417,38895269,8303,8202
38896091,38896947,8293,8599
38897816,38898672,8197,8621
38899473,38900329,8443,8358
38901210,38902064,8269,8538
38902780,38903631,8340,8516
38904407,38905263,8275,8558
38905921,38906776,8299,8378
38907430,38908287,8440,8272
38909108,38909963,8199,8196
38910772,38911624,8175,8558
38912411,38913266,7961,8314
38914025,38914880,8118,8316
38915681,38916534,8128,8401
38917161,38918013,8337,8383
38918761,38919614,8328,8573
38920405,38921260,8197,8249
38921983,38922838,8330,8473
38923681,38924534,8295,8423
38925059,38925911,8018,8307
38926334,38927190,8274,8433
38927681,38928534,8252,8199
38929292,38930147,8249,8449
38931039,38931891,8345,8603
38932872,38933730,8415,8463
38934466,38935319,8170,8414
38936150,38937006,8341,8614
38937864,38938715,8357,8608
38939490,38940346,8238,8439
38941267,38942119,8393,8238
38942993,38943848,8407,8243
38944600,38945457,8282,8450
38946188,38947041,8377,8200
38947798,38948650,8463,8325
38949473,38950330,8360,8239
38951266,38952117,8362,8555
38953022,38953878,8189,8308
38954681,38955534,8135,8303
38956281,38957138,8188,8346
38957883,38958735,8450,8377
38959480,38960337,8277,8365
38961154,38962011,8182,8300
38962851,38963708,8408,8448
38964468,38965323,8270,8433
38966049,38966904,8363,8400
38967681,38968534,8279,8553
38969286,38970139,8070,8236
38970939,38971794,8399,8357
38972696,38973549,8278,8382
38974405,38975261,8419,8324
38976056,38976911,8492,8612
38977681,38978534,8297,8293
38979295,38980148,8272,8550
38980930,38981784,8278,8479
38982681,38983534,8408,8364
38984311,38985167,8363,8367
38986036,38986890,8351,8409
38987680,38988534,8043,8590
38989306,38990160,8261,8417
38991039,38991890,8158,8227
38992680,38993533,8134,8236
38994313,38995167,8362,8417
38995957,38996814,8233,8447
38997680,38998533,8350,8498
38999444,39000301,8233,8508
39001149,39002005,8279,8525
39002804,39003658,8338,8306
39004428,39005284,8307,8543
39006065,39006920,8014,8300
39007689,39008542,8183,8314
39009310,39010167,8425,8395
39010929,39011782,8277,8559
39012554,39013410,8248,8335
39014279,39015134,8222,8460
39015929,39016782,8431,8452
39017586,39018441,8406,8275
39019305,39020158,8293,8309
39021038,39021890,8351,8323
39022679,39023533,8382,8443
39024304,39025158,8352,8395
39025911,39026769,8284,8340
39027558,39028412,8419,8172
39029294,39030148,8319,8301
39030943,39031796,8405,8349
39032592,39033449,8417,8543
39034274,39035131,8272,8327
39035899,39036753,8240,8107
39037306,39038159,8293,8168
39038779,39039630,8330,8388
39040220,39041072,8251,8298
39041679,39042532,8460,8463
39043152,39044008,8434,8532
39044603,39045456,8146,8599
39046055,39046909,8370,8176
39047393,39048248,8222,8503
39048746,39049599,8383,8319
39050091,39050944,8194,8463
39051428,39052284,8347,8488
39053072,39053924,8261,8273
39054752,39055605,8311,8395
39056321,39057176,8358,8438
39057754,39058605,8000,8389
39059149,39060004,8171,8396
39060683,39061535,8112,8531
39062186,39063040,8445,8421
39063718,39064572,8183,8600
39065243,39066096,8268,8289
39066678,39067531,8020,8616
39068162,39069015,8099,8496
39069678,39070531,8088,8463
39071059,39071911,8094,8230
39072345,39073198,8344,8501
39073583,39074436,8252,8609
39074928,39075780,8256,8562
39076161,39077015,8107,8582
39077383,39078239,8262,8414
39078598,39079453,8353,8235
39079891,39080749,8281,8544
39081131,39081986,8245,8532
39082417,39083270,8304,8486
39083731,39084584,8233,8405
39085053,39085908,8206,8481
39086366,39087220,8321,8450
39087678,39088531,8353,8380
39088945,39089797,8172,8457
39090246,39091100,8211,8404
39091535,39092389,8430,8355
39092893,39093751,8070,8333
39094138,39094993,8305,8408
39095429,39096282,8157,8484
39096729,39097581,8274,8540
39098056,39098908,8373,8486
39099339,39100195,8197,8348
39100571,39101428,8459,8447
39101828,39102685,8341,8403
39103111,39103964,8135,8593
39104352,39105204,8135,8386
39105594,39106450,8426,8575
39106881,39107737,8332,8311
39108164,39109015,8430,8539
39109406,39110261,8432,8589
39110726,39111577,8064,8084
39112034,39112886,8321,8231
39113279,39114133,8298,8507
39114573,39115429,8376,8605
39115826,39116684,8138,8499
39117133,39117985,8376,8325
39118425,39119281,8445,8504
39119722,39120575,8323,8585
39121007,39121862,8240,8402
39122241,39123092,8286,8422
39123469,39124323,8280,8334
39124782,39125636,8144,8252
39126017,39126873,8158,8469
39127239,39128091,8074,8502
39128501,39129353,8220,8418
39129826,39130683,8256,8507
39131114,39131968,8250,8642
39132341,39133194,8301,8554
39133578,39134429,8142,8462
39134881,39135734,8176,8420
39136192,39137046,8256,8371
39137421,39138278,8206,8505
39138774,39139627,8245,8453
39140071,39140924,8399,8595
39141300,39142152,8262,8165
39142672,39143524,8057,8586
39143922,39144775,8341,8376
39145297,39146152,8179,8435
39146848,39147704,8393,8400
39148671,39149523,8375,8503
39150421,39151278,8448,8495
39152173,39153028,8388,8362
39153739,39154593,8184,8364
39155023,39155875,8121,8010
39156301,39157156,8374,8528
39157909,39158766,8322,8438
39159786,39160640,8198,8256
39161396,39162253,8360,8351
39162941,39163795,8397,8278
39164785,39165639,8335,8576
39166534,39167389,8428,8538
39168300,39169155,8272,8474
39170208,39171064,8330,8372
39172052,39172908,8329,8330
39173987,39174842,8344,8535
39175736,39176588,8084,8379
39177548,39178404,8079,8574
39179348,39180203,8437,8491
39181186,39182043,8318,8515
39183053,39183909,8197,8276
39184850,39185707,8401,8534
39186201,39187057,8387,8546
39188176,39189028,8308,8571
39190996,39191850,8335,8491
39192775,39193627,8446,8430
39194198,39195050,8154,8366
39196050,39196906,8261,8379
39197945,39198800,8239,8336
39199743,39200596,8267,8382
39201491,39202344,8248,8355
39202961,39203813,8097,8462
39204391,39205246,8212,8508
39206127,39206981,8252,8476
39208055,39208910,8347,8341
39209984,39210836,8179,8344
39211733,39212584,8270,8314
39213514,39214366,8352,8616
39215279,39216131,8414,8375
39217045,39217897,8126,8282
39218776,39219627,8321,8470
39220290,39221143,8375,8553
39222195,39223047,8096,8634
39224062,39224917,8233,8444
39225920,39226775,8241,8435
39227390,39228246,8211,8350
39229266,39230124,8181,8411
39231118,39231973,8320,8460
39233049,39233904,8359,8578
39235476,39236332,8358,8423
39237373,39238227,8321,8282
39239147,39240002,8242,8514
39240933,39241788,8213,8198
39242777,39243629,8322,8471
39244777,39245629,8270,8463
39247235,39248089,8194,8613
39249059,39249914,8122,8484
39250840,39251695,8257,8613
39252742,39253596,8451,8505
39254524,39255375,8298,8394
39256304,39257159,8165,8501
39258167,39259021,8229,8424
39260044,39260898,8430,8496
39261991,39262842,8041,8421
39263978,39264835,8393,8435
39265786,39266639,8197,8352
39267661,39268514,8202,8472
39269224,39270076,8227,8488
39271105,39271957,8103,8225
39272962,39273818,8138,8252
39274785,39275639,8195,8357
39276486,39277339,8264,8493
39278379,39279233,8170,8024
39280152,39281008,8193,8578
39281927,39282779,8331,8434
39283775,39284627,8207,8450
39285500,39286351,8294,8281
39286851,39287708,8210,8438
39288103,39288954,8295,8423
39289456,39290309,8419,8413
39290876,39291732,8355,8592
39292659,39293513,8031,8522
39294388,39295244,8372,8511
39297046,39297901,8353,8517
39298934,39299791,8416,8522
39300790,39301642,8033,8341
39302246,39303101,8426,8405
39303658,39304512,8367,8322
39305559,39306414,8409,8513
39307324,39308178,8299,8475
39309995,39310849,8276,8560
39311783,39312636,8210,8374
39313657,39314511,8303,8385
39315408,39316263,7991,8436
39317257,39318113,8376,8559
39319162,39320015,8358,8317
39321893,39322750,8262,8502
39323765,39324618,8194,8538
39325565,39326418,8394,8479
39327448,39328303,8206,8554
39330105,39330961,8213,8490
39332842,39333696,8292,8406
39335200,39336053,8342,8376
39336780,39337632,8380,8327
39339336,39340194,8362,8605
39342045,39342900,8418,8497
39343785,39344638,8271,8615
39345359,39346216,8305,8277
39346701,39347555,8349,8623
39347963,39348814,8149,8591
39349914,39350771,8415,8411
39351654,39352507,8132,8356
39353246,39354097,8003,8448
39355228,39356086,8280,8418
39357909,39358767,8450,8496
39359732,39360584,8210,8482
39361653,39362506,8494,8537
39363431,39364287,8380,8296
39365198,39366053,8326,8539
39366979,39367832,8499,8463
39368966,39369819,8193,8520
39370831,39371684,8364,8435
39372651,39373503,8347,8381
39374517,39375372,8186,8554
39376269,39377126,8094,8481
39377962,39378817,8292,8373
39380557,39381414,8210,8503
39383156,39384008,8322,8512
39385546,39386404,8166,8318
39387399,39388256,8306,8441
39389200,39390053,8410,8492
39391023,39391875,8214,8294
39392965,39393818,8067,8602
39394462,39395319,8157,8345
39395810,39396662,8023,8431
39397046,39397901,8227,8406
39398556,39399411,8305,8526
39399928,39400783,8248,8614
39401494,39402347,8375,8391
39402939,39403794,8203,8372
39404328,39405183,8300,8209
39405696,39406549,8168,8419
39407069,39407921,8330,8533
39408376,39409233,8288,8383
39409902,39410754,8207,8253
39411416,39412274,8433,8599
39412875,39413730,8452,8417
39414178,39415031,8396,8499
39415648,39416499,8051,8425
39417046,39417899,8309,8553
39418330,39419185,8428,8322
39419696,39420550,8021,8507
39421042,39421894,8178,8519
39422460,39423317,8345,8341
39423911,39424765,8315,8506
39425172,39426026,8071,8502
39426527,39427381,8152,8381
39428029,39428885,8322,8290
39429439,39430296,8076,8377
39430964,39431815,8144,8534
39432476,39433331,8334,8464
39434030,39434885,8366,8285
39435521,39436376,8345,8208
39437099,39437954,8204,8581
39438646,39439499,8294,8470
39440126,39440977,8150,8625
39441645,39442499,8445,8586
39443134,39443989,8308,8526
39444651,39445502,8130,8564
39446204,39447061,8240,8271
39447518,39448374,8254,8391
39449039,39449890,8275,8353
39450645,39451496,8157,8162
39452210,39453063,8203,8508
39453723,39454576,8250,8449
39455247,39456103,8392,8410
39456838,39457695,8368,8566
39458393,39459249,8456,8593
39459894,39460747,8305,8443
39461334,39462188,8379,8409
39462915,39463768,8348,8287
39464311,39465167,8196,8450
39465754,39466606,8365,8529
39467091,39467947,8277,8535
39468489,39469343,8230,8329
39469794,39470651,8361,8504
39471134,39471990,8257,8354
39472545,39473398,8322,8271
39473955,39474810,8340,8385
39475203,39476058,8363,8482
39476757,39477609,8306,8413
39478223,39479079,8266,8381
39479755,39480607,8206,8497
39481105,39481958,8466,8460
39482643,39483494,8270,8410
39483934,39484788,8371,8515
39485320,39486173,8154,8431
39486867,39487724,8224,8516
39488192,39489046,8424,8419
39489496,39490352,8330,8388
39490789,39491641,8125,8549
39492124,39492979,8187,8513
39493642,39494493,7935,8168
39495084,39495936,8158,8192
39496641,39497493,8337,8466
39497913,39498767,8214,8311
39499367,39500223,8169,8235
39500743,39501596,8252,8378
39502199,39503055,8058,8519
39503890,39504744,8000,7991
39506349,39507204,8034,8435
39508773,39509630,8242,8416
39510440,39511297,8300,8313
39512855,39513710,8252,8542
39514123,39514977,8333,8250
39515502,39516354,8351,8417
