43738847,43739701,8308,8335
43740279,43741131,8299,8494
43741794,43742651,8474,8487
43743344,43744196,8225,8331
43745279,43746131,8324,8560
43746885,43747737,8442,8509
43748806,43749659,8113,8583
43750742,43751595,8248,8426
43752544,43753396,8180,8213
43754346,43755198,8439,8519
43756394,43757246,8152,8335
43758277,43759130,8238,8501
43760065,43760921,8401,8449
43761905,43762756,8110,8396
43763758,43764613,8341,8411
43765585,43766437,8415,8346
43767365,43768217,8492,8364
43769275,43770128,8354,8295
43770999,43771856,8425,8562
43772574,43773432,8389,8503
43774546,43775399,8431,8258
43776396,43777248,8263,8233
43777682,43778538,8115,8358
43779086,43779941,8103,8448
43780625,43781482,8177,8479
43782383,43783236,8443,8396
43784011,43784864,8270,8552
43785369,43786221,8165,8528
43786671,43787523,8393,8352
43787955,43788812,8422,8414
43789429,43790282,8096,8426
43790819,43791671,8375,8540
43792155,43793011,7973,8338
43793586,43794438,8403,8494
43794909,43795767,8075,8468
43796536,43797387,8247,8517
43797857,43798712,8383,8376
43799651,43800503,8369,8373
43801269,43802121,7950,8056
43803007,43803861,8269,8370
43804366,43805218,8181,8441
43806029,43806881,8190,8245
43807713,43808565,8205,8519
43809045,43809897,8272,8475
43810656,43811513,8461,8470
43812034,43812889,8286,8546
43813611,43814468,7869,8434
43815007,43815859,8326,8493
43816625,43817478,8187,8458
43818366,43819218,8248,8475
43820081,43820936,8328,8484
43821352,43822204,8186,8504
43822652,43823508,8214,8258
43824481,43825337,8147,8596
43826266,43827118,8286,8113
43827851,43828708,8409,8284
43829369,43830221,8425,8332
43831043,43831895,8002,8511
43832594,43833448,8385,8445
43834368,43835220,8196,8325
43836402,43837256,8241,8366
43837795,43838652,8317,8397
43839414,43840270,8161,8409
43840947,43841803,8237,8254
43842580,43843432,8399,8457
43844126,43844978,8370,8471
43845745,43846601,8195,8553
43848350,43849202,8149,8238
43850145,43850997,8490,8639
43851931,43852785,8207,8150
43853789,43854643,8248,8088
43855543,43856399,8120,8620
43857375,43858226,8435,8357
43859263,43860116,8420,8431
43860967,43861823,8022,8591
43862524,43863380,8110,8462
43864375,43865227,7884,8495
43866374,43867226,8299,8581
43869034,43869889,8397,8383
43870862,43871717,8378,8613
43872759,43873613,8436,8641
43874566,43875421,8157,8469
43876383,43877237,8151,8339
43877908,43878761,8338,8530
43879357,43880210,8332,8292
43881260,43882112,8386,8533
43882987,43883843,8348,7942
43884873,43885726,8329,8526
43886439,43887291,8114,8380
43889134,43889989,8295,8540
43891760,43892616,8324,8452
43893686,43894541,8431,8229
43895571,43896425,8471,8380
43897329,43898181,8148,8508
43899139,43899991,8254,8495
43900904,43901757,8358,8482
43902331,43903182,8362,8371
43904368,43905220,8449,8456
43906995,43907849,8323,8283
43908769,43909624,8338,8540
43910492,43911348,8369,8298
43912131,43912986,8147,8279
43914766,43915623,8422,8294
43917441,43918295,8384,8574
43919255,43920109,8375,8516
43921008,43921860,8438,8420
43922917,43923772,8332,8585
43924788,43925645,8258,8412
43926756,43927607,8227,8400
43928512,43929368,8027,8485
43930367,43931219,8429,8408
43932918,43933773,8258,8617
43935254,43936107,8207,8342
43936778,43937633,8382,8378
43938642,43939498,8080,8044
43940527,43941380,8315,8369
43942379,43943233,8293,8509
43944258,43945110,8421,8437
43945553,43946411,8306,8469
43946830,43947687,8353,8490
43948053,43948908,7964,8377
43949352,43950203,8291,8200
43950664,43951518,8309,8172
43951966,43952821,8464,8480
43953397,43954249,8350,8412
43955017,43955872,8303,8401
43956757,43957609,8442,8395
43958626,43959482,8269,8437
43960251,43961105,8181,8489
43961712,43962566,8249,8196
43963331,43964183,8224,8358
43965108,43965963,8123,8621
43966748,43967602,8339,8601
43968127,43968982,8370,8591
43969757,43970609,8325,8276
43971250,43972104,8068,8471
43972867,43973725,8265,8380
43974315,43975168,8324,8459
43975990,43976842,8243,8534
43977459,43978311,8475,8443
43979065,43979919,8371,8484
43980346,43981198,8250,8594
43981539,43982394,8320,8322
43982904,43983756,8347,8593
43984507,43985365,8153,8305
43985915,43986769,8295,8478
43987569,43988426,8124,8407
43989303,43990155,8292,8488
43990718,43991576,8131,8590
43992396,43993247,8266,8571
43993788,43994641,8325,8453
43995520,43996373,8231,8601
43997145,43998003,8321,8394
43998783,43999640,8287,8521
44000352,44001204,8427,8517
44001724,44002578,8374,8492
44003122,44003978,7968,8457
