Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 20
Format: micros(), A0, A1 
47136655,47137728,6770,7166
47137752,47138822,6290,6198
47138845,47139914,6372,6224
47139937,47141008,6276,6286
47141031,47142101,6374,6264
47142124,47143197,6274,6360
47143220,47144288,6332,6230
47144310,47145375,6336,6298
47145398,47146466,6300,6218
47146489,47147556,6316,6226
47147578,47148649,6368,6218
47148671,47149744,6260,6210
47149766,47150841,6246,6192
47150863,47151934,6276,6198
47151956,47153027,6282,6232
47209965,47211034,6762,7184
47211057,47212128,6340,6216
47212150,47213219,6458,6382
47213241,47214310,6310,6206
47214332,47215402,6314,6214
47215424,47216492,6388,6310
47216514,47217585,6328,6486
47217607,47218673,6460,6228
47218695,47219763,6314,6362
47219785,47220854,6370,6206
47220876,47221945,6306,6468
47221968,47223036,6318,6294
47223058,47224125,6342,6428
47224147,47225212,6430,6376
47225234,47226303,6328,6444
47226325,47227394,6522,6256
47227416,47228485,6302,6234
47277466,47278537,6706,6926
47278560,47279631,6330,6214
47279654,47280721,6312,6228
47280743,47281810,6332,6236
47281832,47282896,6356,6290
47282919,47283992,6302,6192
47284015,47285082,6388,6288
47285104,47286171,6464,6290
47286193,47287261,6386,6372
47287283,47288356,6298,6266
47288378,47289446,6364,6232
47289468,47290537,6398,6284
47290559,47291628,6338,6376
47291651,47292717,6328,6374
47292739,47293806,6560,6294
47293829,47294896,6406,6220
47294918,47295987,6382,6278
47296009,47297077,6362,6300
47297128,47298197,6306,6406
47298220,47299290,6304,6218
47299313,47300379,6446,6276
47300401,47301473,6340,6224
47301496,47302563,6302,6300
47302585,47303653,6298,6430
47303676,47304743,6342,6320
47304765,47305829,6488,6324
47305851,47306920,6452,6232
47306942,47308011,6420,6294
47308033,47309100,6400,6286
47309123,47310193,6428,6244
47310215,47311282,6508,6304
47311305,47312369,6424,6468
47312391,47313459,6392,6212
47313482,47314551,6378,6286
47314573,47315639,6368,6226
47315662,47316732,6352,6284
47316788,47317859,6414,6286
47317882,47318951,6300,6282
47318973,47320043,6366,6214
47320066,47321136,6288,6212
47321158,47322229,6292,6204
47322251,47323320,6306,6292
47323342,47324412,6386,6218
47324434,47325503,6432,6228
47325525,47326592,6388,6242
47326614,47327680,6338,6310
47327702,47328768,6310,6252
47328791,47329859,6308,6344
47329881,47330947,6346,6302
47330969,47332036,6304,6244
47332059,47333128,6266,6208
47333151,47334218,6304,6206
47334241,47335309,6458,6332
47335359,47336428,6354,6344
47336450,47337514,6440,6444
47337536,47338603,6392,6302
47338625,47339694,6314,6236
47339717,47340789,6276,6194
47340811,47341879,6376,6216
47341901,47342972,6322,6282
47342995,47344064,6296,6220
47344087,47345153,6410,6364
47345175,47346241,6306,6320
47346263,47347331,6404,6414
47347353,47348421,6328,6384
47348444,47349511,6366,6210
47349533,47350602,6314,6262
47350624,47351692,6452,6242
47351714,47352783,6302,6224
47352805,47353869,6534,6322
47353892,47354961,6342,6294
47355017,47356086,6362,6412
47356108,47357172,6434,6258
47357195,47358263,6412,6248
47358286,47359351,6376,6512
47359373,47360439,6350,6340
47360461,47361528,6308,6532
47361550,47362619,6332,6418
47362641,47363708,6336,6378
47363730,47364797,6456,6218
47364819,47365888,6398,6222
47365910,47366980,6304,6200
47367003,47368071,6332,6218
47368093,47369160,6574,6222
47369183,47370251,6320,6214
47370274,47371345,6364,6338
47371367,47372431,6410,6266
47372454,47373518,6314,6388
47373541,47374611,6374,6298
47374661,47375729,6396,6370
47375751,47376819,6300,6314
47376841,47377912,6312,6428
47377934,47379003,6402,6284
47379025,47380096,6436,6226
47380118,47381186,6304,6274
47381208,47382277,6296,6292
47382300,47383366,6324,6310
47383388,47384459,6330,6344
47384481,47385549,6478,6252
47385571,47386636,6324,6348
47386658,47387727,6318,6434
47387750,47388820,6302,6288
47388842,47389908,6310,6374
47389930,47390995,6344,6248
47391017,47392083,6308,6250
47392105,47393172,6308,6232
47393228,47394296,6398,6298
47394318,47395385,6442,6326
47395407,47396469,6352,6384
47396491,47397557,6498,6356
47397579,47398648,6390,6364
47398670,47399736,6384,6226
47399758,47400830,6374,6348
47400852,47401920,6460,6298
47401942,47403011,6304,6212
47403033,47404100,6290,6312
47404123,47405191,6398,6284
47405213,47406278,6348,6244
47406300,47407369,6370,6234
47407391,47408461,6440,6266
47408484,47409552,6380,6380
47409575,47410643,6528,6248
47410665,47411734,6300,6374
47411757,47412821,6332,6454
47412872,47413942,6302,6376
47413964,47415031,6370,6328
47415053,47416121,6376,6250
47416143,47417208,6342,6452
47417230,47418298,6286,6294
47418320,47419390,6300,6276
47419412,47420477,6358,6380
47420499,47421564,6312,6376
47421587,47422657,6436,6300
47422679,47423746,6452,6304
47423768,47424836,6414,6300
47424858,47425925,6370,6376
47425947,47427013,6482,6236
47427035,47428102,6402,6452
