Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 20
Format: micros(), A0, A1 
36880015,36881083,6870,7194
36881106,36882176,6466,6244
36882198,36883266,6420,6364
36883289,36884358,6406,6282
36884381,36885450,6280,6364
36885472,36886543,6286,6280
36886565,36887637,6294,6202
36887660,36888729,6308,6216
36888752,36889822,6304,6196
36889844,36890915,6282,6212
36890937,36892006,6400,6228
36892028,36893098,6414,6286
36893121,36894190,6546,6288
36894212,36895279,6400,6446
36895302,36896370,6366,6306
36951121,36952190,6740,7092
36952212,36953278,6322,6240
36953300,36954369,6374,6292
36954392,36955461,6368,6226
36955483,36956554,6360,6216
36956576,36957643,6404,6280
36957665,36958731,6324,6252
36958753,36959823,6382,6298
36959845,36960921,6270,6198
36960943,36962013,6294,6214
36962035,36963109,6350,6212
36963131,36964201,6306,6234
36964223,36965295,6284,6322
36965317,36966387,6300,6230
36966409,36967481,6278,6206
36967503,36968576,6262,6198
36968598,36969666,6366,6224
37018852,37019923,6710,7056
37019946,37021015,6368,6230
37021038,37022110,6268,6220
37022133,37023203,6362,6286
37023225,37024297,6294,6348
37024319,37025390,6390,6286
37025412,37026487,6268,6196
37026509,37027576,6342,6304
37027599,37028668,6312,6352
37028691,37029759,6404,6240
37029782,37030853,6326,6198
37030875,37031949,6280,6202
37031972,37033048,6246,6188
37033070,37034140,6364,6198
37034163,37035237,6256,6190
37035259,37036329,6296,6206
37036352,37037422,6286,6296
37037445,37038518,6262,6198
37038569,37039642,6424,6362
37039664,37040734,6304,6222
37040756,37041824,6328,6218
37041846,37042919,6292,6266
37042941,37044008,6310,6398
37044031,37045099,6368,6288
37045121,37046190,6394,6324
37046212,37047283,6380,6206
37047305,37048377,6344,6204
37048399,37049468,6288,6228
37049490,37050559,6280,6198
37050582,37051648,6384,6316
37051671,37052741,6288,6210
37052763,37053835,6276,6210
37053858,37054927,6274,6218
37054950,37056023,6350,6206
37056046,37057117,6288,6206
37057139,37058205,6396,6238
37058261,37059328,6324,6230
37059351,37060418,6462,6222
37060441,37061509,6318,6478
37061532,37062600,6332,6430
37062623,37063690,6330,6240
37063712,37064779,6302,6232
37064801,37065869,6298,6226
37065891,37066960,6392,6220
37066982,37068050,6340,6294
37068072,37069140,6320,6424
37069163,37070233,6472,6292
37070255,37071321,6450,6364
37071343,37072415,6332,6270
37072438,37073508,6384,6286
37073530,37074599,6300,6282
37074621,37075688,6320,6318
37075710,37076780,6298,6510
37076829,37077895,6376,6348
37077917,37078986,6380,6336
37079008,37080074,6464,6252
37080096,37081165,6410,6348
37081187,37082254,6388,6370
37082276,37083343,6402,6212
37083365,37084432,6378,6232
37084455,37085521,6352,6236
37085543,37086613,6378,6220
37086635,37087700,6488,6374
37087722,37088791,6330,6300
37088813,37089881,6296,6216
37089903,37090973,6390,6282
37090995,37092065,6436,6288
37092088,37093155,6344,6292
37093177,37094245,6320,6294
37094267,37095336,6296,6226
37095358,37096426,6392,6306
37096482,37097548,6408,6382
37097570,37098638,6278,6302
37098661,37099731,6298,6276
37099754,37100821,6308,6210
37100843,37101912,6432,6232
37101934,37103006,6280,6332
37103029,37104096,6308,6308
37104119,37105187,6392,6230
37105209,37106278,6456,6240
37106300,37107366,6316,6274
37107389,37108458,6302,6334
37108480,37109550,6378,6286
37109572,37110640,6386,6232
37110662,37111729,6336,6498
37111751,37112820,6380,6310
37112843,37113912,6456,6334
37113934,37115003,6382,6386
37115026,37116094,6304,6312
37116144,37117217,6342,6280
37117239,37118308,6314,6206
37118330,37119398,6374,6290
37119420,37120487,6374,6298
37120509,37121573,6350,6364
37121595,37122664,6332,6206
37122686,37123756,6300,6346
37123778,37124849,6286,6272
37124871,37125938,6324,6316
37125960,37127029,6398,6306
37127051,37128118,6576,6248
37128140,37129211,6382,6298
37129233,37130301,6388,6396
37130323,37131388,6426,6348
37131411,37132481,6370,6376
37132504,37133573,6358,6310
37133595,37134663,6292,6220
37134719,37135785,6396,6302
37135808,37136873,6330,6310
37136895,37137963,6444,6288
37137985,37139053,6348,6358
37139075,37140144,6388,6290
37140166,37141237,6300,6364
37141259,37142330,6422,6224
37142352,37143421,6362,6318
37143443,37144508,6444,6314
37144531,37145599,6456,6234
37145621,37146691,6312,6296
37146713,37147781,6388,6224
37147803,37148869,6338,6294
37148891,37149958,6498,6316
37149980,37151048,6370,6220
37151070,37152140,6300,6274
37152162,37153227,6362,6266
37153249,37154315,6426,6314
37154366,37155437,6528,6280
37155459,37156527,6330,6290
37156550,37157614,6368,6390
37157637,37158705,6512,6254
37158727,37159795,6320,6300
37159818,37160886,6522,6224
37160908,37161974,6400,6248
37161996,37163065,6394,6364
37163087,37164156,6464,6294
37164178,37165244,6328,6292
37165266,37166338,6288,6200
37166361,37167430,6288,6270
37167452,37168520,6322,6290
37168542,37169613,6288,6204
37169635,37170701,6306,6374
37170724,37171794,6370,6298
37171816,37172885,6486,6210
37172907,37173973,6356,6392
37223103,37224175,6794,6906
37224198,37225268,6326,6370
37225290,37226359,6320,6222
37226381,37227445,6472,6330
37227467,37228534,6552,6240
37228556,37229626,6476,6210
37229648,37230713,6396,6430
37230736,37231804,6394,6240
37231826,37232895,6322,6342
37232918,37233986,6388,6290
37234009,37235079,6270,6284
37235101,37236166,6324,6244
37236188,37237256,6476,6370
37237279,37238347,6306,6232
37238369,37239439,6376,6288
37239461,37240532,6348,6204
37240554,37241626,6290,6262
37241677,37242744,6482,6382
37242766,37243834,6456,6364
37243856,37244925,6380,6320
37244948,37246018,6364,6298
37246040,37247110,6328,6356
37247132,37248201,6306,6224
37248223,37249289,6306,6432
37249312,37250381,6286,6356
37250403,37251472,6388,6286
37251495,37252561,6398,6206
37252583,37253654,6434,6286
37253677,37254744,6374,6424
37254766,37255832,6462,6262
37255855,37256923,6504,6226
37256945,37258014,6498,6236
37258036,37259104,6438,6226
