Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 20
Format: micros(), A0, A1 
26671078,26672151,6768,7328
26672174,26673244,6300,6212
26673267,26674336,6362,6222
26674359,26675424,6544,6384
26675447,26676515,6368,6314
26676537,26677611,6282,6202
26677633,26678705,6374,6220
26678727,26679797,6342,6376
26679819,26680887,6416,6224
26680909,26681978,6444,6222
26682000,26683069,6374,6210
26683092,26684162,6310,6220
26684185,26685255,6298,6212
26685278,26686350,6340,6264
26686373,26687443,6280,6208
26743435,26744508,6736,7178
26744531,26745598,6392,6228
26745620,26746687,6310,6232
26746709,26747778,6322,6284
26747801,26748869,6484,6222
26748891,26749959,6396,6362
26749982,26751050,6370,6282
26751072,26752141,6378,6358
26752163,26753231,6522,6210
26753253,26754320,6388,6238
26754342,26755411,6534,6244
26755433,26756503,6508,6228
26756525,26757590,6470,6300
26757612,26758684,6364,6296
26758706,26759774,6328,6224
26759796,26760861,6416,6294
26760884,26761955,6368,6284
26807333,26808403,6684,6960
26808425,26809492,6388,6374
26809515,26810581,6382,6234
26810604,26811669,6422,6290
26811691,26812758,6330,6234
26812781,26813849,6378,6306
26813871,26814941,6448,6230
26814963,26816030,6416,6218
26816052,26817120,6378,6284
26817143,26818213,6362,6294
26818235,26819304,6286,6276
26819327,26820398,6428,6338
26820421,26821487,6328,6232
26821509,26822578,6434,6288
26822601,26823668,6330,6372
26823690,26824759,6504,6298
26824781,26825849,6340,6304
26825872,26826936,6366,6392
26826987,26828054,6352,6384
26828076,26829146,6434,6298
26829169,26830239,6308,6432
26830261,26831328,6312,6230
26831350,26832422,6360,6282
26832444,26833515,6402,6286
26833537,26834603,6426,6296
26834625,26835695,6488,6226
26835717,26836784,6466,6230
26836806,26837871,6480,6232
26837894,26838960,6378,6404
26838982,26840048,6472,6358
26840070,26841136,6404,6568
26841159,26842223,6322,6398
26842245,26843314,6306,6376
26843336,26844405,6318,6372
26844427,26845496,6452,6334
26845518,26846587,6364,6276
26846643,26847712,6296,6514
26847735,26848802,6506,6232
26848824,26849891,6430,6416
26849913,26850982,6364,6222
26851005,26852075,6358,6278
26852098,26853163,6318,6284
26853186,26854254,6388,6292
26854276,26855341,6404,6284
26855363,26856432,6392,6362
26856455,26857521,6326,6328
26857543,26858611,6304,6288
26858633,26859701,6314,6366
26859723,26860785,6346,6346
26860808,26861875,6440,6318
26861897,26862968,6368,6294
26862991,26864058,6404,6446
26864081,26865149,6334,6354
26865199,26866267,6368,6446
26866289,26867356,6406,6358
26867379,26868449,6292,6292
26868471,26869540,6366,6426
26869562,26870627,6398,6302
26870649,26871716,6302,6446
26871738,26872806,6322,6424
26872829,26873897,6370,6292
26873920,26874985,6394,6324
26875008,26876077,6452,6238
26876099,26877165,6382,6456
26877188,26878256,6414,6234
26878278,26879344,6488,6462
26879366,26880435,6408,6358
26880457,26881522,6308,6314
26881545,26882614,6324,6326
