Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 20
Format: micros(), A0, A1 
31775789,31776859,6800,7102
31776882,31777949,6336,6302
31777971,31779039,6396,6306
31779062,31780134,6368,6206
31780156,31781226,6298,6208
31781248,31782317,6384,6288
31782339,31783407,6312,6210
31783430,31784500,6344,6222
31784522,31785591,6372,6502
31785613,31786681,6322,6298
31786703,31787769,6468,6282
31787791,31788857,6518,6278
31788880,31789951,6296,6194
31789974,31791042,6312,6272
31791064,31792135,6306,6324
31846761,31847835,6728,7036
31847857,31848926,6388,6214
31848949,31850022,6276,6272
31850044,31851115,6326,6206
31851138,31852206,6310,6224
31852228,31853300,6284,6200
31853322,31854395,6282,6200
31854417,31855488,6292,6198
31855511,31856580,6318,6356
31856602,31857673,6284,6292
31857695,31858764,6280,6232
31858786,31859855,6312,6210
31859877,31860948,6384,6212
31860970,31862039,6376,6232
31862061,31863132,6364,6352
31863154,31864226,6344,6250
31864248,31865320,6288,6244
31865377,31866448,6372,6206
31866471,31867537,6392,6308
31867559,31868627,6302,6298
31868650,31869719,6414,6224
31869741,31870812,6310,6216
31870834,31871904,6284,6266
31871927,31872998,6298,6226
31873021,31874089,6318,6230
31874112,31875183,6296,6216
31875205,31876276,6350,6214
31876298,31877367,6302,6434
31877390,31878460,6314,6362
31878483,31879553,6298,6216
31879575,31880644,6396,6226
31880666,31881733,6364,6240
31881755,31882829,6410,6200
31882851,31883923,6298,6206
31883945,31885015,6354,6284
31885066,31886137,6284,6250
31886159,31887227,6300,6474
31887249,31888317,6312,6214
31888340,31889411,6288,6204
31889433,31890504,6308,6208
31890526,31891596,6454,6294
31891618,31892688,6298,6284
31892710,31893776,6426,6314
31893798,31894872,6330,6210
31894894,31895968,6344,6216
31895990,31897058,6310,6298
31897080,31898148,6444,6216
31898170,31899238,6338,6294
31899260,31900330,6312,6278
31900352,31901418,6432,6234
31901441,31902507,6320,6292
31902529,31903598,6450,6214
31903620,31904691,6286,6304
31904747,31905815,6446,6232
31905837,31906904,6304,6358
31906926,31907994,6394,6232
31908017,31909085,6324,6338
31909108,31910175,6458,6254
31910198,31911268,6308,6434
31911290,31912357,6402,6372
31912380,31913446,6338,6458
31913468,31914536,6382,6212
31914558,31915626,6316,6370
31915648,31916719,6364,6352
31916742,31917807,6312,6386
31917829,31918902,6280,6276
31918924,31919994,6356,6346
31920017,31921080,6362,6240
31921102,31922170,6374,6230
31922192,31923260,6348,6238
31923310,31924377,6358,6224
31924399,31925467,6404,6286
31925489,31926558,6514,6390
31926580,31927646,6340,6218
31927668,31928732,6404,6262
31928754,31929823,6482,6368
31929845,31930917,6502,6218
31930939,31932008,6376,6298
31932031,31933097,6480,6362
31933119,31934186,6386,6392
31934208,31935272,6460,6304
31935294,31936362,6396,6374
31936385,31937453,6312,6230
31937475,31938543,6308,6286
31938566,31939632,6340,6354
31939654,31940722,6310,6372
31940744,31941815,6308,6212
31941837,31942905,6286,6372
31992071,31993147,6660,6900
31993169,31994240,6288,6212
31994263,31995335,6294,6278
31995357,31996429,6282,6222
31996451,31997524,6292,6280
31997547,31998621,6272,6268
31998644,31999714,6368,6206
31999736,32000806,6296,6212
32000829,32001896,6300,6440
32001918,32002987,6322,6264
32003010,32004079,6324,6572
32004101,32005167,6336,6296
32005189,32006257,6388,6298
32006280,32007347,6328,6300
32007369,32008437,6458,6242
32008459,32009527,6296,6240
32009550,32010621,6304,6282
32010644,32011712,6390,6224
32011763,32012837,6286,6200
32012860,32013933,6348,6212
32013955,32015025,6296,6238
32015047,32016115,6384,6254
32016137,32017206,6292,6284
32017228,32018298,6446,6432
32018320,32019390,6308,6278
32019412,32020482,6310,6214
32020504,32021573,6304,6258
32021595,32022664,6378,6348
32022686,32023750,6412,6296
32023772,32024840,6442,6276
32024863,32025934,6294,6220
32025956,32027022,6476,6236
32027045,32028113,6382,6360
32028135,32029204,6304,6376
32029226,32030295,6386,6298
32030351,32031420,6444,6502
32031442,32032512,6444,6294
32032534,32033601,6312,6234
32033623,32034692,6452,6274
32034715,32035784,6282,6216
32035806,32036875,6432,6226
32036897,32037965,6410,6262
32037987,32039059,6370,6462
32039081,32040155,6328,6268
32040177,32041246,6318,6232
32041268,32042339,6304,6210
32042362,32043432,6308,6206
32043455,32044522,6318,6232
32044544,32045615,6294,6238
32045638,32046707,6298,6248
32046730,32047804,6270,6196
32047827,32048894,6378,6216
32048917,32049988,6384,6352
32050039,32051109,6466,6362
32051131,32052200,6394,6228
32052222,32053289,6480,6286
32053311,32054381,6456,6206
32054404,32055475,6286,6216
32055498,32056568,6434,6222
32056590,32057659,6446,6242
32057681,32058750,6312,6280
32058773,32059835,6420,6270
32059857,32060926,6444,6224
32060948,32062018,6380,6260
32062041,32063110,6522,6248
32063132,32064200,6332,6296
32064222,32065289,6368,6322
32065311,32066381,6280,6220
32066404,32067470,6340,6218
32067493,32068562,6280,6234
32068584,32069652,6440,6232
32069708,32070778,6304,6268
32070801,32071867,6462,6328
32071890,32072961,6360,6220
32072984,32074051,6412,6374
32074073,32075142,6392,6238
32075164,32076234,6458,6350
32076257,32077323,6410,6296
32077346,32078413,6324,6374
32078435,32079504,6522,6338
32079526,32080595,6448,6348
32080618,32081689,6380,6296
32081711,32082777,6388,6346
32082799,32083866,6434,6342
32083888,32084957,6440,6226
32084979,32086047,6400,6290
32086069,32087139,6306,6282
32087161,32088230,6378,6222
32088280,32089352,6290,6274
32089374,32090443,6314,6316
32090465,32091537,6434,6214
32091559,32092629,6476,6218
32092651,32093716,6482,6324
32093738,32094806,6480,6308
32094828,32095897,6320,6280
32095919,32096987,6306,6228
32097009,32098079,6314,6210
32098101,32099170,6362,6210
32099192,32100261,6312,6284
32100283,32101354,6396,6296
32101376,32102443,6388,6234
32102465,32103538,6280,6188
32103560,32104628,6316,6210
32104650,32105722,6370,6210
32105744,32106814,6290,6210
32106836,32107906,6342,6416
32107962,32109033,6482,6218
32109055,32110123,6414,6368
32110145,32111214,6454,6294
32111236,32112303,6468,6294
32112326,32113394,6322,6224
32113416,32114483,6484,6228
32114506,32115575,6308,6358
32115597,32116669,6280,6338
32116691,32117764,6272,6194
32117786,32118853,6518,6288
32118876,32119946,6302,6296
32119968,32121040,6284,6208
32121062,32122133,6298,6204
32122155,32123229,6338,6208
32123251,32124320,6300,6226
32124342,32125413,6292,6292
32125435,32126504,6320,6228
32126553,32127619,6296,6320
32127641,32128712,6298,6218
32128734,32129802,6320,6232
32129825,32130892,6326,6228
32130914,32131986,6284,6278
32132009,32133078,6360,6228
32133100,32134168,6316,6278
32134190,32135255,6342,6224
32135277,32136344,6448,6292
32136367,32137434,6306,6282
32137457,32138523,6340,6312
32138545,32139616,6294,6266
32139638,32140704,6380,6318
32140727,32141794,6464,6234
32141816,32142887,6300,6220
32142909,32143981,6276,6230
32144004,32145075,6366,6242
32145097,32146166,6370,6328
32197438,32198512,6714,7010
32198535,32199603,6366,6222
32199626,32200694,6364,6244
32200717,32201785,6384,6254
32201808,32202875,6328,6218
32202897,32203969,6280,6198
32203992,32205060,6300,6356
32205083,32206151,6382,6286
32206174,32207241,6312,6520
32207264,32208334,6378,6296
32208356,32209424,6294,6306
32209447,32210513,6396,6236
32210535,32211601,6434,6246
32211623,32212690,6370,6220
32212712,32213778,6326,6324
32213801,32214871,6316,6270
32214893,32215960,6394,6302
32215983,32217049,6364,6330
32217099,32218166,6556,6258
32218188,32219255,6388,6370
32219277,32220345,6294,6522
32220367,32221434,6510,6272
32221457,32222522,6432,6270
32222545,32223617,6458,6276
32223639,32224706,6408,6240
32224728,32225795,6400,6344
32225818,32226889,6302,6360
32226911,32227977,6388,6262
32227999,32229065,6422,6242
32229087,32230156,6392,6280
32230178,32231249,6310,6220
32231271,32232338,6386,6238
32232360,32233429,6518,6230
32233451,32234522,6274,6218
32234544,32235616,6324,6280
32235672,32236743,6402,6282
32236765,32237834,6296,6236
32237857,32238924,6302,6270
32238946,32240016,6296,6416
32240039,32241107,6468,6292
32241129,32242199,6462,6294
32242222,32243290,6424,6338
32243313,32244382,6362,6268
32244405,32245472,6334,6310
32245495,32246561,6322,6226
32246584,32247655,6358,6220
32247677,32248744,6376,6306
32248766,32249834,6388,6216
32249857,32250924,6474,6234
32250946,32252013,6402,6238
32252035,32253101,6556,6276
32253124,32254190,6408,6378
32254212,32255279,6454,6440
32255329,32256400,6370,6366
32256422,32257488,6340,6222
32257510,32258577,6334,6292
32258600,32259668,6300,6544
32259690,32260758,6398,6338
32260780,32261846,6408,6306
32261868,32262937,6300,6434
32262959,32264028,6360,6452
32264050,32265119,6384,6284
32265142,32266209,6530,6226
32266231,32267297,6372,6354
32267320,32268384,6360,6226
32268406,32269476,6294,6284
32269499,32270570,6274,6324
32270592,32271658,6308,6264
32271680,32272747,6318,6234
32272770,32273838,6354,6284
32273860,32274927,6418,6282
32274983,32276053,6292,6234
32276076,32277150,6262,6198
32277172,32278247,6272,6200
32278269,32279342,6286,6200
32279365,32280436,6384,6212
32280459,32281529,6288,6262
32281552,32282619,6322,6236
32282642,32283714,6328,6198
