Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 20
Format: micros(), A0, A1 
42030689,42031764,6786,7248
42031788,42032858,6292,6336
42032880,42033953,6250,6214
42033975,42035043,6372,6224
42035065,42036138,6286,6266
42036160,42037233,6278,6204
42037256,42038326,6364,6270
42038348,42039422,6276,6198
42039444,42040517,6286,6338
42040539,42041608,6286,6226
42041631,42042705,6278,6194
42042727,42043794,6314,6318
42043816,42044886,6448,6308
42044909,42045977,6284,6236
42045999,42047071,6282,6210
42101946,42103016,6720,7004
42103038,42104109,6284,6224
42104131,42105201,6304,6282
42105224,42106294,6294,6292
42106316,42107387,6310,6338
42107409,42108475,6384,6320
42108497,42109560,6412,6308
42109582,42110650,6484,6302
42110672,42111744,6280,6214
42111766,42112840,6352,6268
42112862,42113930,6444,6210
42113952,42115017,6436,6218
42115040,42116108,6306,6278
42116130,42117200,6294,6208
42117222,42118292,6286,6218
42118314,42119386,6282,6204
42119408,42120479,6288,6218
42120536,42121608,6364,6286
42121631,42122699,6386,6214
42122721,42123791,6284,6214
42123814,42124888,6268,6198
42124910,42125978,6384,6254
42126001,42127071,6294,6254
42127094,42128164,6310,6220
42128186,42129256,6360,6284
42129279,42130348,6308,6354
42130370,42131444,6344,6202
42131466,42132538,6278,6202
42132560,42133632,6280,6268
42133655,42134720,6312,6240
42134742,42135809,6378,6372
42135831,42136899,6402,6224
42136921,42137990,6314,6276
42138013,42139084,6352,6278
42139106,42140172,6322,6294
42140223,42141294,6290,6358
42141317,42142387,6372,6362
42142409,42143478,6308,6318
42143500,42144571,6360,6228
42144593,42145663,6368,6206
42145685,42146754,6310,6364
42146776,42147845,6388,6224
42147867,42148936,6276,6218
42148958,42150028,6352,6334
42150050,42151119,6304,6248
42151141,42152211,6366,6344
42152234,42153302,6374,6304
42153324,42154394,6366,6288
42154416,42155491,6262,6200
42155513,42156579,6324,6318
42156601,42157668,6312,6308
42157690,42158756,6316,6230
42158779,42159844,6412,6306
42159900,42160970,6314,6236
42160992,42162065,6282,6316
42162087,42163156,6278,6276
42163179,42164251,6356,6356
42164273,42165340,6398,6228
42165362,42166433,6298,6202
42166455,42167525,6280,6204
42167547,42168620,6266,6264
42168643,42169714,6268,6202
42169737,42170807,6356,6220
42170830,42171903,6274,6262
42171925,42172996,6364,6284
42173019,42174089,6292,6226
