Inter-sample gap (us): 50
Inter-average gap (us): 1500
Samples averaged: 20
Format: micros(), A0, A1 
47183723,47185695,33047,33156
47187348,47189319,33969,33161
47190972,47192944,33522,33461
47194599,47196571,33475,34444
47198225,47200199,33441,33713
47201852,47203822,32324,33917
47205475,47207446,33433,34433
47209100,47211073,33414,34517
47212726,47214697,33888,34176
47216352,47218323,33979,33905
47219976,47221951,32082,33803
47223604,47225579,33436,33033
47227232,47229204,32668,33754
47230857,47232829,32964,34225
47238531,47240502,33089,34045
47242156,47244127,33466,33133
47245781,47247754,33373,33453
47249407,47251381,33239,34094
47253036,47255006,33539,32851
47256659,47258631,33367,34049
47260284,47262257,33721,33629
47263910,47265883,32939,34388
47267537,47269508,32729,33253
47271161,47273133,32925,34276
47274786,47276757,32886,34222
47278411,47280382,33906,34445
47282037,47284008,33858,33869
47285661,47287632,33311,34580
47289285,47291258,32759,34072
47292911,47294884,33543,33620
47300407,47302382,33649,34147
47304037,47306008,33629,33852
47307661,47309632,33251,34248
47311285,47313258,33399,33928
47314910,47316883,33110,34065
47318535,47320506,33346,34304
47322158,47324129,33341,33754
47325782,47327754,33147,32884
47329408,47331382,32844,34434
47333036,47335008,33621,34523
47336661,47338633,33223,33835
47340285,47342258,33952,34005
47343910,47345883,33375,33858
47347536,47349508,33953,33718
47351162,47353133,33151,32742
47354786,47356757,34090,34014
47358410,47360383,33661,32679
47365968,47367941,33176,34365
47369593,47371566,33705,34206
47373220,47375189,32673,33129
47376842,47378812,33158,33680
47380465,47382436,33467,33899
47384090,47386065,33004,33323
47387717,47389691,33800,34117
47391345,47393316,33850,33760
47394970,47396943,33963,34178
47398597,47400569,34005,33936
47402222,47404195,32964,34113
47405848,47407819,31828,33967
47409471,47411443,33150,33782
47413097,47415068,33284,34595
47416720,47418694,33165,34216
47420347,47422319,32491,34216
47427876,47429849,32764,33921
47431501,47433473,33695,33274
47435128,47437101,32937,34069
47438754,47440725,33424,34295
47442379,47444352,33225,33767
47446007,47447977,33890,33887
47449630,47451603,33826,33600
47453255,47455227,33991,33303
47456880,47458852,33177,34369
47460505,47462478,34044,34224
47464133,47466105,33345,33783
47467758,47469731,33446,33404
47471385,47473358,33818,33565
47475013,47476986,33063,34185
47478640,47480612,32302,34112
47482265,47484238,33570,33709
47485891,47487864,33671,33931
47493430,47495400,32928,34517
47497055,47499026,33273,34278
47500679,47502652,32756,33215
47504305,47506277,33859,33933
47507930,47509901,33886,34120
47511554,47513526,33079,33277
47515181,47517154,33464,33529
47518806,47520776,32756,33302
47522429,47524401,33078,33949
47526055,47528025,33359,33480
47529678,47531650,32912,34004
47533303,47535276,33273,34511
47536929,47538900,33326,33486
47540554,47542525,33544,34002
47544178,47546150,33212,34268
47547803,47549776,33079,33204
47555361,47557334,33159,33865
47558987,47560959,33965,34109
47562612,47564581,33536,33249
47566234,47568205,33270,33939
47569857,47571829,33056,34305
47573482,47575455,33396,33797
47577109,47579082,33361,34073
47580734,47582707,33418,34305
47584361,47586335,33551,33847
47587988,47589961,33213,33943
47591614,47593583,33342,33637
47595237,47597207,33340,33206
47598859,47600830,33663,33977
47602482,47604455,33228,33760
47606109,47608082,33115,34384
47609735,47611706,33342,34369
47613360,47615332,33459,34153
47620918,47622891,33789,33828
47624544,47626515,33320,33972
47628169,47630140,33525,33841
47631793,47633766,32980,33911
47635418,47637392,33032,34060
47639047,47641018,33695,33662
47642670,47644641,33530,33625
47646294,47648265,33759,34339
47649918,47651890,33652,34165
