25609038,25609893,8424,8439
25610586,25611436,8360,8573
25611856,25612706,8359,8276
25613097,25613951,8335,8542
25614371,25615223,8383,8586
25615703,25616555,8385,8514
25616969,25617819,8463,8526
25618201,25619054,8390,8434
25619419,25620276,8348,8476
25620719,25621572,8175,8533
25622015,25622870,8237,8617
25623373,25624225,8384,8622
25624729,25625581,8160,8591
25626040,25626895,8398,8545
25627304,25628155,8169,8599
25628694,25629544,8218,8405
25630091,25630943,8327,8434
25631408,25632262,8427,8403
25632858,25633711,8272,8399
25634277,25635132,8378,8519
25635606,25636456,8408,8505
25637010,25637861,8338,8484
25638272,25639125,8255,8564
25639597,25640449,7899,8257
25640875,25641729,8255,8026
25642180,25643033,8323,8506
25643697,25644550,8418,8467
25645096,25645949,8358,8446
25646478,25647331,8205,8419
25647878,25648732,8285,8609
25649119,25649972,8322,8347
25650365,25651216,8112,8145
25651601,25652452,8447,8609
25652836,25653686,8288,8416
25654190,25655046,8270,8539
25655518,25656372,8281,8340
25656899,25657750,8404,8585
25658173,25659024,8192,8538
25659609,25660459,8344,8508
25661070,25661920,8442,8620
25662354,25663211,8235,8459
25663820,25664674,8357,8459
25665188,25666042,8254,8201
25666724,25667576,8290,8086
25668254,25669108,8318,8428
25669803,25670660,8289,8540
25671230,25672087,8123,8403
25672505,25673361,8369,8500
25674040,25674895,8333,8377
25675368,25676223,8250,8241
25676799,25677650,8262,8384
25678271,25679127,8364,8509
25679657,25680509,8267,8326
25681239,25682090,8163,8463
25682613,25683465,8171,8208
25684172,25685027,8321,8538
25685843,25686696,8370,8348
25687256,25688111,8453,8213
25688499,25689353,8286,8595
25689846,25690699,8186,8354
25691103,25691954,8420,8611
25692311,25693167,8383,8558
25693617,25694470,8369,8423
25694917,25695772,8268,8380
25696222,25697074,8369,8364
25697618,25698471,8377,8496
25699035,25699886,8322,8312
25700337,25701191,8441,8609
25701671,25702521,8124,8534
25702974,25703830,8372,8401
25704246,25705098,8260,8513
25705537,25706393,8385,8500
25706885,25707739,8322,8338
25708122,25708973,8415,8397
25709352,25710206,8218,8496
25710919,25711770,8413,8397
25712240,25713095,8462,8467
25713829,25714684,8357,8434
25715134,25715984,8440,8532
25716538,25717393,8292,8343
25717981,25718835,8023,8460
25719210,25720062,8387,8616
25720543,25721397,8135,8306
25722080,25722934,8205,8649
25723632,25724482,8154,8401
25725083,25725935,8339,8418
25726535,25727389,8345,8355
25727952,25728808,8268,8401
25729266,25730120,8344,8471
25730497,25731348,8187,8622
25732030,25732882,8364,8633
25733445,25734301,8217,8455
25734950,25735800,8227,8415
25736455,25737308,8277,8470
25737937,25738791,8336,8517
25739409,25740260,8377,8392
25741014,25741865,8373,8542
25742258,25743110,8136,8435
25743784,25744641,8387,8504
25745194,25746048,8303,8428
25746634,25747487,8432,8407
25748092,25748943,8261,8293
25749332,25750184,8184,8256
25750635,25751488,8335,8472
25752077,25752931,8367,8543
25753512,25754366,8477,8439
25754804,25755657,8435,8330
25756079,25756932,8461,8612
25757386,25758241,8348,8257
25758868,25759721,8068,8376
25760354,25761210,8433,8438
25761798,25762651,8367,8485
25763270,25764126,8287,8487
25764531,25765384,8275,8485
25765953,25766809,8334,8378
25767360,25768213,8342,8526
25768724,25769576,8225,8503
25770172,25771025,8278,8184
25771648,25772499,8452,8417
25773055,25773909,8367,8576
25774457,25775311,7998,8317
25775873,25776726,8393,8423
25777275,25778131,8339,8377
25778645,25779496,8316,8302
25779918,25780771,8329,8583
25781162,25782019,8261,8650
25782397,25783253,8317,8152
25783809,25784661,8369,8597
25785150,25786003,8218,8605
25786384,25787236,8047,8632
25787654,25788507,8265,8419
