30812884,30813738,8285,8149
30814106,30814958,8308,8364
30815305,30816159,8334,8561
30816540,30817392,8273,8572
30817746,30818599,8297,8571
30818948,30819802,8175,8233
30820149,30821004,8339,8219
30821412,30822263,7973,8456
30822650,30823504,8244,8368
30823850,30824703,8161,8507
30825051,30825905,8370,8435
30826328,30827178,8265,8439
30827672,30828526,8359,8460
30828968,30829822,8207,8528
30830198,30831050,7784,8412
30831531,30832384,8306,8549
30832777,30833627,8254,8369
30833978,30834832,8420,8192
30835175,30836029,8315,8351
30836418,30837268,8437,8283
30837641,30838494,8471,8283
30838823,30839679,8363,8300
30840038,30840893,8272,8471
30841283,30842134,8207,8282
30842595,30843451,8182,8600
30843860,30844711,8345,8512
30845112,30845963,8270,8410
30846422,30847274,8261,8520
30847729,30848582,8290,8502
30848990,30849840,8269,8452
30850244,30851096,8267,8221
30851508,30852361,8326,8570
30852716,30853569,8347,8594
30853983,30854837,8465,8564
30855238,30856093,8129,8421
30856720,30857573,8456,8504
30858222,30859074,8369,8636
30859535,30860386,8294,8529
30861061,30861912,8294,8525
30862617,30863470,7987,8369
30863961,30864816,8118,8513
30865511,30866364,8066,8389
30866802,30867652,8438,8220
30868101,30868952,8266,8581
30869497,30870348,8395,8410
30870994,30871846,8303,8381
30872289,30873142,8230,8337
30873633,30874485,8297,8575
30875113,30875968,8238,8434
30876734,30877588,8159,8415
30878204,30879058,8284,8586
30879534,30880386,8324,8467
30880853,30881707,8425,8623
30882261,30883112,8390,8593
30883512,30884364,8350,8394
30884790,30885641,8461,8627
30886069,30886922,8295,8207
30887437,30888288,8273,8609
30888756,30889606,8443,8384
30890024,30890874,8315,8567
30891292,30892149,8445,8607
30892549,30893402,8340,8310
30893933,30894789,8203,8488
30895209,30896066,8382,8532
30896477,30897329,8299,8220
30897819,30898672,8326,8359
30899082,30899937,8269,8307
30900524,30901374,8381,8574
30901951,30902804,8094,8408
30903351,30904204,8250,8514
30904737,30905590,8454,8583
30905982,30906837,7930,8577
30907507,30908360,8173,8336
30908860,30909711,8311,8548
30910163,30911016,8284,8273
30911447,30912299,8426,8581
30912710,30913565,8394,8400
30913924,30914777,8220,8528
30915156,30916011,8434,8603
