Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 5
inter sample delay: 9
inter average delay: 3
32998568,8470,7795
32999207,8576,8150
32999846,8606,8323
33000487,8558,8320
33001127,8448,8788
33001766,8395,8836
33002405,8532,8635
33003044,8278,8813
33003683,8501,8271
33004323,8393,8386
33004962,8047,8761
33005602,8440,8845
33006241,8163,8669
33006880,8262,8571
33007520,8481,8881
33008159,8503,8662
33008798,8150,7704
33009437,8481,8215
33010078,8559,8764
33010717,8514,8816
33011357,8198,8853
33011996,8520,8798
33016571,8001,8316
33017210,8296,8863
33017849,8523,7949
33018489,8530,8012
33019129,8600,8638
33019768,8537,8771
33020407,8526,8863
33021046,7940,8361
33021684,8497,8788
33022323,8172,8887
33022962,8534,8384
33023603,8522,8537
33024242,7996,8838
33024881,8532,8852
33025520,8148,8574
33026158,8149,8531
33026797,8179,8813
33027436,8158,8871
33028076,8488,8898
33028715,8528,8827
33029353,8540,8662
33029992,8454,8855
33030632,8522,8861
33031273,8165,8662
33031912,8090,8814
33032552,8484,8757
33037111,8269,8290
33037749,8453,8921
33038390,8486,8934
33039029,8590,8580
33039668,8514,8876
33040308,8506,8631
33040946,8562,8932
33041587,8234,8665
33042226,8282,8768
33042865,8238,8796
33043504,8338,8840
33044143,8478,8217
33044782,8131,8580
33045421,8480,8781
33046060,8516,8880
33046699,8525,8364
33047338,8547,8782
33047977,8376,8546
33048617,8150,8344
33049256,8398,8787
33049895,8301,8897
33050534,8428,8046
33051174,8186,8694
33051813,8503,8887
33052452,8509,8876
33053090,7783,8908
33057652,8335,8380
33058293,7988,8776
33058931,8471,8124
33059572,8511,8734
33060211,8279,8583
33060849,8435,8613
33061490,8501,8924
33062129,8131,8548
33062767,8461,8885
33063407,7955,8814
33064046,8384,8844
33064684,8098,8894
33065324,8496,8855
33065962,8144,8396
33066603,7910,8542
33067242,8401,8878
33067881,8519,8914
33068521,8207,8638
33069159,8562,8400
33069798,8320,8877
33070437,8444,8285
33071078,8544,8873
33071717,8422,8596
33072357,8399,8919
33072996,8213,8275
33077550,8191,8506
