Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 5
inter sample delay: 1
inter average delay: 2
27967484,8135,8533
27968123,8534,8816
27968762,8526,8844
27969402,8336,8821
27970041,8454,8813
27970680,8256,8630
27971319,7819,8762
27971958,8192,8811
27972599,8175,8783
27973239,8485,8175
27973878,8519,8424
27974517,8607,8910
27975156,8565,8838
27975796,8313,8664
27976436,8000,8809
27977077,8341,8842
27977716,8307,8751
27978356,8424,8625
27978995,8602,8787
27979636,8542,8435
27980276,8236,8757
27980915,8497,8844
27985646,8519,8582
27986285,8542,8891
27986924,8553,8866
27987565,8301,8432
27988204,8495,8797
27988842,8596,8857
27989481,8548,8845
27990120,8547,8830
27990759,8431,8865
27991398,8296,8899
27992037,8512,8898
27992676,8513,8859
27993315,8519,8951
27993954,8279,8854
27994594,8061,8849
27995233,8359,8636
27995872,8322,8326
27996512,8465,8849
27997152,8536,8785
27997791,8546,8606
27998430,8552,8016
27999069,8171,8737
27999708,8469,8183
28000349,8528,8678
28000987,8237,8606
28001628,8433,8873
28006154,8524,8915
28006793,8557,8798
28007432,8527,8872
28008072,8541,8905
28008711,8303,8742
28009350,7994,8370
28009988,7992,8156
28010629,8385,8658
28011270,8358,8578
28011908,8535,8600
28012549,8517,8384
28013188,8519,8315
28013827,8538,8803
28014467,8496,8869
28015105,8535,8858
28015744,8071,8368
28016383,8327,7515
28017022,7970,8688
28017661,8470,8885
28018300,8556,8620
28018939,8316,8738
28019580,8140,8840
28020219,8476,8865
28020858,8564,8896
28021496,7726,8475
28022135,8411,8843
28026652,8493,8915
28027292,8540,7880
28027931,8534,8355
28028572,8521,8835
28029211,8128,8881
28029849,8236,8783
28030490,8237,8889
28031129,8459,8820
28031768,8517,8868
28032407,8504,8614
28033046,8035,8850
28033685,8060,8863
28034323,8367,8843
28034962,7489,8883
28035603,8415,8458
28036242,7994,8543
28036881,7560,7817
28037520,8238,8919
28038159,8204,8881
28038797,8408,8766
28039436,8084,8457
28040077,8130,8489
28040715,8520,8593
28041354,8327,7667
28041993,8371,8446
28046488,8498,8809
28047126,8599,8081
28047765,8222,8773
28048404,8009,8531
28049042,8368,8879
28049681,8545,8380
28050320,8502,7825
28050959,8533,8910
28051599,8503,8860
28052238,7875,8829
28052877,8129,8874
28053516,8389,8860
28054155,8360,8902
28054794,7952,8750
28055432,7965,8868
28056073,8480,8440
28056712,8565,8806
28057350,8510,8665
28057989,8179,8895
28058630,8531,8874
28059271,8502,8867
28059909,8280,8686
28060550,8480,8376
28061189,8455,8360
28061827,8547,8104
28062468,8025,8471
28066960,8024,8856
28067600,8193,8540
28068239,8459,8820
28068878,8337,8808
28069517,8304,8868
28070156,8198,8836
28070795,8174,8853
28071434,8520,8806
28072074,8560,8683
28072713,8506,8793
28073352,8519,8826
28073990,8474,8825
28074631,8194,8318
28075272,8502,8900
28075911,8521,8565
28076551,8180,8833
28077191,8464,8601
28077830,8551,8678
28078469,8214,8884
28079108,8536,8815
28079747,8397,8909
28080388,8430,8350
28081026,8458,8007
28081665,8068,8294
28082304,7831,8362
28086818,8426,8833
28087457,8535,8806
28088098,8546,8970
28088736,8550,8742
28089375,8494,8585
28090014,8564,8906
28090653,8521,8412
28091294,8440,8353
28091932,8369,8766
28092573,8560,8622
28093212,8538,8468
28093851,8517,8777
28094492,8386,8748
28095131,8352,8870
28095770,8132,8866
28096409,8421,8872
28097048,8502,8764
28097687,8492,8857
28098326,8472,8411
28098964,8034,8275
28099605,7927,8889
28100244,8490,8925
28100883,8467,8907
28101522,8489,8840
28102162,8508,8937
28102800,8533,8838
28107316,8341,8820
28107955,8145,8801
28108596,8391,8714
28109235,8140,8769
28109873,8197,8777
28110512,8512,8619
28111153,8280,8828
28111792,8228,8800
28112431,8461,8802
28113069,8478,7911
28113708,8161,8858
28114349,8193,8634
28114988,8432,8419
28115628,8288,8453
28116269,8127,8468
28116908,8300,8663
28117548,8001,8808
28118187,7567,8876
28118826,8346,8632
28119467,8361,8758
28120106,8282,8636
28120745,8280,8876
28121384,8405,8860
28122023,8591,8898
28122661,8324,8776
28123300,8501,8838
28127742,8492,8341
28128381,8517,8881
28129020,8541,8855
28129659,8551,8344
28130298,8390,8377
28130937,8456,8831
28131578,8558,8493
28132217,8491,8733
28132856,8300,8864
28133495,8545,8086
28134134,8172,8359
28134773,8330,8503
28135412,8535,8836
28136051,8504,8355
28136690,8257,8567
28137329,8496,8833
28137968,8470,8332
28138609,8542,8709
28139249,8576,8658
28139888,8497,8036
28140528,8491,8709
28141167,8235,8562
28141806,8470,8790
28142446,8315,8866
28143086,7926,8809
28147501,8094,8768
28148140,8498,8893
28148779,8183,8912
28149418,8144,7418
28150057,8239,8731
28150696,8206,8840
28151335,8284,8855
28151974,8450,8885
28152615,8548,8859
28153254,8565,8783
28153893,8599,8842
28154532,8579,8888
28155173,8487,8368
28155812,7620,8486
28156451,8183,8732
28157089,8230,8673
28157728,8255,8788
28158369,8397,8622
28159009,8550,8762
28159648,8488,8603
28160287,8548,8915
28160925,8264,8158
28161566,8526,8675
28162205,8500,8769
28162843,8143,8760
28163482,8505,8845
28168056,8294,8610
28168695,8265,8810
28169333,8539,8461
28169972,8559,8584
28170612,8273,8205
28171251,8448,8741
28171890,8561,8798
28172529,8508,8882
28173168,8582,8864
28173806,8557,8955
28174446,8551,8914
28175086,8504,8791
28175725,8521,8665
28176366,8157,8779
28177005,8436,8417
28177643,8267,8683
28178282,8434,8270
28178921,8494,8277
28179562,8579,8860
28180201,8539,8782
28180840,8368,8893
28181479,8255,8893
28182118,8420,8862
28182757,8543,8586
28183396,8578,8807
28187956,8528,8598
28188596,8526,8772
28189235,8249,8378
28189874,8532,8933
28190513,8577,8914
28191153,8560,8768
28191792,8516,8851
28192431,8563,8845
28193069,8467,8611
28193708,8367,8800
28194348,8155,7977
28194987,7778,8611
28195628,8348,8618
28196268,8521,8823
28196907,8539,8852
28197547,8523,8824
28198186,8561,8928
28198825,8471,8813
28199465,8569,8345
28200104,8512,8788
28200743,8566,8856
28201382,8543,8226
28202021,8535,8453
28202659,8581,8612
28203299,8554,8640
28203937,8558,8627
28208494,8266,8166
28209133,8317,8615
28209772,8271,8831
28210410,8460,8681
28211050,8504,8399
28211688,8610,8839
28212327,8563,8862
28212966,8262,8554
28213607,8504,8167
28214246,8264,8749
28214885,8528,8309
28215523,8531,8849
28216161,8543,8835
28216800,7890,8789
28217439,7899,8908
28218078,8479,8840
28218717,8563,8646
28219357,8130,8917
28219996,8218,8560
28220637,8525,8844
28221275,8480,8057
28221914,8049,8797
28222555,8063,8427
28223195,8219,7838
28223834,8178,8867
28224473,8157,8567
28229022,8064,8878
28229661,8462,8964
28230300,8550,8635
28230939,8306,8843
28231580,8403,8326
28232219,8095,8829
28232858,8132,8334
28233496,8348,8820
28234136,8532,8856
28234775,8532,8773
28235414,8501,8590
28236055,8458,8784
28236693,8257,8857
28237332,8473,8823
28237971,8499,8877
28238612,8545,8888
28239251,8519,8681
28239890,8146,8854
28240530,8183,8907
28241171,8450,8686
28241809,8389,8334
28242448,8347,8748
28243087,8133,8924
28243726,8464,8935
28244366,8360,8835
28248933,8039,8805
28249573,8413,8916
28250212,8580,8935
28250851,8501,8936
28251492,8124,8597
28252131,8514,8789
28252770,8144,8711
28253409,8523,8755
28254048,8564,8887
28254687,8323,8779
28255326,8333,8410
28255964,7778,7840
28256605,8434,8591
28257244,8580,8556
28257883,8537,8534
28258522,8555,8612
28259162,8496,8846
28259801,8557,8857
28260440,8528,8373
28261078,8280,8762
28261717,8144,8639
28262357,8500,8835
28262996,8185,8955
28263636,8457,8388
28264275,8354,8847
28264914,8321,8823
28269488,8356,8798
28270127,7823,8805
28270765,8498,8337
28271404,8510,8932
28272044,8501,8876
28272682,8401,8889
28273322,8353,8358
28273961,8472,8891
28274601,8461,8760
28275240,8576,8837
28275879,8588,8589
28276518,8521,8775
28277157,8006,8368
28277795,8294,8153
28278434,8409,8796
28279075,8531,8748
28279713,8169,8862
28280352,8541,8928
28280991,8484,8866
28281631,8454,8552
28282272,8493,8708
28282911,7922,8620
28283551,8068,8337
28284191,8508,8869
28284830,8566,8881
28289259,8590,8935
28289898,8205,8424
28290537,8505,8673
28291176,8231,8870
28291815,8522,8132
28292454,7968,8774
28293094,8371,8623
28293733,8551,8758
28294372,8223,8499
28295011,8181,7765
28295649,8376,8448
28296289,8562,8732
28296927,8105,8845
28297568,8082,8647
28298207,8097,8800
28298846,8441,8806
28299486,8559,8597
28300125,8526,8794
28300764,8443,8700
28301403,8364,8371
28302042,8251,8810
28302681,8009,8864
28303320,8482,8615
28303959,8169,8382
28304600,8246,8803
28305239,8533,8894
28309598,8555,8878
28310237,8500,8364
28310876,8546,8572
28311515,7987,8747
28312154,8394,8913
28312793,8577,8811
28313432,8584,8896
28314073,7889,8812
28314712,8366,8729
28315350,8462,8773
28315989,8524,8916
28316630,8559,8894
28317270,8483,8841
28317909,8568,8855
28318550,8197,8612
28319189,8481,8820
28319828,7849,8865
28320468,8387,8347
28321107,8119,8361
28321746,7900,8261
28322385,8440,8404
28323024,8537,8435
28323663,8520,8833
28324302,8562,8402
28324941,8504,8882
28325581,8484,8807
28330167,8215,8832
28330806,8471,8921
28331446,8540,8790
28332086,8524,8833
28332725,8252,8784
28333366,8261,8642
28334005,8390,8788
28334644,7636,8156
