Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 5
inter sample delay: 6
inter average delay: 8
38028146,8200,8740
38028785,8143,8651
38029425,8500,8635
38030064,8518,8277
38030703,8513,8787
38031343,8516,8492
38031983,8574,8710
38032624,7868,8471
38033263,8046,8803
38033902,8241,8419
38034544,8564,8763
38035184,8562,8629
38035823,8540,8889
38036464,8088,8659
38037104,8298,8759
38037743,8379,8529
38038382,7889,8813
38039022,8438,8312
38039661,8544,8248
38040301,8542,8810
38040940,8541,8689
38041582,8557,8966
38045979,8215,8764
38046620,8422,8369
38047259,8501,8573
38047898,8496,8926
38048537,8578,8322
38049176,8556,8870
38049815,8522,8164
38050455,8580,8860
38051095,8519,8349
38051734,8461,8777
38052373,8573,8741
38053012,8494,8791
38053651,8573,8908
38054292,8340,8831
38054930,8519,8536
38055571,8581,8513
38056210,8279,8700
38056849,8447,8808
38057490,8507,8785
38058129,8254,8828
38058768,8343,8536
38059407,8477,8780
38060046,8513,8861
38060685,8338,8837
38061324,8118,8454
38061963,8025,8711
38066490,8447,8803
38067130,8541,8896
38067769,8258,8697
38068408,8360,8427
38069048,8210,8097
38069686,8302,8591
38070326,8327,8937
38070964,7977,8789
38071605,8294,8932
38072245,8561,8841
38072884,8545,8857
38073523,8217,8859
38074162,8537,8842
38074801,8541,7893
38075440,8361,8811
38076079,8439,8341
38076718,8527,8144
38077356,8570,8361
38077995,8601,8857
38078636,8527,8779
38079275,8512,8679
38079914,8496,8769
38080555,8165,8571
38081196,8497,8662
38081835,7869,8774
38082474,7774,8830
38087001,8075,8912
38087640,8429,8882
38088281,8570,8905
38088920,8589,8878
38089560,8371,8874
38090199,8256,8847
38090838,8481,8834
38091477,8397,8832
38092116,8101,8834
38092755,8127,8665
38093394,8526,8761
38094033,8515,8800
38094672,8560,8700
38095311,8300,8696
38095950,8447,8285
38096591,8530,8206
38097230,8260,8867
38097869,8511,8839
38098508,8542,8417
38099147,8522,8534
38099786,8562,8835
38100425,8563,8865
38101064,8254,8428
38101703,8059,8794
38102342,8455,8791
38106855,8509,8807
38107494,8238,8902
38108133,8536,8601
38108772,8562,8862
38109411,8541,8843
38110050,8325,8852
38110689,8143,8848
38111328,8487,8892
38111966,8556,8800
38112607,8260,8837
38113246,8517,7759
38113885,8530,8657
38114524,8331,8909
38115163,8319,8390
38115802,8592,8685
38116441,8568,8878
38117080,8201,8903
38117719,8539,8892
38118358,8560,8600
38118997,8303,8606
38119637,8448,8793
38120276,8299,8640
38120915,8459,8602
38121556,8240,8853
38122197,8247,8839
38122835,8560,8406
38127349,8227,8605
38127988,8470,8844
38128629,7882,8573
38129270,8110,8106
38129909,8483,8811
38130550,8537,8871
38131188,8549,8818
38131827,8560,8868
38132468,8522,8591
38133107,8534,8759
38133746,8393,8852
38134387,8153,8861
38135026,8394,8831
38135665,8169,8329
38136304,8533,8822
38136943,8436,8644
38137583,8067,8417
38138222,8448,8694
38138861,8176,8887
38139501,8493,8855
38140140,8171,8681
38140779,8008,8876
38141418,8469,8606
38142057,8480,8890
38142696,8518,8178
38147227,8480,8074
38147866,8319,8654
38148505,8259,8877
38149144,8149,8915
38149782,8465,8549
38150421,8251,8601
38151060,8245,8312
38151699,8485,8780
38152338,8494,7657
38152977,8545,8830
38153618,8487,8753
38154256,8555,8890
38154895,8491,8863
38155534,8528,8833
38156175,8488,8586
38156814,8302,8466
38157454,8544,8320
38158094,8062,8562
38158732,8196,8629
38159371,8299,8757
38160010,8431,8906
38160649,8526,8847
38161289,8342,8609
38161928,8410,8664
38162569,8456,8565
38163208,8268,8552
38167689,8436,8801
38168328,8573,8502
38168967,8541,8734
38169608,8241,8828
38170247,8228,8377
38170885,8139,8828
38171524,8114,8863
38172163,8383,8899
38172802,8151,8668
38173441,8250,8795
38174080,8599,8814
38174719,8484,8492
38175358,8389,8230
38175997,8012,8792
38176637,8491,8884
38177276,8549,8644
38177915,8204,8636
38178556,8522,8853
38179197,8500,8860
38179835,8246,8934
38180476,8512,8846
38181115,8515,8596
38181754,8488,8416
38182395,8287,8886
38183034,8207,8846
38183673,8191,8819
38188015,8495,8819
38188654,8574,8777
38189295,8513,8851
38189934,8517,8366
38190574,8519,8840
38191213,7907,8351
38191852,8449,8859
38192494,8547,8954
38193133,7951,8634
38193772,8105,8653
38194411,8508,8719
38195049,8252,8812
38195688,8375,8583
38196327,8295,8755
38196966,8459,8782
38197607,7932,8782
38198246,8469,8843
38198885,8222,8857
38199523,7960,8603
38200162,8521,8186
38200800,8603,8516
38201439,8545,8658
38202078,8548,8643
38202717,8515,8166
38203357,8195,8247
38207676,8509,8509
38208315,7908,8538
38208954,8389,8050
38209595,8534,8891
38210234,8562,8343
38210873,8497,8119
38211512,8198,8837
38212153,8230,8876
38212792,8577,8896
38213431,8539,8887
38214070,8570,8801
38214709,8586,8606
38215349,8605,8818
38215988,8569,8319
38216628,8148,8654
38217269,8221,8894
38217908,8305,8767
38218549,8205,8548
38219188,8525,8915
38219827,8539,8887
38220467,8311,8314
38221107,8012,8671
38221746,8113,8890
38222386,8574,8852
38223026,8264,8699
38223665,8221,8448
38228201,8522,8717
38228840,8386,8342
38229479,8262,8813
38230118,8333,8596
38230757,8303,8296
38231396,8479,8811
38232035,8511,8821
38232674,8566,8899
38233313,8580,8906
38233952,8612,8316
38234593,8574,8851
38235232,8040,8839
38235871,8388,8846
38236510,8513,8915
38237152,8573,8631
38237791,8332,8719
38238430,8293,8795
38239069,8413,8878
38239708,8497,8791
38240349,8319,8596
38240988,8506,8023
38241628,8529,8807
38242269,8269,8843
38242908,8450,8793
38243549,8517,8906
38248080,8514,8873
38248719,8152,8768
38249358,8504,8855
38249997,8523,8131
38250638,8563,8848
38251277,8573,8610
38251916,8525,8795
38252557,8273,8735
38253197,8430,8578
38253836,8572,8810
38254477,8279,8812
38255116,8337,8569
38255755,8387,8914
38256394,8368,8891
38257033,8248,8901
38257672,8515,8838
38258311,7872,7993
38258950,8027,8732
38259591,7623,8863
38260230,8137,8608
38260869,8045,8857
38261508,7812,8890
38262147,8365,8874
38262786,8181,8667
38263425,8325,8740
38264064,8314,8823
38268583,8586,8796
38269223,8528,8835
38269862,8487,8824
38270501,8560,8452
38271140,8025,8648
38271779,8475,8769
