23261652,23262504,8281,8505
23262885,23263737,8368,8390
23264113,23264964,8430,8356
23265436,23266287,8434,8612
23266785,23267642,8152,8504
23268515,23269367,8305,8506
23270201,23271054,8443,8481
23271576,23272430,8451,8560
23273040,23273895,8214,8132
23274335,23275188,8409,8625
23275695,23276553,8053,8370
23277042,23277897,8361,8618
23278458,23279309,8259,8531
23279786,23280643,8395,8482
23281108,23281962,8091,8498
23282569,23283426,8404,8330
23284028,23284880,8378,8592
23285412,23286263,8334,8516
23286714,23287566,8331,8448
23287946,23288799,8279,8233
23289335,23290189,8399,8201
23290574,23291431,8267,8530
23291797,23292650,8306,8573
23293137,23293990,8053,8400
23294574,23295430,8269,8466
23295895,23296750,8450,8331
23297247,23298098,8348,8186
23298656,23299514,8241,8519
23299987,23300842,8375,8609
23301452,23302304,8285,8365
23302790,23303643,8286,8464
23304020,23304875,8309,8516
23305453,23306304,8321,8557
23306751,23307602,8338,8401
23308047,23308899,8198,8156
23309527,23310384,8382,8428
23310975,23311832,8252,8595
23312458,23313310,8366,8586
23313920,23314772,8239,8114
23315335,23316188,8256,8470
23316822,23317673,8052,8347
23318167,23319024,8146,8492
23319555,23320410,8282,8503
23320872,23321728,8234,8524
23322243,23323096,8366,8419
23323683,23324537,8434,8527
23325240,23326091,8257,8455
23326681,23327536,8461,8260
23328028,23328883,8245,8392
23329403,23330256,8042,8561
23330695,23331546,8318,8289
23332032,23332884,8330,8501
23333450,23334302,8166,8609
23334715,23335566,8084,8148
23336103,23336959,8086,8518
23337373,23338224,8334,8452
23338741,23339599,8304,8226
23340146,23341003,8306,8223
23341426,23342279,8269,8486
23342634,23343492,8256,8420
23343852,23344707,8254,8472
23345056,23345911,8360,8453
23346254,23347110,8331,8540
23347475,23348326,8024,8592
23348678,23349536,8141,8461
23349881,23350735,8066,8452
23351090,23351941,8268,8482
23352335,23353188,8304,8524
23353573,23354430,8420,8517
23354784,23355641,8219,8575
23356107,23356961,8419,8568
23357386,23358238,8200,8353
23358694,23359545,8297,8389
23359951,23360808,8317,8442
23361175,23362027,8245,8339
23362497,23363352,8238,8267
23363736,23364587,8268,8223
23364948,23365799,8164,8555
23366187,23367044,8340,8407
23367497,23368352,8292,8601
23368716,23369571,8185,8393
23369966,23370820,8026,8535
23371209,23372066,8167,8540
23372589,23373444,8150,8420
23373824,23374682,8351,8292
23375060,23375915,8082,8567
23376334,23377186,8294,7990
23377604,23378458,8423,8442
23378821,23379673,8445,8457
23380066,23380918,8316,8325
23381385,23382237,8350,8330
23382728,23383580,8105,8252
23383963,23384818,8337,8519
23385213,23386067,8314,8329
23386552,23387409,8291,8423
23387809,23388664,8368,8383
23389036,23389891,8273,8562
23390334,23391186,8250,8524
23391584,23392437,8104,8166
23392818,23393671,8432,8310
23394034,23394886,8245,8450
23395241,23396096,8348,8527
23396480,23397332,8177,8530
23397693,23398545,8234,8525
23398923,23399777,8382,8464
23400134,23400989,8342,8534
23401431,23402283,8435,8527
23402637,23403494,8278,8607
23404083,23404938,8350,8464
23405498,23406351,8320,8583
23406916,23407769,8329,8522
23409062,23409917,8456,8255
23411209,23412067,8073,8563
23413445,23414299,8362,8336
23415056,23415911,8087,8406
23416449,23417301,8284,8321
23417825,23418683,8322,8444
23420007,23420860,8440,8305
23421400,23422254,8433,8392
23422677,23423534,8262,8186
23424223,23425074,8298,8282
23426130,23426982,8255,8411
23428332,23429184,8128,8220
23430448,23431301,8223,8543
23431899,23432754,8334,8511
23434022,23434874,8200,8395
23436257,23437110,8368,8500
23437741,23438597,8123,8573
23439158,23440011,7970,8524
23440706,23441561,8350,8406
23442013,23442868,8097,8396
23444154,23445008,8408,8485
23445639,23446492,8107,8422
23447117,23447972,8323,8301
23448563,23449414,8417,8253
23450626,23451479,8365,8557
23452136,23452988,8088,8553
23453479,23454334,8406,8407
23454975,23455830,8363,8341
23456229,23457087,8444,8403
23458066,23458921,8407,8533
23459819,23460674,8353,8504
23461595,23462448,8270,8471
23463389,23464241,8089,8501
23464705,23465560,8308,8409
23465970,23466826,8256,8326
23467227,23468085,8295,8447
23468557,23469412,8126,8590
23469902,23470754,8146,8371
23471329,23472181,8397,8535
23472840,23473695,8267,8297
23474165,23475021,8351,8491
23475430,23476282,8272,8448
23476946,23477801,8340,8580
23478523,23479379,8350,8224
23480018,23480871,8263,8253
23481507,23482361,8263,8286
23482838,23483695,8358,8275
23484208,23485063,8114,8497
23485701,23486558,8319,8415
23486980,23487835,8414,8492
23488328,23489181,8274,8460
23489700,23490557,8178,8274
23490938,23491792,8326,8495
23492328,23493180,8400,8483
23493680,23494537,8368,8338
23494978,23495834,8281,8331
