24829396,24830250,8220,8532
24831053,24831908,8336,8322
24832526,24833379,8208,8300
24834132,24834985,8341,8364
24835770,24836624,8337,8480
24837414,24838269,7997,8469
24838765,24839623,8233,8453
24840570,24841428,8302,8269
24841889,24842747,8126,8378
24843399,24844256,8319,8447
24844788,24845645,8161,8370
24846124,24846980,8357,8444
24847695,24848546,8201,8370
24849003,24849857,8232,8521
24850677,24851535,8415,8488
24852442,24853300,8352,8281
24854069,24854921,8305,8136
24855611,24856469,8131,8557
24857101,24857957,8198,8368
24858780,24859631,8184,8363
24860465,24861323,8256,8517
24862103,24862958,8421,8494
24863724,24864579,8080,8284
24865399,24866256,8300,8565
24867127,24867982,8268,8614
24868898,24869750,8126,8524
24870474,24871325,8266,8431
24871727,24872579,8326,8332
24873434,24874288,8362,8549
24874908,24875765,8149,8379
24876337,24877191,8212,8386
24877595,24878450,8398,8461
24878882,24879734,7958,8409
24880518,24881372,8106,8443
24881969,24882824,8376,8580
24883511,24884364,8321,8435
24885002,24885854,8181,8361
24886685,24887540,8144,8361
24888364,24889216,8282,8393
24889918,24890773,8308,8145
24891371,24892224,8142,8512
24892857,24893710,8265,8506
24894511,24895364,8152,8428
24895963,24896815,8420,8423
24897492,24898347,8449,8203
24898947,24899803,8283,8422
24900563,24901418,8213,8518
24902029,24902881,8392,8280
24903742,24904595,8101,8518
24905103,24905956,8379,8391
24906636,24907489,8184,8417
24908088,24908941,8243,8545
24909557,24910411,8284,8451
24910818,24911673,8080,8357
24912165,24913020,8391,8396
24913643,24914495,8271,8406
24915090,24915942,8299,8636
24916726,24917580,8344,8453
24918242,24919095,8274,8336
24919743,24920600,8362,8496
24921341,24922194,8019,8530
24922631,24923486,8207,8271
24923883,24924738,8197,8343
24925373,24926225,8345,8572
24926859,24927716,7967,8420
24928528,24929381,8274,8432
24929973,24930826,8058,8483
24931516,24932368,8417,8449
24932965,24933822,7984,8498
24934526,24935379,8282,8478
24936004,24936855,8112,8364
24937669,24938525,8227,8600
24939035,24939888,8262,8101
24940480,24941336,8335,8432
24942069,24942925,8313,8534
24943833,24944685,8239,8346
24945755,24946610,8445,8390
24947522,24948377,8199,8004
24949239,24950091,8414,8422
24950773,24951630,8341,8285
