File time length (s): 5
File time length (us): 5000000
Interaverage gap (us): 1000
Intersample gap (us): 50
Samples averaged: 10
84515406,3566
84517201,3218
84518998,3280
84520796,3296
84522590,3138
84524386,3130
84526182,3064
84527978,3112
84529775,3188
84531569,3100
84533364,3234
84535159,3118
84536954,3154
84538749,3076
84540544,3134
84542339,3208
84544136,3178
84545930,3088
84547725,3136
84549520,3152
84551316,3226
84553110,3088
84554905,3162
84556701,3170
84558496,3116
84560290,3104
84613735,3520
84615532,3090
84617328,3122
84619123,3220
84620918,3088
84622714,3188
84624509,3182
84626304,3146
84628101,3146
84629897,3032
84631692,3050
84633488,3046
84635284,3210
84637080,3142
84638874,3166
84640669,3048
84642464,3082
84644259,3204
84646054,3210
84647850,3324
84649645,3148
84651441,3202
84653237,3124
84655032,3244
84656827,3076
84658623,3214
84660420,3144
84662216,3224
84664011,3176
84665806,3156
84667601,3224
84669396,3200
84671191,3192
84672987,3136
84674818,3080
84676615,3154
84678411,3144
84680206,3140
84682001,3082
84683795,3124
84685590,3066
84687386,3084
84689181,3072
84690975,3230
84692771,3298
84694566,3296
84696362,3150
84698156,3118
84699951,3078
84701746,3066
84703542,3068
84705337,3132
84707133,3188
84708929,3078
84710724,3116
84712521,3350
84714316,3072
84716111,3144
84717907,3270
84719703,3124
84721497,3072
84723291,3154
84725087,3108
84726883,3182
84728679,3152
84730475,3104
84732273,3130
84734068,3142
84735892,3080
84737687,3064
84739483,3136
84741279,3188
84743073,3054
84744870,3086
84746668,3148
84748463,3086
84750258,3118
84752052,3184
84753849,3218
84755644,3162
84757440,3284
84759234,3122
84761028,3154
84762823,3146
84764618,3154
84766413,3076
84768208,3150
84770003,3074
84771798,3070
84773594,3134
84775388,3158
84777183,3140
84778978,3114
84780775,3134
84782569,3084
84784366,3066
84786160,3194
84787956,3088
84789750,3200
84791545,3160
84793339,3072
84795136,3156
84846223,3496
84848019,3156
84849815,3086
84851611,3124
84853406,3068
84855201,3080
84856995,3050
84858791,3070
84860587,3136
84862381,3038
84864175,3074
84865972,3066
84867768,3230
84869563,3074
84871360,3150
84873155,3280
84874952,3190
84876748,3216
84878542,3226
84880337,3096
84882132,3274
84883928,3176
84885723,3252
84887519,3202
84889315,3162
84891111,3198
84892907,3116
84894703,3276
84896499,3252
84898294,3074
84900090,3070
84901886,3364
84903679,3170
84905475,3070
84907301,3072
84909096,3146
84910890,3154
84912686,3046
84914482,3066
84916278,3148
84918073,3136
84919867,3126
84921662,3144
84923456,3076
84925250,3150
84927046,3060
84928839,3088
84930636,3050
84932428,3084
84934223,3084
84936018,3162
84937814,3126
84939610,3070
84941406,3060
84943201,3068
84944995,3076
84946791,3068
84948587,3230
84950383,3142
84952178,3148
84953975,3120
84955771,3132
84957568,3096
84959362,3090
84961157,3052
84962952,3146
84964747,3082
84966544,3052
84968375,3202
84970171,3114
84971967,3046
84973762,3066
84975558,3250
84977352,3250
84979147,3240
84980940,3084
84982733,3072
84984528,3132
84986322,3086
84988118,3228
84989913,3054
84991708,3070
84993503,3208
84995298,3180
84997092,3334
84998886,3198
85000681,3090
85002476,3136
85004272,3214
85006068,3138
85007864,3190
85009659,3078
85011455,3112
85013251,3178
85015045,3154
85016839,3064
85018635,3068
85020429,3060
85022224,3170
85024020,3124
85025815,3214
85027609,3098
85029432,3148
85031230,3340
85033026,3328
85034822,3154
85036616,3140
85038412,3168
85040208,3120
85042004,3172
85043800,3228
85045597,3218
85047392,3140
85049187,3232
85050983,3084
85052780,3092
85054576,3148
85056371,3052
85058166,3224
85059961,3144
85061757,3152
85063553,3264
85065348,3088
85067144,3076
85068940,3136
85070736,3068
85072532,3218
85074328,3212
85076123,3150
85077918,3078
85079713,3144
85081509,3180
85083304,3140
85085100,3174
85086895,3064
85088692,3270
85090487,3290
85092317,3332
85094111,3154
85095906,3086
85097702,3138
85099497,3068
85101291,3236
85103087,3092
85104881,3182
85106678,3272
85108473,3058
85110269,3054
85112065,3060
85113860,3246
85115656,3138
85117452,3216
85119248,3212
85121043,3064
85122838,3054
85124634,3136
85126431,3348
85128225,3264
85130020,3084
85131814,3098
85133608,3144
85135405,3152
85137200,3186
85138996,3082
85140793,3134
85142589,3228
85144385,3162
85146180,3182
85147975,3078
85149769,3138
85151563,3164
85153387,3156
85155182,3258
85156978,3160
85158772,3098
85160568,3190
85162363,3182
85164158,3138
85165954,3132
85167750,3090
85169546,3230
85171340,3146
85173136,3184
85174932,3128
85176727,3168
85178523,3260
85180319,3136
85182115,3182
85183910,3224
85185706,3078
85187502,3084
85189297,3162
85191091,3158
85192887,3060
85194682,3066
85196477,3144
85198272,3076
85200068,3148
85201863,3158
85203657,3242
85205452,3250
85207248,3244
85209042,3148
85210839,3072
85212632,3122
85214463,3068
85216259,3064
85218055,3138
85219850,3164
85221645,3140
85223438,3112
85225234,3242
85227030,3036
85228825,3170
85230620,3150
85232416,3276
85234211,3070
85236007,3228
85237803,3152
85239598,3142
85241394,3074
85243190,3124
85244984,3098
85246781,3132
85248576,3100
85250371,3082
85252167,3208
85253963,3184
85255759,3062
85257554,3140
85259349,3144
85261145,3108
85262941,3138
85264736,3234
85266531,3072
85268327,3140
85270122,3138
85271919,3268
85273715,3052
85275539,3092
85277333,3170
85279128,3184
85280924,3204
85282718,3062
85284514,3142
85286309,3066
85288105,3214
85289901,3218
85291696,3074
85293491,3078
85295287,3362
85297082,3288
85298877,3174
85300673,3146
85302467,3094
85304262,3146
85306058,3142
85307853,3124
85309649,3158
85311444,3100
85313239,3304
85315034,3152
85316830,3058
85318626,3076
85320422,3138
85322218,3132
85324012,3084
85325808,3128
85327604,3290
85329401,3154
85331195,3164
85332991,3040
85334787,3116
85387878,3548
85389677,3144
85391471,3146
85393266,3166
85395061,3304
85396856,3144
85398653,3212
85400449,3186
85402244,3112
85404040,3182
85405836,3102
85407633,3194
85409429,3224
85411225,3116
85413021,3138
85414818,3226
85416613,3148
85418407,3118
85420202,3248
85421997,3080
85423793,3128
85425589,3046
85427387,3120
85429183,3118
85430978,3164
85432774,3204
85434569,3154
85436365,3288
85438161,3124
85439958,3290
85441753,3288
85443548,3304
85445343,3234
85447139,3078
85448964,3348
85450758,3126
85452551,3158
85454347,3074
85456141,3244
85457937,3260
85459731,3100
85461526,3268
85463322,3136
85465118,3108
85466913,3146
85468709,3106
85470505,3080
85472299,3110
85474095,3166
85475890,3088
85477686,3120
85479482,3260
85481279,3120
85483075,3146
85484871,3144
85486665,3130
85488458,3104
85490253,3064
85492049,3082
85493844,3154
85495639,3206
85497434,3168
85499230,3146
85501026,3158
85502820,3158
85504615,3078
85506411,3212
85508206,3056
85510036,3232
85511833,3064
85513628,3112
85515424,3226
85517219,3174
85519014,3078
85520809,3070
85522605,3264
85524402,3138
85526198,3130
85527993,3160
85529790,3192
85531585,3254
85533381,3140
85535176,3118
85536971,3140
85538766,3148
85540561,3144
85542356,3104
85544152,3138
85545948,3182
85547745,3146
85549540,3148
85551335,3104
85553130,3258
85554924,3142
85556718,3136
85558513,3172
85560309,3074
85562104,3140
85563899,3218
85565695,3202
85567492,3178
85569288,3376
85571083,3220
85572907,3146
85574703,3142
85576498,3138
85578294,3200
85580090,3182
85581886,3242
85583681,3104
85585476,3180
85587271,3086
85589067,3214
85590862,3044
85592658,3168
85594453,3170
85596249,3166
85598044,3068
85599840,3114
85601635,3164
85603432,3042
85605227,3050
85607022,3126
85608817,3244
85610612,3236
85612408,3260
85614204,3190
85616001,3052
85617796,3138
85619592,3034
